id,price
191842,52577.465
191843,10343.767
191844,52037.51
191845,48805.56
191846,54567.457
191847,60140.05
191848,34483.758
191849,28885.443
191850,25128.693
191851,16810.178
191852,31128.852
191853,50793.562
191854,60794.914
191855,55712.223
191856,47193.09
191857,7320.685
191858,9189.232
191859,9815.016
191860,13330.167
191861,33118.61
191862,7326.7485
191863,50975.74
191864,21121.854
191865,33637.664
191866,74661.67
191867,17880.979
191868,44526.625
191869,63047.32
191870,42752.57
191871,22401.582
191872,23682.877
191873,37412.008
191874,21332.559
191875,30897.438
191876,17531.248
191877,33733.08
191878,36336.535
191879,51045.598
191880,38662.035
191881,37287.195
191882,56605.88
191883,16402.684
191884,21522.406
191885,58328.855
191886,13188.658
191887,18416.812
191888,14164.466
191889,31807.076
191890,58474.113
191891,53933.465
191892,38474.004
191893,37323.055
191894,22691.137
191895,23847.836
191896,56980.035
191897,15308.116
191898,35088.8
191899,44570.727
191900,15459.664
191901,10027.882
191902,7098.2773
191903,80054.836
191904,96646.586
191905,24464.951
191906,80539.42
191907,17185.324
191908,48254.52
191909,21708.0
191910,18544.084
191911,36193.418
191912,15116.461
191913,8868.587
191914,105144.55
191915,8989.844
191916,62118.76
191917,37056.41
191918,8050.097
191919,9195.939
191920,15968.43
191921,63965.11
191922,8909.027
191923,10784.391
191924,9402.489
191925,42929.895
191926,38351.426
191927,65769.55
191928,62548.324
191929,12818.113
191930,43681.71
191931,52839.86
191932,9472.862
191933,20618.734
191934,8549.877
191935,12936.36
191936,60984.805
191937,46293.957
191938,19278.33
191939,15761.696
191940,10826.253
191941,19293.598
191942,80013.625
191943,8970.657
191944,18003.758
191945,10828.194
191946,33091.773
191947,28354.082
191948,39734.95
191949,13399.765
191950,33844.832
191951,41942.2
191952,24687.57
191953,15335.369
191954,35199.543
191955,34886.26
191956,33995.906
191957,69253.15
191958,44893.92
191959,11066.071
191960,45188.426
191961,9165.179
191962,80243.79
191963,10840.967
191964,38813.062
191965,69889.164
191966,37313.305
191967,33115.133
191968,47884.746
191969,48804.07
191970,21575.47
191971,16596.361
191972,15870.621
191973,63716.34
191974,7502.9897
191975,39782.953
191976,29175.486
191977,56223.348
191978,15135.677
191979,41901.74
191980,35435.86
191981,10787.601
191982,58581.727
191983,15376.068
191984,33334.785
191985,37248.24
191986,53013.7
191987,9542.515
191988,39379.2
191989,18568.914
191990,27097.805
191991,43391.65
191992,52945.086
191993,46440.504
191994,88304.31
191995,57794.95
191996,57348.023
191997,49417.62
191998,33522.37
191999,9957.973
192000,27986.877
192001,9542.178
192002,26043.912
192003,12303.951
192004,32567.904
192005,51426.535
192006,27342.033
192007,29951.191
192008,9612.358
192009,7938.7656
192010,33383.652
192011,49355.26
192012,47591.277
192013,32910.676
192014,34755.75
192015,48898.086
192016,30648.156
192017,71293.19
192018,44061.027
192019,13252.586
192020,73245.92
192021,51169.203
192022,74102.266
192023,47936.01
192024,18190.785
192025,69782.336
192026,10711.823
192027,21353.3
192028,11414.688
192029,26165.557
192030,46039.82
192031,36274.766
192032,44182.383
192033,56184.65
192034,31161.346
192035,9091.419
192036,17370.44
192037,20306.18
192038,10247.222
192039,10948.7
192040,10268.707
192041,7247.5967
192042,90820.1
192043,34190.668
192044,9355.687
192045,20629.828
192046,28688.488
192047,81232.29
192048,39317.28
192049,10894.035
192050,18781.002
192051,39029.168
192052,35212.906
192053,16151.511
192054,7842.2095
192055,11999.162
192056,30017.764
192057,37454.203
192058,34231.387
192059,68094.984
192060,10976.826
192061,39764.52
192062,9422.258
192063,9126.274
192064,88253.125
192065,6780.7666
192066,18493.588
192067,51771.79
192068,8673.027
192069,42564.453
192070,10168.924
192071,8075.406
192072,53908.266
192073,59032.977
192074,38073.582
192075,15216.413
192076,42505.227
192077,11552.657
192078,55957.062
192079,9693.959
192080,69912.234
192081,13547.297
192082,10023.914
192083,22141.47
192084,45382.6
192085,33797.934
192086,34973.875
192087,53030.59
192088,74259.6
192089,73390.94
192090,21963.752
192091,17268.672
192092,65018.547
192093,10494.234
192094,56860.395
192095,24819.586
192096,37165.99
192097,25227.049
192098,14934.212
192099,33540.152
192100,19393.662
192101,20940.371
192102,32319.568
192103,25659.107
192104,36570.37
192105,40106.152
192106,50649.992
192107,47846.95
192108,54554.656
192109,22640.121
192110,22493.082
192111,34904.766
192112,13007.995
192113,53205.36
192114,56850.523
192115,48537.17
192116,35298.71
192117,14579.405
192118,55674.617
192119,16207.881
192120,8926.311
192121,8351.238
192122,11845.575
192123,18841.57
192124,84594.18
192125,19036.318
192126,20090.928
192127,42787.65
192128,53371.848
192129,19977.262
192130,45476.88
192131,77430.93
192132,48315.49
192133,13932.779
192134,79855.67
192135,8514.534
192136,78886.18
192137,42923.59
192138,47995.113
192139,8927.707
192140,9805.378
192141,35246.37
192142,33263.08
192143,60532.49
192144,41158.727
192145,13788.372
192146,16708.648
192147,18503.893
192148,11814.446
192149,77475.25
192150,50701.703
192151,20807.586
192152,8742.06
192153,18396.64
192154,47349.797
192155,16492.348
192156,36032.44
192157,24419.402
192158,19049.941
192159,7914.648
192160,8070.8164
192161,60222.93
192162,17078.727
192163,41113.375
192164,55655.72
192165,40078.316
192166,39398.586
192167,15144.109
192168,45892.09
192169,9587.518
192170,42007.21
192171,28838.32
192172,20775.66
192173,39994.543
192174,22826.273
192175,45927.027
192176,36516.418
192177,15544.426
192178,28844.592
192179,9387.436
192180,23229.885
192181,42295.52
192182,9008.907
192183,84091.61
192184,12592.824
192185,53412.176
192186,16007.037
192187,69274.68
192188,47772.082
192189,48536.8
192190,17329.568
192191,36002.63
192192,10803.725
192193,32765.422
192194,29776.885
192195,32560.824
192196,20683.63
192197,43745.83
192198,47084.117
192199,24558.459
192200,62909.66
192201,44940.79
192202,9831.946
192203,44722.902
192204,8784.536
192205,70678.625
192206,79758.85
192207,44685.13
192208,6904.9883
192209,26555.525
192210,16187.504
192211,16035.03
192212,40659.574
192213,38040.484
192214,16818.693
192215,23021.375
192216,18222.352
192217,13253.434
192218,37026.312
192219,78986.6
192220,16194.113
192221,14519.391
192222,36080.38
192223,23234.139
192224,45852.19
192225,11293.825
192226,34669.016
192227,104194.84
192228,10643.723
192229,17328.775
192230,43927.1
192231,10387.811
192232,34491.19
192233,43411.93
192234,48989.387
192235,11632.729
192236,59863.207
192237,8119.196
192238,33648.254
192239,7776.1875
192240,12443.728
192241,60178.95
192242,30410.396
192243,22907.707
192244,11520.022
192245,10561.872
192246,47851.605
192247,11113.88
192248,58288.04
192249,11538.738
192250,45780.184
192251,101319.0
192252,49902.78
192253,38245.355
192254,78788.29
192255,15060.454
192256,59556.73
192257,27179.799
192258,25011.822
192259,42055.39
192260,11791.167
192261,8949.173
192262,10163.921
192263,21261.875
192264,34165.18
192265,14509.645
192266,9910.371
192267,16638.87
192268,15582.707
192269,52344.914
192270,14264.202
192271,19622.13
192272,15384.576
192273,21942.48
192274,18935.443
192275,33652.746
192276,34890.984
192277,29763.258
192278,38138.055
192279,17595.135
192280,64020.28
192281,37559.367
192282,53989.35
192283,43316.973
192284,46638.992
192285,39138.457
192286,41008.426
192287,63967.67
192288,77445.4
192289,11825.472
192290,47286.258
192291,35277.51
192292,9901.726
192293,25516.543
192294,27200.441
192295,54146.52
192296,62999.72
192297,12325.998
192298,56463.11
192299,37014.87
192300,13411.245
192301,35505.68
192302,14175.264
192303,43952.746
192304,54069.94
192305,58540.848
192306,65227.1
192307,43503.273
192308,46621.734
192309,44005.344
192310,17052.246
192311,40173.91
192312,21085.785
192313,34335.82
192314,14295.309
192315,22734.807
192316,39900.973
192317,21629.861
192318,24840.188
192319,12798.299
192320,9224.727
192321,33443.69
192322,36164.85
192323,14819.045
192324,43554.168
192325,30801.701
192326,10726.167
192327,44043.215
192328,10529.304
192329,11202.914
192330,68166.46
192331,43162.418
192332,85788.47
192333,22817.13
192334,59121.094
192335,63277.79
192336,83754.18
192337,11214.984
192338,24917.158
192339,39771.195
192340,61542.07
192341,11452.146
192342,10510.401
192343,9057.889
192344,49832.297
192345,22774.65
192346,8264.535
192347,10640.881
192348,14466.837
192349,8249.478
192350,58123.17
192351,77851.35
192352,45075.83
192353,67547.664
192354,20454.523
192355,18773.82
192356,8335.323
192357,29510.57
192358,33309.17
192359,34245.04
192360,58379.387
192361,28374.1
192362,24745.088
192363,10322.754
192364,26267.168
192365,67641.4
192366,17443.387
192367,31955.027
192368,33377.477
192369,13805.768
192370,37149.684
192371,46732.938
192372,49399.055
192373,103887.26
192374,8568.752
192375,25378.934
192376,9441.067
192377,45464.824
192378,25380.143
192379,23378.217
192380,8505.225
192381,35180.816
192382,40734.016
192383,12161.268
192384,38868.773
192385,42186.75
192386,10206.771
192387,50966.598
192388,45295.863
192389,37300.992
192390,46975.395
192391,8230.615
192392,8780.164
192393,36072.12
192394,10096.192
192395,8274.269
192396,21062.71
192397,19050.268
192398,37130.418
192399,11711.546
192400,27924.223
192401,12557.264
192402,71364.2
192403,11801.9
192404,53526.81
192405,40130.945
192406,43235.17
192407,34736.266
192408,71800.3
192409,24025.213
192410,46622.625
192411,14473.144
192412,22918.502
192413,50930.45
192414,43015.137
192415,31678.838
192416,32387.883
192417,8086.2114
192418,33506.39
192419,13655.446
192420,18393.15
192421,34679.86
192422,33656.02
192423,35150.965
192424,21211.705
192425,20867.424
192426,33396.074
192427,38589.613
192428,43899.125
192429,82656.6
192430,45496.312
192431,11066.198
192432,34265.098
192433,18213.316
192434,59292.07
192435,49893.453
192436,36777.707
192437,12456.885
192438,48271.273
192439,35966.387
192440,56254.027
192441,38869.145
192442,63002.844
192443,33051.902
192444,66165.39
192445,11509.963
192446,34201.953
192447,9638.955
192448,10863.105
192449,65417.73
192450,65515.254
192451,57662.27
192452,48141.35
192453,23140.64
192454,40898.99
192455,24441.303
192456,42407.484
192457,10318.108
192458,36559.906
192459,38163.45
192460,27880.209
192461,66785.41
192462,46722.418
192463,50593.41
192464,35767.17
192465,39101.07
192466,32097.79
192467,53660.312
192468,45789.613
192469,34903.168
192470,43367.652
192471,62806.43
192472,30459.916
192473,25054.652
192474,44136.816
192475,59085.133
192476,13429.601
192477,53075.113
192478,10442.236
192479,48759.22
192480,37436.633
192481,52799.36
192482,54021.8
192483,35536.848
192484,55980.227
192485,32229.936
192486,43631.164
192487,17555.877
192488,8943.047
192489,41661.543
192490,61042.293
192491,10329.609
192492,57071.184
192493,53197.75
192494,31778.816
192495,84100.27
192496,16272.034
192497,67770.92
192498,36638.934
192499,49119.723
192500,36132.652
192501,15332.0205
192502,41576.68
192503,53198.863
192504,47044.258
192505,36540.18
192506,34648.125
192507,79217.59
192508,60893.21
192509,23753.227
192510,77837.99
192511,51897.152
192512,35581.95
192513,28185.576
192514,49942.297
192515,8063.268
192516,55819.547
192517,81122.98
192518,26607.395
192519,11740.098
192520,70941.19
192521,48837.5
192522,44461.53
192523,52424.85
192524,15953.526
192525,36989.043
192526,35530.812
192527,29870.576
192528,9710.134
192529,34714.273
192530,52251.348
192531,34639.137
192532,15311.649
192533,17174.215
192534,31898.453
192535,6702.5493
192536,17324.197
192537,20979.871
192538,10752.039
192539,30419.273
192540,50441.84
192541,67338.625
192542,60943.06
192543,34702.69
192544,11950.725
192545,50570.93
192546,12607.605
192547,20092.998
192548,43142.004
192549,11339.156
192550,56934.95
192551,18350.818
192552,31656.006
192553,72790.36
192554,40288.86
192555,53181.11
192556,19528.652
192557,19952.68
192558,17535.227
192559,19596.023
192560,47708.066
192561,24169.494
192562,57392.01
192563,10606.572
192564,11405.819
192565,74683.32
192566,32394.432
192567,8383.496
192568,32944.527
192569,9809.456
192570,8339.792
192571,33904.016
192572,49434.496
192573,47240.37
192574,46657.32
192575,52123.637
192576,30839.09
192577,19187.533
192578,10570.276
192579,9455.135
192580,22320.076
192581,32551.883
192582,74729.63
192583,24396.682
192584,20264.121
192585,61654.742
192586,30510.562
192587,12366.08
192588,43361.117
192589,8489.672
192590,10326.812
192591,44742.016
192592,9729.426
192593,23789.363
192594,9011.795
192595,23533.375
192596,32836.62
192597,13588.927
192598,56429.734
192599,92298.91
192600,47258.484
192601,18212.588
192602,23364.932
192603,30539.85
192604,16326.458
192605,16203.6455
192606,66800.19
192607,26256.398
192608,52921.66
192609,36726.67
192610,21475.861
192611,9462.207
192612,18080.037
192613,34286.344
192614,7781.2476
192615,8466.367
192616,11878.713
192617,13096.254
192618,31935.164
192619,20871.186
192620,39110.246
192621,40457.66
192622,49328.91
192623,9185.534
192624,25112.93
192625,22378.223
192626,36154.367
192627,41340.79
192628,23500.137
192629,49979.746
192630,39666.87
192631,57952.14
192632,11058.095
192633,58183.293
192634,29661.357
192635,9598.406
192636,46682.777
192637,54409.484
192638,16974.441
192639,39726.84
192640,46497.848
192641,43797.926
192642,64132.844
192643,44615.977
192644,18640.207
192645,30497.297
192646,16228.483
192647,9654.0625
192648,16241.506
192649,78198.7
192650,15927.636
192651,20120.592
192652,28206.281
192653,18320.6
192654,48931.207
192655,17551.691
192656,38794.04
192657,35763.145
192658,22775.693
192659,8283.041
192660,8153.1387
192661,28148.396
192662,47331.734
192663,26358.312
192664,12167.439
192665,53365.13
192666,9606.813
192667,59599.457
192668,10637.105
192669,59940.445
192670,22568.592
192671,23815.29
192672,7549.197
192673,77591.78
192674,10151.152
192675,43484.195
192676,41046.066
192677,23787.73
192678,38070.9
192679,13859.687
192680,8102.5166
192681,35812.84
192682,19819.729
192683,9582.545
192684,37978.64
192685,28305.88
192686,71448.24
192687,6793.351
192688,63518.55
192689,29690.113
192690,10355.532
192691,17604.938
192692,91471.69
192693,34380.45
192694,75553.875
192695,31472.498
192696,17931.547
192697,28082.648
192698,75558.92
192699,27457.48
192700,18264.406
192701,21305.09
192702,29315.445
192703,33258.637
192704,59308.246
192705,34046.586
192706,62483.695
192707,9751.342
192708,62820.45
192709,16707.117
192710,9023.312
192711,10667.442
192712,37147.773
192713,7938.319
192714,33948.28
192715,22938.227
192716,24085.78
192717,44337.21
192718,49008.637
192719,35259.816
192720,40860.47
192721,7371.885
192722,29068.834
192723,18622.475
192724,16296.899
192725,39332.06
192726,18877.094
192727,36634.46
192728,130858.24
192729,30406.336
192730,30812.514
192731,55583.793
192732,35278.723
192733,35316.625
192734,43363.848
192735,38718.27
192736,13158.454
192737,9645.301
192738,26323.143
192739,31406.594
192740,37454.133
192741,35769.42
192742,34295.37
192743,23279.164
192744,58869.938
192745,68541.945
192746,9463.488
192747,55127.773
192748,8928.898
192749,56672.32
192750,38148.094
192751,27385.094
192752,15904.093
192753,10183.949
192754,19729.053
192755,83428.125
192756,9544.354
192757,19283.46
192758,24831.377
192759,14765.266
192760,60008.62
192761,41619.527
192762,28505.05
192763,13836.943
192764,45599.785
192765,51103.17
192766,21644.7
192767,46044.035
192768,8204.124
192769,61828.8
192770,8803.064
192771,82849.96
192772,5939.284
192773,8209.181
192774,32069.271
192775,36732.56
192776,7704.737
192777,64771.855
192778,35503.51
192779,46749.52
192780,13457.988
192781,43125.633
192782,42495.336
192783,11001.352
192784,27168.967
192785,9235.361
192786,37579.363
192787,17076.17
192788,39736.617
192789,8083.027
192790,9162.924
192791,40500.668
192792,22237.508
192793,53255.617
192794,13246.925
192795,47609.89
192796,27874.201
192797,9444.679
192798,36639.77
192799,14189.872
192800,38629.6
192801,29990.064
192802,51815.555
192803,17062.283
192804,77288.69
192805,59478.06
192806,89144.195
192807,7885.3296
192808,37358.453
192809,50442.9
192810,32318.52
192811,17197.047
192812,36060.977
192813,27105.094
192814,20267.484
192815,20143.422
192816,10736.3
192817,7391.7607
192818,48215.145
192819,16796.588
192820,40056.227
192821,89334.49
192822,27682.186
192823,48044.117
192824,53360.957
192825,40551.223
192826,61890.273
192827,16881.48
192828,36115.285
192829,20907.523
192830,46649.58
192831,13342.887
192832,20500.928
192833,10262.323
192834,11310.76
192835,26790.166
192836,10021.4375
192837,32625.293
192838,21290.69
192839,22623.371
192840,11702.211
192841,15856.55
192842,72943.38
192843,39283.848
192844,46306.76
192845,86296.734
192846,34482.312
192847,25555.168
192848,22115.26
192849,69474.625
192850,65955.34
192851,32995.844
192852,11052.265
192853,82940.71
192854,23169.525
192855,49292.133
192856,60904.13
192857,22244.549
192858,8183.0703
192859,31999.248
192860,13948.788
192861,35151.504
192862,25979.86
192863,46109.336
192864,44581.438
192865,8181.424
192866,15581.25
192867,48964.535
192868,21873.738
192869,39059.625
192870,44944.3
192871,39818.56
192872,33246.207
192873,22581.768
192874,34940.668
192875,33792.65
192876,21673.805
192877,28252.48
192878,20987.836
192879,33504.473
192880,11695.918
192881,67905.88
192882,44753.88
192883,46902.16
192884,17807.85
192885,37444.918
192886,50315.58
192887,20414.162
192888,25467.578
192889,38837.5
192890,42434.266
192891,49990.234
192892,30946.805
192893,60902.27
192894,47654.863
192895,53049.305
192896,22382.064
192897,44874.316
192898,9119.574
192899,50415.484
192900,14961.256
192901,52231.816
192902,22506.129
192903,84789.96
192904,12717.941
192905,64905.793
192906,7781.6187
192907,45355.254
192908,10541.302
192909,10670.048
192910,37055.35
192911,70019.93
192912,44341.523
192913,58748.008
192914,40790.543
192915,19998.898
192916,32969.99
192917,89160.86
192918,19331.707
192919,32687.582
192920,28984.291
192921,63226.637
192922,9370.117
192923,54528.336
192924,12027.99
192925,15699.001
192926,64427.098
192927,57197.926
192928,44817.434
192929,23360.61
192930,66298.164
192931,35839.285
192932,40714.44
192933,10130.589
192934,35472.58
192935,8561.269
192936,21988.023
192937,44702.35
192938,21248.78
192939,27554.596
192940,10090.271
192941,33465.832
192942,56234.395
192943,36451.35
192944,72590.16
192945,22153.871
192946,17542.086
192947,15642.491
192948,49248.246
192949,19503.785
192950,43218.188
192951,82306.72
192952,10166.558
192953,66242.67
192954,9634.194
192955,38320.496
192956,7903.7095
192957,8532.11
192958,14379.679
192959,37891.957
192960,80380.74
192961,32533.88
192962,64317.7
192963,13868.996
192964,52338.527
192965,11211.594
192966,33153.75
192967,62504.438
192968,48897.06
192969,45873.098
192970,11870.853
192971,82525.375
192972,21326.984
192973,34502.574
192974,12915.55
192975,50799.668
192976,7422.111
192977,38622.16
192978,8736.559
192979,51967.285
192980,28294.113
192981,15211.363
192982,33331.035
192983,42838.445
192984,36606.242
192985,35940.945
192986,17069.135
192987,10329.176
192988,6725.6035
192989,62608.48
192990,78979.22
192991,46931.152
192992,62812.062
192993,28606.36
192994,34443.723
192995,22551.55
192996,36899.055
192997,8638.849
192998,63290.83
192999,32633.508
193000,44032.633
193001,60023.734
193002,11096.722
193003,17532.652
193004,46153.156
193005,70775.76
193006,15211.131
193007,51800.137
193008,9412.889
193009,29962.791
193010,44736.727
193011,29554.113
193012,43114.61
193013,23237.02
193014,29697.42
193015,53784.508
193016,21038.58
193017,7181.3857
193018,12535.378
193019,34712.555
193020,38951.973
193021,54598.38
193022,35997.547
193023,14341.261
193024,10378.472
193025,17891.316
193026,33519.305
193027,27737.895
193028,29039.463
193029,40659.81
193030,10085.778
193031,38034.098
193032,73490.4
193033,23286.582
193034,66033.01
193035,63730.316
193036,16696.191
193037,47189.668
193038,44722.137
193039,9789.23
193040,44290.637
193041,20120.285
193042,49539.176
193043,32173.121
193044,61851.21
193045,48011.047
193046,31503.37
193047,21883.086
193048,40212.242
193049,30852.27
193050,33451.984
193051,49725.2
193052,36017.875
193053,11785.927
193054,12176.378
193055,36423.137
193056,26414.984
193057,32182.695
193058,30519.701
193059,10410.871
193060,55932.84
193061,43098.414
193062,42266.406
193063,44327.316
193064,28869.635
193065,37835.914
193066,8534.315
193067,48535.97
193068,36658.227
193069,47066.785
193070,28569.227
193071,9322.516
193072,52514.723
193073,17407.756
193074,57085.773
193075,44310.324
193076,39726.54
193077,27069.39
193078,50159.96
193079,81838.34
193080,8710.549
193081,33748.266
193082,59298.18
193083,12541.453
193084,47124.547
193085,51976.008
193086,9555.211
193087,32159.01
193088,9581.74
193089,37004.355
193090,12144.785
193091,60363.117
193092,34750.71
193093,31903.504
193094,53261.406
193095,10350.467
193096,55988.77
193097,77355.195
193098,11259.129
193099,9542.888
193100,34113.02
193101,37814.63
193102,10363.556
193103,45488.676
193104,49466.0
193105,24504.041
193106,26921.25
193107,15027.912
193108,18505.41
193109,35571.23
193110,34034.38
193111,29799.896
193112,35406.6
193113,44447.625
193114,78894.76
193115,58548.773
193116,34977.14
193117,33667.703
193118,62643.84
193119,55562.91
193120,10682.186
193121,71219.25
193122,74143.97
193123,41799.8
193124,10930.316
193125,24073.148
193126,32250.414
193127,51690.88
193128,46850.21
193129,10841.111
193130,43897.87
193131,68943.3
193132,41870.18
193133,31360.68
193134,66415.36
193135,10867.261
193136,25721.977
193137,34424.414
193138,36274.695
193139,11874.159
193140,10403.387
193141,9025.084
193142,72049.43
193143,39344.363
193144,41463.35
193145,34798.137
193146,70881.945
193147,18129.023
193148,56011.414
193149,56508.9
193150,46909.496
193151,35370.56
193152,28412.336
193153,47601.992
193154,8561.587
193155,65039.26
193156,21744.863
193157,32446.191
193158,8015.0005
193159,38422.23
193160,8154.819
193161,53385.492
193162,102153.6
193163,9793.751
193164,13672.166
193165,17922.861
193166,47494.883
193167,14173.533
193168,10231.967
193169,47352.145
193170,51411.234
193171,57065.742
193172,21221.479
193173,35986.836
193174,55230.812
193175,35156.332
193176,82335.45
193177,35826.574
193178,60230.168
193179,23563.426
193180,69070.97
193181,31660.293
193182,16846.756
193183,10770.298
193184,11763.209
193185,18681.498
193186,46843.062
193187,40439.84
193188,35265.266
193189,35929.293
193190,23774.484
193191,50392.895
193192,82399.08
193193,30197.05
193194,11104.959
193195,16037.584
193196,32086.832
193197,75544.66
193198,46594.62
193199,49218.95
193200,22085.982
193201,21085.826
193202,16630.65
193203,21356.416
193204,34201.89
193205,13900.46
193206,66628.65
193207,9106.38
193208,36129.203
193209,42381.04
193210,35814.273
193211,16834.596
193212,11138.86
193213,53086.86
193214,44394.926
193215,39151.523
193216,43174.684
193217,43215.055
193218,15129.5
193219,13490.192
193220,24763.832
193221,10382.135
193222,34147.72
193223,47260.47
193224,18501.457
193225,27665.875
193226,9379.587
193227,8142.1504
193228,18965.03
193229,14362.217
193230,47650.863
193231,9804.62
193232,41678.95
193233,34164.723
193234,29610.482
193235,13383.786
193236,13944.891
193237,16671.113
193238,20001.682
193239,69237.43
193240,51118.28
193241,60298.676
193242,65629.82
193243,40409.383
193244,16273.989
193245,26286.615
193246,15430.836
193247,20055.014
193248,23130.71
193249,17834.193
193250,40731.375
193251,25704.908
193252,26752.174
193253,8024.4854
193254,48065.75
193255,61000.855
193256,15287.544
193257,89052.25
193258,45088.727
193259,19648.666
193260,13882.944
193261,58888.58
193262,85555.62
193263,115553.04
193264,5893.2363
193265,33340.508
193266,38817.875
193267,81462.08
193268,19653.877
193269,37159.465
193270,40217.992
193271,11584.644
193272,46314.977
193273,70630.38
193274,38934.59
193275,61076.53
193276,50306.08
193277,77137.58
193278,9533.045
193279,22270.318
193280,42032.297
193281,15499.806
193282,11269.787
193283,14640.869
193284,46445.02
193285,35698.332
193286,54085.414
193287,77375.86
193288,42780.387
193289,7036.6514
193290,84457.625
193291,16757.146
193292,80708.734
193293,11116.637
193294,19351.24
193295,25012.824
193296,53466.2
193297,31849.27
193298,34933.938
193299,64665.08
193300,6999.54
193301,58673.76
193302,35765.535
193303,24501.797
193304,9585.434
193305,35329.7
193306,10732.634
193307,8746.655
193308,17936.232
193309,51831.566
193310,7868.403
193311,9428.316
193312,29177.1
193313,48257.742
193314,9390.086
193315,47497.87
193316,39693.363
193317,82362.31
193318,73695.9
193319,18623.291
193320,51003.066
193321,51335.49
193322,43035.324
193323,43102.934
193324,25834.873
193325,20791.121
193326,44013.234
193327,49152.34
193328,36141.13
193329,41309.496
193330,14983.261
193331,43505.184
193332,23176.2
193333,13287.163
193334,35266.074
193335,32359.479
193336,45986.46
193337,18687.342
193338,35822.2
193339,13511.387
193340,50581.637
193341,32790.992
193342,30071.92
193343,18984.701
193344,27164.926
193345,24198.324
193346,91803.61
193347,15059.506
193348,13850.807
193349,53047.99
193350,38918.55
193351,15882.022
193352,34228.06
193353,31209.646
193354,17655.615
193355,20514.422
193356,21536.78
193357,36339.863
193358,22315.436
193359,37087.098
193360,51993.46
193361,34441.293
193362,15429.306
193363,34097.863
193364,28386.55
193365,33659.23
193366,78954.82
193367,72675.49
193368,16449.4
193369,14858.346
193370,48566.992
193371,28713.014
193372,37028.008
193373,64058.637
193374,19654.44
193375,30780.91
193376,45300.527
193377,44910.883
193378,8477.105
193379,51768.727
193380,78912.06
193381,19267.303
193382,34490.336
193383,27200.492
193384,34534.047
193385,35329.562
193386,59717.688
193387,35798.293
193388,14662.669
193389,18298.51
193390,8947.987
193391,17231.639
193392,36133.89
193393,11051.9375
193394,15404.721
193395,7885.5024
193396,51399.86
193397,74313.445
193398,8980.828
193399,39478.7
193400,45136.48
193401,81728.055
193402,52907.027
193403,77178.94
193404,30007.059
193405,72088.195
193406,10964.919
193407,51299.37
193408,42788.223
193409,18418.586
193410,68128.766
193411,39945.445
193412,19753.342
193413,27162.8
193414,36524.223
193415,11520.11
193416,32586.299
193417,12153.255
193418,25570.43
193419,33821.664
193420,39492.707
193421,39512.902
193422,15530.081
193423,75530.39
193424,22416.863
193425,12440.12
193426,39264.598
193427,40980.59
193428,9848.342
193429,26357.105
193430,11516.068
193431,9614.642
193432,45755.04
193433,42418.65
193434,28510.65
193435,11456.516
193436,47506.57
193437,46225.926
193438,85005.66
193439,31184.773
193440,17042.426
193441,9163.981
193442,8427.719
193443,34277.973
193444,7745.343
193445,7036.4634
193446,15840.513
193447,29685.188
193448,33581.25
193449,44504.38
193450,67693.8
193451,33832.76
193452,8550.677
193453,10387.008
193454,10722.853
193455,37610.77
193456,42501.82
193457,19269.25
193458,8406.693
193459,29390.246
193460,11729.801
193461,72654.84
193462,35560.58
193463,33992.86
193464,35433.426
193465,26306.879
193466,15019.658
193467,33284.21
193468,11283.747
193469,19248.643
193470,7707.912
193471,47513.094
193472,36339.863
193473,34779.625
193474,33102.883
193475,14900.181
193476,40491.785
193477,44962.824
193478,42492.176
193479,60639.957
193480,45263.992
193481,19746.785
193482,28991.312
193483,20823.428
193484,17796.88
193485,9651.733
193486,67980.14
193487,59631.867
193488,22200.297
193489,53326.16
193490,23294.578
193491,14670.796
193492,15771.26
193493,30350.19
193494,45697.043
193495,35362.53
193496,41331.49
193497,25949.006
193498,10572.092
193499,33672.008
193500,14670.866
193501,53872.805
193502,14324.434
193503,44912.594
193504,8294.433
193505,18371.13
193506,8617.008
193507,17965.576
193508,26155.377
193509,12496.678
193510,72878.72
193511,36438.98
193512,21970.121
193513,6733.601
193514,27800.502
193515,54882.27
193516,13454.792
193517,8168.2544
193518,54003.566
193519,34257.32
193520,11631.963
193521,8648.676
193522,46831.45
193523,42976.758
193524,8701.664
193525,74298.14
193526,47540.742
193527,24234.26
193528,34567.26
193529,46628.05
193530,51285.87
193531,53487.414
193532,64755.67
193533,41329.516
193534,23729.77
193535,37656.496
193536,9527.563
193537,31276.809
193538,21538.525
193539,58379.273
193540,40980.434
193541,28992.861
193542,21791.324
193543,11273.593
193544,56588.5
193545,35305.312
193546,14037.952
193547,13935.717
193548,58886.895
193549,18069.71
193550,8980.125
193551,32474.61
193552,8258.846
193553,36767.465
193554,54903.63
193555,61170.383
193556,20098.363
193557,9783.22
193558,22228.008
193559,6755.435
193560,8187.255
193561,17448.28
193562,36458.793
193563,11551.908
193564,76857.516
193565,55573.613
193566,9270.326
193567,64528.684
193568,47763.61
193569,25076.742
193570,46405.086
193571,51385.746
193572,38942.684
193573,48301.117
193574,19138.59
193575,50514.63
193576,41725.402
193577,82146.12
193578,9367.919
193579,74717.66
193580,32596.432
193581,25931.984
193582,47289.324
193583,46873.99
193584,29408.021
193585,60505.016
193586,23739.14
