id,price
223861,25203.7319730086
223862,22512.678929277157
223863,21729.93458685448
223864,29371.810269500966
223865,32411.294998763442
223866,36957.055627981084
223867,34413.46472603121
223868,12424.22112090317
223869,37891.5216302705
223870,59714.02623199662
223871,12979.368551707654
223872,21755.269853725793
223873,65710.03364497422
223874,28419.160220792055
223875,53619.645489493225
223876,53807.2187754957
223877,21298.183574827974
223878,24394.858939079455
223879,19926.99018199301
223880,14836.473311483976
223881,16015.188130980494
223882,40463.410204483225
223883,11988.135335490308
223884,27668.501756423324
223885,15366.24553090756
223886,22929.55713513677
223887,36648.774424482
223888,11770.307934444012
223889,11950.558509625766
223890,13673.931019038628
223891,31209.39525936952
223892,37235.601405296715
223893,47385.92610812329
223894,21065.01221302921
223895,12296.854617239582
223896,21951.917792229062
223897,47739.53680994169
223898,39918.50004553398
223899,46864.141676700616
223900,36899.54502186322
223901,40549.826526266275
223902,28069.576096926663
223903,52475.13320725391
223904,46064.742965233665
223905,44554.56227928609
223906,44816.56274821348
223907,37777.924887226305
223908,46738.29286536133
223909,28666.887318642086
223910,49129.97661061474
223911,11466.860045366902
223912,11323.217317619794
223913,41397.78912823679
223914,35993.96394053648
223915,58693.09456169484
223916,42712.03358150542
223917,16897.395729053515
223918,36340.77745430363
223919,27283.36623644768
223920,32221.365247964513
223921,50136.63156463887
223922,12663.229402007139
223923,14976.35678130469
223924,34073.833453479085
223925,44646.36361364953
223926,34466.45699514536
223927,22441.723523714205
223928,17616.78128858394
223929,41241.26144063801
223930,55280.73435280757
223931,33260.216310642965
223932,31586.280827920942
223933,26467.102472517974
223934,36399.806822352504
223935,56013.07574096445
223936,36175.79151416308
223937,36596.3766558164
223938,32666.667862586077
223939,15610.293907010042
223940,35273.88291250192
223941,29087.83501663508
223942,28959.71274434958
223943,49715.05879969187
223944,20535.075378161484
223945,19554.01400999027
223946,40726.124222062834
223947,21745.15469570125
223948,23027.062422927873
223949,36182.772834549134
223950,20556.15753867964
223951,28885.904372753947
223952,17828.109414372648
223953,25729.110507872458
223954,19194.832976633432
223955,35727.25331460845
223956,48869.9956131321
223957,23714.92662443057
223958,20244.612035320264
223959,30192.976819206513
223960,26107.267881786058
223961,44788.48896402847
223962,52623.998081393016
223963,52993.7963937812
223964,16300.33306365402
223965,32563.299391559194
223966,42140.594461047345
223967,47020.71756627553
223968,40231.874812523754
223969,44818.67651204549
223970,20351.529207722015
223971,26531.490353453748
223972,39425.748050723785
223973,12850.819583137103
223974,14558.912980341276
223975,34064.84020028963
223976,32998.13545504149
223977,22688.847558381738
223978,45195.58584761175
223979,18554.775140314927
223980,50122.4009106546
223981,34954.75037291926
223982,33251.87895891835
223983,39153.19862027351
223984,34416.51116209185
223985,25130.067856053338
223986,45617.110834715444
223987,58018.983246373326
223988,35821.48124191044
223989,13552.064594323614
223990,47105.297948847896
223991,50513.80303078493
223992,24613.828472711215
223993,25292.58532124269
223994,13297.728209587583
223995,44608.8652487288
223996,18575.245042894847
223997,20163.610719474433
223998,15344.92170540175
223999,13722.307762227756
224000,23865.090501291746
224001,56624.03982502726
224002,36790.990731563965
224003,43611.44357100791
224004,52472.45070991518
224005,34281.81850960473
224006,55735.69349362457
224007,28249.774523007
224008,36026.46796882592
224009,36943.56414178221
224010,15520.09653992566
224011,51974.895260280944
224012,60604.053671916714
224013,32017.066938647316
224014,20526.576242906227
224015,19423.96336229695
224016,26170.140271752327
224017,33462.04857679298
224018,28977.712457966973
224019,44866.996199563626
224020,30143.471653340242
224021,19362.31808522587
224022,32521.29419310153
224023,36361.02596431854
224024,44523.46679992835
224025,44578.34879468908
224026,33611.54932457216
224027,30898.33570862033
224028,40431.67186851146
224029,50513.80303078493
224030,45805.50346049665
224031,39162.98228512929
224032,17512.317411856897
224033,25823.432876014293
224034,49948.606901074214
224035,41701.07707333006
224036,20028.321959364133
224037,38459.310640876705
224038,44983.825462787936
224039,43092.62344967261
224040,11829.33197599288
224041,24119.86984956269
224042,32964.1168420064
224043,44873.91905986612
224044,16269.806391049433
224045,37792.98033536151
224046,51253.11993150537
224047,24119.86984956269
224048,11873.212999812926
224049,26154.223141894585
224050,62825.11654902514
224051,16179.09650958631
224052,29328.478010639767
224053,19085.90436096147
224054,62574.30720892137
224055,20279.799339408168
224056,42270.03716159544
224057,50195.63381987925
224058,12494.518193343489
224059,52656.59185304621
224060,54617.08654065487
224061,41707.33928999461
224062,32964.1168420064
224063,20419.015905927183
224064,13767.446431288792
224065,26450.163743995334
224066,60672.122400515706
224067,61670.86947014808
224068,14896.655052577466
224069,39976.2326634531
224070,30209.17506748599
224071,25162.332666311562
224072,12399.340172540686
224073,50047.87281474286
224074,21264.786013814803
224075,41318.86321004325
224076,57758.75627972046
224077,62574.48141401059
224078,25956.69329906563
224079,37630.44787586528
224080,44646.36361364953
224081,13179.886898138835
224082,63141.00215278537
224083,44421.048229934415
224084,30024.260506646602
224085,27204.778547321454
224086,29737.374388247936
224087,16033.149552749486
224088,13212.143496276381
224089,21328.224577289726
224090,51912.20703905717
224091,17750.352699544008
224092,24426.949783218497
224093,12903.281287497226
224094,46738.4390863782
224095,56502.03044668895
224096,44374.425742743944
224097,16815.136099904943
224098,40181.52154077566
224099,17346.39624546997
224100,39667.141992483164
224101,56247.28655020716
224102,40984.47015841412
224103,39185.02972534634
224104,35355.28886247768
224105,18152.269962470975
224106,18977.86340826065
224107,56424.597724029954
224108,43130.18206146134
224109,32667.767924102576
224110,52385.92693515158
224111,56106.13712899714
224112,22694.02120025686
224113,32264.580962155236
224114,44578.91991778379
224115,21593.294938869116
224116,16596.801453401542
224117,19453.834303456657
224118,32043.981189005797
224119,45297.10540824938
224120,31522.669314295894
224121,52691.968589846474
224122,48099.091052055825
224123,16598.394765765646
224124,16231.741528476032
224125,21875.622957514017
224126,15320.036293609684
224127,33611.62252667406
224128,53678.09453101497
224129,18183.453319230357
224130,45498.75423349429
224131,11412.48143189549
224132,62215.210580094434
224133,31616.533924041516
224134,43563.0840232205
224135,12023.060788035153
224136,21371.361609820684
224137,48209.136566557754
224138,35222.94469155316
224139,55893.351552647735
224140,49169.92338555991
224141,50110.15619272038
224142,45414.72317849399
224143,43677.42284659696
224144,20945.40232035544
224145,39697.25268989053
224146,36336.54050877865
224147,48179.1981346139
224148,50671.52447746729
224149,13039.791619752148
224150,53451.20181582098
224151,38172.56965713421
224152,20336.144969044613
224153,25335.46608684017
224154,62601.691106512786
224155,33067.322178763934
224156,19874.642823742528
224157,48348.14002357209
224158,23757.282689958396
224159,45391.155085138635
224160,23289.1782822247
224161,40461.18392587998
224162,31015.539001937876
224163,49329.74751295885
224164,26677.76600692811
224165,31096.822642479074
224166,37757.74960601188
224167,35532.76069171879
224168,14440.569569995005
224169,25369.308502582327
224170,41261.78050512229
224171,42630.7379110944
224172,59250.94447356228
224173,55387.161267533746
224174,43923.003345331555
224175,21330.921456500942
224176,57360.71435588522
224177,17545.269379213958
224178,33824.184493664055
224179,25252.416058996612
224180,14429.441530651462
224181,16860.369057639924
224182,31698.67433058387
224183,37603.133222721306
224184,38679.29609193607
224185,17114.319374244325
224186,34171.834661757
224187,34345.16965812454
224188,12991.630430733374
224189,25286.708997353162
224190,11488.959628078543
224191,32598.384647339004
224192,32925.585359200435
224193,11747.2678342226
224194,13400.201935268602
224195,14550.886084118449
224196,40192.07599326133
224197,60112.438830526
224198,38698.82375966556
224199,13671.537056690051
224200,36446.960938195305
224201,31553.29906326923
224202,18931.620288317023
224203,17104.913737070794
224204,31129.102316328648
224205,58391.736927032216
224206,57153.538498268565
224207,39104.77250309326
224208,40456.92377936724
224209,28019.756240111015
224210,16260.49013534876
224211,31490.955748302615
224212,43444.89152595936
224213,56541.46395061967
224214,53362.2311235652
224215,37402.98408657063
224216,29731.57028479591
224217,40474.44298667093
224218,58154.86274211717
224219,31300.364980050785
224220,20910.167684018477
224221,40858.81477551751
224222,20686.066258822608
224223,32924.97643041523
224224,22852.692123565197
224225,16381.488512061664
224226,50431.234760433865
224227,59608.280499433014
224228,39470.75833740036
224229,17962.583207877986
224230,13522.004518572086
224231,56681.815537952796
224232,11902.23492287174
224233,28473.40334184875
224234,11386.75454677052
224235,30816.57615723563
224236,37847.702872183225
224237,54123.7508524049
224238,36753.97254837
224239,49732.27523904686
224240,15377.726158691628
224241,59240.8327001192
224242,36928.66148103377
224243,11965.913964179837
224244,39003.40737611683
224245,37333.63775203194
224246,57333.766314371096
224247,21894.93203371279
224248,45033.8183883622
224249,11948.882943183744
224250,43085.25712781727
224251,34451.13638653111
224252,33969.85030820399
224253,37427.11909740675
224254,45132.42239358516
224255,12989.986377811829
224256,30284.164643887005
224257,30677.285428692525
224258,29377.838833522026
224259,11916.546626986621
224260,39495.181196455975
224261,53326.36488718125
224262,56905.89663006188
224263,62055.88600279072
224264,27214.944855597805
224265,14948.531969156616
224266,36258.315486405954
224267,12304.882114336111
224268,31295.085330358383
224269,17233.24790597858
224270,45869.25618091807
224271,24304.24498369216
224272,12572.00831959889
224273,14638.823669630798
224274,56421.908770194
224275,22280.759997507677
224276,40593.54422617384
224277,35740.7237639744
224278,17330.661452901386
224279,20542.825385682332
224280,45196.28711251156
224281,31178.459955150574
224282,52508.57501043068
224283,44555.375957698554
224284,13881.451611474315
224285,33943.612622128945
224286,46681.162721537614
224287,30298.53805680811
224288,17329.252436202547
224289,35241.79054739944
224290,14774.96360410407
224291,29419.356110521312
224292,11886.080308696772
224293,44250.59584999957
224294,56459.087870107964
224295,32965.809730092136
224296,48110.727352115384
224297,27077.858246993037
224298,11293.030495404357
224299,32667.069409972202
224300,19853.86542607619
224301,22311.134700476356
224302,43943.415618119
224303,31300.364980050785
224304,31269.26584879497
224305,32995.38471514602
224306,37418.35420746538
224307,17479.452544169562
224308,17261.874105570743
224309,50367.11048665382
224310,40252.501075566615
224311,31896.275985145825
224312,35365.52435653139
224313,49809.93079450857
224314,24829.960116030583
224315,25867.33820853239
224316,32376.84878483569
224317,14714.606557836074
224318,42231.56099978399
224319,51799.15595647147
224320,40044.9809804496
224321,25233.938195665934
224322,38058.52557065116
224323,50229.497642746595
224324,36795.351581538096
224325,32180.296424407374
224326,32503.749669327364
224327,15768.737714926565
224328,27703.889911925147
224329,33997.87284893836
224330,23200.53626555812
224331,38634.603401933
224332,29360.391691186112
224333,39458.414515554425
224334,14633.865905186805
224335,17599.513873428583
224336,32308.235197434653
224337,45429.62140311652
224338,44489.75978668959
224339,13653.503559025658
224340,20039.68324280118
224341,21936.23823637156
224342,44412.185383070915
224343,15095.599912928477
224344,23928.49707492131
224345,32949.08789384693
224346,16038.484866514473
224347,37197.52201860882
224348,25887.270259850517
224349,52457.923269345156
224350,19524.669922793022
224351,31830.33172226952
224352,21823.779506203766
224353,42804.00593213961
224354,39745.44456051321
224355,22287.630650605508
224356,58722.73629255812
224357,36535.056412448575
224358,53498.711837149145
224359,56806.497327215584
224360,26349.05481523979
224361,28144.743758191053
224362,24779.43184610491
224363,56973.537196912046
224364,29389.356595211848
224365,12123.666822711784
224366,46076.75471285405
224367,27518.769580502165
224368,28717.985090068534
224369,40392.78060618858
224370,38712.64578790452
224371,33529.94676144815
224372,22770.76273448328
224373,46678.33853215178
224374,54248.52136099883
224375,27446.609513824103
224376,11386.20295214349
224377,17267.571107603595
224378,60758.72991059469
224379,50047.293317171774
224380,23344.625079519723
224381,34298.96066556605
224382,49664.488595893796
224383,11442.710097380015
224384,23862.851207111842
224385,28519.665908319163
224386,14919.87355179926
224387,13077.060653051842
224388,47566.60951100264
224389,14454.963734261828
224390,19959.768824476367
224391,56424.597724029954
224392,27827.181915474786
224393,12520.04341898369
224394,18837.90102505757
224395,45697.392888912946
224396,20870.83718104471
224397,45243.240472043864
224398,20349.127717891137
224399,31694.00691503179
224400,13228.52057399769
224401,17569.943688308576
224402,41736.12153318533
224403,52623.998081393016
224404,23167.87317505081
224405,45809.46321409601
224406,16132.946891958605
224407,52750.80879094502
224408,48484.461188810135
224409,25461.417220145748
224410,34773.94737764541
224411,27276.855377562657
224412,41015.198986900425
224413,22280.33821644855
224414,47924.66253184784
224415,36061.910947602286
224416,34162.453452704816
224417,20132.825849760102
224418,11901.016233194789
224419,47581.507557042096
224420,37769.007185371906
224421,14893.179737545084
224422,22275.08313910105
224423,24941.49046045965
224424,41199.10225233119
224425,21245.82681400644
224426,47665.85728727018
224427,49143.103109508906
224428,14681.773247963334
224429,47931.06025939927
224430,28069.275651009535
224431,13029.055373612618
224432,51866.0970885431
224433,47552.03023326332
224434,37401.21112648804
224435,68663.61589380198
224436,16110.619502397718
224437,46777.026974343295
224438,51913.4661954253
224439,18114.14323935438
224440,29358.746538463212
224441,13357.976679697722
224442,42327.28478365509
224443,34122.4592816636
224444,14036.71975842711
224445,48752.44141144089
224446,15310.65507639469
224447,27267.37517423878
224448,23478.743228884505
224449,17365.29648979
224450,11416.862266131126
224451,17197.64417000164
224452,24862.724132439856
224453,21266.737316023344
224454,34276.1051891458
224455,39790.24791157849
224456,46116.92534016323
224457,12678.752914998431
224458,50754.718995013805
224459,30683.978177283418
224460,32500.665616746017
224461,25461.127966973432
224462,31555.871009573053
224463,60360.90185168013
224464,20815.748703982485
224465,35216.21928133754
224466,21092.200207299
224467,39754.14874123433
224468,27283.36623644768
224469,46099.1299740052
224470,44047.767886224006
224471,28121.231556843904
224472,23294.613090874045
224473,29213.703680955197
224474,17230.940486958647
224475,13254.167283931425
224476,13300.4103539549
224477,15524.52532635479
224478,13334.559052122808
224479,15579.17780730098
224480,26253.635274534423
224481,19517.348960515
224482,20286.64376128697
224483,25605.833678631574
224484,12962.457011136685
224485,62801.54640645624
224486,58841.743767667605
224487,59844.92485738096
224488,45850.107046165394
224489,43622.8696893949
224490,22421.331060052766
224491,23161.502714631828
224492,24943.842691916238
224493,52662.8546806174
224494,54592.99528707379
224495,12841.496447463926
224496,50963.6964711586
224497,16111.69106101846
224498,44427.504292529244
224499,11412.48143189549
224500,25461.127966973432
224501,23842.23730253935
224502,16841.82581558223
224503,44730.52370613765
224504,16319.8692210116
224505,32241.474308253288
224506,21767.059254443637
224507,50326.39390190348
224508,28675.795434533688
224509,37351.27059273618
224510,32925.585359200435
224511,40227.434273302206
224512,18904.12924862381
224513,22129.527902186193
224514,13845.21239754125
224515,38959.32506890194
224516,29589.459381170513
224517,14349.296675331443
224518,29706.34536654622
224519,12309.628095202586
224520,45760.72097167477
224521,62740.54063838006
224522,19565.541923453846
224523,11906.13584578191
224524,53856.0391705623
224525,13743.600249274961
224526,25671.653230631528
224527,37047.61163787238
224528,35078.76147491023
224529,46071.52823457483
224530,12487.535673598628
224531,49330.45146575136
224532,28877.268557354637
224533,35535.322178927025
224534,12081.588324404544
224535,49370.94892262794
224536,46681.162721537614
224537,31468.313401868956
224538,36038.442044204225
224539,62424.124808039705
224540,29827.445893142074
224541,36631.7932734859
224542,38871.1860898618
224543,42968.06031221236
224544,28375.959206632306
224545,41156.81969505917
224546,36553.0319137772
224547,14658.81801893273
224548,41259.82925342051
224549,11897.2985075217
224550,50958.13453136739
224551,44511.06321697727
224552,29085.490065066926
224553,35791.68069273915
224554,16684.509732690403
224555,41741.34830716574
224556,41849.258115886565
224557,32546.89065705794
224558,40252.501075566615
224559,40235.78098643701
224560,21401.98260298524
224561,51832.90118227065
224562,38154.46810884806
224563,51125.730201830345
224564,38823.04476832128
224565,41763.22150904102
224566,36126.757740055014
224567,30335.80436134929
224568,38753.51007146133
224569,33478.30427594594
224570,29040.118305605174
224571,63037.37437066505
224572,24005.603870347935
224573,13208.737855166215
224574,46475.81639943303
224575,32945.285695316685
224576,42316.167656091275
224577,24252.683221153457
224578,19353.60526899379
224579,45656.920201563866
224580,45995.67283411443
224581,31566.16333836
224582,26683.739242790445
224583,14316.703782527473
224584,46534.366222763376
224585,40046.65840713744
224586,54930.364925403934
224587,14381.837118884447
224588,13110.58646794666
224589,26296.161275665192
224590,17273.80302241392
224591,13400.534609323451
224592,20242.195455422676
224593,19493.827257208024
224594,25358.263227188552
224595,22357.61329112495
224596,11769.733794538904
224597,42527.397596982366
224598,34049.29956702963
224599,11319.523255616255
224600,15974.004008115082
224601,17360.322651320665
224602,18554.775140314927
224603,17817.59975136592
224604,22480.985656780653
224605,16642.58406683279
224606,40740.88974576387
224607,27397.599758863656
224608,21964.45252837493
224609,26896.886992743955
224610,14404.96724736055
224611,36132.86095366972
224612,44088.02999265976
224613,31098.477625827534
224614,41199.10225233119
224615,28144.20969694258
224616,25880.933819150578
224617,12946.401652749086
224618,15930.232556764431
224619,31960.53293600053
224620,16735.28901992485
224621,18324.126442403365
224622,14025.15521503448
224623,39772.57958100015
224624,39632.0461045471
224625,40521.70269592089
224626,25459.69105798432
224627,56764.41597342509
224628,15419.424308451713
224629,42707.626112088634
224630,44205.90592523171
224631,31857.62864898606
224632,61823.87203837955
224633,19724.72774295382
224634,45008.516807592874
224635,32399.02933914279
224636,36315.12535345242
224637,39604.83360187958
224638,36277.39491087824
224639,12838.390200670754
224640,30398.98694107053
224641,39001.68923419333
224642,30654.429715124286
224643,28258.921414861117
224644,28560.32909083645
224645,24324.085677296232
224646,17897.333188868342
224647,33056.07260301717
224648,69645.48589807683
224649,21926.12133794312
224650,12634.267505933441
224651,34889.10231311396
224652,30912.289565849504
224653,34944.435828068825
224654,34108.873255773506
224655,34866.47571843008
224656,26815.232370343332
224657,23899.984809404017
224658,27129.91788190863
224659,35682.03912750221
224660,57940.585904593085
224661,20835.533876529476
224662,33812.35240106913
224663,42218.37878747486
224664,13944.737939083836
224665,28003.820469768474
224666,11382.233212312076
224667,11784.514309180644
224668,37552.29145656739
224669,25747.138454587526
224670,53904.62413442937
224671,36477.74156159276
224672,29648.857494578955
224673,16815.419917333937
224674,59995.5177951033
224675,35943.1368085602
224676,14022.146275719355
224677,24561.391465694825
224678,25466.28282702952
224679,27091.62873141734
224680,14240.301971535306
224681,32383.329578786168
224682,31659.95346213602
224683,25958.54875310982
224684,11849.79960660828
224685,12570.908681964482
224686,12827.490253705279
224687,17156.266867698407
224688,22510.723894490544
224689,55145.34666938647
224690,36940.671475911564
224691,37659.43768712351
224692,35604.32002224587
224693,39956.01491293936
224694,59494.93438026995
224695,25792.846571076247
224696,41787.67537821472
224697,24683.686671934327
224698,15288.612005961315
224699,34345.16965812454
224700,33726.34199596796
224701,14356.887673890977
224702,14431.248178945272
224703,29207.070357235756
224704,41930.38640221455
224705,40728.224892559956
224706,18433.801797479857
224707,58267.118397998966
224708,40278.41569870165
224709,29042.882063245772
224710,19007.955546664612
224711,31776.210645351268
224712,16309.235089189411
224713,28450.8246817271
224714,11737.417502489861
224715,39664.3130587666
224716,15309.449608129113
224717,33839.83625391305
224718,25833.325531822975
224719,26563.525522646003
224720,14641.084170481168
224721,19629.8373025655
224722,17011.981227714838
224723,57932.83675590695
224724,24335.03967806138
224725,30306.774126864333
224726,31160.24937033071
224727,27928.39981080468
224728,33225.180909609364
224729,23651.707315766573
224730,46620.48635378996
224731,45318.40893216958
224732,17749.725045404997
224733,19878.594462729452
224734,15489.248242084377
224735,37489.84937156774
224736,33566.80050455828
224737,18863.039210679446
224738,28172.052861287073
224739,24465.09005931901
224740,16993.81483055442
224741,26938.40164689062
224742,38415.7293407077
224743,40162.06029391768
224744,43919.04230296232
224745,13493.03003328599
224746,36887.40050833631
224747,12971.674774977972
224748,24375.031012123694
224749,32865.928567124334
224750,32865.130753741185
224751,36156.948075321554
224752,23205.312309906847
224753,49356.17634810595
224754,17982.99006203391
224755,40034.78588359753
224756,54935.80201371086
224757,15402.016500405578
224758,24894.61195495978
224759,43415.656473882416
224760,19289.3148650285
224761,36460.57259379737
224762,11426.255958496451
224763,41645.87080786438
224764,33792.15764238109
224765,52653.14267352277
224766,28310.822086076394
224767,32273.316322788138
224768,21966.774113318872
224769,11412.48143189549
224770,35990.877486620266
224771,55211.51889038017
224772,15060.429549353594
224773,34854.80681869195
224774,29558.95491180452
224775,51395.95252343358
224776,35109.81452170828
224777,27194.86789136812
224778,40851.05810211567
224779,23184.758312864364
224780,36449.24259331541
224781,21330.763183304716
224782,47794.71848840422
224783,13000.31195714957
224784,57480.00432457546
224785,54913.4796998959
224786,40677.183903622456
224787,19014.400753999624
224788,13495.56524296624
224789,15719.390710999603
224790,31300.364980050785
224791,32827.61931954824
224792,54935.80201371086
224793,13564.508831040297
224794,43984.649702512805
224795,54192.55615865034
224796,29540.158965638857
224797,38840.62885122126
224798,31559.668358793682
224799,16270.954831202936
224800,44646.36361364953
224801,46455.41289376484
224802,34421.01686230733
224803,53593.087164407254
224804,31538.839978060612
224805,21314.48409029602
224806,48153.28901196019
224807,41199.10225233119
224808,18541.138118973624
224809,59167.377473596665
224810,48054.79140136036
224811,48101.399844981155
224812,54093.31106373111
224813,37703.03829122709
224814,43365.60309399058
224815,55760.19960990808
224816,40756.02738529433
224817,42786.30413622633
224818,15149.760485624973
224819,14464.761313797879
224820,18076.991377515526
224821,44015.42919880493
224822,33742.16334409897
224823,25132.025738976434
224824,35029.298060493325
224825,24888.85182307656
224826,16085.205561557876
224827,31737.04704699322
224828,35791.68069273915
224829,11382.233212312076
224830,55338.38202875292
224831,16142.421412828866
224832,19695.749412913017
224833,34748.673083515576
224834,11412.48143189549
224835,56602.69494973306
224836,25154.5255283914
224837,59705.80030498244
224838,17083.346486489252
224839,45828.10635231171
224840,19457.555187770256
224841,57689.552414765865
224842,51395.95252343358
224843,44640.13664822605
224844,37028.48108813105
224845,37253.79170910658
224846,34179.00469667776
224847,20467.790088608413
224848,47903.82439040586
224849,52493.84936196063
224850,16335.075737158006
224851,14258.014806557852
224852,38865.35245751704
224853,35093.69491144328
224854,20094.46284172853
224855,33332.86907363684
224856,32096.27120901818
224857,40410.181123145674
224858,12525.778569146178
224859,35918.36600230277
224860,29074.111519624657
224861,51290.51646564288
224862,20695.778213717884
224863,11412.48143189549
224864,12343.30548183092
224865,35901.087507379234
224866,31949.743872130224
224867,47483.906556434755
224868,52694.17478916549
224869,12457.441074315675
224870,15346.16061277226
224871,37903.328786106315
224872,24635.298102412562
224873,43609.369005218745
224874,24130.39724799553
224875,18066.920768357737
224876,13182.925313828737
224877,24767.319962448884
224878,12841.496447463926
224879,41680.27397826109
224880,25255.506173024718
224881,14466.957360329834
224882,32201.046007045723
224883,50688.62148126416
224884,41204.34532145595
224885,15559.192600490778
224886,11837.157928408069
224887,42222.158838505165
224888,11829.515466144658
224889,52144.30040976715
224890,37073.0391934319
224891,43682.47457416984
224892,20492.45302045177
224893,30848.57942147866
224894,11404.43209899027
224895,52990.614821381336
224896,29911.282496651922
224897,13274.783901010976
224898,51313.18680486278
224899,47103.368893840525
224900,35359.878434807855
224901,33877.27455927589
224902,18162.242674577377
224903,50104.405999218885
224904,24388.22105343257
224905,65407.577743025024
224906,39486.94867838977
224907,19002.548724969944
224908,12170.929296041228
224909,20573.10382853699
224910,11799.928111885265
224911,27855.535856411643
224912,17372.871889037375
224913,37190.217338657465
224914,41364.00920959983
224915,52969.35354846696
224916,19841.21761469011
224917,59608.280499433014
224918,36159.64877765171
224919,46703.23273785951
224920,11412.48143189549
224921,23458.09841926072
224922,22062.360706591517
224923,58634.04827205946
224924,56013.07574096445
224925,16210.957376129216
224926,46466.96798389349
224927,38058.52557065116
224928,49304.25172760655
224929,33820.46669125024
224930,63335.352248507465
224931,40077.65187835093
224932,19974.569934892363
224933,47718.25172905824
224934,17857.054921716008
224935,30145.520268912187
224936,14615.973490818445
224937,14598.886558017994
224938,41248.09563031038
224939,13564.033093995462
224940,32918.899836015466
224941,31180.66521695067
224942,56537.565021218834
224943,14675.545446685292
224944,30067.396587136314
224945,36780.363369076294
224946,46452.24498812544
224947,50128.216464582205
224948,13838.963848599436
224949,43532.82474497762
224950,60204.43377013781
224951,21298.183574827974
224952,43631.161487628786
224953,27166.676501867183
224954,38216.06952864644
224955,21605.93194608709
224956,59608.280499433014
224957,38034.566575943565
224958,26053.295942675344
224959,53591.83561834128
224960,48128.97970669423
224961,17925.454638180552
224962,12003.176801892256
224963,53451.20181582098
224964,43715.639747726935
224965,16258.482532116972
224966,55631.22385480015
224967,24932.740980253056
224968,25000.304322118092
224969,16783.70998305453
224970,26106.501457082923
224971,36400.87507217586
224972,22004.44092063883
224973,33704.02027530811
224974,14015.548087683506
224975,17456.04975302042
224976,32050.402530119438
224977,39957.72414515717
224978,42609.77842612904
224979,44239.715426392
224980,18382.26998628553
224981,54592.00979738411
224982,21245.82681400644
224983,31118.03710473802
224984,63753.07779208195
224985,55442.215008764666
224986,39895.18396168572
224987,12596.626746919846
224988,11412.48143189549
224989,58922.80186063571
224990,38501.41192923453
224991,65151.16392749409
224992,42444.32273533067
224993,43723.92651769007
224994,36755.113730835634
224995,19838.83481134164
224996,39114.57131084879
224997,11844.349479248125
224998,43321.586383143054
224999,41428.76313702474
225000,41874.42434947604
225001,16523.10604381241
225002,24805.019954993015
225003,28292.795688359045
225004,38083.88757107519
225005,12196.049189242805
225006,30637.72676312419
225007,35045.60429777965
225008,21454.451456847102
225009,30333.557513516138
225010,41111.99942688587
225011,36429.56581970264
225012,43739.083185395466
225013,23505.23983003893
225014,45095.90527764841
225015,20535.075378161484
225016,34161.704121127616
225017,12572.94039325901
225018,41585.94075751236
225019,23988.558126266194
225020,17004.42851775179
225021,16612.227685074173
225022,34307.154855305926
225023,18437.85993614953
225024,19602.799172246385
225025,41988.15182983237
225026,35306.6080267244
225027,42260.98106173998
225028,50102.543278244004
225029,16381.486605638718
225030,21115.071071034017
225031,27980.783492988452
225032,49135.62786708448
225033,13656.376314610088
225034,31042.15267404095
225035,28105.62450463041
225036,20376.99576640158
225037,22881.165775803223
225038,15734.975127100075
225039,47827.10106798757
225040,18572.50980330132
225041,41105.073343540134
225042,63037.37437066505
225043,21244.39846412952
225044,29062.261185771717
225045,45155.06360856619
225046,14009.819503948227
225047,51664.96743800828
225048,29078.827339739408
225049,14897.113834778027
225050,24180.676370427638
225051,42506.61037733128
225052,44929.152279222886
225053,25782.36085696639
225054,15114.81699605834
225055,15691.567862608965
225056,12588.476174059853
225057,16343.226123667891
225058,15912.878118678931
225059,61430.29078270646
225060,27675.96910709046
225061,25688.162002404068
225062,53171.79776264223
225063,34532.9304396722
225064,15503.412946720307
225065,23773.46388971997
225066,43609.369005218745
225067,13685.509102440617
225068,13858.891919864476
225069,20561.788768642047
225070,54435.134621986675
225071,44126.09781350878
225072,18225.874794482566
225073,14779.549322315948
225074,20652.645022012875
225075,11888.97645463284
225076,32174.715828154935
225077,47031.677302714685
225078,32411.294998763442
225079,36099.82970386962
225080,33568.219170587654
225081,14967.072831747837
225082,43883.05890139458
225083,25924.44424933637
225084,33887.297838354716
225085,36315.12535345242
225086,13962.657678135747
225087,32820.79757495377
225088,38559.2115779387
225089,50269.029166027285
225090,42298.4677950504
225091,12178.01426613586
225092,43812.27758971287
225093,59688.72590768703
225094,37616.07840570079
225095,36070.1604568711
225096,12805.665059849092
225097,25389.544029341392
225098,36446.960938195305
225099,37889.30686437522
225100,42791.303963476974
225101,34737.791850720976
225102,33046.48668352868
225103,16013.63738583432
225104,25778.644507249497
225105,34730.74897839448
225106,53622.97690896802
225107,44091.55140694691
225108,58803.420609499146
225109,29904.40565444129
225110,13348.938781717385
225111,11921.104144614412
225112,22198.99058818728
225113,37049.75878175556
225114,40187.95643794149
225115,21745.978396856404
225116,31076.874108559412
225117,14222.278077078998
225118,51972.17237749422
225119,21314.72892398789
225120,42064.33890635727
225121,13774.313763883063
225122,26725.695745085315
225123,24770.6465528214
225124,19701.84210353579
225125,31517.47243288741
225126,35423.76875664639
225127,15722.122461954423
225128,47316.83233113851
225129,18616.703658844915
225130,23687.2158923951
225131,12764.42005433565
225132,11358.994564157376
225133,56361.95711059039
