id,price
207918,21275.674
207919,55839.777
207920,69792.03
207921,74940.62
207922,7786.8936
207923,61811.664
207924,20438.93
207925,21582.045
207926,20118.363
207927,49508.383
207928,60865.918
207929,37615.05
207930,40415.06
207931,14367.667
207932,138522.4
207933,44683.83
207934,42946.68
207935,76487.23
207936,60970.215
207937,63665.44
207938,19251.1
207939,51593.74
207940,11453.137
207941,42612.242
207942,10543.725
207943,72796.77
207944,145958.95
207945,19468.91
207946,15040.84
207947,31443.691
207948,67669.16
207949,45554.633
207950,59884.523
207951,91219.46
207952,26113.766
207953,44155.277
207954,94376.516
207955,8803.971
207956,22137.262
207957,20413.91
207958,17265.865
207959,16521.729
207960,37748.246
207961,64681.793
207962,10307.959
207963,54594.14
207964,39403.168
207965,11098.715
207966,23041.182
207967,39824.598
207968,39350.25
207969,27439.232
207970,85415.56
207971,40800.543
207972,27033.016
207973,64409.207
207974,9510.303
207975,15085.728
207976,41743.688
207977,53269.332
207978,10795.491
207979,16815.926
207980,40589.133
207981,66869.305
207982,24214.531
207983,19506.129
207984,62232.906
207985,24459.451
207986,81595.32
207987,23300.42
207988,36751.656
207989,13231.4375
207990,49585.77
207991,33196.055
207992,26398.682
207993,12998.833
207994,88338.44
207995,27325.408
207996,55787.51
207997,65735.53
207998,19289.672
207999,53523.957
208000,13501.664
208001,19252.127
208002,29501.504
208003,13895.239
208004,72713.66
208005,56434.16
208006,9312.839
208007,50366.46
208008,44048.727
208009,66673.64
208010,15412.931
208011,11971.861
208012,45311.832
208013,44415.56
208014,16288.11
208015,47092.594
208016,15529.593
208017,14464.486
208018,28692.453
208019,57170.977
208020,27242.418
208021,27147.385
208022,44870.89
208023,17112.873
208024,41160.94
208025,73741.766
208026,21904.633
208027,10461.599
208028,149413.27
208029,80053.22
208030,16187.361
208031,34742.926
208032,36679.047
208033,8781.826
208034,13575.259
208035,46869.484
208036,35300.867
208037,9408.185
208038,37511.67
208039,12528.744
208040,46133.76
208041,16205.374
208042,64046.125
208043,9905.733
208044,128139.28
208045,73935.195
208046,19342.246
208047,16279.06
208048,25472.328
208049,109127.07
208050,21366.207
208051,90020.48
208052,113914.375
208053,75602.33
208054,71933.04
208055,9552.324
208056,28325.73
208057,86867.58
208058,9480.075
208059,14186.134
208060,25365.734
208061,18532.666
208062,119607.836
208063,71176.16
208064,129614.2
208065,18585.416
208066,9282.392
208067,22291.777
208068,107412.36
208069,51159.793
208070,33672.83
208071,41086.305
208072,13466.979
208073,53960.992
208074,67750.08
208075,56055.65
208076,25420.611
208077,13193.933
208078,62010.8
208079,80075.99
208080,61296.152
208081,76755.805
208082,20710.744
208083,49013.492
208084,45730.875
208085,19235.83
208086,36863.055
208087,10140.561
208088,36643.742
208089,94118.875
208090,19555.037
208091,8551.146
208092,47197.723
208093,9316.181
208094,66127.47
208095,9206.71
208096,75992.73
208097,22013.771
208098,55181.094
208099,172114.36
208100,88016.86
208101,28809.691
208102,13669.409
208103,31200.264
208104,12439.132
208105,100721.54
208106,12406.646
208107,30092.805
208108,31841.5
208109,43664.965
208110,41184.72
208111,65120.777
208112,20530.89
208113,103653.69
208114,40661.367
208115,15313.946
208116,25032.459
208117,36697.2
208118,12637.867
208119,82022.734
208120,39664.098
208121,23500.04
208122,46448.39
208123,57633.043
208124,78559.86
208125,34986.348
208126,92692.59
208127,87313.164
208128,20875.355
208129,17200.893
208130,40757.27
208131,85643.695
208132,9573.447
208133,40794.637
208134,76524.0
208135,26705.098
208136,26436.018
208137,37772.85
208138,35524.906
208139,50926.703
208140,12257.171
208141,33405.188
208142,26790.607
208143,63394.246
208144,90036.18
208145,51655.555
208146,18489.006
208147,27578.63
208148,37319.504
208149,12595.61
208150,59885.105
208151,68880.555
208152,40649.895
208153,15653.621
208154,73472.84
208155,46854.996
208156,66005.43
208157,22813.31
208158,29153.012
208159,21799.508
208160,22572.371
208161,43420.21
208162,15443.072
208163,28590.668
208164,27087.957
208165,41757.28
208166,62200.547
208167,66462.54
208168,62552.082
208169,84373.49
208170,9759.994
208171,85355.914
208172,53236.297
208173,76296.56
208174,19223.463
208175,44640.63
208176,60122.227
208177,7387.132
208178,28198.914
208179,60345.332
208180,14600.205
208181,33190.78
208182,42093.824
208183,22048.494
208184,10321.801
208185,35401.957
208186,39899.715
208187,50101.74
208188,10015.01
208189,51339.367
208190,29585.86
208191,64160.773
208192,49840.184
208193,44522.957
208194,23904.31
208195,15947.35
208196,52601.145
208197,61347.395
208198,11024.649
208199,24816.195
208200,28468.94
208201,51112.344
208202,46842.453
208203,18026.041
208204,70689.97
208205,12546.081
208206,27434.041
208207,23436.932
208208,22727.752
208209,30227.88
208210,19854.691
208211,12510.612
208212,32192.705
208213,83826.96
208214,27516.977
208215,94136.516
208216,10033.153
208217,18838.986
208218,21644.652
208219,82467.25
208220,24723.154
208221,72890.53
208222,17335.2
208223,89196.195
208224,94661.414
208225,37638.03
208226,13443.109
208227,50489.56
208228,49651.227
208229,62432.465
208230,22848.82
208231,24998.213
208232,30858.662
208233,49023.547
208234,51806.473
208235,23535.057
208236,26572.209
208237,30315.35
208238,44201.863
208239,60320.28
208240,91244.83
208241,108065.33
208242,55509.02
208243,32853.043
208244,16765.312
208245,10140.561
208246,11525.485
208247,15968.409
208248,66442.33
208249,33649.844
208250,67250.72
208251,64510.297
208252,22974.271
208253,49968.99
208254,38520.5
208255,51836.758
208256,43014.12
208257,74240.34
208258,14474.652
208259,80751.26
208260,104001.46
208261,40015.785
208262,52564.633
208263,70120.625
208264,9570.315
208265,101575.27
208266,10547.952
208267,29836.04
208268,51980.035
208269,53235.223
208270,88805.39
208271,62424.17
208272,94903.555
208273,26621.12
208274,57280.27
208275,24581.104
208276,49510.637
208277,9425.409
208278,27455.205
208279,89218.89
208280,11417.255
208281,10705.89
208282,67766.55
208283,16228.578
208284,65558.52
208285,32895.95
208286,106675.24
208287,25122.465
208288,10158.067
208289,44161.844
208290,18854.652
208291,15890.93
208292,42966.85
208293,18887.436
208294,62253.34
208295,28125.227
208296,70205.72
208297,53237.895
208298,85641.73
208299,65969.76
208300,77356.125
208301,10861.162
208302,45026.324
208303,17441.305
208304,47496.254
208305,99341.33
208306,109422.29
208307,17857.986
208308,17529.576
208309,49410.645
208310,39350.25
208311,74658.055
208312,29871.066
208313,26489.094
208314,20704.793
208315,93925.82
208316,27888.408
208317,20696.006
208318,11598.153
208319,21650.682
208320,100678.34
208321,9392.207
208322,24573.143
208323,11028.711
208324,42274.367
208325,89269.7
208326,16249.997
208327,41370.207
208328,31361.072
208329,64412.605
208330,52666.855
208331,57388.64
208332,62720.29
208333,178775.42
208334,29535.527
208335,15520.52
208336,58140.492
208337,34087.867
208338,57537.215
208339,22677.771
208340,67583.57
208341,53820.08
208342,14153.694
208343,66518.17
208344,26369.81
208345,55477.664
208346,23794.969
208347,13775.538
208348,24868.229
208349,46504.684
208350,17533.104
208351,52539.055
208352,63681.55
208353,39741.25
208354,89575.92
208355,24900.492
208356,67616.336
208357,19418.668
208358,68408.62
208359,35895.99
208360,120506.22
208361,44654.832
208362,52717.95
208363,50662.395
208364,61590.0
208365,81268.62
208366,23458.457
208367,54267.59
208368,82641.914
208369,21275.486
208370,23987.3
208371,48970.28
208372,35203.176
208373,41183.43
208374,41963.305
208375,20159.148
208376,15061.814
208377,30666.234
208378,31926.887
208379,38944.793
208380,8108.167
208381,63434.508
208382,27723.59
208383,10382.473
208384,23629.686
208385,70577.9
208386,18773.602
208387,28923.756
208388,45546.47
208389,33899.348
208390,11747.267
208391,88343.99
208392,28203.52
208393,35013.8
208394,26572.203
208395,78284.63
208396,51591.13
208397,54322.016
208398,45600.926
208399,82663.22
208400,51215.215
208401,21016.447
208402,50107.508
208403,80949.19
208404,36364.75
208405,63179.09
208406,10490.436
208407,26206.867
208408,19038.19
208409,12764.885
208410,86395.44
208411,9535.265
208412,29677.21
208413,54531.305
208414,53036.848
208415,15397.084
208416,23784.053
208417,11584.927
208418,26149.969
208419,15553.948
208420,39967.824
208421,64990.797
208422,39560.3
208423,90405.984
208424,106671.695
208425,40011.426
208426,27936.957
208427,46897.164
208428,20695.635
208429,39241.51
208430,19398.041
208431,41307.312
208432,26641.197
208433,37150.27
208434,41796.38
208435,79308.664
208436,65997.664
208437,13944.328
208438,17777.926
208439,42669.074
208440,15053.624
208441,70355.4
208442,19038.787
208443,26224.238
208444,71285.54
208445,78957.9
208446,82291.53
208447,19040.91
208448,64601.684
208449,77568.71
208450,29217.508
208451,18118.625
208452,46353.58
208453,83055.97
208454,37988.19
208455,19180.037
208456,43032.473
208457,40170.152
208458,80911.95
208459,17278.408
208460,8855.819
208461,73057.15
208462,10603.642
208463,14664.728
208464,72807.72
208465,13261.3125
208466,44758.508
208467,59416.61
208468,44781.258
208469,51143.832
208470,37172.496
208471,34268.996
208472,12477.109
208473,18593.941
208474,48970.28
208475,111580.164
208476,49054.08
208477,65746.7
208478,39498.934
208479,129412.26
208480,50986.82
208481,12204.402
208482,80233.1
208483,10705.89
208484,55268.395
208485,43855.18
208486,24005.959
208487,35612.477
208488,16229.379
208489,104300.67
208490,22419.17
208491,35321.56
208492,64106.355
208493,95715.92
208494,61977.586
208495,76492.2
208496,61020.96
208497,32543.473
208498,30442.674
208499,51064.977
208500,73911.46
208501,68489.195
208502,20537.162
208503,66215.57
208504,45489.18
208505,71500.42
208506,63556.984
208507,25061.457
208508,28413.133
208509,36438.22
208510,29519.54
208511,75701.68
208512,10924.873
208513,11651.249
208514,90541.734
208515,22214.344
208516,31699.25
208517,16655.008
208518,61932.613
208519,28682.969
208520,34081.516
208521,23399.89
208522,16327.719
208523,57266.297
208524,9208.998
208525,13181.523
208526,85123.85
208527,14902.827
208528,45557.387
208529,14183.006
208530,48840.906
208531,31771.94
208532,27327.807
208533,24352.49
208534,34665.004
208535,75423.695
208536,12808.339
208537,48044.066
208538,52177.723
208539,17036.178
208540,58669.76
208541,63953.887
208542,97773.41
208543,18831.422
208544,25847.705
208545,66347.195
208546,64090.773
208547,50562.44
208548,14008.823
208549,57703.5
208550,19729.303
208551,88948.586
208552,45041.62
208553,25716.344
208554,9980.057
208555,91372.3
208556,43891.703
208557,13859.438
208558,63087.555
208559,54842.918
208560,26373.656
208561,30452.637
208562,15502.115
208563,27066.455
208564,44314.227
208565,101794.8
208566,96130.06
208567,7413.914
208568,52621.152
208569,16848.363
208570,33131.33
208571,43491.773
208572,57724.348
208573,36234.88
208574,45145.297
208575,30609.145
208576,33379.402
208577,43599.074
208578,23272.346
208579,11927.189
208580,46197.105
208581,47901.64
208582,36626.215
208583,71335.48
208584,45530.68
208585,51969.844
208586,175928.88
208587,11177.94
208588,48494.402
208589,46078.49
208590,56271.016
208591,51104.84
208592,14031.136
208593,45778.54
208594,11194.871
208595,27789.854
208596,15719.809
208597,52202.25
208598,85954.914
208599,32167.94
208600,27380.766
208601,105936.09
208602,54783.566
208603,42031.18
208604,17141.662
208605,37172.496
208606,29872.676
208607,11883.56
208608,10642.637
208609,32242.28
208610,31257.51
208611,29519.508
208612,32791.832
208613,57074.64
208614,96651.62
208615,40005.316
208616,87464.08
208617,18945.088
208618,86227.32
208619,37600.477
208620,14247.864
208621,23815.969
208622,56549.938
208623,35529.73
208624,45162.957
208625,12425.244
208626,55190.35
208627,81078.85
208628,13374.886
208629,32822.77
208630,17787.09
208631,59608.758
208632,35695.45
208633,32215.51
208634,31320.559
208635,28073.611
208636,80347.64
208637,35016.848
208638,154347.4
208639,21093.926
208640,31449.852
208641,40998.082
208642,20159.148
208643,51257.535
208644,26655.695
208645,27325.275
208646,16498.066
208647,27540.953
208648,18655.229
208649,40846.418
208650,59242.527
208651,25612.166
208652,53407.086
208653,53870.906
208654,39200.758
208655,21470.736
208656,52568.062
208657,31247.387
208658,11263.909
208659,32900.01
208660,60947.195
208661,38020.484
208662,22991.068
208663,31659.67
208664,44641.383
208665,17318.926
208666,66954.03
208667,56986.445
208668,129849.78
208669,26622.127
208670,23635.87
208671,90375.72
208672,39423.95
208673,47647.8
208674,89212.85
208675,34227.117
208676,17176.955
208677,51414.67
208678,33372.996
208679,70218.99
208680,106568.67
208681,33078.363
208682,34169.79
208683,10771.313
208684,18606.06
208685,12144.909
208686,34486.64
208687,17564.014
208688,131349.48
208689,87869.7
208690,38108.406
208691,33296.945
208692,17164.658
208693,55734.746
208694,32720.684
208695,30980.746
208696,62596.48
208697,46435.043
208698,147510.95
208699,24144.268
208700,37307.957
208701,71864.6
208702,36859.06
208703,84489.43
208704,67454.0
208705,60138.625
208706,10875.375
208707,94344.875
208708,56307.664
208709,33727.383
208710,34255.637
208711,98134.484
208712,44957.56
208713,53706.258
208714,100347.99
208715,10533.132
208716,34610.156
208717,80513.12
208718,54303.973
208719,34096.125
208720,18565.846
208721,42875.668
208722,13377.097
208723,20462.064
208724,59608.98
208725,58981.19
208726,65213.39
208727,25511.719
208728,39350.25
208729,52766.234
208730,19957.83
208731,61749.0
208732,9698.998
208733,65362.895
208734,204739.56
208735,74068.984
208736,9408.051
208737,20308.475
208738,56839.11
208739,36830.5
208740,15053.624
208741,43272.7
208742,33145.832
208743,50752.215
208744,117305.49
208745,23205.822
208746,28888.29
208747,44773.6
208748,35729.11
208749,90631.55
208750,78779.12
208751,19284.973
208752,11924.973
208753,75372.43
208754,62192.37
208755,134486.27
208756,97972.36
208757,91618.984
208758,59641.043
208759,22934.361
208760,12594.81
208761,36057.234
208762,22847.252
208763,27615.527
208764,46987.164
208765,88627.12
208766,26083.438
208767,10990.746
208768,15793.428
208769,12222.8
208770,32377.207
208771,21064.531
208772,15376.19
208773,24534.94
208774,84218.21
208775,33074.633
208776,91431.86
208777,15904.292
208778,33970.176
208779,25482.902
208780,82654.164
208781,64189.6
208782,13565.05
208783,87359.09
208784,35330.258
208785,39210.844
208786,143954.81
208787,23270.32
208788,87778.836
208789,90432.695
208790,108145.1
208791,22339.73
208792,83212.9
208793,8326.981
208794,142315.83
208795,72369.99
208796,119912.83
208797,48287.24
208798,26519.324
208799,31000.342
208800,33447.105
208801,74445.12
208802,55492.824
208803,31568.596
208804,41359.86
208805,25065.38
208806,24852.314
208807,20458.557
208808,18363.355
208809,15062.911
208810,71511.63
208811,61106.703
208812,14312.662
208813,11974.268
208814,43915.39
208815,18591.21
208816,25586.488
208817,56947.207
208818,21315.29
208819,36534.797
208820,91057.78
208821,70947.15
208822,20799.164
208823,14728.071
208824,74934.78
208825,31153.635
208826,26891.703
208827,35875.0
208828,29482.664
208829,17148.627
208830,64041.32
208831,12723.317
208832,48126.395
208833,62685.98
208834,43671.305
208835,39256.344
208836,30424.662
208837,42299.33
208838,19880.738
208839,55737.457
208840,19076.705
208841,24681.408
208842,60916.67
208843,13838.411
208844,11070.378
208845,57978.527
208846,27811.8
208847,42381.8
208848,53466.48
208849,64931.953
208850,58115.55
208851,108440.89
208852,23402.482
208853,69400.63
208854,27137.543
208855,37649.46
208856,28718.467
208857,48966.363
208858,51049.14
208859,75692.84
208860,16926.188
208861,26492.885
208862,16224.388
208863,40075.688
208864,38973.125
208865,35548.004
208866,20658.502
208867,43953.094
208868,14158.993
208869,24891.936
208870,67380.586
208871,51343.15
208872,33334.914
208873,16222.413
208874,11007.948
208875,28348.094
208876,11327.927
208877,38056.492
208878,40533.797
208879,14637.183
208880,9098.978
208881,30683.55
208882,70762.68
208883,10559.731
208884,21992.1
208885,67065.234
208886,32724.15
208887,23349.418
208888,18874.084
208889,25485.29
208890,40722.355
208891,10711.598
208892,18957.041
208893,15854.569
208894,31851.38
208895,70194.164
208896,10204.112
208897,23863.58
208898,14292.638
208899,12308.0
208900,36903.273
208901,92244.27
208902,68887.46
208903,20641.352
208904,12525.674
208905,106346.63
208906,43014.93
208907,73906.18
208908,26481.83
208909,93372.81
208910,53955.883
208911,83177.28
208912,8967.89
208913,16395.053
208914,42002.293
208915,15733.788
208916,19904.43
208917,73818.34
208918,76709.24
208919,17639.89
208920,61043.062
208921,19742.713
208922,45258.555
208923,20270.195
208924,52175.363
208925,9997.406
208926,17421.041
208927,19313.654
208928,24316.986
208929,27309.752
208930,25676.816
208931,32206.658
208932,10365.585
208933,33395.105
208934,61664.754
208935,48539.723
208936,18256.969
208937,57224.246
208938,40374.094
208939,18394.807
208940,77347.664
208941,23733.342
208942,15583.982
208943,90228.71
208944,72994.92
208945,39436.582
208946,21201.018
208947,54464.79
208948,13905.607
208949,39350.25
208950,19584.81
208951,10422.401
208952,56729.35
208953,80744.69
208954,47566.895
208955,49282.89
208956,59057.94
208957,29523.916
208958,64586.336
208959,10206.815
208960,28362.424
208961,38907.973
208962,39062.83
208963,65147.195
208964,74367.3
208965,124258.016
208966,55467.008
208967,10695.12
208968,9570.315
208969,23449.355
208970,49199.176
208971,202908.48
208972,54259.875
208973,34244.297
208974,20362.234
208975,18242.084
208976,13542.845
208977,56377.742
208978,62740.97
208979,26485.7
208980,113912.59
208981,13944.328
208982,41401.72
208983,26894.633
208984,86467.93
208985,35857.688
208986,81595.32
208987,17854.922
208988,45367.785
208989,76772.12
208990,37391.656
208991,31905.357
208992,39740.008
208993,64594.207
208994,70805.7
208995,31469.24
208996,43714.12
208997,73002.336
208998,10613.077
208999,18632.734
209000,53930.477
209001,13741.897
209002,29877.904
209003,45457.95
209004,103983.35
209005,46665.227
209006,37172.496
209007,63033.332
209008,88807.875
209009,16511.361
209010,27125.898
209011,91862.125
209012,62713.32
209013,50716.5
209014,15947.35
209015,114273.45
209016,40998.56
209017,18443.643
209018,30215.992
209019,8322.764
209020,44748.594
209021,16620.598
209022,61800.695
209023,17216.205
209024,10247.287
209025,36014.16
209026,22888.959
209027,30691.365
209028,45381.168
209029,72844.2
209030,63245.652
209031,26519.166
209032,18768.219
209033,12930.368
209034,39577.52
209035,89391.48
209036,64741.95
209037,45022.227
209038,37572.82
209039,70551.04
209040,55188.07
209041,25198.994
209042,41780.97
209043,26498.266
209044,14793.165
209045,26757.61
209046,91857.61
209047,48875.71
209048,25666.7
209049,25087.744
209050,13168.485
209051,9100.575
209052,44552.82
209053,21839.39
209054,57415.098
209055,60778.66
209056,33869.875
209057,38767.06
209058,58516.71
209059,84205.836
209060,74516.33
209061,56181.914
209062,21744.967
209063,33571.906
209064,73783.9
209065,54958.547
209066,36608.023
209067,56681.02
209068,66681.72
209069,60973.91
209070,33778.742
209071,127859.875
209072,35363.355
209073,9553.801
209074,66911.6
209075,32395.38
209076,56187.92
209077,15302.909
209078,56033.22
209079,37810.29
209080,26433.932
209081,62236.96
209082,55147.188
209083,40815.566
209084,56603.742
209085,47951.16
209086,24118.611
209087,18874.6
209088,49042.977
209089,63019.387
209090,12458.62
209091,115858.5
209092,25712.107
209093,13500.058
209094,119908.61
209095,19930.006
209096,55806.12
209097,37212.1
209098,16231.954
209099,13543.92
209100,14928.722
209101,27128.865
209102,75300.75
209103,32252.785
209104,58716.047
209105,70615.5
209106,45515.445
209107,13944.328
209108,70280.305
209109,37996.895
209110,51910.918
209111,36887.402
209112,27295.146
209113,12458.62
209114,77490.125
209115,89168.125
209116,73158.08
209117,33628.723
209118,53286.75
209119,52211.99
209120,41258.094
209121,41238.82
209122,63420.516
209123,24095.787
209124,34410.21
209125,31203.105
209126,11889.956
209127,25924.152
209128,43760.66
209129,96462.02
209130,21099.174
209131,65756.07
209132,13385.094
209133,88381.83
209134,23370.072
209135,14118.038
209136,31509.266
209137,8805.686
209138,14872.384
209139,22228.0
209140,9930.253
209141,71610.58
209142,16701.21
209143,18271.83
209144,117755.02
209145,35718.734
209146,90133.46
209147,32410.643
209148,13514.607
209149,27931.283
209150,64974.008
209151,13091.49
209152,11462.088
209153,32215.51
209154,14059.552
209155,27019.223
209156,127718.72
209157,41750.496
209158,87594.29
209159,26949.396
209160,17122.822
209161,27289.363
209162,11651.283
209163,32127.63
209164,97392.76
209165,24846.9
209166,19956.068
209167,22801.986
209168,52105.613
209169,53871.82
209170,23074.0
209171,25893.111
209172,31420.885
209173,8314.021
209174,33617.61
209175,39439.883
209176,42193.81
209177,13669.409
209178,13392.985
209179,90571.71
209180,16403.135
209181,35300.867
209182,17520.234
209183,44966.484
209184,12093.078
209185,25485.29
209186,13551.0625
209187,19458.85
209188,37574.562
209189,36103.676
209190,16590.86
209191,36137.2
209192,10844.906
209193,105936.09
209194,43813.496
209195,36994.79
209196,66820.77
209197,36273.45
209198,26317.334
209199,72680.68
209200,72913.62
209201,11110.123
209202,27705.877
209203,32108.697
209204,8855.819
209205,14826.4795
209206,67818.86
209207,61838.027
209208,41807.484
209209,32496.244
209210,23286.602
209211,37519.844
209212,14891.701
209213,22600.809
209214,29724.504
209215,36463.23
209216,57132.496
209217,14396.569
209218,11236.015
209219,56206.324
209220,30762.7
209221,18080.846
209222,24268.588
209223,51882.4
209224,8612.317
209225,11124.464
209226,11414.816
209227,26684.613
209228,21315.127
209229,76762.24
209230,75923.17
209231,25873.592
209232,20866.586
209233,36187.574
209234,98943.22
209235,19376.723
209236,85341.18
209237,16574.03
209238,49458.33
209239,143410.03
209240,20088.908
209241,43588.29
209242,47235.082
209243,38030.242
209244,23750.803
209245,38015.79
209246,85738.82
209247,15254.464
209248,16813.4
209249,30495.041
209250,42933.7
209251,16990.729
209252,75069.664
209253,15126.124
209254,11646.497
209255,48204.145
209256,16879.283
209257,61308.645
209258,115516.96
209259,42395.836
209260,66953.55
209261,81359.7
209262,29752.846
209263,61592.12
209264,10869.214
209265,15471.958
209266,48732.81
209267,90554.3
209268,16281.134
209269,41254.16
209270,37635.15
209271,13374.411
209272,30038.764
209273,14519.361
209274,27347.586
209275,61796.812
209276,34865.242
209277,31570.578
209278,32211.22
209279,11929.599
209280,72330.72
209281,70280.305
209282,19270.748
209283,28197.389
209284,28622.564
209285,91891.5
209286,18474.062
209287,39999.305
209288,42471.477
209289,59965.438
209290,22740.416
209291,43569.098
209292,79972.97
209293,10627.538
209294,71885.516
209295,23916.244
209296,49283.625
209297,92269.14
209298,22534.355
209299,14692.773
209300,64383.746
209301,9414.886
209302,33791.55
209303,54701.414
209304,82397.766
209305,28127.168
209306,8438.882
209307,84616.1
209308,12276.537
209309,74038.81
209310,36708.316
209311,36464.355
209312,28384.877
209313,35484.766
209314,89609.086
209315,84454.4
209316,47218.48
209317,28373.748
209318,68546.91
209319,12051.937
209320,15622.812
209321,41482.918
209322,53825.555
209323,23391.398
209324,64510.297
209325,38304.77
209326,32483.002
209327,21522.084
209328,11176.554
209329,49225.73
209330,37104.492
209331,20944.584
209332,45316.17
209333,13351.3955
209334,48617.695
209335,45631.87
209336,81981.08
209337,41084.73
209338,14086.145
209339,49804.508
209340,23905.469
209341,181898.94
209342,8313.822
209343,27965.834
209344,108803.445
209345,46996.33
209346,57378.645
209347,23836.838
209348,31390.738
209349,10305.224
209350,35462.94
209351,11290.605
209352,44306.47
209353,74661.42
209354,50071.06
209355,138462.6
209356,74416.805
209357,11428.667
209358,67955.83
209359,33394.926
209360,10737.982
209361,42507.234
209362,37286.562
209363,49019.84
209364,37945.95
209365,44537.855
209366,37150.27
209367,42221.027
209368,17494.21
209369,38237.434
209370,24264.283
209371,55861.19
209372,11539.354
209373,13728.012
209374,25023.9
209375,96130.06
209376,20325.494
209377,59667.03
209378,21398.99
209379,53814.824
209380,45972.18
209381,20518.318
209382,10015.01
209383,77112.26
209384,45393.08
209385,27498.588
209386,15053.554
209387,39719.605
209388,40182.402
209389,50019.29
209390,13197.61
209391,79774.35
209392,9581.341
209393,44923.684
209394,28297.037
209395,60175.637
209396,49489.004
209397,56519.227
209398,11487.917
209399,33515.69
209400,35289.062
209401,21217.473
209402,31602.84
209403,32623.955
209404,70212.71
209405,25312.97
209406,37006.082
209407,32057.232
209408,46497.223
209409,66879.21
209410,8896.196
209411,13711.095
209412,12829.265
209413,49691.086
209414,27600.738
209415,36770.875
209416,21921.666
209417,37204.555
209418,10746.842
209419,9289.1875
209420,10290.561
209421,54028.305
209422,67058.86
209423,45955.008
209424,45431.18
209425,72586.195
209426,23303.246
209427,58298.062
209428,53793.188
209429,49408.9
209430,20136.393
209431,96469.85
209432,43090.805
209433,43478.14
209434,52063.207
209435,27591.512
209436,21937.71
209437,44153.4
209438,8732.387
209439,56210.32
209440,64062.367
209441,11264.138
209442,98195.766
209443,13462.923
209444,41938.945
209445,13140.01
209446,28827.117
209447,15381.475
209448,57965.277
209449,9975.54
209450,34293.457
209451,32126.86
209452,8970.282
209453,36550.85
209454,23083.398
209455,37748.246
209456,78596.47
209457,68672.586
209458,45098.71
209459,9140.528
209460,72350.42
209461,38080.402
209462,14240.011
209463,16078.414
209464,59242.902
209465,91669.234
209466,54538.09
209467,20270.596
209468,12603.516
209469,37525.793
209470,48709.098
209471,56604.355
209472,15502.115
209473,32037.32
209474,41743.2
209475,37303.457
209476,26403.453
209477,10124.952
209478,23598.143
209479,22309.557
209480,83520.16
209481,41680.0
209482,30421.393
209483,26643.605
209484,39512.508
209485,33052.582
209486,154589.8
209487,54741.812
209488,42652.26
209489,57626.613
209490,10240.034
209491,31472.455
209492,36328.7
209493,37919.746
209494,71339.21
209495,76067.25
209496,97185.31
209497,36890.117
209498,20546.482
209499,37282.957
209500,73483.35
209501,48972.0
209502,55518.723
209503,28699.018
209504,60603.34
209505,41759.168
209506,69472.41
209507,10345.767
209508,17878.328
209509,33789.85
209510,66175.63
209511,64160.797
209512,44741.137
209513,72713.66
209514,41873.6
209515,113946.68
209516,96200.49
209517,70019.5
209518,51183.367
209519,18650.93
209520,10160.518
209521,32093.037
209522,11048.703
209523,47871.32
209524,23362.854
209525,38086.113
209526,21210.936
209527,49648.91
209528,46208.11
209529,24267.242
209530,43278.094
209531,41593.07
209532,62014.438
209533,121132.77
209534,27378.615
209535,16344.338
209536,54186.61
209537,110299.81
209538,60244.066
209539,17436.852
209540,39263.09
209541,8313.331
209542,10711.745
209543,82825.27
209544,26110.666
209545,11460.555
209546,37811.406
209547,56720.645
209548,21235.283
209549,75755.914
209550,9286.667
209551,46730.707
209552,49678.59
209553,16242.583
209554,49438.918
209555,49600.645
209556,41445.29
209557,31380.242
209558,33013.367
209559,10798.531
209560,14996.894
209561,38573.363
209562,14141.586
209563,63557.85
209564,12144.909
209565,52105.613
209566,74440.266
209567,101314.76
209568,41151.84
209569,26938.385
209570,71581.266
209571,62888.402
209572,12080.1875
209573,39017.777
209574,14041.01
209575,20658.553
209576,8168.852
209577,59484.715
209578,35390.594
209579,20797.963
209580,8803.971
209581,21376.562
209582,80009.91
209583,53377.664
209584,25769.797
209585,142471.84
209586,22091.365
209587,44186.945
209588,13139.236
209589,50962.254
209590,46074.46
209591,13256.542
209592,23983.057
209593,84921.81
209594,29661.693
209595,27130.121
209596,73567.836
209597,20235.29
209598,11124.464
209599,58724.88
209600,27012.727
209601,84692.97
209602,39135.74
209603,41743.2
209604,10804.666
209605,11584.927
209606,19932.494
209607,69722.11
209608,31042.773
209609,13189.875
209610,45573.668
209611,12325.979
209612,25417.26
209613,19893.18
209614,42994.11
209615,15379.283
209616,54599.93
209617,20102.785
209618,38251.098
209619,48970.28
209620,43903.402
209621,18314.656
209622,54381.69
209623,14284.884
209624,10305.224
209625,91344.97
209626,25959.166
209627,12507.114
209628,21553.479
209629,93504.016
209630,65324.715
209631,62611.215
209632,71060.52
209633,66197.7
209634,26094.842
209635,20097.352
209636,66151.58
209637,58057.652
209638,53474.64
209639,11236.015
209640,14941.727
209641,28693.125
209642,19141.312
209643,11367.942
209644,27811.8
209645,42595.277
209646,11584.927
209647,42545.266
209648,83939.37
209649,37150.582
209650,34308.125
209651,58514.254
209652,63538.387
209653,38915.09
209654,14151.939
209655,12343.838
209656,46997.195
209657,38546.496
209658,74277.664
209659,15244.595
209660,48021.156
209661,22157.723
209662,40177.676
209663,45100.32
209664,19821.557
209665,54427.664
