id,price
223469,8579.031
223470,43872.13
223471,28451.654
223472,27515.494
223473,16353.105
223474,25478.754
223475,35423.594
223476,42428.64
223477,103502.96
223478,94330.71
223479,40222.867
223480,69014.48
223481,16465.426
223482,46141.406
223483,32310.262
223484,46091.707
223485,17828.26
223486,32264.35
223487,9079.703
223488,62131.74
223489,23162.213
223490,86407.99
223491,122097.984
223492,46531.297
223493,70872.62
223494,54639.895
223495,44021.21
223496,10669.641
223497,20526.557
223498,26986.957
223499,18844.158
223500,65388.043
223501,24321.83
223502,44881.68
223503,12835.289
223504,6502.2163
223505,19660.307
223506,7999.5044
223507,33981.742
223508,12469.842
223509,44351.04
223510,42149.51
223511,5251.6616
223512,53258.867
223513,46936.344
223514,71202.07
223515,93529.336
223516,7781.0693
223517,54547.01
223518,15057.409
223519,22504.82
223520,9973.143
223521,37100.824
223522,24386.795
223523,50863.51
223524,34329.76
223525,36011.145
223526,103276.97
223527,37488.082
223528,42585.566
223529,78387.54
223530,45052.836
223531,5900.869
223532,48210.777
223533,65663.625
223534,19498.781
223535,29318.69
223536,21578.105
223537,34561.754
223538,57033.426
223539,53538.45
223540,10495.956
223541,8890.963
223542,35244.285
223543,59069.867
223544,27560.43
223545,25460.656
223546,25638.094
223547,51189.703
223548,19068.354
223549,155086.69
223550,21572.57
223551,127633.57
223552,24130.615
223553,43050.473
223554,26615.465
223555,13060.579
223556,12697.786
223557,21452.443
223558,33911.066
223559,113421.49
223560,34238.21
223561,16219.617
223562,28842.5
223563,31673.732
223564,12255.71
223565,63416.68
223566,10326.831
223567,28203.564
223568,87590.55
223569,35431.43
223570,68907.41
223571,19253.195
223572,49947.535
223573,132755.55
223574,23784.918
223575,84678.445
223576,31283.85
223577,119921.97
223578,14608.134
223579,42785.61
223580,13710.988
223581,31527.896
223582,62376.11
223583,6855.5137
223584,34930.504
223585,42989.793
223586,8511.06
223587,40590.805
223588,33885.4
223589,50452.184
223590,25921.771
223591,44332.688
223592,7490.8125
223593,67178.266
223594,38328.133
223595,36522.234
223596,5938.191
223597,77381.02
223598,12249.423
223599,166177.66
223600,41650.895
223601,24020.287
223602,8470.025
223603,40006.902
223604,111399.57
223605,51259.81
223606,171974.3
223607,65457.92
223608,36008.773
223609,38557.754
223610,78051.03
223611,20413.93
223612,36860.332
223613,108497.125
223614,7020.9033
223615,35066.086
223616,26991.357
223617,36240.53
223618,64907.215
223619,44428.426
223620,30163.203
223621,17514.068
223622,38877.855
223623,57421.797
223624,27404.166
223625,39123.414
223626,45515.973
223627,9125.3955
223628,35679.99
223629,21849.387
223630,43456.043
223631,13346.336
223632,69958.85
223633,36971.16
223634,17736.102
223635,29201.291
223636,32811.016
223637,51391.58
223638,54621.45
223639,64649.414
223640,9420.2
223641,54102.027
223642,13012.562
223643,32528.855
223644,57585.44
223645,65264.688
223646,62487.63
223647,36013.375
223648,7563.4453
223649,45454.547
223650,50692.566
223651,109648.73
223652,43289.637
223653,14664.109
223654,73596.73
223655,37170.453
223656,41822.887
223657,18106.111
223658,44169.324
223659,33351.64
223660,21075.492
223661,26955.857
223662,20437.754
223663,12746.333
223664,42028.93
223665,20874.012
223666,54259.11
223667,30964.135
223668,25450.436
223669,18729.88
223670,43284.227
223671,40247.195
223672,20444.266
223673,35525.527
223674,42788.957
223675,64863.527
223676,24978.783
223677,25410.758
223678,4347.708
223679,201233.25
223680,8229.917
223681,20104.537
223682,14817.504
223683,60643.66
223684,13406.411
223685,39668.46
223686,22734.373
223687,11299.255
223688,10784.8125
223689,8926.191
223690,66596.83
223691,66232.25
223692,14758.761
223693,28039.08
223694,12828.325
223695,35599.195
223696,24062.246
223697,35955.344
223698,21600.527
223699,21653.867
223700,61162.22
223701,129953.234
223702,37331.42
223703,33401.2
223704,27425.656
223705,29104.646
223706,11847.474
223707,7966.7554
223708,71829.81
223709,8140.5664
223710,110677.37
223711,18294.705
223712,13575.869
223713,50536.312
223714,38190.902
223715,23321.164
223716,26794.586
223717,68606.234
223718,9659.063
223719,5346.4976
223720,47760.465
223721,36784.055
223722,37670.9
223723,28007.305
223724,93994.23
223725,44315.945
223726,15524.173
223727,14498.44
223728,41804.465
223729,15950.849
223730,83230.17
223731,32799.78
223732,50035.453
223733,37793.72
223734,110162.01
223735,67277.13
223736,10504.698
223737,106111.805
223738,9825.628
223739,30614.299
223740,27071.662
223741,35940.086
223742,44377.863
223743,35679.375
223744,20457.021
223745,7436.673
223746,11325.884
223747,29140.086
223748,12786.952
223749,21373.758
223750,19744.225
223751,49500.83
223752,12279.11
223753,25091.908
223754,37958.254
223755,7580.3237
223756,102625.73
223757,43234.31
223758,64106.793
223759,19733.25
223760,18156.12
223761,16418.914
223762,10447.427
223763,27666.56
223764,26559.604
223765,32442.664
223766,25009.365
223767,19392.756
223768,35485.438
223769,14049.002
223770,32736.969
223771,33755.22
223772,49399.387
223773,33401.68
223774,10317.134
223775,30573.625
223776,35288.246
223777,78713.26
223778,5694.8296
223779,23236.932
223780,35849.883
223781,107837.23
223782,20660.977
223783,71544.79
223784,26847.178
223785,10666.558
223786,14013.753
223787,8476.192
223788,8087.268
223789,11489.256
223790,101110.31
223791,37007.07
223792,9938.711
223793,9793.125
223794,7635.4355
223795,38201.758
223796,37898.496
223797,34603.81
223798,7152.2246
223799,33350.652
223800,77819.36
223801,25561.797
223802,51404.86
223803,41191.2
223804,9214.465
223805,55352.777
223806,14798.552
223807,19427.242
223808,9527.682
223809,6191.6724
223810,6579.828
223811,9593.51
223812,27266.074
223813,38086.875
223814,41934.0
223815,4658.489
223816,16101.663
223817,39404.11
223818,72761.07
223819,19464.0
223820,28361.898
223821,12837.701
223822,45173.82
223823,50307.613
223824,46242.684
223825,54490.855
223826,44724.055
223827,30085.145
223828,35890.56
223829,13061.377
223830,8133.077
223831,5702.5264
223832,16402.762
223833,52638.773
223834,10274.477
223835,50485.492
223836,6511.3833
223837,5546.292
223838,40175.06
223839,37549.34
223840,67955.7
223841,13421.892
223842,14846.291
223843,72972.54
223844,9767.743
223845,65580.766
223846,47364.293
223847,34976.375
223848,10340.334
223849,61139.066
223850,15000.948
223851,29609.861
223852,166236.45
223853,33276.88
223854,35220.195
223855,72252.07
223856,97522.28
223857,42699.52
223858,92339.31
223859,19080.87
223860,62080.03
223861,24112.28
223862,22053.043
223863,22405.086
223864,27426.18
223865,35606.223
223866,49010.133
223867,37474.105
223868,25930.377
223869,70334.555
223870,112872.14
223871,7164.3574
223872,18634.715
223873,121308.51
223874,28264.797
223875,92997.9
223876,105529.3
223877,21415.627
223878,23614.088
223879,16760.822
223880,22463.477
223881,22856.988
223882,35697.344
223883,9864.766
223884,20841.588
223885,6762.0425
223886,30690.89
223887,48004.91
223888,10199.035
223889,8238.14
223890,8219.201
223891,21232.492
223892,52529.65
223893,69135.16
223894,19048.324
223895,3876.6118
223896,20838.984
223897,32604.297
223898,38773.883
223899,43145.46
223900,36837.56
223901,48274.91
223902,22020.258
223903,90454.81
223904,55368.09
223905,66280.586
223906,144900.31
223907,33852.84
223908,41152.055
223909,40069.867
223910,63086.84
223911,5957.497
223912,6462.503
223913,42740.586
223914,63377.805
223915,117969.99
223916,36822.523
223917,15702.85
223918,35789.215
223919,22947.395
223920,35236.152
223921,72436.01
223922,6675.765
223923,11012.375
223924,33589.32
223925,63426.78
223926,33335.105
223927,23131.615
223928,16642.217
223929,35468.08
223930,49001.676
223931,38895.21
223932,40441.305
223933,41824.723
223934,44628.656
223935,60357.703
223936,27428.613
223937,46902.965
223938,30836.943
223939,6049.466
223940,54429.465
223941,26295.39
223942,27520.9
223943,64115.23
223944,15064.188
223945,9218.051
223946,46885.746
223947,22343.652
223948,12276.909
223949,47352.277
223950,21779.502
223951,39675.16
223952,10833.876
223953,30831.885
223954,16015.405
223955,65391.723
223956,106718.8
223957,17420.693
223958,14775.226
223959,25146.025
223960,29743.621
223961,79406.016
223962,57491.113
223963,113282.586
223964,15274.5
223965,33871.406
223966,24462.688
223967,31448.525
223968,30279.184
223969,43417.188
223970,16543.31
223971,8739.45
223972,53114.66
223973,10401.76
223974,10020.8545
223975,41047.047
223976,33721.047
223977,62121.133
223978,51866.13
223979,10430.789
223980,37760.68
223981,40119.082
223982,40918.965
223983,47072.4
223984,29990.924
223985,23775.664
223986,65609.86
223987,62169.97
223988,35489.566
223989,17458.316
223990,151724.12
223991,61852.273
223992,25076.31
223993,47592.05
223994,6673.3584
223995,58613.3
223996,10660.171
223997,14671.678
223998,9548.788
223999,17979.924
224000,17560.096
224001,105833.875
224002,58126.996
224003,48343.05
224004,71292.85
224005,42179.63
224006,111533.945
224007,32158.979
224008,44929.56
224009,58184.902
224010,5456.145
224011,67755.734
224012,66806.3
224013,41840.44
224014,16691.59
224015,10610.689
224016,29019.584
224017,29074.96
224018,33138.23
224019,47062.566
224020,30036.006
224021,23092.996
224022,30932.672
224023,49393.074
224024,118547.43
224025,28860.992
224026,37734.543
224027,7533.9043
224028,43777.504
224029,94322.25
224030,69236.31
224031,72078.5
224032,13761.02
224033,18879.111
224034,68493.914
224035,62970.465
224036,32473.217
224037,41197.957
224038,54000.684
224039,65712.24
224040,4614.026
224041,19324.979
224042,37575.742
224043,47763.926
224044,9813.873
224045,33413.785
224046,53001.266
224047,12203.071
224048,4309.6255
224049,23839.33
224050,109445.11
224051,17550.285
224052,26587.482
224053,18793.186
224054,96145.836
224055,17270.22
224056,61456.848
224057,126001.1
224058,6797.2725
224059,62041.027
224060,36495.32
224061,34052.3
224062,46065.074
224063,16813.047
224064,9207.972
224065,30864.395
224066,96149.32
224067,48912.918
224068,9866.317
224069,40824.516
224070,16423.582
224071,26487.385
224072,6548.017
224073,53189.38
224074,19677.451
224075,51441.645
224076,113844.79
224077,79843.87
224078,27478.44
224079,40415.242
224080,39125.617
224081,8733.393
224082,58289.484
224083,51103.465
224084,27491.361
224085,28997.037
224086,26623.537
224087,9746.943
224088,11880.8545
224089,19335.598
224090,25203.072
224091,11713.6455
224092,22607.584
224093,9653.308
224094,63400.113
224095,58651.773
224096,52498.547
224097,8498.916
224098,54153.543
224099,12129.262
224100,41711.08
224101,140608.61
224102,39710.855
224103,43593.855
224104,34432.33
224105,14888.305
224106,11832.996
224107,179797.36
224108,81733.36
224109,27291.336
224110,45400.74
224111,40441.844
224112,16749.668
224113,31336.822
224114,42973.97
224115,26371.262
224116,8432.431
224117,24403.314
224118,39561.504
224119,60533.008
224120,30751.305
224121,148267.52
224122,60447.34
224123,22670.607
224124,16626.59
224125,27027.602
224126,11318.228
224127,33881.36
224128,89408.05
224129,11219.948
224130,65326.895
224131,3581.7214
224132,145072.88
224133,36628.277
224134,61457.434
224135,5889.033
224136,15956.25
224137,76954.914
224138,37614.535
224139,100355.414
224140,63576.426
224141,86261.02
224142,67824.72
224143,58736.465
224144,20559.53
224145,71039.35
224146,24881.703
224147,36184.31
224148,55245.72
224149,12962.296
224150,86543.74
224151,59022.79
224152,21081.764
224153,40075.793
224154,68520.57
224155,24998.586
224156,14786.869
224157,119608.09
224158,47935.465
224159,48121.98
224160,18120.172
224161,91482.24
224162,30266.941
224163,29066.09
224164,19252.662
224165,25324.121
224166,43232.12
224167,31473.49
224168,9643.167
224169,35231.312
224170,37567.285
224171,53849.277
224172,112523.27
224173,91503.88
224174,43353.797
224175,28801.297
224176,51112.336
224177,15676.723
224178,56653.19
224179,17754.686
224180,7367.948
224181,8303.947
224182,32749.615
224183,30675.03
224184,48601.836
224185,14943.786
224186,43914.16
224187,38235.254
224188,16433.139
224189,21702.432
224190,5257.2046
224191,33188.168
224192,34745.973
224193,6069.0815
224194,9402.8125
224195,11389.752
224196,35822.71
224197,36510.953
224198,28703.43
224199,9553.452
224200,35387.395
224201,33715.098
224202,13889.593
224203,11876.945
224204,33202.195
224205,71000.61
224206,75551.86
224207,35922.164
224208,70879.84
224209,20158.7
224210,10030.12
224211,24197.332
224212,54854.59
224213,70477.64
224214,99385.36
224215,34406.164
224216,32221.975
224217,35596.105
224218,143050.4
224219,27490.758
224220,19225.672
224221,38186.895
224222,21337.951
224223,35661.547
224224,21329.61
224225,10421.81
224226,95335.13
224227,85069.64
224228,17804.402
224229,14782.879
224230,12282.823
224231,107205.78
224232,12962.32
224233,25430.346
224234,2824.476
224235,27942.71
224236,37561.95
224237,45962.477
224238,41168.46
224239,59467.055
224240,16565.02
224241,81146.88
224242,50177.184
224243,7180.783
224244,37140.332
224245,45538.38
224246,94906.14
224247,25968.637
224248,36769.5
224249,5251.5913
224250,32307.117
224251,32931.9
224252,34490.76
224253,59509.605
224254,43403.938
224255,6734.6675
224256,49323.875
224257,29394.143
224258,36923.87
224259,6603.8774
224260,61513.668
224261,64926.406
224262,64785.016
224263,456588.47
224264,32394.957
224265,14390.86
224266,72086.48
224267,11503.531
224268,41077.2
224269,17588.943
224270,104312.47
224271,15927.59
224272,10075.731
224273,12079.862
224274,74076.48
224275,10553.081
224276,37891.848
224277,44182.383
224278,18003.209
224279,18144.746
224280,36596.605
224281,23601.953
224282,33176.87
224283,41408.344
224284,11417.748
224285,31777.727
224286,92452.72
224287,32334.736
224288,9376.215
224289,35176.52
224290,14857.58
224291,25425.205
224292,7439.4966
224293,45188.51
224294,54053.29
224295,33175.195
224296,56626.83
224297,30438.658
224298,5568.7627
224299,25724.97
224300,8835.373
224301,21946.08
224302,60351.777
224303,33904.695
224304,87852.23
224305,38020.35
224306,45880.098
224307,24779.686
224308,9998.62
224309,78065.7
224310,36749.38
224311,27244.889
224312,28473.533
224313,44086.29
224314,23424.572
224315,24329.88
224316,36165.06
224317,15076.794
224318,28857.523
224319,66165.39
224320,36124.207
224321,21706.78
224322,70949.305
224323,87155.83
224324,36104.543
224325,46971.406
224326,30839.385
224327,10900.947
224328,26582.057
224329,37618.05
224330,28904.348
224331,39940.836
224332,27951.4
224333,34218.3
224334,13854.585
224335,23076.176
224336,26679.838
224337,83052.0
224338,50963.973
224339,7554.34
224340,16426.387
224341,24251.924
224342,40794.043
224343,14158.36
224344,13927.491
224345,38865.883
224346,16232.617
224347,37743.22
224348,25218.533
224349,28920.562
224350,17385.672
224351,23616.566
224352,18345.725
224353,40422.18
224354,26299.754
224355,22596.05
224356,69742.35
224357,43046.86
224358,53619.03
224359,39404.223
224360,29464.113
224361,25856.908
224362,25080.305
224363,136201.42
224364,18250.406
224365,8418.753
224366,42678.715
224367,25473.7
224368,52761.258
224369,41689.68
224370,32290.361
224371,46069.47
224372,14810.581
224373,69763.98
224374,70979.96
224375,27457.77
224376,7157.561
224377,17233.314
224378,92530.26
224379,45595.652
224380,13471.125
224381,49892.598
224382,59989.227
224383,6810.719
224384,32587.293
224385,27359.822
224386,7396.712
224387,5773.05
224388,95135.69
224389,6795.911
224390,15277.182
224391,72183.48
224392,22340.498
224393,8492.044
224394,19618.688
224395,56083.895
224396,12679.222
224397,53061.094
224398,29915.621
224399,31678.477
224400,13996.683
224401,8115.17
224402,38183.254
224403,85637.9
224404,18188.338
224405,37846.848
224406,15840.589
224407,144851.12
224408,34729.043
224409,29218.033
224410,34736.164
224411,35692.51
224412,42277.695
224413,17912.096
224414,49112.79
224415,43341.273
224416,51878.746
224417,16678.318
224418,7584.981
224419,45876.336
224420,38248.055
224421,10703.225
224422,30383.61
224423,22434.594
224424,42944.92
224425,16383.828
224426,44958.406
224427,51551.85
224428,13887.911
224429,56047.27
224430,21042.934
224431,14406.708
224432,47597.723
224433,63522.973
224434,33642.637
224435,92421.78
224436,14641.316
224437,42727.953
224438,78460.914
224439,12125.861
224440,32518.34
224441,9802.844
224442,58618.56
224443,37529.508
224444,16388.596
224445,57262.273
224446,14638.621
224447,19654.533
224448,13350.639
224449,9719.622
224450,14059.122
224451,13255.216
224452,29784.326
224453,19095.943
224454,44289.242
224455,35810.758
224456,81166.31
224457,6871.2905
224458,100986.29
224459,32000.438
224460,39536.31
224461,26173.418
224462,22485.918
224463,78614.38
224464,14691.911
224465,43364.426
224466,16073.309
224467,45275.78
224468,25838.223
224469,52060.098
224470,51322.715
224471,23485.53
224472,22886.568
224473,38661.92
224474,18389.082
224475,7259.732
224476,10886.837
224477,30772.955
224478,13406.182
224479,6465.8633
224480,23841.559
224481,16706.273
224482,22030.676
224483,10495.916
224484,6026.527
224485,83525.49
224486,168989.8
224487,118394.45
224488,48183.977
224489,67741.07
224490,17402.941
224491,20822.514
224492,24917.61
224493,66558.22
224494,85941.27
224495,8349.04
224496,36721.7
224497,9951.621
224498,50381.215
224499,18915.03
224500,30235.32
224501,26877.408
224502,13768.752
224503,53711.156
224504,14677.598
224505,34847.188
224506,21520.148
224507,76148.06
224508,49237.21
224509,47638.957
224510,33321.37
224511,31000.715
224512,2879.4219
224513,17876.357
224514,10314.91
224515,36482.688
224516,61703.566
224517,11522.056
224518,16846.947
224519,6159.8105
224520,39651.367
224521,80943.99
224522,13913.18
224523,5424.687
224524,71897.94
224525,7607.5576
224526,25991.63
224527,86534.58
224528,27740.54
224529,25375.182
224530,8512.455
224531,78408.55
224532,12422.893
224533,36424.42
224534,8735.758
224535,100097.53
224536,82818.59
224537,32791.31
224538,37793.574
224539,84588.21
224540,24909.578
224541,35482.02
224542,38433.957
224543,65022.332
224544,39150.812
224545,27835.15
224546,37916.54
224547,12502.436
224548,37895.68
224549,12175.844
224550,68353.555
224551,43078.65
224552,84585.305
224553,31824.22
224554,12699.203
224555,48283.613
224556,41221.227
224557,25093.32
224558,29371.164
224559,49080.11
224560,13472.102
224561,79730.336
224562,39204.02
224563,38692.098
224564,28353.137
224565,33815.44
224566,24930.85
224567,32113.496
224568,23777.887
224569,40606.793
224570,31405.516
224571,69008.02
224572,30548.297
224573,7710.596
224574,45962.082
224575,27624.375
224576,44091.293
224577,26246.309
224578,11506.242
224579,74695.93
224580,75391.78
224581,34083.656
224582,12321.226
224583,11744.555
224584,62621.32
224585,59322.895
224586,75378.484
224587,8128.4087
224588,6348.608
224589,19990.488
224590,9869.424
224591,7706.9272
224592,14841.534
224593,12973.897
224594,12526.987
224595,17167.582
224596,9311.834
224597,64431.215
224598,37865.875
224599,6915.6064
224600,13859.528
224601,20762.805
224602,13143.14
224603,16299.853
224604,18102.744
224605,29646.086
224606,33907.023
224607,31534.812
224608,30317.035
224609,26387.262
224610,10087.414
224611,30286.287
224612,51811.254
224613,31688.023
224614,34375.008
224615,18845.309
224616,22411.562
224617,7841.3867
224618,20208.422
224619,43841.64
224620,11554.872
224621,10610.852
224622,6724.622
224623,61699.152
224624,47284.047
224625,66232.945
224626,31867.986
224627,77378.07
224628,10095.884
224629,86310.56
224630,61064.883
224631,36563.742
224632,66100.93
224633,12944.395
224634,38973.633
224635,37272.652
224636,38007.883
224637,51082.46
224638,34698.29
224639,9625.515
224640,27558.59
224641,67822.195
224642,22916.271
224643,46632.99
224644,46490.668
224645,13104.088
224646,18667.178
224647,57742.445
224648,134559.05
224649,27138.564
224650,5867.9224
224651,25319.242
224652,30914.918
224653,68923.12
224654,24940.766
224655,26025.514
224656,24120.56
224657,20958.693
224658,24845.707
224659,35042.285
224660,83974.84
224661,22689.469
224662,32374.172
224663,34028.277
224664,14486.595
224665,21757.912
224666,7162.4375
224667,8052.593
224668,40728.113
224669,20953.996
224670,59057.812
224671,30903.627
224672,24410.229
224673,15705.186
224674,86149.13
224675,34249.25
224676,18928.764
224677,24883.555
224678,16920.537
224679,30721.2
224680,8792.44
224681,47635.824
224682,41646.523
224683,34051.457
224684,4195.6426
224685,9534.464
224686,10319.142
224687,15719.587
224688,20821.66
224689,122569.44
224690,42749.35
224691,73672.15
224692,28835.516
224693,33691.6
224694,65481.4
224695,43715.3
224696,39664.83
224697,8007.886
224698,11081.956
224699,35010.184
224700,37839.81
224701,12262.843
224702,9261.329
224703,21703.426
224704,39052.215
224705,49520.33
224706,15223.729
224707,103143.59
224708,62941.164
224709,26348.385
224710,10358.911
224711,55299.277
224712,16173.615
224713,25469.375
224714,5640.709
224715,34702.953
224716,13475.186
224717,28765.336
224718,18037.117
224719,35846.805
224720,8834.042
224721,6954.2954
224722,14748.953
224723,23443.814
224724,31722.555
224725,35688.324
224726,23979.934
224727,37420.395
224728,36097.004
224729,10598.128
224730,57671.78
224731,66390.09
224732,19956.752
224733,21317.367
224734,5154.7837
224735,49037.953
224736,48711.07
224737,20053.389
224738,37270.91
224739,31741.29
224740,15607.158
224741,24478.068
224742,22584.158
224743,50405.582
224744,71943.21
224745,10214.669
224746,49835.58
224747,8375.728
224748,29960.363
224749,26205.164
224750,25189.688
224751,46355.145
224752,22753.266
224753,55873.395
224754,13490.784
224755,56760.434
224756,109459.83
224757,12898.193
224758,27599.121
224759,51393.684
224760,20076.084
224761,45336.227
224762,5526.573
224763,72395.195
224764,34534.277
224765,129455.73
224766,22542.863
224767,28872.719
224768,18617.59
224769,4049.8484
224770,42486.258
224771,155222.38
224772,4725.8613
224773,47440.785
224774,27751.865
224775,66473.73
224776,40379.95
224777,28331.053
224778,41850.46
224779,19715.342
224780,38343.05
224781,21123.385
224782,53070.254
224783,11826.531
224784,25522.19
224785,89312.94
224786,37093.395
224787,14630.358
224788,11971.521
224789,7461.3696
224790,35016.895
224791,35598.785
224792,95495.836
224793,7094.2363
224794,40789.723
224795,21055.621
224796,28145.203
224797,21754.861
224798,26251.365
224799,13133.741
224800,53059.12
224801,66661.766
224802,37477.18
224803,55272.65
224804,33316.668
224805,14762.365
224806,24959.826
224807,42692.555
224808,10827.161
224809,77990.69
224810,55252.887
224811,46175.3
224812,68917.0
224813,59849.62
224814,40667.875
224815,48872.535
224816,41905.535
224817,47496.332
224818,14099.285
224819,10386.682
224820,19156.139
224821,39320.844
224822,34533.95
224823,21312.184
224824,41033.348
224825,23360.63
224826,10924.74
224827,29246.246
224828,36961.887
224829,2828.0283
224830,93103.766
224831,22783.883
224832,15486.241
224833,25832.137
224834,9733.445
224835,114845.74
224836,20483.006
224837,62931.082
224838,11275.409
224839,56733.805
224840,13086.053
224841,127152.09
224842,98924.555
224843,53930.535
224844,46305.703
224845,36843.25
224846,32160.85
224847,22248.559
224848,69024.74
224849,46051.195
224850,9801.666
224851,9328.448
224852,40558.414
224853,34136.94
224854,13601.245
224855,18293.555
224856,31430.326
224857,52664.883
224858,5361.9004
224859,24967.445
224860,28351.703
224861,101791.54
224862,16816.318
224863,13895.9795
224864,6752.317
224865,39720.363
224866,37547.01
224867,74709.61
224868,183025.44
224869,11700.28
224870,13966.572
224871,14330.787
224872,31102.5
224873,52405.004
224874,22570.98
224875,14990.779
224876,10301.294
224877,42943.49
224878,6838.227
224879,35722.855
224880,25016.809
224881,14105.257
224882,28734.299
224883,37274.11
224884,50616.14
224885,13103.65
224886,11467.623
224887,66707.43
224888,9983.6875
224889,87836.734
224890,38772.7
224891,41520.926
224892,14245.169
224893,23885.05
224894,15339.465
224895,61959.49
224896,29686.234
224897,8446.582
224898,38459.844
224899,44462.59
224900,32760.018
224901,45919.67
224902,13921.874
224903,39072.63
224904,22558.756
224905,172979.48
224906,54529.066
224907,12595.311
224908,8361.656
224909,28578.49
224910,5782.159
224911,50775.547
224912,15618.952
224913,52973.32
224914,49848.746
224915,100842.31
224916,18147.533
224917,99434.375
224918,47290.945
224919,175931.06
224920,5464.666
224921,20934.182
224922,18379.123
224923,55087.36
224924,131583.69
224925,8354.274
224926,48952.582
224927,33774.508
224928,103158.26
224929,32578.188
224930,117013.984
224931,53763.94
224932,14490.118
224933,54203.973
224934,12537.745
224935,28826.908
224936,6824.03
224937,12844.719
224938,41157.234
224939,6516.565
224940,55274.97
224941,37865.332
224942,61280.04
224943,12417.112
224944,18720.736
224945,49892.168
224946,107296.09
224947,82565.766
224948,13343.052
224949,49314.28
224950,79695.14
224951,18865.324
224952,34687.9
224953,23799.121
224954,50636.13
224955,13821.498
224956,70962.63
224957,28722.352
224958,93581.44
224959,72699.55
224960,66945.086
224961,14798.227
224962,11829.77
224963,71267.695
224964,62906.84
224965,11351.676
224966,56364.707
224967,26753.86
224968,67642.3
224969,19045.889
224970,23212.521
224971,67876.164
224972,19388.688
224973,56075.016
224974,11366.128
224975,11490.604
224976,38412.227
224977,39580.523
224978,59635.96
224979,42754.773
224980,17785.072
224981,42595.965
224982,22931.16
224983,18248.648
224984,37464.92
224985,106112.914
224986,81693.375
224987,11526.958
224988,2993.1152
224989,52322.06
224990,41106.395
224991,280595.75
224992,73985.96
224993,26386.783
224994,39190.71
224995,33054.14
224996,26355.822
224997,11011.041
224998,75864.64
224999,61402.246
225000,62390.92
225001,18763.117
225002,43342.637
225003,13391.741
225004,50697.74
225005,5237.644
225006,33830.277
225007,23330.842
225008,22342.31
225009,36984.95
225010,44586.88
225011,24536.406
225012,80710.734
225013,20635.494
225014,41153.703
225015,18934.504
225016,52719.36
225017,9752.401
225018,46174.992
225019,29109.033
225020,34071.566
225021,10922.1875
225022,25612.848
225023,19157.93
225024,14835.251
225025,67145.47
225026,43535.65
225027,64526.59
225028,44958.965
225029,9692.249
225030,18398.922
225031,23558.887
225032,59416.83
225033,7500.9717
225034,26953.492
225035,27759.568
225036,20279.84
225037,21032.02
225038,11038.664
225039,68063.37
225040,17917.049
225041,39264.074
225042,91209.05
225043,18256.709
225044,21745.506
225045,57017.98
225046,12008.068
225047,57606.754
225048,24303.35
225049,8380.595
225050,19196.686
225051,62206.562
225052,56089.51
225053,28150.062
225054,9095.643
225055,9678.586
225056,13101.838
225057,13061.639
225058,5828.6904
225059,48263.773
225060,40258.21
225061,44452.543
225062,119999.766
225063,27727.209
225064,7118.57
225065,21696.223
225066,37772.71
225067,7546.5835
225068,7451.278
225069,20238.973
225070,90110.49
225071,56575.277
225072,14926.622
225073,11845.802
225074,21960.234
225075,8799.589
225076,21767.625
225077,84878.8
225078,33063.16
225079,49044.78
225080,30749.955
225081,6821.0166
225082,50433.133
225083,23129.365
225084,22275.95
225085,52047.637
225086,8271.751
225087,33816.504
225088,33679.78
225089,76858.1
225090,48679.49
225091,8621.711
225092,42676.516
225093,93062.84
225094,56508.953
225095,52094.91
225096,5281.0127
225097,20128.04
225098,61507.508
225099,38011.652
225100,50914.47
225101,43274.61
225102,27461.62
225103,12281.441
225104,31283.223
225105,45618.098
225106,45121.375
225107,28501.979
225108,94527.21
225109,34470.113
225110,8070.67
225111,8845.1875
225112,26414.959
225113,35358.55
225114,43934.184
225115,15407.336
225116,24232.666
225117,8441.597
225118,64538.715
225119,26138.395
225120,29761.611
225121,9149.973
225122,27911.018
225123,41761.43
225124,15130.943
225125,27694.094
225126,21800.7
225127,18150.336
225128,77344.13
225129,24748.297
225130,22688.82
225131,6935.3438
225132,6349.595
225133,334399.2
225134,8113.3667
225135,12688.912
225136,24332.664
225137,64819.5
225138,132784.8
225139,43756.008
225140,30750.102
225141,12194.578
225142,60613.13
225143,30709.57
225144,16278.522
225145,99044.445
225146,48510.887
225147,13822.435
225148,26243.68
225149,11016.818
225150,125508.55
225151,62845.258
225152,24911.598
225153,34495.83
225154,61134.285
225155,45371.78
225156,30387.406
225157,28900.682
225158,21640.385
225159,36506.25
225160,45521.27
225161,34236.516
225162,64494.54
225163,71172.54
225164,6554.041
225165,11760.83
225166,18218.771
225167,25612.31
225168,29382.734
225169,14128.806
225170,46504.19
225171,18647.55
225172,76503.79
225173,12956.536
225174,27113.16
225175,15776.48
225176,15667.799
225177,24081.691
225178,4188.357
225179,65003.11
225180,9598.955
225181,32983.95
225182,68664.81
225183,33669.824
225184,71300.125
225185,42749.023
225186,27778.715
225187,21677.463
225188,55129.668
225189,41670.043
225190,4459.402
225191,24242.812
225192,26982.658
225193,27231.693
225194,63075.406
225195,20026.63
225196,54266.87
225197,44065.105
225198,10551.984
225199,39797.336
225200,36722.855
225201,12373.984
225202,56592.008
225203,21480.574
225204,13926.31
225205,25658.592
225206,16841.566
225207,8856.524
225208,7754.412
