id,price
226245,34836.223
226246,25775.363
226247,32773.08
226248,26627.982
226249,29278.48
226250,26804.861
226251,28504.18
226252,31956.033
226253,26861.393
226254,27191.701
226255,24739.848
226256,30870.281
226257,28202.516
226258,28310.066
226259,26231.668
226260,28667.045
226261,30911.969
226262,29922.498
226263,31088.887
226264,28712.986
226265,25878.1
226266,32627.004
226267,31122.646
226268,25392.395
226269,31817.938
226270,32759.486
226271,26540.588
226272,30404.336
226273,31669.988
226274,28107.514
226275,24865.88
226276,29761.498
226277,28435.459
226278,28390.504
226279,31665.125
226280,31168.807
226281,31807.016
226282,26459.838
226283,28909.201
226284,30453.67
226285,26977.666
226286,28858.295
226287,28755.406
226288,31583.03
226289,32969.26
226290,26301.635
226291,25964.922
226292,30429.398
226293,26579.42
226294,27764.068
226295,26949.252
226296,29601.59
226297,33404.387
226298,31463.885
226299,24776.99
226300,33438.08
226301,31374.83
226302,30987.592
226303,31297.936
226304,27772.2
226305,25263.621
226306,27416.844
226307,26061.057
226308,27903.564
226309,26176.09
226310,32937.395
226311,31257.396
226312,33979.57
226313,29283.703
226314,29037.441
226315,30262.236
226316,28335.105
226317,30680.94
226318,30310.531
226319,30757.111
226320,31429.547
226321,28554.025
226322,32362.873
226323,33327.254
226324,30864.895
226325,27093.72
226326,30864.424
226327,27361.127
226328,31079.727
226329,27786.93
226330,29963.049
226331,31365.047
226332,32249.459
226333,29184.531
226334,31533.43
226335,30595.121
226336,26409.744
226337,32117.723
226338,26403.725
226339,28221.996
226340,32897.18
226341,31015.383
226342,35818.44
226343,32657.512
226344,27951.773
226345,32195.865
226346,26132.04
226347,32610.299
226348,26225.49
226349,26644.545
226350,29876.219
226351,31263.209
226352,30197.541
226353,29087.857
226354,29730.83
226355,32104.096
226356,30964.785
226357,32185.15
226358,26469.379
226359,30151.238
226360,25607.94
226361,30858.979
226362,31361.488
226363,26823.068
226364,26449.646
226365,26595.014
226366,32168.795
226367,31305.906
226368,33765.04
226369,31253.818
226370,33359.02
226371,28629.096
226372,27183.455
226373,26929.469
226374,25550.781
226375,26176.613
226376,32154.838
226377,30392.043
226378,31790.184
226379,25820.314
226380,32869.93
226381,30564.938
226382,35129.35
226383,30582.314
226384,25397.14
226385,29880.406
226386,27850.02
226387,25422.998
226388,33528.61
226389,33181.87
226390,32715.963
226391,32260.195
226392,30054.086
226393,30991.758
226394,27851.799
226395,30350.97
226396,30088.76
226397,26685.59
226398,29090.965
226399,32101.4
226400,25642.643
226401,31733.6
226402,30046.807
226403,32112.393
226404,31967.158
226405,24452.635
226406,27623.559
226407,27495.426
226408,31584.506
226409,25678.422
226410,32914.38
226411,31761.455
226412,32484.553
226413,28533.39
226414,31445.947
226415,25517.904
226416,25806.97
226417,26501.08
226418,27416.61
226419,24949.283
226420,32877.58
226421,31169.342
226422,32828.98
226423,25542.277
226424,31663.133
226425,30686.91
226426,31946.738
226427,26183.379
226428,31016.922
226429,29034.09
226430,29317.934
226431,29159.408
226432,27849.729
226433,30267.547
226434,29268.178
226435,25704.1
226436,31211.283
226437,29779.98
226438,34644.027
226439,30230.736
226440,32953.23
226441,31005.594
226442,30574.994
226443,31545.371
226444,28514.947
226445,24737.771
226446,33741.348
226447,28502.93
226448,34119.82
226449,32877.074
226450,31755.64
226451,29361.893
226452,30723.543
226453,32858.707
226454,26470.895
226455,31969.08
226456,34092.5
226457,27891.246
226458,30170.799
226459,27020.668
226460,28511.848
226461,27358.18
226462,32491.121
226463,27977.084
226464,28687.229
226465,28252.643
226466,28442.674
226467,27830.504
226468,24881.443
226469,29868.924
226470,27630.541
226471,29093.629
226472,25428.867
226473,25481.354
226474,31672.766
226475,31734.236
226476,29575.12
226477,31255.549
226478,24592.281
226479,29473.697
226480,29685.357
226481,31586.012
226482,30859.037
226483,26875.459
226484,29526.223
226485,31012.691
226486,30345.326
226487,26893.229
226488,30476.885
226489,27838.309
226490,25071.982
226491,31235.91
226492,34029.58
226493,30849.709
226494,32294.365
226495,26832.484
226496,31999.156
226497,28882.744
226498,26381.45
226499,26426.701
226500,30075.906
226501,32333.967
226502,26941.953
226503,32860.46
226504,33000.47
226505,26188.15
226506,30159.176
226507,31019.998
226508,27327.902
226509,28506.438
226510,33972.277
226511,31141.203
226512,29887.076
226513,29573.23
226514,30679.799
226515,32541.98
226516,25422.877
226517,30909.936
226518,25691.355
226519,30727.646
226520,31787.062
226521,29050.57
226522,25164.475
226523,29323.387
226524,30574.236
226525,31864.55
226526,25261.066
226527,28048.068
226528,24807.375
226529,25299.088
226530,25043.377
226531,31803.559
226532,29944.879
226533,32832.613
226534,27099.846
226535,32605.479
226536,32652.436
226537,33436.133
226538,30799.527
226539,29067.338
226540,34013.355
226541,30836.62
226542,32618.293
226543,31292.025
226544,30053.686
226545,32333.164
226546,27834.832
226547,30796.355
226548,30564.15
226549,31524.44
226550,25962.074
226551,29732.93
226552,31067.547
226553,31188.908
226554,30479.27
226555,33245.316
226556,30752.977
226557,25889.209
226558,31518.365
226559,25644.281
226560,34026.527
226561,32130.1
226562,25353.072
226563,31177.904
226564,30237.426
226565,29391.732
226566,31560.777
226567,29696.71
226568,30111.38
226569,30730.723
226570,30058.502
226571,27284.752
226572,25533.072
226573,28791.768
226574,26478.291
226575,30158.398
226576,34489.348
226577,31284.834
226578,31740.562
226579,30640.5
226580,29443.803
226581,26752.098
226582,24881.395
226583,28720.654
226584,30778.709
226585,27944.977
226586,31211.373
226587,30032.426
226588,31360.59
226589,30795.914
226590,31221.645
226591,28796.299
226592,27257.285
226593,25506.373
226594,27874.254
226595,24519.797
226596,27441.146
226597,24879.07
226598,28017.777
226599,27307.764
226600,27188.588
226601,27615.156
226602,30143.246
226603,33900.492
226604,33092.78
226605,31515.33
226606,31045.717
226607,26782.91
226608,30226.008
226609,26446.846
226610,26599.656
226611,28082.836
226612,30639.855
226613,32927.25
226614,32158.182
226615,31431.854
226616,25192.139
226617,25429.498
226618,31671.86
226619,26037.605
226620,31741.895
226621,29865.764
226622,34333.1
226623,29416.803
226624,31794.732
226625,33939.637
226626,29072.133
226627,27135.225
226628,32183.002
226629,28577.346
226630,28639.555
226631,31534.482
226632,32693.941
226633,26610.668
226634,26220.838
226635,30077.342
226636,27241.096
226637,34107.164
226638,30771.195
226639,28324.676
226640,28592.723
226641,32416.066
226642,25285.412
226643,29761.385
226644,29859.156
226645,29838.973
226646,26818.338
226647,32645.43
226648,31320.18
226649,32387.482
226650,25653.7
226651,30024.78
226652,29081.285
226653,28482.36
226654,30671.695
226655,30420.434
226656,31558.611
226657,30884.947
226658,25433.936
226659,25204.875
226660,29193.105
226661,33813.473
226662,30639.535
226663,30193.912
226664,33439.13
226665,29726.635
226666,30276.902
226667,28720.682
226668,32944.37
226669,32765.361
226670,30772.838
226671,29474.736
226672,29704.19
226673,30788.809
226674,27392.615
226675,31698.15
226676,26913.164
226677,28913.998
226678,25676.047
226679,28311.389
226680,26026.705
226681,32084.291
226682,32688.205
226683,31584.596
226684,28857.578
226685,31944.424
226686,34806.1
226687,31637.021
226688,28470.49
226689,30679.682
226690,33057.2
226691,30781.262
226692,31662.77
226693,31807.258
226694,28274.207
226695,30809.37
226696,29126.139
226697,25837.977
226698,29309.826
226699,30969.127
226700,31777.484
226701,28423.908
226702,27324.281
226703,31812.598
226704,28512.582
226705,31920.578
226706,32243.309
226707,29063.318
226708,27304.404
226709,32449.254
226710,31078.305
226711,25750.203
226712,30233.648
226713,29040.377
226714,29689.717
226715,33873.96
226716,26950.201
226717,30124.479
226718,27089.355
226719,29697.646
226720,35634.383
226721,31879.111
226722,27328.19
226723,28897.79
226724,32716.648
226725,25924.812
226726,25788.986
226727,29298.814
226728,27275.178
226729,28629.258
226730,29735.227
226731,29364.61
226732,30024.178
226733,31212.445
226734,28774.912
226735,25757.154
226736,29418.121
226737,27496.133
226738,31975.27
226739,30327.766
226740,31803.225
226741,31386.922
226742,29371.248
226743,31255.756
226744,30228.113
226745,25066.34
226746,25714.545
226747,27334.342
226748,30973.084
226749,29857.533
226750,31671.559
226751,30358.38
226752,33089.562
226753,30230.477
226754,31490.664
226755,27283.71
226756,32795.246
226757,28737.367
226758,30739.635
226759,27287.613
226760,28421.414
226761,24861.186
226762,25059.527
226763,31033.107
226764,25172.828
226765,31783.697
226766,28385.469
226767,30314.377
226768,27203.191
226769,26415.285
226770,32700.865
226771,32641.57
226772,29233.363
226773,28127.357
226774,29318.773
226775,26014.348
226776,27583.912
226777,26085.799
226778,30122.008
226779,31331.832
226780,26783.09
226781,30152.043
226782,30090.74
226783,31245.207
226784,26598.564
226785,31794.672
226786,25735.375
226787,32706.635
226788,33220.246
226789,26887.047
226790,30460.467
226791,32847.555
226792,31677.51
226793,27378.877
226794,28662.314
226795,31218.428
226796,27248.734
226797,30835.943
226798,31524.98
226799,26666.33
226800,28194.232
226801,29865.021
226802,24972.018
226803,25916.086
226804,31849.057
226805,29820.906
226806,25535.945
226807,32503.24
226808,30941.818
226809,30380.365
226810,31901.89
226811,27325.166
226812,32135.033
226813,29056.03
226814,27027.498
226815,30451.666
226816,26701.604
226817,31535.414
226818,29715.184
226819,30490.375
226820,25521.922
226821,32199.396
226822,26759.447
226823,32898.5
226824,30201.4
226825,31660.053
226826,30084.914
226827,31385.424
226828,30996.045
226829,29750.686
226830,29732.73
226831,27014.613
226832,32382.787
226833,26613.484
226834,27014.484
226835,30817.156
226836,26214.662
226837,25061.344
226838,32190.707
226839,29618.73
226840,32202.467
226841,28264.607
226842,24616.592
226843,28143.7
226844,30464.332
226845,28550.676
226846,27797.055
226847,32015.914
226848,32842.637
226849,32319.691
226850,24528.146
226851,31119.916
226852,33560.918
226853,27004.592
226854,31981.094
226855,27291.205
226856,28626.746
226857,25971.783
226858,32407.627
226859,31437.94
226860,28250.217
226861,25713.27
226862,30153.078
226863,31646.316
226864,30522.0
226865,31673.611
226866,24836.184
226867,28134.896
226868,26697.91
226869,30674.766
226870,27938.367
226871,30400.016
226872,27726.918
226873,32931.332
226874,30416.168
226875,27261.238
226876,31117.72
226877,31929.895
226878,26449.469
226879,27240.42
226880,31969.172
226881,29391.115
226882,28525.094
226883,25550.658
226884,30569.018
226885,32482.818
226886,27672.55
226887,27690.266
226888,24762.533
226889,28246.797
226890,27821.8
226891,25301.115
226892,26332.658
226893,27720.414
226894,29735.113
226895,31970.666
226896,31168.865
226897,31556.354
226898,26737.176
226899,30060.623
226900,25261.934
226901,28312.686
226902,30484.326
226903,26193.62
226904,33156.594
226905,29522.562
226906,26317.895
226907,31296.74
226908,32449.533
226909,29435.97
226910,33681.48
226911,28439.582
226912,28615.582
226913,30689.338
226914,31429.967
226915,33390.31
226916,24479.234
226917,31381.863
226918,30389.406
226919,32376.826
226920,24999.969
226921,29369.818
226922,28046.383
226923,32725.137
226924,28451.139
226925,25962.2
226926,32003.398
226927,26042.846
226928,29391.143
226929,31606.744
226930,30108.223
226931,31269.502
226932,33514.285
226933,26005.268
226934,29042.426
226935,26238.0
226936,26486.777
226937,25316.926
226938,25075.928
226939,31308.145
226940,30447.717
226941,32507.953
226942,25669.094
226943,31419.537
226944,33804.027
226945,28513.832
226946,33232.51
226947,26418.662
226948,29570.664
226949,32890.47
226950,26409.97
226951,28728.215
226952,26090.95
226953,32054.41
226954,31161.97
226955,29359.738
226956,33405.277
226957,31143.49
226958,30550.365
226959,32817.4
226960,31843.285
226961,31386.562
226962,33824.953
226963,27639.738
226964,33951.84
226965,32664.707
226966,27749.615
226967,32799.438
226968,31970.543
226969,30993.77
226970,29668.969
226971,30975.684
226972,26198.117
226973,30595.297
226974,28066.826
226975,26041.8
226976,28813.742
226977,31091.674
226978,30557.154
226979,29538.756
226980,30576.656
226981,28887.537
226982,25850.055
226983,33881.035
226984,31150.352
226985,27415.354
226986,30724.422
226987,29728.11
226988,32543.129
226989,30674.97
226990,32161.002
226991,26837.936
226992,28070.814
226993,28160.186
226994,32917.08
226995,29260.895
226996,30917.955
226997,25851.213
226998,29146.62
226999,32313.99
227000,29739.963
227001,31718.562
227002,26018.664
227003,30462.182
227004,25808.078
227005,31284.625
227006,32825.19
227007,32446.223
227008,25682.365
227009,26078.586
227010,32625.043
227011,31671.105
227012,29887.447
227013,26290.225
227014,27009.436
227015,28784.053
227016,30092.09
227017,27208.25
227018,25865.098
227019,33407.094
227020,29914.053
227021,32674.46
227022,25475.717
227023,31483.938
227024,25693.83
227025,30599.615
227026,28955.39
227027,33311.426
227028,31337.6
227029,32985.05
227030,30663.682
227031,30131.145
227032,25875.484
227033,30158.514
227034,25911.365
227035,32089.371
227036,30458.986
227037,32919.87
227038,25354.79
227039,34374.875
227040,25103.973
227041,30339.336
227042,26528.086
227043,25935.496
227044,27617.975
227045,30834.355
227046,28033.6
227047,28375.725
227048,25612.19
227049,30802.64
227050,30348.018
227051,28576.965
227052,32219.885
227053,31945.033
227054,27966.387
227055,33542.938
227056,29613.166
227057,25444.465
227058,31634.76
227059,31086.367
227060,29625.453
227061,27419.145
227062,32220.992
227063,28598.285
227064,30104.834
227065,27670.148
227066,31042.135
227067,28879.191
227068,32490.596
227069,25194.156
227070,29474.96
227071,28913.033
227072,31515.06
227073,31115.494
227074,28881.533
227075,31165.805
227076,30198.664
227077,28751.732
227078,30590.629
227079,30306.137
227080,32479.133
227081,27591.436
227082,27269.95
227083,31253.58
227084,30826.74
227085,31946.312
227086,30717.186
227087,29661.527
227088,27090.336
227089,31323.406
227090,32197.555
227091,27664.396
227092,29858.244
227093,31230.52
227094,29119.723
227095,31376.775
227096,25722.982
227097,26047.887
227098,27536.678
227099,26794.69
227100,28143.566
227101,27539.094
227102,30672.777
227103,31595.262
227104,27316.568
227105,26069.584
227106,29720.143
227107,32756.268
227108,29326.883
227109,27245.148
227110,31537.49
227111,28478.855
227112,24708.016
227113,32393.227
227114,31549.102
227115,24485.68
227116,27685.564
227117,29378.111
227118,31626.344
227119,29189.652
227120,33563.61
227121,27528.906
227122,30955.957
227123,25050.734
227124,29156.488
227125,32599.197
227126,30396.479
227127,31675.244
227128,30946.924
227129,31668.055
227130,25550.244
227131,31815.025
227132,29694.305
227133,28290.443
227134,31716.264
227135,26155.775
227136,28119.018
227137,25688.39
227138,33388.492
227139,29702.207
227140,25660.648
227141,28201.494
227142,27312.166
227143,26705.016
227144,31355.447
227145,28411.062
227146,30121.836
227147,28699.57
227148,32115.271
227149,25169.756
227150,31660.807
227151,31133.305
227152,33549.367
227153,26305.6
227154,28880.1
227155,29793.275
227156,26359.97
227157,29089.967
227158,31097.635
227159,31461.576
227160,28717.34
227161,26223.865
227162,33086.12
227163,28302.643
227164,28785.342
227165,27565.844
227166,33078.33
227167,25022.059
227168,25588.36
227169,32986.906
227170,26202.266
227171,28988.19
227172,31257.873
227173,27174.797
227174,27595.016
227175,36084.957
227176,27824.11
227177,26937.328
227178,26302.865
227179,25989.35
227180,30393.492
227181,33056.223
227182,25382.346
227183,25849.117
227184,30429.283
227185,29623.363
227186,27346.78
227187,28987.719
227188,29988.264
227189,24784.34
227190,28745.016
227191,29111.836
227192,32736.812
227193,28539.623
227194,31972.129
227195,26106.182
227196,30722.547
227197,30142.412
227198,27649.494
227199,26457.543
227200,32366.576
227201,30960.09
227202,25158.5
227203,31961.002
227204,32438.055
227205,30847.473
227206,32401.414
227207,30485.082
227208,29362.426
227209,32864.098
227210,31119.441
227211,27604.123
227212,32190.492
227213,25978.645
227214,30345.762
227215,31638.168
227216,34143.977
227217,31247.441
227218,30474.357
227219,29981.771
227220,31722.312
227221,28248.736
227222,26496.178
227223,36106.61
227224,25987.318
227225,28276.688
227226,25653.406
227227,26014.57
227228,25399.637
227229,32522.867
227230,29819.627
227231,32963.98
227232,34085.02
227233,34228.484
227234,27884.889
227235,32063.43
227236,27311.672
227237,30837.59
227238,26401.383
227239,26271.703
227240,27208.225
227241,32358.676
227242,25565.82
227243,29497.88
227244,26136.799
227245,29342.773
227246,30692.646
227247,31286.416
227248,25767.475
227249,31654.648
227250,32003.826
227251,30822.094
227252,25657.492
227253,32582.756
227254,28151.914
227255,28264.178
227256,32333.504
227257,28812.066
227258,30304.346
227259,28358.004
227260,26334.516
227261,30154.459
227262,28299.754
227263,30046.635
227264,28419.734
227265,28987.0
227266,32896.836
227267,24971.945
227268,25239.996
227269,29316.732
227270,32567.098
227271,28197.701
227272,32772.203
227273,26870.258
227274,29361.137
227275,26129.273
227276,30699.467
227277,26576.428
227278,33830.6
227279,26589.764
227280,30392.043
227281,31286.295
227282,33202.83
227283,31446.787
227284,30649.355
227285,28194.152
227286,28166.229
227287,32294.889
227288,30485.52
227289,31905.299
227290,27432.746
227291,32862.562
227292,28909.752
227293,31896.416
227294,32553.527
227295,32679.041
227296,30844.973
227297,31234.004
227298,25085.783
227299,31911.508
227300,29195.834
227301,31305.518
227302,29788.986
227303,30615.525
227304,31651.932
227305,30732.248
227306,25976.39
227307,28822.758
227308,29925.295
227309,25451.14
227310,30127.209
227311,32648.98
227312,25021.748
227313,26069.285
227314,33817.18
227315,25514.668
227316,24838.766
227317,30954.096
227318,25871.955
227319,28021.973
227320,28236.508
227321,25735.988
227322,32100.299
227323,31426.37
227324,30301.11
227325,32836.934
227326,27714.625
227327,33546.49
227328,29734.518
227329,31579.324
227330,25350.195
227331,31388.268
227332,31305.906
227333,31281.283
227334,25314.994
227335,31050.633
227336,29530.223
227337,29920.33
227338,28616.865
227339,25760.299
227340,32609.242
227341,28361.898
227342,31635.695
227343,28746.139
227344,32410.656
227345,30144.078
227346,31378.781
227347,31422.893
227348,25418.635
227349,25502.918
227350,31784.91
227351,31517.344
227352,29979.941
227353,33403.4
227354,28725.86
227355,27258.066
227356,26138.42
227357,27471.102
227358,26192.32
227359,33277.07
227360,31722.494
227361,27137.994
227362,29643.09
227363,33280.848
227364,25891.752
227365,31481.145
227366,31162.625
227367,30656.693
227368,32121.338
227369,32872.812
227370,28102.852
227371,27677.406
227372,29830.521
227373,27620.344
227374,31538.0
227375,30829.973
227376,28840.273
227377,32446.594
227378,26072.418
227379,32743.12
227380,30405.756
227381,25608.451
227382,28684.465
227383,29704.643
227384,31699.812
227385,27339.086
227386,32626.38
227387,30207.047
227388,28361.574
227389,31636.75
227390,26439.129
227391,30056.322
227392,31231.441
227393,32361.916
227394,31102.736
227395,26046.744
227396,32271.242
227397,27734.031
227398,28040.258
227399,31787.729
227400,30783.816
227401,31413.514
227402,31261.242
227403,33177.094
227404,29881.232
227405,25407.51
227406,25980.998
227407,29760.959
227408,26199.791
227409,30170.107
227410,32361.979
227411,27753.057
227412,33369.65
227413,26780.535
227414,31030.65
227415,28195.686
227416,32304.5
227417,30953.389
227418,30851.033
227419,26129.123
227420,33294.47
227421,28889.521
227422,29570.129
227423,32425.744
227424,29513.414
227425,27917.86
227426,26546.156
227427,26914.346
227428,27963.213
227429,29466.416
227430,31181.473
227431,31657.334
227432,26560.77
227433,29501.426
227434,32764.924
227435,28292.549
227436,25761.97
227437,28887.896
227438,31037.191
227439,28684.656
227440,30273.582
227441,32337.82
227442,30375.324
227443,25662.973
227444,26866.516
227445,30679.594
227446,29545.998
227447,29240.361
227448,26335.672
227449,28047.559
227450,27689.367
227451,24690.35
227452,28058.662
227453,26331.78
227454,25705.742
227455,33278.91
227456,32281.955
227457,27036.855
227458,25112.307
227459,26229.568
227460,26057.205
227461,29937.057
227462,27426.94
227463,27116.65
227464,31716.324
227465,32130.1
227466,29807.457
227467,32119.225
227468,29815.988
227469,32842.383
227470,32360.836
227471,31040.299
227472,32511.611
227473,25902.89
227474,26370.834
227475,30054.0
227476,29258.326
227477,30986.203
227478,25079.611
227479,28203.322
227480,29740.273
227481,25817.828
227482,28127.252
227483,27048.334
227484,26479.328
227485,29651.459
227486,31965.117
227487,27639.66
227488,28638.324
227489,28486.271
227490,28673.252
227491,30462.21
227492,34426.156
227493,31863.305
227494,33464.14
227495,32649.82
227496,28798.963
227497,26953.543
227498,30059.82
227499,27079.85
227500,28589.477
227501,33036.242
227502,31433.354
227503,30259.727
227504,31586.041
227505,26228.268
227506,29826.852
227507,32434.559
227508,30070.803
227509,30876.229
227510,30633.838
227511,28431.607
227512,29847.994
227513,26442.81
227514,24681.78
227515,27272.81
227516,28418.08
227517,27965.559
227518,28872.416
227519,30341.102
227520,31796.34
227521,29621.385
227522,29781.203
227523,24793.75
227524,29515.58
227525,29045.916
227526,25731.473
227527,27348.422
227528,25695.791
227529,25752.709
227530,27999.719
227531,31778.514
227532,25964.354
227533,28594.357
227534,27710.158
227535,30830.004
227536,27272.42
227537,29195.36
227538,32978.29
227539,27053.312
227540,27632.307
227541,27382.586
227542,28200.256
227543,25781.117
227544,29956.39
227545,26421.08
227546,31506.225
227547,32298.77
227548,31582.969
227549,27769.207
227550,27629.092
227551,27841.389
227552,31676.904
227553,33093.54
227554,34077.84
227555,33517.418
227556,29301.303
227557,25267.861
227558,26266.316
227559,30964.105
227560,30480.082
227561,32120.297
227562,27848.559
227563,29478.729
227564,24657.734
227565,30718.943
227566,32189.94
227567,30103.541
227568,30987.533
227569,29012.361
227570,27949.854
227571,31200.123
227572,32060.525
227573,28084.63
227574,30697.564
227575,31426.578
227576,29963.562
227577,28389.15
227578,29039.02
227579,28239.496
227580,27422.676
227581,26261.057
227582,29054.838
227583,32615.555
227584,26799.469
227585,33176.65
227586,26929.365
227587,31718.531
227588,30503.26
227589,30171.633
227590,28804.4
227591,26075.402
227592,32183.707
227593,30095.963
227594,30095.303
227595,31159.562
227596,32298.984
227597,31188.58
227598,32002.574
227599,31851.365
227600,32402.527
227601,27589.2
227602,28831.61
227603,31347.463
227604,26220.164
227605,31021.625
227606,25713.146
227607,31271.887
227608,32422.404
227609,29865.336
227610,27808.324
227611,30650.145
227612,28687.857
227613,27921.934
227614,31201.85
227615,26802.355
227616,29499.006
227617,32177.416
227618,31553.676
227619,29099.512
227620,25566.186
227621,29276.75
227622,31496.97
227623,26321.912
227624,30483.193
227625,29063.9
227626,32923.64
227627,34177.5
227628,30556.717
227629,33609.094
227630,29418.598
227631,31198.635
227632,31205.867
227633,31656.43
227634,29210.037
227635,31428.377
227636,26572.043
227637,25995.35
227638,32473.217
227639,27114.09
227640,32657.95
227641,29346.496
227642,32060.127
227643,31099.03
227644,32194.299
227645,25867.662
227646,30342.434
227647,31836.758
227648,30069.512
227649,28020.502
227650,28065.541
227651,31356.973
227652,33886.918
227653,30070.4
227654,29140.947
227655,29781.77
227656,31821.64
227657,26731.186
227658,28878.64
227659,29754.146
227660,26029.088
227661,27683.506
227662,29822.586
227663,34915.086
227664,30045.547
227665,30405.525
227666,30788.926
227667,29855.027
227668,30939.693
227669,30661.312
227670,34003.105
227671,28652.559
227672,35627.52
227673,27243.771
227674,26691.012
227675,31583.451
227676,29765.982
227677,25142.957
227678,30955.426
227679,30046.979
227680,26133.16
227681,31476.762
227682,31779.271
227683,29446.246
227684,33224.336
227685,29127.473
227686,25078.775
227687,31594.748
227688,31417.768
227689,30343.852
227690,30585.377
227691,26475.691
227692,26026.11
227693,31346.895
227694,28760.975
227695,31499.555
227696,29084.613
227697,26797.55
227698,30123.387
227699,25857.426
227700,33222.15
227701,28171.332
227702,31826.496
227703,31365.736
227704,31093.04
227705,28716.107
227706,29813.799
227707,25525.037
227708,28293.816
227709,25374.625
227710,24763.432
227711,26309.062
227712,31528.438
227713,29510.402
227714,26956.525
227715,25540.986
227716,28587.05
227717,27829.018
227718,31744.8
227719,25002.664
227720,31289.102
227721,28935.184
227722,33071.297
227723,31477.992
227724,29749.096
227725,29061.46
227726,31627.127
227727,27470.63
227728,30068.994
227729,30416.371
227730,25056.303
227731,29703.537
227732,29824.576
227733,26689.434
227734,30510.04
227735,30532.277
227736,30462.617
227737,29128.305
227738,26785.977
227739,29370.883
227740,31364.6
227741,28647.996
227742,27126.22
227743,24975.781
227744,24978.139
227745,33722.72
227746,31996.287
227747,25925.53
227748,29850.3
227749,33170.29
227750,26886.305
227751,32993.89
227752,28937.53
227753,32463.71
227754,25411.314
227755,28027.744
227756,27687.018
227757,30235.35
227758,28274.826
227759,29945.852
227760,30508.7
227761,27576.81
227762,30283.256
227763,27747.656
227764,26930.008
227765,27671.23
227766,25600.785
227767,27802.305
227768,26223.139
227769,30157.854
227770,30225.375
227771,26712.123
227772,31293.637
227773,29564.121
227774,30950.613
227775,32240.973
227776,31554.037
227777,27222.371
227778,30717.889
227779,31348.06
227780,28027.424
227781,31463.705
227782,28237.557
227783,31848.207
227784,24871.1
227785,26961.385
227786,30813.072
227787,32394.4
227788,26547.094
227789,31218.428
227790,28194.61
227791,27762.666
227792,31476.191
227793,26703.463
227794,25622.205
227795,27187.785
227796,33555.16
227797,27551.678
227798,28901.29
227799,28547.545
227800,29869.922
227801,29382.371
227802,24729.352
227803,31045.273
227804,27530.166
227805,31784.031
227806,25634.89
227807,25765.557
227808,29239.357
227809,33308.79
227810,29107.895
227811,33049.477
227812,30965.346
227813,26630.648
227814,32466.744
227815,29462.342
227816,27754.3
227817,28702.828
227818,31428.768
227819,30875.906
227820,25933.79
227821,29499.709
227822,28145.041
227823,28496.08
227824,31792.367
227825,29449.533
227826,34793.56
227827,26890.664
227828,30493.545
227829,27304.197
227830,30971.902
227831,26512.455
227832,25593.51
227833,35303.156
227834,32670.627
227835,27846.38
227836,34471.855
227837,33402.285
227838,32445.664
227839,26227.791
227840,28334.836
227841,27462.666
227842,31727.004
227843,29988.836
227844,31323.078
227845,31726.973
227846,32352.473
227847,28677.271
227848,27910.139
227849,27274.344
227850,32989.926
227851,28663.627
227852,26452.219
227853,25672.912
227854,29390.639
227855,29921.242
227856,30006.86
227857,30352.592
227858,25430.953
227859,28302.264
227860,30802.729
227861,31773.998
227862,33674.125
227863,32125.994
227864,31440.43
227865,27808.43
227866,31579.535
227867,27275.41
227868,27080.78
227869,31180.61
227870,33545.91
227871,31552.592
227872,29939.396
227873,31809.26
227874,27905.508
227875,29759.086
227876,27600.754
227877,33519.047
227878,30025.666
227879,26780.662
227880,26544.664
227881,31077.682
227882,27888.16
227883,27793.45
227884,30893.225
227885,26613.129
227886,34202.477
227887,31073.502
227888,30203.531
227889,28318.168
227890,33169.53
227891,28627.238
227892,31929.043
227893,29397.086
227894,26433.18
227895,30530.879
227896,31067.25
227897,33364.047
227898,29508.516
227899,27458.057
227900,31341.426
227901,24948.664
227902,31877.166
227903,25668.457
227904,33104.652
227905,30602.621
227906,26289.748
227907,31610.994
227908,32036.318
227909,31264.611
227910,30431.982
227911,25893.135
227912,26017.324
227913,29134.611
227914,30188.24
227915,28587.623
227916,29486.46
227917,31764.787
227918,27495.295
227919,29456.076
227920,31172.64
227921,28714.465
227922,27929.576
227923,27329.832
227924,29246.08
227925,27509.668
227926,26223.465
227927,34063.67
227928,31020.146
227929,25402.615
227930,26861.059
227931,33305.867
227932,32580.021
227933,32838.344
227934,31236.03
227935,28679.953
227936,27757.69
227937,31627.88
227938,34321.81
227939,34137.85
227940,30993.385
227941,25563.87
227942,25363.69
227943,29920.33
227944,31719.65
227945,27623.717
227946,25609.893
227947,27563.82
227948,25448.932
227949,32832.645
227950,28398.844
227951,25423.678
227952,31996.318
227953,28229.318
227954,31078.453
227955,29951.936
227956,29180.885
227957,31083.46
227958,25733.436
227959,32262.842
227960,31183.168
227961,27739.588
227962,27449.312
227963,28043.28
227964,29035.363
227965,28529.771
227966,30923.91
227967,33133.867
227968,30975.064
227969,31431.824
227970,25250.42
227971,28311.47
227972,29328.477
227973,33235.203
227974,28126.043
227975,31523.055
227976,29728.988
227977,28952.934
227978,25240.236
227979,25598.807
227980,32585.271
227981,31594.477
227982,27237.018
227983,27093.72
227984,29075.46
227985,31079.904
227986,26722.264
227987,31378.21
227988,27130.697
227989,31058.6
227990,27533.055
227991,29020.275
227992,30276.93
227993,32767.016
