id,price
214251,47942.58655555054
214252,16741.41923900205
214253,23751.420372598102
214254,45677.64404854842
214255,62061.899123392
214256,60513.17090118969
214257,53555.472690473885
214258,27884.2139067189
214259,38982.6224373542
214260,11045.178033009732
214261,36144.23818176113
214262,11345.860385232128
214263,61887.61211374666
214264,20131.42454903265
214265,20631.082005678258
214266,20568.833038975044
214267,38527.1611745625
214268,18804.69330650618
214269,42935.59792712076
214270,14672.806127698741
214271,51090.093206489495
214272,21746.339351188948
214273,19597.767669520013
214274,10248.055256527237
214275,48548.12581802644
214276,18963.4819443279
214277,32864.57320651682
214278,58407.75962393407
214279,10676.31323605715
214280,27249.55441771949
214281,17420.668354604208
214282,23588.02533797986
214283,35623.447984232946
214284,41803.65507054591
214285,20880.94584657056
214286,15330.404877856321
214287,38647.93063788877
214288,40424.59354381563
214289,14774.296877075654
214290,20504.43395664955
214291,23874.71499590398
214292,37953.366527977756
214293,24236.35899445022
214294,53295.108240280206
214295,27761.889912039747
214296,44023.6824157382
214297,39228.82482941837
214298,33767.55810403375
214299,26020.35772257146
214300,11628.073072273866
214301,18737.374158693543
214302,20024.694593994485
214303,53046.46061665934
214304,11071.312673878583
214305,43895.44666194964
214306,49205.01820335898
214307,42673.75696662367
214308,13123.872366608564
214309,52393.211522233
214310,47207.65922398316
214311,45452.14374138282
214312,11160.507541306972
214313,33963.46587323716
214314,45096.17515237988
214315,70846.35784885402
214316,33911.078028672135
214317,51279.5529561365
214318,14074.9446548309
214319,29829.691751395872
214320,55035.99344566916
214321,25936.692960576325
214322,30968.218482291508
214323,15511.674510581595
214324,56039.74069026166
214325,24206.77483110117
214326,24765.815980290703
214327,50917.60562951327
214328,10989.136540842637
214329,34741.46383534063
214330,13831.93266178331
214331,46073.02249863507
214332,50346.5425486594
214333,38599.041443004666
214334,11783.322349804504
214335,41956.16736916234
214336,37672.53945824207
214337,37495.04448818829
214338,35599.51743675745
214339,47472.777862999166
214340,42784.04824050677
214341,10228.676773481639
214342,28560.681896308623
214343,18754.26626271367
214344,25789.146897502258
214345,47182.76009642897
214346,66066.01368206381
214347,16308.138402592336
214348,39542.82152447126
214349,49710.82765651189
214350,17924.263349588626
214351,38068.856817591055
214352,40406.85845578264
214353,33451.524698142726
214354,12076.691775697655
214355,21593.62401278514
214356,40728.94803719172
214357,22802.606663393108
214358,36725.812386757396
214359,38021.63663755434
214360,44307.09556899116
214361,37561.208466947326
214362,16534.605574178317
214363,21666.450771826916
214364,38185.04224380369
214365,56860.08773298902
214366,41268.53270200018
214367,59102.60207747301
214368,26200.612657830516
214369,33338.70817364421
214370,29931.580311895752
214371,43642.321517630204
214372,27083.387077848176
214373,44218.03293819817
214374,52038.667720986654
214375,49546.63471868533
214376,65987.12731785404
214377,43773.147211162155
214378,32002.831706403857
214379,41082.01273732276
214380,35655.71581742196
214381,15244.992849061433
214382,49598.93649304757
214383,13604.870052416498
214384,68575.18230911705
214385,13648.263578555594
214386,11319.230097650296
214387,58652.56260133385
214388,56650.90304274873
214389,10965.777069470048
214390,38725.928930763366
214391,37049.48584795007
214392,38485.23228831733
214393,41072.37171887571
214394,41347.221084017554
214395,18128.66284590322
214396,24243.98291435672
214397,55055.75566378532
214398,56391.64743137274
214399,17839.50557160894
214400,39083.19286218312
214401,40735.051520513734
214402,45313.945720851756
214403,21182.099382005723
214404,40075.73888730289
214405,36694.24816009206
214406,32644.26911991796
214407,48583.513541399945
214408,64784.152092295015
214409,20661.81177267943
214410,64798.71037739945
214411,23534.3461398511
214412,29803.0412287271
214413,15878.328954134555
214414,49302.25261092475
214415,23721.01701991756
214416,13123.896415246021
214417,45751.307937365746
214418,11921.12749969373
214419,19172.460885407145
214420,34440.29000555792
214421,41567.21164166763
214422,35425.523750105305
214423,12161.111109559313
214424,25613.551463583593
214425,18398.074198280665
214426,11029.115634674783
214427,27321.337122458808
214428,11745.29141178065
214429,11085.001870249944
214430,43265.32731242213
214431,47468.31810325597
214432,39753.459577434354
214433,11386.747104591437
214434,42719.60441154105
214435,33209.57034115774
214436,33436.453453045964
214437,13538.918461117602
214438,19801.644168065097
214439,50631.00615112115
214440,29477.230901254028
214441,11412.110117025164
214442,43740.55462835467
214443,26402.351234345828
214444,26238.07475805598
214445,23265.20975947
214446,58331.36009698162
214447,33723.83340133634
214448,33913.70702625577
214449,46468.446846611834
214450,52183.46445205874
214451,11183.11864126194
214452,34941.56640742454
214453,23510.74287535299
214454,51005.758768050975
214455,17981.004598019328
214456,53440.07749039633
214457,51756.812266115674
214458,18226.289733254926
214459,56816.292812575266
214460,29344.803604343033
214461,33520.5618304506
214462,43605.13572266751
214463,42386.82698812644
214464,38023.13684498222
214465,22680.80078560939
214466,41044.402889688274
214467,23661.311321701072
214468,40383.07845368097
214469,10234.805582348647
214470,18951.334453939064
214471,47480.83767176421
214472,40209.58023452233
214473,57040.725491241305
214474,57296.90859891366
214475,29803.0412287271
214476,53351.58834059498
214477,32235.620388772757
214478,34664.65434163937
214479,16716.412592926077
214480,20594.925126114707
214481,41999.25506085743
214482,52220.19105908501
214483,32987.792982115076
214484,11998.908519227623
214485,38818.859702157366
214486,25902.61994230071
214487,43783.415708277535
214488,64235.429782355204
214489,16896.439304175456
214490,53048.026557721394
214491,17736.236312363966
214492,11778.881435612519
214493,38907.18743967021
214494,47462.081568686976
214495,60517.569894591565
214496,15461.294872135792
214497,59119.925020044124
214498,41143.20791200466
214499,58952.73727592146
214500,43299.921618854714
214501,41811.987844999334
214502,12333.456907114203
214503,45962.969335237845
214504,43830.0447264426
214505,15605.737392485586
214506,22084.353483255505
214507,32463.383463927796
214508,24048.10751819616
214509,26303.240048322354
214510,48156.89362623935
214511,22670.747998345887
214512,24766.026084189987
214513,39959.390846186194
214514,11443.105538878552
214515,32713.642797296834
214516,66314.46670441721
214517,61326.55169598115
214518,24192.36897089813
214519,39645.356727996084
214520,13004.969401799415
214521,16999.2365335371
214522,54841.73006733751
214523,20289.165569026234
214524,25163.410984562837
214525,10782.651952103139
214526,10784.969075931382
214527,14413.403148195614
214528,41504.56534724982
214529,57296.90859891366
214530,41898.83854813964
214531,25580.26712187968
214532,32696.2746741797
214533,37197.02840294835
214534,43317.9137356666
214535,32239.9143318972
214536,21235.770638901504
214537,39106.378573874266
214538,11784.667693448846
214539,11888.216274184471
214540,40479.64502394761
214541,70581.7939076797
214542,59346.80400844179
214543,10229.643749328376
214544,11082.540791330597
214545,11436.105839183385
214546,63053.742459641086
214547,35442.84495741332
214548,28459.215644901084
214549,65940.50032878492
214550,32919.83262558536
214551,11783.322349804504
214552,44248.16302224801
214553,38054.00914292287
214554,40453.154823943085
214555,21540.74381877572
214556,23149.268977181007
214557,34645.454547834226
214558,58433.84225739065
214559,36091.306722610876
214560,25771.127036465838
214561,48800.043135419015
214562,44513.91678033331
214563,25565.904790649303
214564,52542.09785487817
214565,56910.04156270845
214566,62213.228105871276
214567,35567.26148035659
214568,22932.357875512967
214569,13457.537843156668
214570,23368.81979744658
214571,11974.597137319619
214572,35226.578068223156
214573,41520.22182022029
214574,36954.33297906512
214575,41767.79972363403
214576,54122.46902552245
214577,21401.087254808102
214578,12750.721735417246
214579,48471.068581795545
214580,38912.21409208067
214581,13010.666720117988
214582,35493.753764759174
214583,51885.249494525284
214584,10622.116084089414
214585,44296.001366927114
214586,37896.113379336864
214587,51662.16087529428
214588,35365.62057472934
214589,13166.382247581561
214590,24593.578688506776
214591,30280.88625374362
214592,13963.812314186005
214593,34777.33331898554
214594,52391.30108866053
214595,47074.841575513114
214596,41218.589787547564
214597,46957.43707752825
214598,61054.143139913496
214599,54304.97988717873
214600,44096.088773501804
214601,36972.98041525144
214602,18698.65438105111
214603,40168.95870456281
214604,22044.308338561943
214605,46835.51580128685
214606,44593.42749876537
214607,13363.356420822965
214608,28560.929032542714
214609,65268.83141780339
214610,14866.642163509321
214611,32944.4854331578
214612,40741.39949628474
214613,14337.059627725843
214614,30321.289211974436
214615,57577.727060884026
214616,22511.4564708672
214617,15927.034975867013
214618,58191.60798925581
214619,47086.54882554875
214620,10507.586239229633
214621,45143.89838328686
214622,29128.704627568273
214623,22697.97859540857
214624,18658.04407789337
214625,44420.895376371576
214626,25481.756148298933
214627,59534.71414848298
214628,20867.471518073995
214629,36998.88528369784
214630,29310.278793280544
214631,34650.59422684905
214632,28434.344134419465
214633,41689.50344619353
214634,29544.358047287675
214635,40872.262975561294
214636,45562.82647850893
214637,20426.838980720673
214638,34237.84959461052
214639,25333.96616498585
214640,48468.905005247514
214641,17076.81729357791
214642,55866.258639475
214643,45810.835847496186
214644,10875.706784395417
214645,37611.5935236402
214646,26460.06436438018
214647,36857.07929331896
214648,39278.33747880924
214649,25751.94037699694
214650,44492.025077517756
214651,69574.86174297212
214652,12414.920551413277
214653,39349.542822788426
214654,17079.60662144513
214655,10514.091756909816
214656,18854.216155822338
214657,13415.122620387652
214658,17922.805629755214
214659,10567.460076143941
214660,57199.31561784471
214661,22580.266686401545
214662,25352.892299498264
214663,37174.71413758252
214664,21449.334925246287
214665,19035.564794598387
214666,14699.382884207718
214667,41307.41887611629
214668,25975.007278746558
214669,22851.00646212256
214670,21114.831521442793
214671,11680.399314232725
214672,23878.726713009943
214673,41576.72798101602
214674,24455.375770426566
214675,19880.79438590583
214676,51740.19000724072
214677,46847.870545495214
214678,11792.610618933228
214679,35656.1532605075
214680,10527.016520974448
214681,18328.6371970528
214682,39894.720399082544
214683,44421.05287833131
214684,35109.720326866314
214685,39720.766017658025
214686,19408.92421235198
214687,42157.0327395082
214688,19190.56070330553
214689,38740.83713925811
214690,42433.196798050114
214691,44493.74000931138
214692,19374.071712693738
214693,16707.181803792242
214694,14375.22097653407
214695,20658.55867826422
214696,57910.66723965589
214697,10073.867693201808
214698,48750.49638722999
214699,14272.467826052402
214700,49285.705543837255
214701,14012.468209501527
214702,39921.194305383906
214703,39927.48361736025
214704,17609.051739099996
214705,42875.75277361296
214706,56123.223848407
214707,17854.417534710265
214708,26029.424885066604
214709,36725.812386757396
214710,47830.57586666887
214711,25178.887742103776
214712,47827.99936591328
214713,14029.356589120962
214714,27477.828920191743
214715,27302.194366667034
214716,10719.074854504324
214717,11680.399314232725
214718,41401.71780277911
214719,43024.68206347117
214720,51058.96809891948
214721,12704.465388466235
214722,28545.48207899431
214723,30520.381819120423
214724,56318.17550551974
214725,28314.28128437848
214726,19460.432433990678
214727,15485.408499191946
214728,42875.75277361296
214729,10738.319164629957
214730,60171.97808617216
214731,47334.23973018973
214732,47807.51523269121
214733,10150.183847731316
214734,43992.39704280708
214735,10229.643749328376
214736,43960.82913407977
214737,47182.76009642897
214738,42458.571804787265
214739,44239.763641985024
214740,32093.618155283784
214741,36108.023386680434
214742,62311.05597692146
214743,43271.61885929101
214744,36685.90125784787
214745,24192.646729794353
214746,21491.64830159451
214747,17086.91238787902
214748,39261.9972821851
214749,43713.78292805144
214750,12075.966938850586
214751,46496.20570687274
214752,29653.861121388694
214753,42581.52801252113
214754,42481.92103923966
214755,24286.50188231059
214756,24184.183522116047
214757,10946.173534992175
214758,11984.414853769244
214759,33079.633821263094
214760,16780.538061812404
214761,13340.975319644429
214762,20286.360174584606
214763,74615.28695221433
214764,16231.485984615683
214765,46338.81551696875
214766,13037.210985177182
214767,65664.89406724405
214768,40238.51809150949
214769,14464.623804633655
214770,17777.84165724305
214771,51134.977912544215
214772,28710.311766550654
214773,24162.400309736666
214774,12524.882149986312
214775,15864.677084283196
214776,60368.36915029149
214777,43432.21402673083
214778,32204.622542904854
214779,48854.690850282415
214780,44638.709114751895
214781,54502.44102794861
214782,10142.678105348294
214783,60084.57752394268
214784,35206.61112213444
214785,27816.68629217865
214786,19262.48733637626
214787,55882.99143840685
214788,49310.37771060876
214789,74358.73590137834
214790,23937.966742590885
214791,23527.74826141241
214792,36771.188149505215
214793,36592.75597158446
214794,36627.958843678985
214795,32123.09600951757
214796,58152.112562978684
214797,40571.81473063413
214798,20267.325417219585
214799,13896.638242458796
214800,13041.292383939344
214801,39215.90620637426
214802,55825.55221504905
214803,47568.52231260839
214804,49553.374183800785
214805,29724.621746223467
214806,43995.11206380514
214807,11268.45451773598
214808,10274.468961392919
214809,53618.66279195643
214810,23369.474961924716
214811,27759.401425155163
214812,22147.71813133217
214813,54589.07964218709
214814,15133.764768079152
214815,26169.313989361428
214816,15646.684804183162
214817,41524.70076249174
214818,29172.853688916526
214819,16076.051652526647
214820,32406.3947061504
214821,32449.678647534296
214822,17107.020183666245
214823,14981.228887413614
214824,42406.091872362274
214825,57536.19923224872
214826,43466.63988442791
214827,30573.48462516832
214828,42625.00917470801
214829,47115.53282912419
214830,29764.687321681256
214831,36998.88528369784
214832,22724.760648256677
214833,14883.537381811522
214834,58987.827529561495
214835,21795.99383833408
214836,59261.57861779384
214837,40763.47151476853
214838,35625.22581995447
214839,56573.75626798669
214840,26493.20925369215
214841,11788.600354182267
214842,14218.975766715712
214843,10594.421794873031
214844,54022.65657691155
214845,45178.41120496696
214846,47208.54429192838
214847,15796.675650273608
214848,38654.36755478359
214849,20838.029026425418
214850,21510.79132115911
214851,19174.6775076131
214852,57438.426186099634
214853,10229.643749328376
214854,64532.514869302606
214855,31759.249047805122
214856,41729.629416951946
214857,12233.985693832192
214858,65261.36735256309
214859,50355.72835426385
214860,21150.94435282638
214861,13278.971965362429
214862,48547.87311454256
214863,12865.333805418655
214864,54309.26101966138
214865,26681.984509551945
214866,21071.349332182424
214867,48038.36852854523
214868,36689.25873391229
214869,25782.10055978203
214870,30125.62898187739
214871,38218.99167470204
214872,20160.30798131586
214873,21863.83540961168
214874,38599.041443004666
214875,26094.48221626302
214876,22719.30608221855
214877,19589.05732890873
214878,49231.700765964466
214879,48765.049706089856
214880,14940.871515325636
214881,51648.52132523448
214882,28388.047785715757
214883,65986.10053367594
214884,12812.157113774701
214885,32188.101541627966
214886,21213.314249266357
214887,37774.88425285071
214888,19036.15403865111
214889,48604.352110184576
214890,24910.937178374963
214891,12885.844609607922
214892,23792.862523176907
214893,29913.911666832875
214894,24578.948021949243
214895,34663.77127568757
214896,12463.45755701418
214897,12466.742677731343
214898,15983.229794403846
214899,35894.0834164607
214900,63526.37717339077
214901,26162.047491669466
214902,14365.76111586241
214903,31759.8178090668
214904,17751.3539870111
214905,56094.83625415591
214906,36173.083339438665
214907,12675.759847497067
214908,22397.55569184665
214909,47618.48394876962
214910,18885.460157857382
214911,39024.22537171101
214912,14215.168610406567
214913,35993.68352507541
214914,49511.6734432665
214915,31702.921977083904
214916,11752.40733752497
214917,22420.979941730173
214918,17133.801651920396
214919,44891.86330378574
214920,56874.16504073037
214921,47199.482808574016
214922,38809.069756270896
214923,23000.224967292634
214924,27963.93607375983
214925,39510.728461781604
214926,27525.608906190937
214927,37681.216292318604
214928,11353.437418815003
214929,37209.43558181606
214930,23478.96872961074
214931,58712.427226106556
214932,16197.917097846668
214933,30057.82084128155
214934,10546.776874228495
214935,17194.20055824235
214936,50530.05337140181
214937,53215.73863731337
214938,43992.39704280708
214939,32860.65699849674
214940,43348.487323949426
214941,31005.308781039017
214942,58978.19232328924
214943,23800.427452944677
214944,45163.902357786996
214945,30305.327995053834
214946,34585.98450399508
214947,49481.21565389551
214948,52222.302360530906
214949,39596.67847119386
214950,29082.18740095948
214951,31892.650834549815
214952,32620.190891492
214953,43072.014380492554
214954,15332.650530251172
214955,32432.48335259143
214956,13003.147223189006
214957,65276.76679150878
214958,15645.172233807774
214959,33863.02932770026
214960,45991.20394707372
214961,25509.74708040048
214962,14502.380849731824
214963,10885.426867729253
214964,53140.35197945273
214965,24025.433077881247
214966,11908.36019019612
214967,13447.73772019995
214968,41060.90007458929
214969,18601.88337092483
214970,34009.054110524114
214971,36181.022373606065
214972,34022.394229492864
214973,45163.776375945294
214974,25533.09100111251
214975,37712.22651660827
214976,22469.80656589134
214977,33708.865171235455
214978,40999.49119225634
214979,51912.195275403086
214980,32962.16525888291
214981,45356.99294491254
214982,28608.462987746123
214983,23017.241960467978
214984,32304.628466432434
214985,34331.83564115786
214986,49099.25300208639
214987,56791.915482142555
214988,46949.69254056784
214989,25201.00645793443
214990,62755.588540742094
214991,20076.6242095142
214992,65405.905882111714
214993,24318.78159360255
214994,47547.26214556274
214995,15871.52785328719
214996,16011.126895040139
214997,31356.393522978848
214998,11701.53883030377
214999,36420.86713867654
215000,24775.890490997375
215001,55697.76688250043
215002,21905.73573484174
215003,15134.320370124135
215004,32900.150266442724
215005,16678.57258420651
215006,58558.379048708695
215007,20020.22137832289
215008,14233.652193487887
215009,56308.41912412907
215010,17675.049165869925
215011,15997.009134119358
215012,60630.291793424956
215013,33030.85789780448
215014,43084.87262118811
215015,17168.205460019886
215016,51717.98100475206
215017,34453.70529198176
215018,35301.91856211436
215019,32655.501436927523
215020,52292.82000106436
215021,45072.90966698351
215022,27111.26690704835
215023,9969.152640740587
215024,22979.158788389464
215025,13538.918461117602
215026,11516.710424315079
215027,12342.36442163931
215028,20523.911169809973
215029,24109.199748580504
215030,35568.12216801942
215031,48202.57844006387
215032,51506.60209677378
215033,52926.5023878481
215034,12300.001756251246
215035,35840.110036708385
215036,26572.09012976306
215037,17649.92185826618
215038,12445.830735744074
215039,37461.46153279497
215040,63417.6986190793
215041,30209.228565303445
215042,21191.595799733193
215043,26017.852943570633
215044,27119.50562103096
215045,15149.19861360612
215046,20702.847081583823
215047,10784.969075931382
215048,46658.58311941735
215049,53066.11401190366
215050,10188.74773922087
215051,12574.911827523958
215052,42014.14830600926
215053,13022.62703795818
215054,24096.682856545
215055,20830.237255599415
215056,57787.433100019574
215057,39432.93036852953
215058,23808.791507671926
215059,12287.421064768538
215060,26323.67476839784
215061,36998.88528369784
215062,49585.38341806925
215063,37904.302908867474
215064,11909.738572775645
215065,29612.680546655025
215066,25481.756148298933
215067,29367.256110112186
215068,21034.811769724358
215069,11410.871945663846
215070,36614.175690000906
215071,18690.670864258016
215072,30484.79461434644
215073,33216.96771748476
215074,18962.78983788275
215075,19720.093129857352
215076,15110.3701289556
215077,18593.16901056822
215078,35261.04820523463
215079,13236.81705451486
215080,13643.032139530065
215081,14928.96771514309
215082,10240.986248784144
215083,60067.729327403
215084,18930.32663419007
215085,12514.043856630095
215086,32906.62596309646
215087,12069.535566444676
215088,25456.196092080925
215089,61277.88161803092
215090,27062.745916881162
215091,12932.185401937655
215092,18914.352807009236
215093,31603.104930291338
215094,42717.21168212573
215095,10760.959315437065
215096,12581.475976614536
215097,15787.769531948152
215098,33569.48628934679
215099,11680.399314232725
215100,51885.249494525284
215101,20247.315437112793
215102,16654.44581209307
215103,28918.019126334653
215104,26620.824306500628
215105,34090.2663260465
215106,19785.231094684408
215107,15615.241583028686
215108,18791.515472788953
215109,44720.93736143265
215110,15277.496189278641
215111,52995.72492573566
215112,42133.98779590251
215113,18347.473953630262
215114,45794.02804106413
215115,18392.762182429706
215116,36737.1184594192
215117,17238.602363142367
215118,47773.31699921385
215119,18886.41906620586
215120,14934.896161491033
215121,53333.86043081988
215122,19555.382265953922
215123,52041.209621870126
215124,23984.539376054297
215125,35173.77217575515
215126,44401.01844953588
215127,54788.16941026458
215128,24213.727785487597
215129,31358.79037096852
215130,20466.413737965937
215131,35282.59669071802
215132,23054.091871895922
215133,51950.66909115965
215134,48203.81923882842
215135,32019.882506396647
215136,30290.577853131486
215137,22328.2311476661
215138,37320.473255586505
215139,11820.073241298496
215140,38538.90531467074
215141,41576.72798101602
215142,48959.12489420262
215143,40065.529925112416
215144,11251.42866227692
215145,58843.35908580738
215146,13637.832744711237
215147,25580.973585369524
215148,35932.651768018244
215149,19240.30343899175
215150,15823.295367746014
215151,33250.05231717944
215152,40883.32971994292
215153,37063.19771163636
215154,10882.815530370304
215155,43223.95826564519
215156,37753.07147480492
215157,31275.50913496784
215158,33622.878223221975
215159,35834.615704982156
215160,40635.926610053335
215161,26417.053593004865
215162,29267.8992417456
215163,38179.60664557623
215164,41704.41646832112
215165,35228.10496762213
215166,44858.53325334802
215167,44819.653631410474
215168,24802.551662834732
215169,34677.60892950174
215170,59192.70707165055
215171,12571.32737076684
215172,46805.19533113011
215173,53999.61332778635
215174,22289.061129851485
215175,13912.490296457428
215176,18876.279021843082
215177,60411.09909518691
215178,48654.51550474983
215179,52477.62997885029
215180,25626.292157788845
215181,68727.96339010744
215182,24236.230599227292
215183,53251.62283397656
215184,13015.924091481318
215185,15063.766153810748
215186,49883.47054728363
215187,46633.206751083206
215188,41774.31303999167
215189,54038.52863430587
215190,46136.837155766174
215191,15566.024306831181
215192,37811.506834599066
215193,25982.45678241705
215194,13896.701521903999
215195,43501.53661473589
215196,18479.785864302372
215197,29663.50023458347
215198,22283.856303023993
215199,17031.767106220876
215200,39541.36088780795
215201,12708.239816786947
215202,12505.402409002532
215203,12023.149865171445
215204,18065.945953426035
215205,63636.540862891765
215206,40283.768483845284
215207,42940.38470479446
215208,34254.168067070736
215209,45170.796817222385
215210,20808.802367272445
215211,22189.090082256727
215212,64402.06917655531
215213,25687.48672377725
215214,25660.8808417437
215215,42508.48670853998
215216,18587.919317382497
215217,45634.76364472652
215218,18182.347564561183
215219,41962.426581546744
215220,32522.096493118013
215221,40486.87754263541
215222,14143.798760117921
215223,36088.992987579375
215224,66845.82464414979
215225,43270.34260016334
215226,43112.209106328606
215227,10986.24686332524
215228,50225.67011791758
215229,15120.610186167934
215230,64875.74662148669
215231,45994.66335584837
215232,41078.45608991054
215233,10229.643749328376
215234,34670.79236377633
215235,10782.651952103139
215236,42297.4410148293
215237,29787.839593915785
215238,27520.478654710845
215239,40450.056363844145
215240,11756.304850954393
215241,12565.15458083666
215242,60779.20997658007
215243,12982.42467622553
215244,56599.927201369814
215245,36599.3793293069
215246,15094.873550596125
215247,32798.720457523836
215248,16553.624702623583
215249,30815.40473705049
215250,12363.861588962536
215251,61941.82388322307
215252,28896.8897510379
215253,37214.47416084225
215254,15493.091808007981
215255,62816.27761915878
215256,23163.051077711112
215257,51620.1948177473
215258,44313.39076923483
215259,24472.667712044746
215260,14109.708406260252
215261,15822.136014528465
215262,61624.92893493006
215263,23983.941628862805
215264,59282.77871172115
215265,65006.86151813663
215266,44507.359711800134
215267,35335.68631405385
215268,40728.94803719172
215269,12705.616266783152
215270,19492.534823715625
215271,57246.28793101383
215272,11842.262514914366
215273,31549.709109612624
215274,12115.671457510269
215275,12145.956288961328
215276,48353.4190400883
215277,45165.67796930961
215278,33769.673220861536
215279,27805.998436207978
215280,52809.070752532316
215281,42568.1462299827
215282,11577.454812668744
215283,26145.36308772806
215284,35309.71510127049
215285,45030.74848952604
215286,34602.18627650689
215287,25678.589314394612
215288,51968.50714582878
215289,21071.349332182424
215290,32978.91545386546
215291,22010.056204438482
215292,22822.343094537253
215293,61879.7748359859
215294,52880.577633391855
215295,41727.075752127574
215296,44244.28928267973
215297,18201.040932030235
215298,36195.037242310194
215299,11234.389793302182
215300,20029.402041107318
215301,30590.562387093792
215302,49386.77942824824
215303,17824.775731770944
215304,64525.641765653534
215305,46601.6078911125
215306,39617.27513119607
215307,49964.59149706439
215308,13746.790617138717
215309,19686.01077063718
215310,31333.87249218441
215311,24210.337771543716
215312,36103.02966666857
215313,15042.215280269571
215314,57496.05857794331
215315,22445.10246247529
215316,31094.728087534866
215317,44111.57851427378
215318,60100.972718729274
215319,18287.486246153592
215320,47082.005081911695
215321,33953.67870663918
215322,48032.455857566805
215323,62417.04527846008
215324,20509.827909387765
215325,22884.632387437643
215326,61631.94607074158
215327,20487.11837807698
215328,20710.36466135454
215329,16682.66515757708
215330,28449.49022483782
215331,10571.930030850246
215332,25305.21300944315
215333,24954.951328893807
215334,51046.57836461293
215335,43721.18267628
215336,53025.072221263086
215337,36371.21276778261
215338,13950.580719671629
215339,35559.35592529538
215340,36167.313870658516
215341,29678.306916634076
215342,12702.086738562908
215343,44406.17112682611
215344,13615.535903748438
215345,39434.949186951184
215346,28893.823277613585
215347,24201.57987478054
215348,50837.62559711887
215349,51362.182627753784
215350,12724.177158615645
215351,44165.90093472354
215352,23179.132226075868
215353,43566.603053862775
215354,14382.556463869667
215355,22253.4552693918
215356,37987.76871858042
215357,40095.00108899752
215358,37507.43024542357
215359,56650.90304274873
215360,16320.411301110145
215361,25613.195901385774
215362,63813.28539073043
215363,40418.776508251
215364,31123.14815617383
215365,46954.180864051385
215366,35110.85325542536
215367,28620.121449942748
215368,41159.20256431784
215369,32836.18003508692
215370,22437.168279189827
215371,42547.61254683922
215372,13137.821765202802
215373,17383.686482944457
215374,19161.23047241243
215375,49791.15400156166
215376,39561.928774470376
215377,12363.729575852309
215378,36377.07523007166
215379,47893.95977268715
215380,19358.293372817094
215381,30748.430580677803
215382,24694.710093138558
215383,35680.56416455534
215384,56537.043753399994
215385,42998.69066211329
215386,20034.487410475922
215387,32383.359670306956
215388,43022.585617246885
215389,12843.164193107446
215390,40294.009398629205
215391,51658.45867139712
215392,17571.798924513212
215393,37937.618501324934
215394,60518.94584828441
215395,40986.26080271657
215396,11914.160070609507
215397,20693.65375968343
215398,56631.09329554344
215399,20033.61184266996
215400,16340.807948996617
215401,11814.482259600445
215402,32461.27707923345
215403,46999.1574211588
215404,60244.02967213803
215405,44026.32404222414
215406,46529.97992100621
215407,26077.232579665644
215408,39082.09628380046
215409,28718.777057623127
215410,36022.667902203895
215411,12103.544845911068
215412,24610.977463100477
215413,45498.27066316541
215414,46330.22071700478
215415,44460.06744106244
215416,38954.70357094636
215417,29409.51255073073
215418,55409.974742852755
215419,61688.43825571886
215420,18047.61556501697
215421,23000.016653306844
215422,11753.494408872
215423,37213.96600494196
215424,21510.50223198993
215425,13757.41305109938
215426,20747.844468919786
215427,25684.42226499153
215428,69140.45920009878
215429,16900.683375104054
215430,41910.208087168525
215431,24476.90041689214
215432,28014.618133068416
215433,47215.701891996556
215434,22027.49378124611
215435,23072.280736337972
215436,29104.882145815158
215437,32972.324618294435
215438,45953.99788995526
215439,40444.55623465736
215440,11634.675215745076
215441,44938.714037542406
215442,30364.687988908652
215443,55697.76688250043
215444,18048.747084840023
215445,25322.30963515422
215446,11385.48097357156
215447,44247.812757618776
215448,51541.75268174639
215449,11108.763830400858
215450,14447.485417566984
215451,42433.196798050114
215452,35383.46500511115
215453,27537.169862622108
215454,12196.634494236989
215455,39009.26341396247
215456,57456.80727955339
215457,23299.27937588008
215458,48109.07921844979
215459,16891.72722053958
215460,40008.232987626405
215461,30233.213791066933
215462,42568.1462299827
215463,39131.542454958304
215464,34688.329897058706
215465,18754.26626271367
215466,11719.761658271782
215467,12069.535566444676
215468,22794.328955907797
215469,19952.41654767075
215470,29341.67279977082
215471,40153.406433153206
215472,11654.69536532713
215473,11933.214186782394
215474,33274.165207466816
215475,21872.090591241213
215476,35647.94828271748
215477,14828.075299336446
215478,36443.33831408315
215479,34704.08010092669
215480,18886.41906620586
215481,21440.042908481155
215482,14702.397027848134
215483,44888.375900050785
215484,19211.409855647096
215485,52671.3580992396
215486,32930.79268873572
215487,62970.545434827036
215488,11436.489124399255
215489,19254.54154538223
215490,71783.04538173927
215491,53566.81636564633
215492,14622.470988394121
215493,19948.34883223569
215494,38257.35710666249
215495,19614.54612563177
215496,16603.845950954517
215497,27904.003329510724
215498,28127.815118337356
215499,41444.25920607595
215500,26600.84360106096
215501,10454.594862360571
215502,34687.5681426384
215503,61269.805909588424
215504,44741.16649957937
215505,47438.124313237975
215506,46234.242602254046
215507,18786.436065575268
215508,54418.73186113447
215509,16423.05077976518
215510,28202.19795967511
215511,46762.968309430005
215512,49548.25252155191
215513,29555.184948522237
215514,39827.49241149716
215515,11060.230896599975
215516,62195.862091089235
215517,35817.75197797125
215518,19649.94472588467
215519,52447.65392915614
215520,13116.063856007326
215521,20291.527964699613
215522,50028.55405604759
215523,48412.29233071998
