id,price
211572,50733.918
211573,21033.002
211574,40256.293
211575,59774.324
211576,9687.84
211577,57510.688
211578,7461.989
211579,59506.203
211580,59643.695
211581,22109.734
211582,53122.207
211583,32751.488
211584,47317.023
211585,18091.748
211586,37719.54
211587,20189.273
211588,74427.07
211589,42409.746
211590,74949.03
211591,8303.433
211592,8590.552
211593,8291.158
211594,36523.176
211595,22941.508
211596,46210.41
211597,14209.374
211598,15890.446
211599,40938.01
211600,77906.31
211601,8068.592
211602,52025.7
211603,68101.22
211604,29806.264
211605,42287.535
211606,41773.18
211607,23819.832
211608,47885.297
211609,51710.207
211610,14715.569
211611,33896.773
211612,44761.65
211613,59247.19
211614,18930.803
211615,16283.072
211616,15430.247
211617,43583.34
211618,9766.392
211619,50024.477
211620,8827.253
211621,34195.758
211622,11532.599
211623,55939.453
211624,60307.645
211625,30822.564
211626,11916.545
211627,52988.527
211628,8738.508
211629,66991.7
211630,7594.1455
211631,59682.16
211632,32529.227
211633,31502.83
211634,25497.227
211635,11406.6455
211636,48051.17
211637,15394.352
211638,7767.07
211639,98229.06
211640,17039.482
211641,43619.598
211642,32248.506
211643,24252.803
211644,29200.037
211645,12982.686
211646,67839.59
211647,7604.351
211648,7906.7256
211649,15281.888
211650,40541.246
211651,57734.242
211652,70238.766
211653,11338.086
211654,46741.67
211655,52584.082
211656,34743.754
211657,12681.677
211658,78414.984
211659,67829.89
211660,12617.181
211661,76577.44
211662,63788.082
211663,78451.93
211664,88409.98
211665,10618.11
211666,10530.238
211667,7654.5693
211668,32642.473
211669,33751.098
211670,78449.086
211671,43458.74
211672,59243.348
211673,70495.66
211674,57080.656
211675,18676.152
211676,24959.922
211677,43110.25
211678,18263.064
211679,54652.977
211680,46266.68
211681,16818.74
211682,108579.73
211683,66373.06
211684,65693.445
211685,24391.006
211686,43386.68
211687,75138.98
211688,23474.959
211689,48549.395
211690,131455.12
211691,61372.332
211692,52336.23
211693,32541.701
211694,20244.07
211695,39906.074
211696,21608.418
211697,69736.97
211698,12110.64
211699,26086.87
211700,13312.812
211701,26759.88
211702,90990.02
211703,11003.43
211704,45702.793
211705,9329.098
211706,18294.932
211707,15588.816
211708,19532.172
211709,57909.71
211710,80540.66
211711,27451.041
211712,14537.099
211713,29573.004
211714,49211.062
211715,23259.68
211716,26977.795
211717,9370.618
211718,51367.91
211719,51341.66
211720,14111.487
211721,63995.742
211722,7429.392
211723,11306.435
211724,6806.9717
211725,47124.727
211726,25178.111
211727,33096.0
211728,38149.62
211729,14324.078
211730,38004.945
211731,20135.738
211732,58797.332
211733,22864.053
211734,19743.133
211735,48172.125
211736,7756.528
211737,49713.63
211738,35747.8
211739,94420.35
211740,54576.516
211741,69267.28
211742,29091.354
211743,54085.83
211744,97642.14
211745,8382.721
211746,9358.061
211747,32801.066
211748,19495.77
211749,48919.26
211750,41641.44
211751,55597.68
211752,17321.967
211753,28743.754
211754,58357.453
211755,14115.067
211756,49044.64
211757,8727.047
211758,93013.24
211759,34166.94
211760,25831.768
211761,9471.525
211762,14915.679
211763,22919.332
211764,61497.95
211765,12370.622
211766,23389.902
211767,9185.656
211768,58629.125
211769,9430.816
211770,12087.445
211771,57504.875
211772,44359.797
211773,58087.266
211774,37948.3
211775,100474.164
211776,17461.33
211777,71757.85
211778,28165.477
211779,86292.125
211780,86117.51
211781,32587.977
211782,19251.652
211783,38429.117
211784,10067.748
211785,58161.1
211786,38615.676
211787,67445.445
211788,84811.64
211789,82293.375
211790,69821.22
211791,83080.2
211792,20350.693
211793,25474.137
211794,28394.186
211795,17254.465
211796,8585.063
211797,46904.215
211798,43424.434
211799,21581.686
211800,100027.11
211801,16941.674
211802,50923.164
211803,9356.437
211804,6766.901
211805,67136.38
211806,19614.422
211807,26870.873
211808,23938.758
211809,17524.963
211810,24511.38
211811,52258.027
211812,66384.71
211813,66676.58
211814,43120.777
211815,54574.848
211816,34931.207
211817,58188.84
211818,60403.312
211819,57950.703
211820,31448.795
211821,9765.777
211822,10370.833
211823,43411.266
211824,8579.17
211825,89753.27
211826,63182.39
211827,25975.004
211828,18059.03
211829,76375.85
211830,110813.62
211831,83649.45
211832,52844.297
211833,10633.728
211834,23805.342
211835,9646.764
211836,57778.086
211837,11309.757
211838,48821.85
211839,47705.52
211840,31607.799
211841,24781.41
211842,8748.148
211843,7732.2554
211844,53210.94
211845,78208.555
211846,14296.236
211847,10903.682
211848,70370.18
211849,9160.932
211850,8512.317
211851,46077.773
211852,9484.108
211853,57719.38
211854,61667.918
211855,50093.32
211856,12043.809
211857,10216.754
211858,32071.229
211859,65325.09
211860,48373.492
211861,9043.266
211862,37773.395
211863,33930.8
211864,56163.754
211865,21991.84
211866,7572.2734
211867,7437.943
211868,25625.994
211869,65655.87
211870,62055.523
211871,14012.27
211872,75502.88
211873,74186.695
211874,31302.95
211875,44894.008
211876,32926.62
211877,68710.41
211878,19183.326
211879,87074.0
211880,11799.604
211881,53178.27
211882,26050.969
211883,7953.37
211884,26869.027
211885,53865.508
211886,45982.51
211887,50797.535
211888,22575.781
211889,79012.07
211890,34881.535
211891,11629.435
211892,49811.39
211893,69798.98
211894,34084.86
211895,36849.82
211896,89588.734
211897,81459.59
211898,10664.024
211899,8992.193
211900,67338.75
211901,30284.613
211902,60035.754
211903,8051.426
211904,21959.06
211905,30838.266
211906,33230.355
211907,11352.174
211908,8784.185
211909,22972.467
211910,61512.965
211911,20518.688
211912,43391.73
211913,7368.588
211914,8774.756
211915,42344.113
211916,43311.605
211917,68971.97
211918,76195.13
211919,93862.99
211920,9570.342
211921,49487.99
211922,8585.44
211923,42485.53
211924,7685.5073
211925,63257.035
211926,46263.68
211927,12846.654
211928,66750.89
211929,18494.33
211930,42501.984
211931,42071.035
211932,40631.355
211933,12344.81
211934,54175.445
211935,46958.82
211936,54097.69
211937,71884.57
211938,22868.152
211939,34328.027
211940,33743.633
211941,33549.43
211942,33264.98
211943,28959.312
211944,57721.91
211945,7838.852
211946,35262.844
211947,22338.73
211948,22236.15
211949,22279.54
211950,103394.05
211951,40580.24
211952,58546.094
211953,11834.204
211954,8640.232
211955,15565.907
211956,44463.4
211957,91322.63
211958,8482.233
211959,60408.957
211960,32032.896
211961,43301.195
211962,86535.57
211963,37277.023
211964,32111.69
211965,19477.52
211966,20950.04
211967,90935.55
211968,37051.32
211969,23538.404
211970,14869.999
211971,82416.836
211972,35151.1
211973,8452.271
211974,90172.65
211975,98277.6
211976,48990.133
211977,51515.676
211978,48935.125
211979,67762.13
211980,31710.154
211981,29933.088
211982,76624.05
211983,67171.734
211984,34815.266
211985,97647.36
211986,78452.234
211987,15853.148
211988,58935.324
211989,23941.451
211990,15696.501
211991,34883.53
211992,89933.89
211993,13360.97
211994,46163.457
211995,20826.406
211996,71090.32
211997,36532.79
211998,25099.137
211999,7680.524
212000,58022.598
212001,38957.617
212002,45075.14
212003,19692.771
212004,65497.137
212005,8034.0273
212006,23279.076
212007,10617.726
212008,17473.924
212009,57460.14
212010,47015.82
212011,85458.734
212012,89018.12
212013,38851.207
212014,19345.963
212015,37511.758
212016,29530.39
212017,9363.061
212018,9631.272
212019,39020.98
212020,157645.89
212021,35095.227
212022,60586.66
212023,7268.7666
212024,30565.023
212025,26109.62
212026,60755.617
212027,33475.41
212028,21628.295
212029,16891.53
212030,17307.502
212031,23114.746
212032,24265.25
212033,13668.216
212034,32959.613
212035,39567.43
212036,15715.794
212037,41402.26
212038,20656.682
212039,20552.1
212040,33026.824
212041,7513.0796
212042,9586.384
212043,35595.254
212044,48108.03
212045,24507.22
212046,38942.832
212047,11255.092
212048,9969.271
212049,8316.709
212050,60514.246
212051,24849.807
212052,8991.112
212053,10331.383
212054,89780.67
212055,92067.69
212056,42671.754
212057,59256.57
212058,38867.29
212059,13738.713
212060,19517.238
212061,62442.113
212062,8633.824
212063,19448.6
212064,33627.594
212065,50331.992
212066,100948.83
212067,9908.727
212068,10638.77
212069,88757.7
212070,23012.55
212071,9441.041
212072,81806.66
212073,24762.273
212074,14398.15
212075,27817.422
212076,37920.734
212077,34141.336
212078,75485.164
212079,19559.65
212080,77047.3
212081,31029.26
212082,22670.197
212083,52038.305
212084,68948.03
212085,86723.77
212086,64828.836
212087,43729.812
212088,13357.07
212089,48200.43
212090,9871.335
212091,67814.89
212092,44116.277
212093,11878.69
212094,20151.031
212095,34260.39
212096,97731.58
212097,11443.477
212098,20726.303
212099,11904.617
212100,54862.07
212101,8000.87
212102,10417.288
212103,56768.17
212104,9571.602
212105,22830.322
212106,70820.32
212107,49168.09
212108,54803.816
212109,65048.195
212110,31880.145
212111,83682.484
212112,58380.61
212113,7819.086
212114,94288.8
212115,17510.928
212116,8017.317
212117,46472.227
212118,35069.465
212119,48212.844
212120,7974.525
212121,9035.523
212122,52535.06
212123,15732.7705
212124,55522.12
212125,55345.547
212126,69590.805
212127,58155.555
212128,19228.861
212129,54099.137
212130,72841.336
212131,45575.7
212132,16544.904
212133,63407.43
212134,41632.47
212135,8698.527
212136,23576.014
212137,60103.355
212138,46291.75
212139,10525.689
212140,85740.05
212141,39810.13
212142,27099.613
212143,12050.794
212144,32774.61
212145,42254.637
212146,18701.963
212147,13847.135
212148,22747.385
212149,20319.701
212150,9728.341
212151,22019.291
212152,47393.8
212153,62464.39
212154,23659.398
212155,85829.72
212156,9865.095
212157,76199.34
212158,16446.105
212159,44769.246
212160,15929.626
212161,19294.85
212162,51538.086
212163,55331.086
212164,11959.425
212165,46465.047
212166,71604.586
212167,75244.24
212168,78839.85
212169,9595.66
212170,20230.521
212171,39037.953
212172,44204.723
212173,55054.953
212174,24730.271
212175,42584.67
212176,59632.547
212177,22829.496
212178,21099.705
212179,14249.164
212180,31322.121
212181,8052.4316
212182,46368.984
212183,79180.734
212184,35695.95
212185,22154.314
212186,9927.901
212187,28935.846
212188,87032.984
212189,23906.861
212190,60635.332
212191,24397.428
212192,16510.383
212193,21057.408
212194,54680.816
212195,10311.881
212196,43817.98
212197,51238.547
212198,36946.523
212199,57865.99
212200,25846.455
212201,15882.204
212202,34540.305
212203,81080.9
212204,28376.428
212205,58122.953
212206,28724.791
212207,67415.34
212208,8691.876
212209,33167.223
212210,45579.957
212211,60655.113
212212,56632.34
212213,7980.932
212214,23326.592
212215,16641.059
212216,78560.49
212217,58720.0
212218,58750.582
212219,73001.28
212220,72459.84
212221,13721.715
212222,8864.122
212223,16618.727
212224,86850.734
212225,38317.863
212226,32752.488
212227,39082.88
212228,52209.207
212229,18081.33
212230,71904.586
212231,31639.346
212232,8966.363
212233,23993.979
212234,93501.69
212235,54940.086
212236,77702.414
212237,17770.49
212238,16685.717
212239,38704.684
212240,55921.637
212241,17064.854
212242,11802.71
212243,35418.42
212244,63967.43
212245,14922.679
212246,10832.821
212247,18239.809
212248,55610.41
212249,35624.53
212250,47190.66
212251,60052.59
212252,32951.63
212253,55442.86
212254,15901.028
212255,34016.273
212256,11867.627
212257,91393.91
212258,23352.635
212259,70511.66
212260,70074.84
212261,48333.832
212262,37514.69
212263,72049.56
212264,32713.217
212265,80859.586
212266,69801.24
212267,116846.94
212268,88795.805
212269,7577.6343
212270,62640.973
212271,65249.375
212272,70380.65
212273,17087.688
212274,11468.41
212275,74688.45
212276,41155.82
212277,16559.111
212278,91959.41
212279,38504.1
212280,17263.156
212281,16436.354
212282,76527.06
212283,23459.65
212284,10369.429
212285,19719.648
212286,29332.953
212287,27443.816
212288,61173.652
212289,11508.865
212290,12285.776
212291,35654.848
212292,25351.451
212293,60446.88
212294,19258.668
212295,25968.81
212296,19058.264
212297,10683.225
212298,14991.837
212299,10414.288
212300,36188.312
212301,89803.96
212302,21187.787
212303,15326.523
212304,57841.6
212305,43180.863
212306,52181.43
212307,37745.594
212308,25389.488
212309,47642.773
212310,8282.954
212311,15273.787
212312,70425.37
212313,85300.61
212314,59594.457
212315,57131.195
212316,8615.496
212317,36194.938
212318,50102.492
212319,8175.004
212320,10851.27
212321,55141.55
212322,83458.21
212323,12744.145
212324,96969.164
212325,14431.889
212326,32197.738
212327,10133.295
212328,47138.93
212329,31096.21
212330,36821.297
212331,28623.717
212332,53081.797
212333,19436.658
212334,22291.781
212335,43988.56
212336,9166.21
212337,41160.61
212338,78300.5
212339,40411.543
212340,28195.04
212341,9495.821
212342,65422.098
212343,52857.3
212344,18693.012
212345,41073.715
212346,36697.684
212347,16539.635
212348,28571.459
212349,63892.926
212350,16109.758
212351,117856.87
212352,31389.166
212353,72969.55
212354,46232.363
212355,15054.135
212356,24798.102
212357,61832.1
212358,11564.497
212359,16815.79
212360,95305.86
212361,65160.824
212362,29709.545
212363,20839.043
212364,11270.475
212365,52010.32
212366,7245.924
212367,27586.201
212368,49206.277
212369,66400.67
212370,50743.305
212371,10950.287
212372,32920.594
212373,11665.204
212374,44585.945
212375,54089.13
212376,8580.07
212377,46070.832
212378,66359.14
212379,10518.645
212380,47421.105
212381,72110.055
212382,89014.05
212383,9494.987
212384,16074.029
212385,42535.477
212386,16117.6875
212387,36830.215
212388,65632.58
212389,43623.758
212390,10154.638
212391,32271.828
212392,15836.525
212393,44134.207
212394,70850.99
212395,63612.27
212396,8876.542
212397,19809.373
212398,25831.176
212399,11603.1
212400,23244.379
212401,48961.082
212402,41583.105
212403,50331.605
212404,61034.027
212405,33277.1
212406,50225.254
212407,132048.19
212408,57611.918
212409,9825.993
212410,54038.086
212411,58656.754
212412,78201.836
212413,28081.096
212414,16782.111
212415,16559.871
212416,23456.518
212417,68286.96
212418,60526.137
212419,67575.5
212420,36940.39
212421,13539.792
212422,27170.625
212423,8648.989
212424,8242.745
212425,36186.31
212426,89553.03
212427,60573.14
212428,54529.38
212429,69588.016
212430,19462.441
212431,24739.14
212432,26111.91
212433,96487.63
212434,27517.62
212435,57775.992
212436,96277.14
212437,63880.617
212438,23745.072
212439,12948.383
212440,10512.366
212441,40101.715
212442,12293.57
212443,72207.64
212444,15770.087
212445,52648.01
212446,17852.982
212447,38360.426
212448,103532.78
212449,28954.066
212450,35458.848
212451,16132.052
212452,45373.34
212453,30244.666
212454,45661.06
212455,8457.473
212456,60954.566
212457,11174.038
212458,9164.96
212459,9032.8
212460,32563.93
212461,22294.63
212462,60362.195
212463,13208.623
212464,50658.492
212465,96970.28
212466,33626.695
212467,38381.355
212468,64373.91
212469,25028.0
212470,91082.92
212471,16819.223
212472,56680.97
212473,7986.049
212474,29509.727
212475,66997.33
212476,23283.205
212477,9882.498
212478,56651.676
212479,65174.62
212480,57494.02
212481,13205.398
212482,81485.86
212483,50039.555
212484,28719.146
212485,17028.047
212486,8718.12
212487,79340.53
212488,38630.336
212489,25066.65
212490,61218.008
212491,74047.164
212492,16381.485
212493,41899.02
212494,16964.504
212495,12482.288
212496,22153.512
212497,50456.47
212498,10676.095
212499,8022.695
212500,19533.066
212501,14259.197
212502,59304.51
212503,7844.7305
212504,21643.977
212505,12637.414
212506,25556.387
212507,31371.51
212508,78156.06
212509,41074.105
212510,14802.25
212511,88776.33
212512,18288.967
212513,84638.88
212514,120963.086
212515,10842.652
212516,16254.987
212517,55132.504
212518,57890.383
212519,21067.574
212520,10391.844
212521,66435.26
212522,7772.4355
212523,17545.064
212524,12129.412
212525,48229.953
212526,96847.17
212527,12513.256
212528,51342.934
212529,30715.223
212530,7671.7236
212531,49102.49
212532,56027.76
212533,8780.918
212534,7748.335
212535,88185.31
212536,35146.004
212537,38115.8
212538,8179.2
212539,40711.57
212540,53025.33
212541,9278.021
212542,36069.645
212543,45399.484
212544,30464.854
212545,9209.219
212546,78604.86
212547,48016.543
212548,36871.97
212549,69947.18
212550,34844.363
212551,96156.75
212552,40269.5
212553,86254.12
212554,19464.781
212555,25081.334
212556,51240.11
212557,34850.746
212558,51084.75
212559,19408.02
212560,14324.215
212561,9298.042
212562,65534.13
212563,24946.643
212564,23434.47
212565,43977.484
212566,21617.53
212567,46586.625
212568,40986.766
212569,34576.297
212570,49940.49
212571,39926.78
212572,62319.68
212573,93655.73
212574,35387.16
212575,63574.91
212576,9886.4
212577,14874.566
212578,32176.496
212579,51378.984
212580,66542.55
212581,28328.352
212582,11202.423
212583,56075.55
212584,83378.81
212585,18333.115
212586,21412.666
212587,78075.16
212588,28672.787
212589,11164.334
212590,92989.47
212591,27448.79
212592,50172.207
212593,22438.746
212594,76973.266
212595,37927.75
212596,64493.12
212597,10017.233
212598,38753.953
212599,55154.17
212600,20784.736
212601,38026.99
212602,55914.492
212603,66667.93
212604,8367.68
212605,54556.633
212606,20508.357
212607,51992.965
212608,37034.504
212609,9370.976
212610,60642.504
212611,16781.473
212612,48068.867
212613,45185.152
212614,17590.604
212615,8325.757
212616,31634.7
212617,36017.74
212618,79371.56
212619,9639.728
212620,46390.48
212621,78377.445
212622,72544.48
212623,30117.383
212624,30342.896
212625,54114.516
212626,41664.242
212627,23489.38
212628,8743.177
212629,13153.661
212630,28269.838
212631,10660.323
212632,34862.445
212633,18279.69
212634,31516.232
212635,26131.59
212636,15745.41
212637,13018.619
212638,67808.94
212639,36340.832
212640,25363.205
212641,73198.99
212642,42653.934
212643,22942.645
212644,34716.062
212645,19119.799
212646,20535.955
212647,25334.195
212648,56381.426
212649,52304.297
212650,43803.773
212651,52498.797
212652,20531.451
212653,9501.511
212654,56866.684
212655,24006.203
212656,10740.365
212657,62177.56
212658,45657.92
212659,35884.637
212660,61936.33
212661,78928.77
212662,25672.766
212663,46452.906
212664,12541.381
212665,50041.367
212666,27525.283
212667,82169.94
212668,60680.918
212669,66595.11
212670,41721.42
212671,48607.21
212672,39715.098
212673,14638.942
212674,39667.477
212675,12032.671
212676,70615.83
212677,8038.527
212678,8304.787
212679,44555.934
212680,88882.055
212681,8218.707
212682,60380.848
212683,41529.047
212684,18938.857
212685,23331.041
212686,22126.652
212687,44735.36
212688,35378.113
212689,29148.73
212690,9260.252
212691,8436.22
212692,18830.9
212693,11801.8545
212694,10289.491
212695,29389.686
212696,105511.99
212697,66505.75
212698,54160.88
212699,40422.1
212700,41128.906
212701,102535.43
212702,56413.375
212703,36123.07
212704,75114.76
212705,67851.375
212706,35981.344
212707,23708.596
212708,48672.992
212709,12174.357
212710,34379.598
212711,24234.168
212712,21913.703
212713,98356.734
212714,60571.523
212715,61583.402
212716,42109.01
212717,23678.496
212718,56671.67
212719,66024.95
212720,58330.523
212721,25983.676
212722,19884.254
212723,8921.374
212724,58687.64
212725,65647.48
212726,9101.569
212727,70245.734
212728,49194.547
212729,32711.033
212730,33623.168
212731,44421.35
212732,12262.293
212733,48798.11
212734,11400.816
212735,12663.861
212736,20357.682
212737,29704.898
212738,12240.909
212739,51603.793
212740,16559.996
212741,11015.169
212742,17208.352
212743,57398.91
212744,26208.162
212745,11481.303
212746,11369.239
212747,81122.36
212748,87354.13
212749,16748.918
212750,33954.625
212751,24848.338
212752,17042.572
212753,67157.9
212754,19798.229
212755,25739.89
212756,31898.21
212757,21500.291
212758,40754.613
212759,32959.547
212760,51805.176
212761,10664.289
212762,12056.416
212763,110518.31
212764,39047.484
212765,54958.953
212766,36453.58
212767,11390.013
212768,34456.273
212769,20735.318
212770,22796.38
212771,11382.324
212772,42548.46
212773,16587.057
212774,95037.2
212775,23704.525
212776,118199.27
212777,20628.96
212778,11689.65
212779,81855.83
212780,114328.85
212781,48195.47
212782,8739.709
212783,33434.312
212784,50358.78
212785,15848.553
212786,34616.88
212787,40884.56
212788,11366.638
212789,25862.434
212790,22697.326
212791,43652.56
212792,48733.746
212793,64223.062
212794,80152.77
212795,18626.56
212796,57712.44
212797,10824.322
212798,23023.527
212799,58671.188
212800,10291.355
212801,8693.891
212802,55484.645
212803,9993.853
212804,10460.997
212805,7983.5815
212806,17259.93
212807,13720.381
212808,77405.234
212809,18417.621
212810,27796.47
212811,8253.838
212812,73788.87
212813,48522.64
212814,18795.338
212815,36724.57
212816,15462.775
212817,158338.08
212818,34773.586
212819,48752.06
212820,16069.737
212821,43925.176
212822,19458.395
212823,15268.427
212824,9067.396
212825,41104.438
212826,67237.875
212827,76092.45
212828,69448.92
212829,18734.81
212830,33476.305
212831,52724.49
212832,36066.96
212833,13223.9
212834,49678.082
212835,54173.07
212836,12789.27
212837,44256.016
212838,67114.1
212839,59570.82
212840,24355.674
212841,11758.756
212842,19171.07
212843,44069.098
212844,14081.345
212845,7644.041
212846,34022.89
212847,46782.793
212848,73143.17
212849,31568.936
212850,74952.89
212851,46937.242
212852,53056.996
212853,32355.404
212854,26555.678
212855,68233.84
212856,48075.47
212857,19947.352
212858,84715.6
212859,80434.73
212860,7684.305
212861,59152.793
212862,26547.17
212863,29130.834
212864,78924.555
212865,86966.61
212866,35933.2
212867,63107.84
212868,46572.586
212869,45069.723
212870,48836.195
212871,14908.767
212872,68880.336
212873,53479.97
212874,51511.355
212875,16175.621
212876,57185.49
212877,15383.608
212878,130294.375
212879,91129.49
212880,66943.164
212881,120133.96
212882,20425.088
212883,22976.016
212884,30053.398
212885,26773.002
212886,52213.19
212887,14771.9
212888,58989.305
212889,18660.807
212890,40579.85
212891,47917.73
212892,81532.5
212893,32608.494
212894,27727.209
212895,10152.313
212896,42029.973
212897,16614.258
212898,23022.87
212899,23394.453
212900,56715.465
212901,18010.182
212902,40890.016
212903,60370.14
212904,19633.398
212905,117001.04
212906,9679.768
212907,74172.266
212908,46290.16
212909,49322.887
212910,44037.0
212911,63481.61
212912,39850.316
212913,41996.555
212914,22062.047
212915,11546.07
212916,55117.05
212917,52643.695
212918,39047.707
212919,87772.336
212920,12876.217
212921,12327.515
212922,19595.125
212923,62231.66
212924,108804.87
212925,9657.82
212926,76826.0
212927,10661.36
212928,30596.932
212929,57125.312
212930,27973.643
212931,21002.053
212932,7830.9604
212933,58428.957
212934,43658.387
212935,10193.443
212936,9483.476
212937,20585.096
212938,70518.12
212939,49849.6
212940,15208.926
212941,58524.1
212942,49840.094
212943,25404.99
212944,26971.775
212945,65762.4
212946,30429.486
212947,21163.795
212948,88362.44
212949,26235.322
212950,52963.87
212951,21762.332
212952,48035.41
212953,15488.812
212954,47262.09
212955,107678.25
212956,87788.24
212957,34613.973
212958,54702.516
212959,9605.348
212960,8118.8857
212961,47500.77
212962,20848.068
212963,33025.312
212964,25428.795
212965,62922.26
212966,36419.316
212967,16306.259
212968,51969.367
212969,26838.756
212970,23979.248
212971,37986.03
212972,14439.295
212973,21324.219
212974,48609.902
212975,14787.856
212976,23875.281
212977,61406.875
212978,49673.156
212979,70801.68
212980,40778.715
212981,31789.002
212982,49887.266
212983,19783.168
212984,36569.46
212985,16490.178
212986,61682.973
212987,50960.668
212988,79797.35
212989,77320.83
212990,13160.889
212991,7455.337
212992,47963.633
212993,62429.61
212994,14642.489
212995,81257.39
212996,22633.902
212997,12211.023
212998,28987.664
212999,51578.504
213000,13045.938
213001,51486.7
213002,16104.534
213003,27655.27
213004,42414.52
213005,53187.098
213006,28181.22
213007,11489.1455
213008,11197.509
213009,47032.504
213010,87780.54
213011,16269.412
213012,10122.785
213013,24463.412
213014,9633.33
213015,7808.205
213016,48909.746
213017,33332.18
213018,11971.11
213019,61134.46
213020,16529.354
213021,76687.8
213022,72692.55
213023,96069.305
213024,33920.707
213025,16164.518
213026,33962.332
213027,19761.707
213028,33908.805
213029,21986.05
213030,9949.4
213031,92158.875
213032,9290.437
213033,29052.26
213034,11291.606
213035,7860.9614
213036,23047.693
213037,66274.77
213038,50065.332
213039,115546.87
213040,20467.207
213041,63584.13
213042,20028.865
213043,34015.17
213044,98760.53
213045,44512.527
213046,30758.666
213047,53212.465
213048,63732.26
213049,8023.1997
213050,7561.008
213051,15131.982
213052,23264.871
213053,25129.316
213054,66098.16
213055,33798.254
213056,31737.443
213057,8926.48
213058,16476.69
213059,7387.363
213060,65846.87
213061,104241.96
213062,46623.246
213063,20611.498
213064,44457.97
213065,16391.205
213066,26772.543
213067,47647.047
213068,109679.164
213069,105886.58
213070,30894.492
213071,19819.389
213072,7822.741
213073,42205.344
213074,47520.707
213075,69343.82
213076,62126.938
213077,29029.826
213078,45789.703
213079,40722.598
213080,31652.021
213081,11666.84
213082,15141.712
213083,24695.672
213084,8525.1875
213085,30398.74
213086,8302.791
213087,57773.348
213088,23167.227
213089,8945.743
213090,73125.59
213091,51055.723
213092,118353.13
213093,10790.812
213094,43012.1
213095,56242.977
213096,26557.248
213097,14178.292
213098,53760.71
213099,45101.37
213100,35460.74
213101,76115.53
213102,14079.465
213103,12395.234
213104,50297.06
213105,53473.44
213106,10990.718
213107,35020.133
213108,48939.793
213109,10790.883
213110,57010.15
213111,7582.912
213112,23249.078
213113,21435.06
213114,49972.79
213115,24855.021
213116,30825.387
213117,41856.848
213118,7709.427
213119,51327.363
213120,9290.685
213121,7409.4497
213122,7914.346
213123,10742.2705
213124,51656.58
213125,9252.906
213126,39471.395
213127,89419.22
213128,16551.975
213129,19534.855
213130,67900.18
213131,66887.77
213132,66714.234
213133,53209.01
213134,23600.58
213135,63403.68
213136,75158.76
213137,34134.63
213138,49382.85
213139,18949.697
213140,60365.766
213141,51603.402
213142,65903.79
213143,28485.158
213144,67796.78
213145,21068.94
213146,37857.86
213147,23546.621
213148,33502.492
213149,20182.535
213150,32799.312
213151,8573.968
213152,10106.386
213153,67329.51
213154,18459.086
213155,7979.4556
213156,10459.85
213157,20500.457
213158,8644.8
213159,18354.703
213160,16284.222
213161,94159.58
213162,46436.605
213163,66778.016
213164,11898.965
213165,34421.656
213166,58802.152
213167,14969.691
213168,12148.33
213169,8934.947
213170,14612.049
213171,57253.484
213172,7226.543
213173,67670.56
213174,20991.36
213175,58606.984
213176,25141.639
213177,8131.9834
213178,22322.162
213179,46956.85
213180,11455.303
213181,36192.383
213182,32695.44
213183,114451.03
213184,67812.69
213185,51639.633
213186,11400.946
213187,21673.35
213188,66090.59
213189,92035.38
213190,10443.65
213191,79982.8
213192,12018.999
213193,90666.75
213194,7603.1396
213195,64554.66
213196,23192.164
213197,24727.062
213198,29710.168
213199,10550.213
213200,70804.79
213201,34658.105
213202,67094.266
213203,14285.6045
213204,59300.89
213205,17725.094
213206,63629.504
213207,22026.012
213208,33824.824
213209,40575.824
213210,71842.625
213211,40680.133
213212,25056.469
213213,12952.78
213214,48642.83
213215,34720.7
213216,17511.096
213217,76306.69
213218,9545.364
213219,57642.035
213220,92834.23
213221,49022.1
213222,39134.5
213223,11938.774
213224,71790.984
213225,38685.05
213226,118159.38
213227,100634.51
213228,40917.637
213229,35397.824
213230,52333.934
213231,45196.96
213232,37183.715
213233,121161.67
213234,39341.74
213235,18665.896
213236,43388.668
213237,27109.178
213238,31891.396
213239,24363.852
213240,28159.459
213241,19779.168
213242,10281.407
213243,93395.81
213244,23315.248
213245,8223.113
213246,88544.48
213247,75979.766
213248,34710.7
213249,35492.41
213250,22113.193
213251,47811.734
213252,21906.014
213253,11885.286
213254,45888.85
213255,26400.125
213256,20584.271
213257,33728.637
213258,15448.153
213259,31428.707
213260,50361.086
213261,11164.43
213262,46745.15
213263,41747.53
213264,20025.121
213265,34754.688
213266,50934.14
213267,46343.785
213268,41547.664
213269,63624.043
213270,16232.927
213271,24868.773
213272,13142.575
213273,18380.525
213274,11876.402
213275,20229.672
213276,17545.197
213277,47397.688
213278,70031.016
213279,7953.575
213280,10709.77
213281,23958.627
213282,13847.848
213283,67679.47
213284,63892.68
213285,50802.574
213286,46347.94
213287,62813.38
213288,40061.5
213289,23713.072
213290,35090.945
213291,56261.645
213292,25958.955
213293,33964.473
213294,60921.56
213295,63235.562
213296,16727.334
213297,112740.46
213298,47259.027
213299,13002.562
213300,48658.137
213301,60252.8
213302,35154.92
213303,12193.509
213304,75945.28
213305,48942.688
213306,22904.691
213307,51357.918
213308,71248.87
213309,9288.895
213310,35732.87
213311,14795.645
213312,8091.141
213313,22739.447
213314,8820.772
213315,23428.438
213316,76808.86
