id,price
210559,28005.771
210560,18091.904
210561,37843.34
210562,59037.67
210563,137530.55
210564,12213.532
210565,36833.926
210566,62533.76
210567,31810.56
210568,70997.85
210569,26459.518
210570,30876.926
210571,16714.533
210572,35240.656
210573,85846.305
210574,11496.989
210575,20751.662
210576,55079.297
210577,18402.482
210578,100099.17
210579,36399.05
210580,44028.637
210581,17930.65
210582,53904.887
210583,45198.18
210584,25733.26
210585,79082.35
210586,16929.094
210587,12110.55
210588,58139.348
210589,36696.85
210590,25794.375
210591,36484.46
210592,12140.204
210593,29990.8
210594,27030.19
210595,111416.44
210596,22906.178
210597,31478.45
210598,27400.01
210599,45753.402
210600,44831.582
210601,58549.1
210602,52635.043
210603,11901.221
210604,86275.79
210605,60495.71
210606,46579.695
210607,12864.539
210608,52418.98
210609,28523.443
210610,21120.592
210611,27389.906
210612,66609.91
210613,28681.895
210614,9552.719
210615,59369.516
210616,76184.17
210617,20121.838
210618,16160.424
210619,16669.195
210620,37112.332
210621,50482.895
210622,83835.11
210623,20279.814
210624,54316.1
210625,36585.53
210626,20560.5
210627,71681.19
210628,61021.56
210629,15666.944
210630,60850.85
210631,16979.674
210632,30103.652
210633,57513.914
210634,28746.486
210635,66937.33
210636,17527.166
210637,18170.506
210638,33403.6
210639,13742.688
210640,54326.05
210641,43081.89
210642,8344.197
210643,85345.81
210644,59633.746
210645,60304.79
210646,16981.543
210647,27336.4
210648,107963.39
210649,73241.48
210650,34862.816
210651,30550.025
210652,17426.396
210653,58101.676
210654,55901.855
210655,14330.197
210656,73449.26
210657,20860.047
210658,21903.844
210659,25357.848
210660,43621.21
210661,15826.598
210662,59488.168
210663,58037.027
210664,27854.875
210665,40463.953
210666,60018.258
210667,101609.055
210668,171044.14
210669,9355.478
210670,57325.38
210671,48100.76
210672,88297.13
210673,29857.379
210674,32942.03
210675,60425.617
210676,15234.683
210677,27572.281
210678,37385.453
210679,103938.7
210680,31629.273
210681,43321.855
210682,54934.65
210683,35254.035
210684,15799.288
210685,44346.125
210686,69775.07
210687,68247.08
210688,101777.125
210689,85734.47
210690,13382.988
210691,78297.516
210692,79384.695
210693,21111.162
210694,15008.774
210695,54801.31
210696,73178.45
210697,15187.616
210698,38641.547
210699,29331.775
210700,46144.293
210701,38573.28
210702,28470.947
210703,21412.87
210704,33931.395
210705,16362.372
210706,11977.198
210707,23003.775
210708,47858.434
210709,24967.754
210710,56387.1
210711,74624.26
210712,77165.875
210713,50084.496
210714,19426.072
210715,15643.222
210716,90195.586
210717,100751.83
210718,83113.18
210719,23842.674
210720,40730.78
210721,10019.867
210722,38942.824
210723,52381.176
210724,96978.17
210725,64331.49
210726,83341.29
210727,42607.477
210728,36695.45
210729,49138.316
210730,38068.07
210731,62894.918
210732,30287.037
210733,160541.25
210734,54664.156
210735,92210.555
210736,191482.75
210737,76579.125
210738,14455.901
210739,41022.54
210740,89418.86
210741,51766.258
210742,36567.848
210743,23928.406
210744,45767.066
210745,19235.443
210746,40487.316
210747,89131.46
210748,47741.324
210749,61741.33
210750,79883.055
210751,65362.734
210752,33151.98
210753,32575.299
210754,12937.206
210755,33485.133
210756,49596.03
210757,28154.441
210758,56468.81
210759,51595.66
210760,99168.984
210761,49305.766
210762,91689.055
210763,19873.24
210764,90609.79
210765,62879.406
210766,21259.361
210767,93095.53
210768,12683.745
210769,40942.125
210770,23883.256
210771,11734.94
210772,79473.76
210773,56013.11
210774,13162.209
210775,88185.29
210776,24095.346
210777,147837.14
210778,41736.07
210779,28851.543
210780,331056.6
210781,10019.867
210782,56304.066
210783,41035.29
210784,73056.695
210785,21338.002
210786,19958.398
210787,14074.635
210788,63255.848
210789,53397.6
210790,59577.27
210791,19338.973
210792,46184.793
210793,42221.81
210794,26239.443
210795,17393.463
210796,79548.45
210797,126362.05
210798,105792.17
210799,14539.983
210800,51579.484
210801,34077.78
210802,10703.133
210803,57011.45
210804,34150.99
210805,17730.16
210806,38779.863
210807,40948.105
210808,20629.615
210809,68100.98
210810,53015.445
210811,99254.63
210812,23564.338
210813,66009.92
210814,24857.6
210815,13797.132
210816,15045.154
210817,13270.56
210818,31228.826
210819,60864.812
210820,77446.375
210821,29982.574
210822,21815.967
210823,53016.836
210824,45582.992
210825,53299.69
210826,25435.03
210827,58098.957
210828,30728.332
210829,9835.941
210830,16388.78
210831,52065.42
210832,19179.934
210833,97474.89
210834,108424.375
210835,67886.19
210836,59210.074
210837,61875.52
210838,8987.883
210839,8456.107
210840,48407.4
210841,81553.19
210842,32174.564
210843,23701.256
210844,29853.28
210845,48090.496
210846,27232.172
210847,40461.633
210848,13760.144
210849,59352.1
210850,86940.14
210851,58562.01
210852,25835.496
210853,30923.953
210854,15629.838
210855,52448.945
210856,45857.965
210857,26072.936
210858,59464.24
210859,62486.547
210860,13752.272
210861,52548.445
210862,23164.543
210863,37843.71
210864,42336.598
210865,19674.85
210866,47220.707
210867,52079.414
210868,42303.656
210869,36983.285
210870,75373.01
210871,33573.605
210872,63665.63
210873,52930.555
210874,10164.828
210875,34921.574
210876,70521.04
210877,37544.74
210878,75886.695
210879,24515.174
210880,22715.852
210881,35265.723
210882,91165.984
210883,106312.42
210884,32114.062
210885,18883.805
210886,90599.82
210887,41073.57
210888,14873.656
210889,67344.164
210890,50514.266
210891,53082.863
210892,47743.098
210893,13496.663
210894,26278.295
210895,9539.365
210896,56244.824
210897,50808.562
210898,41361.953
210899,51409.01
210900,11989.543
210901,70942.16
210902,70184.24
210903,81625.71
210904,29442.254
210905,101178.49
210906,40843.258
210907,31434.094
210908,29283.281
210909,34211.27
210910,15242.85
210911,21372.256
210912,23252.549
210913,17098.955
210914,14606.535
210915,17074.938
210916,74771.89
210917,29924.748
210918,14070.43
210919,14382.971
210920,37400.184
210921,52113.457
210922,49714.375
210923,41112.94
210924,35392.863
210925,37700.227
210926,106031.02
210927,54873.316
210928,23824.902
210929,26114.762
210930,25352.48
210931,28285.127
210932,56113.5
210933,42909.777
210934,58185.707
210935,31302.084
210936,47563.84
210937,69064.53
210938,87603.62
210939,21944.996
210940,46267.72
210941,83315.016
210942,88241.266
210943,9108.938
210944,72495.4
210945,37893.887
210946,32444.08
210947,18369.592
210948,51707.09
210949,51194.926
210950,26221.152
210951,33372.168
210952,65744.11
210953,24526.129
210954,185314.55
210955,55626.426
210956,22526.805
210957,52197.7
210958,22591.352
210959,94424.38
210960,26841.758
210961,44977.43
210962,23715.375
210963,11035.71
210964,156203.67
210965,21261.758
210966,44028.637
210967,43350.527
210968,74172.43
210969,16696.451
210970,70088.875
210971,84754.59
210972,43188.168
210973,58948.957
210974,51092.7
210975,106453.07
210976,57200.06
210977,91755.945
210978,94585.45
210979,32562.318
210980,123709.47
210981,26053.08
210982,39255.04
210983,68992.68
210984,26324.04
210985,15547.278
210986,11383.314
210987,21822.793
210988,28545.305
210989,49527.523
210990,31732.17
210991,60624.13
210992,35897.348
210993,54217.52
210994,12490.906
210995,19987.463
210996,67397.016
210997,60441.516
210998,9963.131
210999,72475.03
211000,16032.825
211001,42023.785
211002,12829.126
211003,29688.309
211004,11804.7
211005,58446.027
211006,53400.23
211007,147106.64
211008,28558.316
211009,68184.12
211010,23386.14
211011,41270.734
211012,74521.37
211013,31040.416
211014,16604.762
211015,47689.414
211016,32357.355
211017,25714.062
211018,61626.902
211019,95895.125
211020,36554.598
211021,26765.164
211022,30158.955
211023,121908.81
211024,55702.3
211025,26345.328
211026,43412.28
211027,14697.002
211028,58180.836
211029,64978.957
211030,53562.117
211031,19416.79
211032,44193.37
211033,19846.373
211034,87884.35
211035,55372.684
211036,112877.164
211037,94243.35
211038,22003.01
211039,71113.016
211040,22332.281
211041,22006.75
211042,22151.746
211043,8871.167
211044,32897.848
211045,21839.156
211046,55777.105
211047,10019.867
211048,76064.09
211049,61758.18
211050,24949.135
211051,30450.678
211052,52822.9
211053,80890.71
211054,39515.453
211055,22117.322
211056,27075.156
211057,54394.02
211058,68676.445
211059,19213.1
211060,82701.67
211061,28364.604
211062,54606.344
211063,44905.008
211064,58629.39
211065,103102.836
211066,117510.25
211067,91246.625
211068,99238.83
211069,38276.492
211070,54914.38
211071,46240.44
211072,67491.73
211073,38338.723
211074,31869.715
211075,17571.502
211076,89200.82
211077,32509.145
211078,40325.992
211079,60928.07
211080,21879.564
211081,24207.371
211082,28967.828
211083,44677.63
211084,89484.91
211085,84622.93
211086,9202.446
211087,11858.597
211088,15515.002
211089,28546.26
211090,34576.38
211091,57777.51
211092,83605.164
211093,54076.582
211094,26878.092
211095,11828.742
211096,6537.6953
211097,30945.875
211098,28784.926
211099,42107.58
211100,48712.027
211101,18282.05
211102,118009.61
211103,22114.984
211104,113678.945
211105,20087.107
211106,74482.09
211107,96911.96
211108,68406.0
211109,24155.617
211110,8301.862
211111,36223.746
211112,21684.752
211113,11734.94
211114,34909.305
211115,15498.979
211116,30694.574
211117,31629.273
211118,122106.82
211119,47764.76
211120,199156.7
211121,17328.805
211122,10286.111
211123,26799.152
211124,38439.902
211125,81134.46
211126,26538.896
211127,38296.504
211128,46323.254
211129,18282.05
211130,44822.605
211131,10019.867
211132,9037.132
211133,15538.552
211134,24299.223
211135,72051.555
211136,22800.803
211137,29159.79
211138,56600.656
211139,24229.07
211140,28292.117
211141,84866.84
211142,38585.637
211143,8353.71
211144,34899.96
211145,20236.395
211146,11879.901
211147,26152.041
211148,110310.34
211149,85734.47
211150,23847.393
211151,53087.543
211152,65530.03
211153,47587.117
211154,34546.215
211155,187646.33
211156,25152.328
211157,8810.702
211158,17220.617
211159,63538.203
211160,76816.41
211161,15686.461
211162,11242.053
211163,70051.58
211164,17559.793
211165,45980.645
211166,59013.1
211167,9866.091
211168,55628.54
211169,24567.906
211170,107884.84
211171,32817.24
211172,14112.827
211173,17399.521
211174,86450.71
211175,26075.11
211176,64049.008
211177,51134.56
211178,106525.516
211179,41405.434
211180,50314.758
211181,47802.887
211182,54104.168
211183,102497.234
211184,50641.297
211185,41941.824
211186,41072.773
211187,27238.48
211188,30439.193
211189,49979.25
211190,17649.271
211191,47114.695
211192,79029.24
211193,64157.676
211194,22074.03
211195,37544.74
211196,45701.965
211197,32005.174
211198,11177.3545
211199,22171.521
211200,22228.346
211201,55692.723
211202,19594.328
211203,17341.545
211204,82128.06
211205,9373.66
211206,42183.812
211207,13323.3125
211208,7118.719
211209,35216.21
211210,33476.824
211211,56265.3
211212,18725.373
211213,13573.671
211214,25852.918
211215,63161.105
211216,83207.19
211217,90175.61
211218,36705.727
211219,49538.24
211220,40823.37
211221,115775.586
211222,79939.62
211223,79253.27
211224,81144.89
211225,14743.249
211226,59062.234
211227,21080.387
211228,15076.716
211229,75941.75
211230,72230.8
211231,103935.49
211232,69334.33
211233,32332.959
211234,37011.72
211235,53708.875
211236,52599.57
211237,59488.168
211238,44240.723
211239,11682.135
211240,29585.71
211241,63287.586
211242,50418.215
211243,18162.525
211244,44809.387
211245,29708.38
211246,52627.04
211247,64803.48
211248,34040.51
211249,7341.3486
211250,16876.62
211251,27188.209
211252,12412.899
211253,73263.85
211254,37079.523
211255,56769.44
211256,9447.525
211257,40268.652
211258,49439.883
211259,28166.193
211260,37738.5
211261,35716.15
211262,28445.959
211263,8570.21
211264,51515.867
211265,29253.068
211266,23990.453
211267,75541.23
211268,43587.285
211269,28145.98
211270,25281.72
211271,9864.252
211272,11660.809
211273,59571.836
211274,9565.07
211275,9835.452
211276,49816.027
211277,13683.312
211278,88327.31
211279,17409.465
211280,35305.266
211281,40052.656
211282,24473.232
211283,84944.69
211284,130778.78
211285,43355.29
211286,27750.975
211287,78747.64
211288,15076.716
211289,63517.465
211290,94464.71
211291,44280.45
211292,47920.31
211293,11120.382
211294,89391.3
211295,50447.99
211296,56507.094
211297,10668.685
211298,33485.195
211299,52599.57
211300,22180.752
211301,21453.615
211302,37363.35
211303,39114.22
211304,40235.63
211305,58642.06
211306,10228.071
211307,29595.14
211308,18101.227
211309,36017.875
211310,52102.156
211311,29097.168
211312,37629.152
211313,113578.5
211314,44009.375
211315,35600.543
211316,23199.969
211317,132701.25
211318,69614.18
211319,24759.004
211320,56971.492
211321,151927.81
211322,42911.82
211323,18732.074
211324,98156.586
211325,34626.28
211326,52311.367
211327,14739.121
211328,33874.69
211329,20228.943
211330,15921.549
211331,76157.82
211332,14651.935
211333,22556.715
211334,11929.8
211335,28545.305
211336,54914.77
211337,72775.42
211338,58064.09
211339,11247.763
211340,9037.132
211341,40260.33
211342,56908.11
211343,86065.14
211344,28230.32
211345,72695.59
211346,78651.64
211347,103448.88
211348,11418.138
211349,23674.916
211350,82792.72
211351,46790.742
211352,106924.4
211353,24931.785
211354,34851.805
211355,39585.387
211356,99373.63
211357,42676.29
211358,7970.436
211359,74110.5
211360,13396.356
211361,86630.086
211362,21977.408
211363,24007.746
211364,18616.562
211365,13275.884
211366,16755.791
211367,51285.246
211368,60807.51
211369,14230.475
211370,8846.929
211371,12298.753
211372,23596.438
211373,20448.467
211374,17936.184
211375,29128.842
211376,38526.836
211377,60099.938
211378,41160.723
211379,72050.734
211380,23761.363
211381,42126.734
211382,61626.316
211383,27887.672
211384,29768.008
211385,29791.498
211386,79071.445
211387,39117.598
211388,81062.22
211389,100545.875
211390,55002.805
211391,15878.557
211392,31383.125
211393,11669.711
211394,16854.82
211395,31574.064
211396,46586.008
211397,23319.693
211398,57838.98
211399,69698.09
211400,124989.914
211401,31672.31
211402,82315.234
211403,37443.848
211404,23189.93
211405,37334.965
211406,26944.74
211407,25358.473
211408,115736.125
211409,22332.281
211410,26175.006
211411,94161.984
211412,12416.714
211413,30654.43
211414,11858.597
211415,8467.385
211416,11911.893
211417,44272.67
211418,24545.16
211419,59459.93
211420,23015.885
211421,15117.646
211422,41699.066
211423,12919.935
211424,98240.805
211425,112811.02
211426,14025.174
211427,35178.055
211428,8155.974
211429,17082.637
211430,7466.314
211431,68028.695
211432,21944.672
211433,18350.33
211434,18444.717
211435,41516.57
211436,27566.893
211437,29119.389
211438,29015.43
211439,24880.441
211440,9194.335
211441,50174.008
211442,41496.69
211443,27715.111
211444,42642.22
211445,30880.652
211446,150193.56
211447,26075.11
211448,17702.7
211449,39749.258
211450,65626.19
211451,15550.857
211452,43180.316
211453,39860.086
211454,61758.18
211455,37809.082
211456,26558.88
211457,10591.717
211458,31899.514
211459,30006.818
211460,51939.984
211461,80877.305
211462,8553.875
211463,58058.6
211464,33539.6
211465,10326.205
211466,18372.496
211467,34289.082
211468,29708.121
211469,112614.93
211470,37732.863
211471,21168.45
211472,21208.518
211473,38699.62
211474,11858.597
211475,31559.957
211476,65215.773
211477,60602.418
211478,43706.645
211479,34662.145
211480,39869.79
211481,11527.027
211482,25044.082
211483,138805.03
211484,36084.19
211485,33736.902
211486,42748.113
211487,100739.15
211488,11247.561
211489,17162.016
211490,23440.223
211491,29448.309
211492,71526.68
211493,33322.582
211494,66023.21
211495,10019.867
211496,17490.484
211497,39050.37
211498,87742.88
211499,111862.66
211500,45438.19
211501,23602.225
211502,28961.652
211503,28834.84
211504,52660.73
211505,108283.19
211506,18586.375
211507,83466.375
211508,31516.203
211509,41068.906
211510,58271.547
211511,22195.455
211512,25269.898
211513,17914.209
211514,26429.873
211515,32198.49
211516,32794.82
211517,9807.983
211518,35035.574
211519,82227.766
211520,46299.05
211521,16938.24
211522,72675.48
211523,34490.03
211524,104339.14
211525,91445.336
211526,57661.758
211527,13717.299
211528,69755.54
211529,10977.183
211530,64686.367
211531,59584.31
211532,47023.62
211533,16401.404
211534,23701.256
211535,95403.734
211536,100445.266
211537,10631.42
211538,49820.74
211539,89979.22
211540,53019.18
211541,73064.55
211542,75593.65
211543,21657.152
211544,51749.78
211545,58707.664
211546,73677.17
211547,54077.324
211548,61453.547
211549,13275.884
211550,35906.543
211551,44737.05
211552,46427.883
211553,12382.981
211554,13905.248
211555,18996.115
211556,8823.293
211557,67355.37
211558,52555.562
211559,37591.523
211560,92140.445
211561,49459.223
211562,22036.387
211563,52595.3
211564,25310.332
211565,27586.18
211566,26303.959
211567,43500.402
211568,18512.416
211569,17691.768
211570,36500.46
211571,43106.76
211572,52912.62
211573,27724.49
211574,43860.02
211575,58948.957
211576,8616.643
211577,75370.516
211578,9106.956
211579,77904.766
211580,63919.945
211581,24569.848
211582,43596.047
211583,35373.59
211584,78453.54
211585,23612.822
211586,37225.047
211587,27652.84
211588,86509.68
211589,51170.215
211590,84725.02
211591,15051.752
211592,10746.694
211593,8456.107
211594,41019.91
211595,26956.078
211596,56915.85
211597,13375.651
211598,29503.684
211599,37396.375
211600,79057.87
211601,10215.402
211602,55539.94
211603,78422.15
211604,30136.984
211605,27191.723
211606,83935.805
211607,39318.914
211608,49106.676
211609,51707.09
211610,21717.107
211611,34317.24
211612,42752.855
211613,59147.766
211614,21741.35
211615,18899.918
211616,21966.703
211617,51427.582
211618,13508.378
211619,59451.254
211620,12801.964
211621,43566.49
211622,18255.734
211623,61109.13
211624,72370.06
211625,31701.045
211626,13379.255
211627,57115.523
211628,10773.634
211629,92113.84
211630,10117.262
211631,49294.164
211632,34644.277
211633,34557.418
211634,31737.36
211635,11733.765
211636,48453.66
211637,17984.865
211638,8616.643
211639,108235.1
211640,49567.85
211641,41867.51
211642,36579.59
211643,24426.27
211644,30316.383
211645,13730.587
211646,74934.87
211647,8616.643
211648,9774.856
211649,16160.16
211650,51318.43
211651,45049.363
211652,78164.99
211653,15076.716
211654,50456.008
211655,51521.695
211656,36457.35
211657,12581.931
211658,83158.6
211659,68152.445
211660,12338.135
211661,96448.07
211662,96446.336
211663,86552.516
211664,92213.17
211665,11287.74
211666,16903.766
211667,13055.508
211668,46643.555
211669,35867.277
211670,81852.82
211671,55543.043
211672,74242.86
211673,79114.09
211674,54989.42
211675,23954.781
211676,32230.514
211677,66498.69
211678,28009.98
211679,62656.793
211680,56050.31
211681,20258.367
211682,115285.97
211683,73159.2
211684,76867.84
211685,24967.092
211686,40947.31
211687,82243.3
211688,23032.824
211689,50892.598
211690,164596.66
211691,67729.47
211692,54927.895
211693,33209.703
211694,19887.387
211695,49669.316
211696,27169.146
211697,87670.31
211698,12598.465
211699,34772.64
211700,13621.206
211701,33816.36
211702,96937.68
211703,10175.332
211704,40025.83
211705,14346.81
211706,20893.645
211707,13598.601
211708,21894.04
211709,60322.246
211710,82713.75
211711,28201.209
211712,19508.121
211713,25997.494
211714,48143.105
211715,22047.248
211716,31441.281
211717,11588.089
211718,51989.63
211719,54914.13
211720,15838.407
211721,75264.766
211722,9033.543
211723,22075.688
211724,11606.269
211725,44037.023
211726,28292.117
211727,37373.727
211728,35703.668
211729,22137.008
211730,43583.523
211731,25982.207
211732,66543.13
211733,23374.145
211734,22581.873
211735,67260.484
211736,9326.325
211737,48166.668
211738,34281.836
211739,120522.4
211740,80970.58
211741,82632.84
211742,31290.293
211743,66065.04
211744,91032.28
211745,13717.299
211746,19069.43
211747,39356.484
211748,20012.662
211749,42575.785
211750,45523.594
211751,58733.508
211752,15059.597
211753,35407.36
211754,67227.96
211755,21412.87
211756,54919.992
211757,10797.138
211758,117208.14
211759,47351.227
211760,31313.762
211761,10278.503
211762,17550.475
211763,25419.201
211764,62055.387
211765,15619.776
211766,26384.02
211767,15450.563
211768,89270.86
211769,9187.63
211770,22318.066
211771,61788.066
211772,47828.82
211773,70194.38
211774,50449.53
211775,130730.914
211776,17358.307
211777,72919.94
211778,29101.148
211779,99685.97
211780,89945.836
211781,34790.598
211782,18078.693
211783,41167.047
211784,10164.828
211785,52458.926
211786,42175.977
211787,74443.1
211788,97474.89
211789,102428.98
211790,79066.11
211791,82080.57
211792,22010.512
211793,23732.668
211794,29892.645
211795,22697.154
211796,10939.434
211797,48724.023
211798,44391.227
211799,22010.062
211800,152135.88
211801,16334.101
211802,62907.363
211803,7670.411
211804,12434.633
211805,87489.95
211806,27150.953
211807,39558.074
211808,22889.477
211809,25034.207
211810,25941.994
211811,40079.504
211812,72244.51
211813,73892.81
211814,57889.895
211815,47518.297
211816,39420.3
211817,58948.957
211818,73006.2
211819,65750.35
211820,31906.69
211821,10769.43
211822,13162.209
211823,42731.69
211824,8630.899
211825,118974.46
211826,72775.42
211827,24776.627
211828,15641.787
211829,71033.61
211830,153055.14
211831,88242.27
211832,56033.145
211833,17075.746
211834,30423.45
211835,11619.397
211836,54336.29
211837,12601.606
211838,49175.656
211839,47868.387
211840,36951.805
211841,25940.94
211842,13599.033
211843,8503.613
211844,41066.51
211845,83897.086
211846,13456.872
211847,22894.84
211848,85077.02
211849,11055.773
211850,12901.6455
211851,41712.85
211852,9061.987
211853,47187.703
211854,66484.86
211855,49106.676
211856,15619.776
211857,20239.95
211858,31890.459
211859,70049.4
211860,49879.715
211861,9811.954
211862,54750.824
211863,39968.746
211864,53283.953
211865,35155.58
211866,8456.107
211867,10834.744
211868,30738.5
211869,56659.508
211870,66423.24
211871,13809.145
211872,74655.78
211873,80916.086
211874,31213.764
211875,45729.785
211876,31840.152
211877,94494.99
211878,27460.33
211879,98812.875
211880,20957.062
211881,63744.656
211882,25806.062
211883,8503.613
211884,28841.12
211885,54899.047
211886,46871.695
211887,54187.777
211888,25103.695
211889,91907.45
211890,43360.03
211891,16676.629
211892,48930.484
211893,68397.67
211894,32916.03
211895,38579.348
211896,99512.81
211897,102015.734
211898,18800.38
211899,9657.812
211900,76110.49
211901,29769.912
211902,53226.836
211903,8616.643
211904,27802.658
211905,31732.84
211906,37306.992
211907,22126.088
211908,12742.245
211909,26582.314
211910,62030.613
211911,18258.043
211912,41660.316
211913,17125.2
211914,16811.432
211915,60760.223
211916,42321.848
211917,67660.016
211918,88318.75
211919,112772.68
211920,12396.901
211921,48803.203
211922,13705.201
211923,39935.56
211924,10258.02
211925,67939.56
211926,41998.508
211927,12099.629
211928,74187.54
211929,25701.791
211930,38404.08
211931,52052.582
211932,40523.727
211933,11472.008
211934,57100.887
211935,55929.29
211936,58615.844
211937,77847.41
211938,25035.432
211939,37211.277
211940,34302.46
211941,33432.402
211942,35283.1
211943,33501.35
211944,56118.344
211945,7766.1836
211946,36573.17
211947,23980.953
211948,27528.432
211949,28017.518
211950,92317.266
211951,40334.082
211952,58160.848
211953,20348.607
211954,12638.713
211955,24814.363
211956,45055.33
211957,83957.4
211958,17175.74
211959,90373.06
211960,34213.91
211961,44045.0
211962,93225.664
211963,40729.25
211964,32344.832
211965,20958.734
211966,25203.299
211967,102339.13
211968,36328.496
211969,37821.67
211970,18056.422
211971,80765.18
211972,35512.973
211973,13951.873
211974,89109.41
211975,123141.82
211976,57005.887
211977,55016.047
211978,74401.9
211979,73199.516
211980,35793.41
211981,34686.016
211982,71316.984
211983,70622.81
211984,38963.33
211985,126944.15
211986,85795.18
211987,17876.15
211988,57192.195
211989,36958.598
211990,18486.588
211991,37153.176
211992,97892.33
211993,18710.117
211994,67280.336
211995,23466.686
211996,88263.055
211997,19368.092
211998,35647.215
211999,9665.183
212000,71527.43
212001,38355.082
212002,41437.35
212003,23582.025
212004,82318.22
212005,8616.643
212006,26345.697
212007,13528.779
212008,19715.291
212009,65931.28
212010,44341.836
212011,91995.1
212012,90877.77
212013,34548.766
212014,19724.99
212015,45431.86
212016,33777.53
212017,10310.411
212018,9770.841
212019,38334.41
212020,140745.62
212021,41041.496
212022,60639.87
212023,7652.345
212024,31217.62
212025,30550.574
212026,73157.234
212027,37013.824
212028,43031.863
212029,18859.824
212030,16022.353
212031,24740.201
212032,26823.795
212033,14930.579
212034,32732.17
212035,39521.543
212036,16625.037
212037,43602.867
212038,23041.592
212039,38714.316
212040,38785.88
212041,10451.503
212042,9372.918
212043,45935.855
212044,59253.01
212045,31624.188
212046,37718.08
212047,17674.863
212048,11174.065
212049,12939.036
212050,68997.51
212051,36326.72
212052,8353.71
212053,17554.89
212054,103673.305
212055,94651.4
212056,49964.875
212057,80521.79
212058,48616.277
212059,14331.973
212060,23066.73
212061,65157.934
212062,11420.238
212063,23194.28
212064,33432.555
212065,62931.75
212066,165594.45
212067,12635.867
212068,15599.88
212069,130329.766
212070,31283.332
212071,12609.684
212072,86741.62
212073,28671.305
212074,16627.156
212075,25706.373
212076,45754.58
212077,31747.604
212078,95180.44
212079,27642.742
212080,101033.0
212081,32595.059
212082,24808.133
212083,52635.043
212084,80841.945
212085,90307.27
212086,60442.797
212087,57087.72
212088,13863.707
212089,53497.03
212090,7859.8633
212091,76573.98
212092,48042.676
212093,18996.115
212094,21124.225
212095,33741.4
212096,115895.43
212097,16387.713
212098,67133.34
212099,16937.44
212100,52599.57
212101,10024.929
212102,9506.496
212103,50154.246
212104,12638.713
212105,38809.367
212106,72800.15
212107,57399.508
212108,55523.047
212109,75541.23
212110,32647.4
212111,74980.65
212112,53562.25
212113,7291.1187
212114,117108.29
212115,17079.373
212116,8467.385
212117,44572.598
212118,45964.9
212119,45696.66
212120,10725.579
212121,12891.511
212122,55530.207
212123,21470.621
212124,59428.004
212125,53661.58
212126,84888.03
212127,77030.76
212128,20575.496
212129,69121.58
212130,94363.96
212131,44235.504
212132,19579.566
212133,63133.902
212134,37736.742
212135,11123.622
212136,29649.7
212137,65931.734
212138,56489.168
212139,9626.843
212140,95274.51
212141,40405.984
212142,31220.957
212143,14036.278
212144,31572.076
212145,40398.29
212146,20743.799
212147,22851.951
212148,25607.15
212149,22724.695
212150,16834.51
212151,24804.172
212152,45521.375
212153,58902.223
212154,42033.863
212155,98182.05
212156,16432.191
212157,87682.234
212158,37700.71
212159,40672.246
212160,18748.412
212161,21839.156
212162,54124.824
212163,68017.31
212164,18546.182
212165,58881.812
212166,97778.805
212167,76691.38
212168,101838.94
212169,16114.097
212170,37793.758
212171,43301.24
212172,56298.047
212173,65335.69
212174,31629.273
212175,39513.598
212176,61705.312
212177,23529.885
212178,35254.39
212179,12063.394
212180,34794.617
212181,11098.569
212182,56428.0
212183,99959.19
212184,40562.035
212185,26203.992
212186,19311.887
212187,30225.643
212188,97687.53
212189,28017.518
212190,60807.51
212191,27228.734
212192,28187.854
212193,25656.81
212194,71566.625
212195,11581.164
212196,37503.145
212197,48643.156
212198,43273.78
212199,56469.562
212200,29590.604
212201,17117.885
212202,48152.86
212203,80858.19
212204,29979.902
212205,70861.586
212206,36196.09
212207,73784.83
212208,8371.511
212209,34609.684
212210,47804.547
212211,61322.64
212212,68853.85
212213,9539.413
212214,29338.996
212215,27394.072
212216,108336.39
212217,80723.18
212218,66017.414
212219,72096.26
212220,70484.15
212221,12834.418
212222,11020.09
212223,24668.227
212224,93310.04
212225,37330.18
212226,34568.96
212227,78761.79
212228,50044.65
212229,20202.27
212230,72278.45
212231,30746.084
212232,10133.542
212233,22067.531
212234,113569.66
212235,58616.23
212236,101646.23
212237,16556.24
212238,18503.459
212239,44476.33
212240,70206.555
212241,24088.79
212242,12414.643
212243,35037.01
212244,79500.266
212245,24083.412
212246,12866.658
212247,19964.264
212248,55619.344
212249,35946.105
212250,60832.33
212251,71199.76
212252,37218.508
212253,57943.0
212254,23469.041
212255,38150.906
212256,18378.842
212257,107859.47
212258,28500.416
212259,89814.0
212260,65176.61
212261,47281.234
212262,41326.91
212263,142570.33
212264,34376.184
212265,85538.62
212266,75758.31
212267,157195.81
212268,91059.555
212269,7118.719
212270,57449.957
212271,70747.26
212272,86762.77
212273,13637.316
212274,17224.734
212275,95877.42
212276,64231.527
212277,16502.455
212278,98859.195
212279,38019.938
212280,23555.357
212281,20493.42
212282,114187.56
212283,28792.373
212284,14494.571
212285,21453.764
212286,32504.596
212287,40294.082
212288,64445.773
212289,11879.901
212290,13302.227
212291,38881.816
212292,40961.23
212293,71890.555
212294,24592.438
212295,36054.19
212296,17844.252
212297,60667.367
212298,17168.662
212299,16669.195
212300,46230.734
212301,89133.44
212302,23185.957
212303,15850.869
212304,61691.164
212305,43921.617
212306,55940.85
