id,price
221369,31368.518
221370,14007.634
221371,43256.742
221372,65266.617
221373,40037.59
221374,105413.32
221375,9919.336
221376,28688.707
221377,22001.658
221378,29250.988
221379,55955.246
221380,38018.723
221381,69925.1
221382,7966.5503
221383,32325.518
221384,27309.457
221385,21940.408
221386,16022.907
221387,15816.767
221388,15299.8545
221389,48026.848
221390,11819.213
221391,24061.832
221392,51826.03
221393,45240.043
221394,8299.03
221395,47087.887
221396,25281.36
221397,38943.688
221398,86835.914
221399,14399.605
221400,40095.367
221401,55783.84
221402,36263.73
221403,49588.902
221404,38758.945
221405,45458.145
221406,41948.2
221407,28271.133
221408,41153.31
221409,30485.984
221410,24510.258
221411,71094.25
221412,14544.296
221413,42119.895
221414,36843.637
221415,22034.836
221416,63104.59
221417,28496.19
221418,69658.266
221419,74325.21
221420,44572.55
221421,77637.82
221422,16428.422
221423,22881.46
221424,19315.525
221425,42446.773
221426,29016.623
221427,19084.072
221428,44943.36
221429,21062.691
221430,23697.586
221431,12052.622
221432,28839.145
221433,52328.895
221434,17690.54
221435,48247.57
221436,29415.287
221437,77776.7
221438,62504.85
221439,36662.77
221440,44759.215
221441,28507.633
221442,31154.066
221443,36042.273
221444,25155.166
221445,21077.783
221446,41261.58
221447,17706.188
221448,33312.254
221449,11535.812
221450,56505.29
221451,41136.438
221452,61410.33
221453,24086.86
221454,28448.805
221455,47376.85
221456,32356.793
221457,24387.307
221458,6347.0337
221459,17498.69
221460,43805.027
221461,40215.387
221462,33930.93
221463,15204.387
221464,46132.383
221465,41650.695
221466,37455.277
221467,52963.92
221468,15126.095
221469,11418.107
221470,25154.998
221471,27249.879
221472,24450.84
221473,11532.742
221474,32277.121
221475,31837.607
221476,7202.658
221477,31912.207
221478,50225.348
221479,30148.277
221480,18974.816
221481,41868.42
221482,15455.256
221483,31771.12
221484,78669.58
221485,44650.92
221486,98675.336
221487,7598.4565
221488,13960.153
221489,65771.93
221490,39939.81
221491,34981.777
221492,74117.74
221493,11391.697
221494,6658.69
221495,107362.12
221496,31078.719
221497,48189.953
221498,75977.95
221499,46431.07
221500,14555.411
221501,42762.6
221502,7491.377
221503,49058.535
221504,60759.094
221505,74700.2
221506,68741.48
221507,25910.748
221508,12656.942
221509,17027.445
221510,15209.303
221511,44359.12
221512,65699.016
221513,56554.562
221514,30464.389
221515,48450.133
221516,14403.851
221517,13658.403
221518,25402.35
221519,26729.91
221520,9885.316
221521,15747.948
221522,26212.887
221523,36985.516
221524,29533.602
221525,15277.91
221526,69395.76
221527,16282.451
221528,63798.18
221529,17724.113
221530,58209.71
221531,65406.754
221532,5600.682
221533,13724.058
221534,13585.636
221535,78181.78
221536,50402.457
221537,20589.277
221538,32023.885
221539,28609.088
221540,10974.011
221541,46874.793
221542,82309.07
221543,44959.562
221544,66624.266
221545,59173.047
221546,22459.686
221547,13128.406
221548,34573.426
221549,47963.863
221550,135305.14
221551,29700.309
221552,18754.35
221553,77639.52
221554,34364.684
221555,21931.979
221556,64455.984
221557,43764.566
221558,17825.93
221559,28126.15
221560,100069.086
221561,23688.842
221562,20071.814
221563,9740.8
221564,37701.09
221565,26065.805
221566,85224.5
221567,30746.818
221568,9831.515
221569,33624.0
221570,173281.97
221571,21160.506
221572,7907.9927
221573,7711.5522
221574,15960.634
221575,12349.933
221576,19120.072
221577,18929.287
221578,227371.7
221579,9127.745
221580,7481.53
221581,76517.29
221582,44132.312
221583,19402.56
221584,21504.945
221585,51592.77
221586,38061.42
221587,12976.904
221588,11817.85
221589,27634.125
221590,44373.59
221591,71617.016
221592,6258.6255
221593,56811.34
221594,10634.347
221595,20652.29
221596,39309.41
221597,11546.774
221598,37576.71
221599,35146.61
221600,10657.151
221601,11642.585
221602,14146.1455
221603,33944.914
221604,45517.406
221605,22029.121
221606,38737.105
221607,38931.32
221608,44250.062
221609,72859.19
221610,31893.434
221611,20274.83
221612,6897.8984
221613,12923.72
221614,9546.302
221615,33180.86
221616,51063.81
221617,5759.822
221618,45645.426
221619,20191.854
221620,7062.195
221621,36832.15
221622,51182.67
221623,170776.97
221624,25613.703
221625,32618.012
221626,28610.098
221627,21205.516
221628,38612.695
221629,17228.73
221630,90967.555
221631,24600.467
221632,25981.049
221633,51055.48
221634,49869.0
221635,73476.734
221636,16702.578
221637,31332.34
221638,15275.942
221639,52878.63
221640,13425.182
221641,43150.027
221642,35328.754
221643,8596.715
221644,47629.6
221645,39213.03
221646,20054.422
221647,25836.572
221648,19563.082
221649,28341.24
221650,27981.406
221651,41744.227
221652,48619.406
221653,58880.266
221654,54202.113
221655,74392.3
221656,14976.6455
221657,14888.233
221658,31352.248
221659,34646.31
221660,11684.69
221661,63076.67
221662,22242.79
221663,31143.4
221664,45813.29
221665,16558.229
221666,42928.582
221667,30229.785
221668,17845.373
221669,112421.8
221670,7942.242
221671,16941.787
221672,42120.215
221673,20435.785
221674,37771.74
221675,40761.062
221676,43680.668
221677,33219.36
221678,31767.453
221679,12482.121
221680,30104.604
221681,43203.598
221682,39683.293
221683,50988.04
221684,12082.938
221685,74331.375
221686,16146.937
221687,49062.184
221688,42133.152
221689,102560.85
221690,24725.602
221691,30317.96
221692,69093.5
221693,15981.608
221694,66784.516
221695,14219.243
221696,168726.34
221697,70470.72
221698,94138.48
221699,41456.83
221700,13824.451
221701,30026.412
221702,72839.875
221703,33502.4
221704,33525.09
221705,37903.305
221706,41914.848
221707,9458.183
221708,10707.318
221709,29377.523
221710,18142.082
221711,124142.65
221712,41826.12
221713,57886.023
221714,29735.736
221715,21331.969
221716,104019.91
221717,49718.465
221718,70242.914
221719,9871.278
221720,113456.87
221721,62447.0
221722,23567.021
221723,59554.402
221724,19727.793
221725,26874.844
221726,74516.13
221727,11601.528
221728,57456.8
221729,33660.547
221730,22466.584
221731,51751.45
221732,36266.395
221733,155468.02
221734,28896.053
221735,36299.094
221736,36429.562
221737,22927.945
221738,12807.628
221739,8350.395
221740,21085.604
221741,15404.441
221742,48058.918
221743,18692.78
221744,17376.373
221745,53654.84
221746,12761.696
221747,95920.445
221748,33866.305
221749,81646.96
221750,17677.283
221751,45917.22
221752,28400.658
221753,10085.441
221754,26533.172
221755,13574.134
221756,9932.58
221757,67685.27
221758,58179.52
221759,80786.2
221760,11783.061
221761,59823.77
221762,27128.11
221763,17279.365
221764,32844.043
221765,46877.742
221766,13023.648
221767,48291.305
221768,70088.08
221769,47926.918
221770,14384.055
221771,17963.59
221772,45338.69
221773,27970.68
221774,42987.125
221775,78505.22
221776,60039.766
221777,30862.658
221778,12695.207
221779,8443.19
221780,15103.419
221781,28285.156
221782,10286.469
221783,42037.027
221784,39282.24
221785,18931.543
221786,28261.697
221787,23463.096
221788,60067.83
221789,37968.645
221790,41623.69
221791,12982.116
221792,26722.977
221793,44083.766
221794,10125.653
221795,10201.876
221796,63760.836
221797,25574.867
221798,50363.008
221799,36439.953
221800,16658.637
221801,8062.007
221802,26665.518
221803,49596.33
221804,82301.695
221805,14906.136
221806,34700.14
221807,45304.59
221808,65281.31
221809,47609.574
221810,18581.014
221811,21249.408
221812,36572.707
221813,36228.508
221814,31897.875
221815,15830.757
221816,17192.652
221817,9762.853
221818,39373.38
221819,52256.78
221820,47338.867
221821,16722.469
221822,5485.367
221823,39480.47
221824,52144.22
221825,2514.2075
221826,14466.657
221827,68478.695
221828,35597.055
221829,8014.4805
221830,95352.95
221831,43167.48
221832,124685.24
221833,50289.766
221834,81301.03
221835,28231.553
221836,20691.7
221837,8929.903
221838,21215.955
221839,29606.361
221840,36751.023
221841,20055.492
221842,79320.03
221843,9952.798
221844,37176.55
221845,15303.547
221846,20942.248
221847,74586.445
221848,11184.466
221849,14930.395
221850,30594.305
221851,48840.152
221852,130904.67
221853,52277.266
221854,30051.793
221855,5455.9473
221856,29572.215
221857,25512.455
221858,78805.12
221859,87031.24
221860,16999.568
221861,27824.824
221862,48810.77
221863,57972.152
221864,39625.62
221865,24254.053
221866,38325.613
221867,49695.332
221868,90413.76
221869,41400.84
221870,40359.47
221871,42221.65
221872,45113.33
221873,6078.3564
221874,11484.928
221875,43960.586
221876,38746.195
221877,66417.7
221878,50445.69
221879,56018.52
221880,76474.83
221881,14348.361
221882,35029.35
221883,11063.592
221884,23468.803
221885,36781.46
221886,35804.336
221887,23878.082
221888,22455.102
221889,66230.6
221890,26856.217
221891,65765.34
221892,45677.695
221893,10853.443
221894,14252.398
221895,25293.781
221896,31416.57
221897,11230.258
221898,17433.076
221899,21477.213
221900,94201.25
221901,75671.27
221902,58797.668
221903,11110.192
221904,11712.92
221905,28851.414
221906,50789.203
221907,17363.832
221908,50897.043
221909,57012.594
221910,63830.438
221911,80985.46
221912,70799.18
221913,6047.614
221914,37096.01
221915,8700.096
221916,54808.992
221917,31942.717
221918,94507.016
221919,11737.533
221920,57592.855
221921,15122.618
221922,32031.887
221923,35161.965
221924,97617.75
221925,36921.055
221926,101945.43
221927,54352.59
221928,18634.75
221929,10026.381
221930,87927.5
221931,16536.133
221932,52047.484
221933,27060.693
221934,29568.633
221935,3736.1123
221936,101451.08
221937,7965.8286
221938,19106.875
221939,40267.234
221940,25042.35
221941,30993.916
221942,48511.07
221943,48195.605
221944,19001.547
221945,62438.246
221946,14408.508
221947,59711.88
221948,28207.195
221949,43883.637
221950,6732.9526
221951,17070.697
221952,10307.151
221953,11675.556
221954,34054.285
221955,24143.438
221956,11907.502
221957,17522.371
221958,105824.29
221959,31288.205
221960,57071.51
221961,8622.221
221962,13394.015
221963,38601.723
221964,18895.287
221965,39608.05
221966,49825.55
221967,37849.195
221968,40740.156
221969,33583.492
221970,35951.23
221971,102595.0
221972,6363.2
221973,11374.315
221974,20905.21
221975,10420.408
221976,37665.727
221977,51465.098
221978,98703.29
221979,9244.711
221980,47131.65
221981,11488.7295
221982,33139.84
221983,13688.736
221984,8915.853
221985,35104.535
221986,9553.579
221987,29503.479
221988,56611.87
221989,24661.191
221990,44076.703
221991,70135.34
221992,5844.395
221993,40479.16
221994,39129.91
221995,39982.3
221996,16595.018
221997,77161.2
221998,17285.299
221999,12125.028
222000,77013.5
222001,39552.83
222002,34210.76
222003,32078.355
222004,75080.52
222005,27773.47
222006,41831.703
222007,18660.324
222008,53491.496
222009,15544.959
222010,34448.39
222011,68632.54
222012,49297.07
222013,123213.68
222014,9399.97
222015,52263.707
222016,12607.847
222017,23888.4
222018,16350.127
222019,36793.11
222020,31246.934
222021,30305.732
222022,42441.43
222023,17844.062
222024,22461.312
222025,86033.04
222026,53084.58
222027,39040.82
222028,26371.361
222029,36286.84
222030,13891.978
222031,98412.66
222032,18109.617
222033,46449.316
222034,13723.168
222035,60019.098
222036,7351.9775
222037,57147.87
222038,77054.35
222039,22741.875
222040,26829.03
222041,9840.53
222042,20563.354
222043,18642.732
222044,50521.086
222045,11856.879
222046,21918.428
222047,16287.918
222048,51992.715
222049,45883.598
222050,129160.875
222051,40374.754
222052,11508.7
222053,38401.13
222054,44325.797
222055,56955.098
222056,53922.254
222057,37685.562
222058,51099.613
222059,28863.523
222060,19047.78
222061,33883.59
222062,31647.584
222063,52975.137
222064,118566.66
222065,43670.297
222066,6950.9463
222067,11959.299
222068,34249.316
222069,16758.201
222070,65554.76
222071,42888.93
222072,13601.219
222073,16708.504
222074,30372.861
222075,7220.9624
222076,7655.548
222077,48931.16
222078,34645.68
222079,74987.78
222080,6965.3613
222081,19565.117
222082,56696.7
222083,22576.277
222084,33368.5
222085,15460.711
222086,16144.318
222087,15504.479
222088,67834.23
222089,56382.34
222090,27316.777
222091,24699.299
222092,39752.348
222093,27196.11
222094,46101.38
222095,17776.033
222096,29365.227
222097,16032.843
222098,5895.6147
222099,77272.695
222100,14279.366
222101,30919.398
222102,44277.293
222103,9466.712
222104,10001.806
222105,10940.392
222106,13614.561
222107,18048.268
222108,49199.098
222109,91619.586
222110,11656.352
222111,28657.941
222112,20401.861
222113,34660.285
222114,20635.455
222115,41725.32
222116,22601.525
222117,44358.316
222118,16973.064
222119,15738.684
222120,16165.8125
222121,39929.83
222122,27225.02
222123,11446.817
222124,9973.295
222125,20514.363
222126,61195.53
222127,48868.11
222128,35413.76
222129,48841.316
222130,30023.805
222131,59993.516
222132,12397.268
222133,15895.752
222134,11365.597
222135,24277.496
222136,18106.715
222137,62752.367
222138,67104.31
222139,36144.92
222140,29469.143
222141,42425.645
222142,16523.947
222143,37022.11
222144,39995.496
222145,33258.92
222146,40012.13
222147,99031.88
222148,48175.062
222149,6412.901
222150,96286.875
222151,35408.426
222152,20480.78
222153,59318.145
222154,7481.052
222155,28708.03
222156,14795.065
222157,44214.46
222158,78430.31
222159,43271.555
222160,36467.07
222161,10972.263
222162,39245.277
222163,38067.3
222164,44742.355
222165,90356.35
222166,88909.6
222167,29968.135
222168,33433.42
222169,134244.11
222170,8603.359
222171,5918.49
222172,29903.242
222173,16936.81
222174,43309.496
222175,84205.41
222176,26262.434
222177,6535.2197
222178,23573.293
222179,28511.82
222180,41909.25
222181,12399.432
222182,36084.473
222183,27324.541
222184,12628.173
222185,23563.516
222186,6763.868
222187,52418.8
222188,96039.26
222189,16065.492
222190,88073.27
222191,21869.941
222192,39475.387
222193,81927.914
222194,16416.252
222195,32297.26
222196,34829.082
222197,7097.2144
222198,51137.785
222199,41121.805
222200,13367.853
222201,97024.12
222202,23159.76
222203,44768.523
222204,19033.688
222205,43541.918
222206,18323.518
222207,36258.06
222208,48972.1
222209,92903.4
222210,47203.035
222211,57638.406
222212,50958.53
222213,9395.757
222214,35249.293
222215,18120.639
222216,12109.542
222217,25312.58
222218,41797.81
222219,27396.797
222220,28143.11
222221,50904.81
222222,78607.78
222223,33460.598
222224,45643.86
222225,23982.793
222226,36134.547
222227,14732.533
222228,83633.18
222229,65250.81
222230,32737.373
222231,12026.384
222232,19851.87
222233,41539.188
222234,26144.28
222235,16533.879
222236,52789.19
222237,18084.158
222238,13099.09
222239,32407.287
222240,56332.625
222241,45768.832
222242,35691.56
222243,28370.96
222244,34651.2
222245,56697.945
222246,28939.518
222247,213273.06
222248,64310.645
222249,51139.785
222250,95900.96
222251,36905.285
222252,69811.49
222253,26320.781
222254,45123.914
222255,22749.707
222256,33224.56
222257,8533.844
222258,33406.777
222259,41485.9
222260,101969.93
222261,10108.458
222262,60403.773
222263,28208.648
222264,8541.352
222265,62424.61
222266,87183.6
222267,47531.766
222268,32597.021
222269,93430.47
222270,21516.988
222271,26910.213
222272,23038.375
222273,21593.832
222274,5731.712
222275,15632.186
222276,11948.16
222277,78746.37
222278,52381.07
222279,26981.398
222280,32297.66
222281,33826.246
222282,52756.074
222283,23678.203
222284,6831.128
222285,84163.26
222286,65195.074
222287,10619.306
222288,6777.32
222289,23215.844
222290,27625.902
222291,9765.945
222292,48172.125
222293,44743.168
222294,101718.95
222295,31442.318
222296,42967.25
222297,38934.996
222298,48804.07
222299,14308.131
222300,68674.51
222301,36729.547
222302,83635.33
222303,47021.383
222304,45887.668
222305,32183.77
222306,33040.97
222307,12988.767
222308,6599.0356
222309,39664.527
222310,36776.863
222311,50282.86
222312,29631.219
222313,18792.129
222314,33096.508
222315,58608.94
222316,109184.69
222317,15403.839
222318,68452.58
222319,44409.363
222320,95446.58
222321,18068.16
222322,18818.01
222323,30496.598
222324,44956.047
222325,43888.492
222326,8163.9004
222327,133456.39
222328,21327.107
222329,43272.383
222330,12642.79
222331,44917.266
222332,46179.043
222333,18121.693
222334,22871.73
222335,34310.977
222336,64111.32
222337,17099.115
222338,30191.84
222339,37648.24
222340,36856.043
222341,63762.535
222342,50360.465
222343,80975.96
222344,49331.59
222345,10002.55
222346,50752.453
222347,7547.0083
222348,48875.473
222349,17985.67
222350,10378.284
222351,32935.668
222352,20361.217
222353,6648.923
222354,24110.602
222355,36176.305
222356,43386.06
222357,9672.874
222358,10947.53
222359,12388.758
222360,61305.527
222361,109434.26
222362,48942.22
222363,37387.324
222364,12922.413
222365,33463.09
222366,39057.766
222367,16126.56
222368,21422.838
222369,37773.863
222370,25537.432
222371,6840.106
222372,21596.963
222373,12136.818
222374,63204.15
222375,32118.305
222376,55571.387
222377,21960.861
222378,23248.701
222379,33472.887
222380,50812.94
222381,11499.396
222382,23206.9
222383,9084.874
222384,9727.756
222385,28309.338
222386,15709.261
222387,13721.244
222388,26373.146
222389,29736.133
222390,109519.03
222391,42151.68
222392,103264.66
222393,92340.02
222394,6945.7837
222395,13408.035
222396,52541.17
222397,35171.824
222398,7575.9
222399,31230.578
222400,27109.54
222401,13795.436
222402,53043.438
222403,20357.78
222404,25717.145
222405,23769.838
222406,41022.43
222407,36937.01
222408,9562.167
222409,6083.78
222410,36991.156
222411,24617.53
222412,22732.682
222413,146464.14
222414,90759.15
222415,37903.45
222416,22948.094
222417,117189.88
222418,121156.82
222419,42581.26
222420,8430.155
222421,21985.023
222422,44251.035
222423,25614.094
222424,22455.486
222425,7475.966
222426,44772.836
222427,21235.936
222428,6101.318
222429,12295.928
222430,12707.878
222431,9598.214
222432,42822.637
222433,18991.002
222434,83371.98
222435,22733.244
222436,20985.234
222437,42062.37
222438,20965.99
222439,10896.82
222440,42797.08
222441,31829.229
222442,60157.832
222443,35099.08
222444,19180.178
222445,42785.285
222446,100959.23
222447,27634.098
222448,10835.622
222449,18298.021
222450,15162.045
222451,19007.746
222452,51212.164
222453,31413.453
222454,10554.903
222455,23799.168
222456,26765.98
222457,11141.761
222458,15810.824
222459,44980.19
222460,81950.336
222461,95382.15
222462,45234.043
222463,20803.26
222464,15615.705
222465,31419.117
222466,17970.77
222467,9132.16
222468,22091.861
222469,24410.926
222470,72119.13
222471,11041.633
222472,28786.385
222473,36979.34
222474,17306.164
222475,14893.105
222476,46682.824
222477,9824.69
222478,69704.25
222479,6309.297
222480,11690.51
222481,45585.742
222482,8883.47
222483,38953.53
222484,44065.777
222485,48836.94
222486,15338.821
222487,21530.352
222488,10242.492
222489,58033.555
222490,9000.259
222491,28100.52
222492,36682.918
222493,34583.453
222494,60119.637
222495,20574.379
222496,12848.4795
222497,15728.81
222498,56342.617
222499,8957.722
222500,6150.6396
222501,10231.908
222502,107768.86
222503,14763.421
222504,55787.348
222505,38537.496
222506,9009.019
222507,15469.133
222508,7089.2646
222509,62593.855
222510,47860.64
222511,79219.86
222512,11054.6045
222513,107773.38
222514,28849.957
222515,69336.02
222516,35231.65
222517,54428.168
222518,8626.893
222519,21001.473
222520,64558.414
222521,54016.29
222522,32371.795
222523,55653.543
222524,6662.7183
222525,67495.89
222526,20862.768
222527,37369.645
222528,31652.172
222529,70049.78
222530,7942.6206
222531,17526.684
222532,64652.992
222533,17462.096
222534,51712.97
222535,18757.588
222536,34339.586
222537,11625.675
222538,35719.684
222539,35591.59
222540,31392.19
222541,38524.637
222542,50084.58
222543,44040.066
222544,23629.95
222545,9207.604
222546,27336.531
222547,73413.625
222548,5035.8164
222549,14536.087
222550,17435.137
222551,14148.317
222552,34556.25
222553,33694.17
222554,62366.77
222555,16808.959
222556,8688.9
222557,38341.15
222558,8560.705
222559,62839.504
222560,10666.334
222561,98409.66
222562,66153.72
222563,25834.182
222564,7867.705
222565,39077.4
222566,72772.59
222567,49448.64
222568,54543.523
222569,66060.16
222570,32949.68
222571,32223.543
222572,67731.96
222573,30875.08
222574,8948.7295
222575,94681.49
222576,35397.79
222577,25233.04
222578,15750.592
222579,52178.94
222580,33310.473
222581,68899.39
222582,16889.018
222583,74937.38
222584,7197.5073
222585,16387.643
222586,14267.005
222587,85806.31
222588,34412.957
222589,15817.324
222590,12219.424
222591,59879.42
222592,62911.94
222593,36972.465
222594,11674.319
222595,14417.718
222596,28834.25
222597,65556.82
222598,39067.934
222599,75003.09
222600,31355.268
222601,129165.92
222602,42256.168
222603,10535.984
222604,65965.34
222605,20722.291
222606,18157.92
222607,24667.613
222608,4931.645
222609,7532.0435
222610,57405.863
222611,11700.393
222612,39853.85
222613,10175.551
222614,41901.06
222615,49135.277
222616,39422.375
222617,24238.05
222618,7269.9873
222619,55589.78
222620,42102.785
222621,12663.644
222622,40202.848
222623,16774.703
222624,23439.12
222625,19997.371
222626,59390.824
222627,117202.95
222628,100362.02
222629,49270.47
222630,37992.805
222631,140378.16
222632,12087.296
222633,39169.074
222634,27511.217
222635,46448.918
222636,56281.285
222637,24898.629
222638,19301.07
222639,85699.17
222640,52005.062
222641,17812.453
222642,27022.215
222643,28215.832
222644,33951.13
222645,150717.06
222646,21861.54
222647,33602.844
222648,62604.66
222649,18175.992
222650,64020.89
222651,34349.938
222652,67236.08
222653,33336.344
222654,8184.546
222655,21861.664
222656,7657.0884
222657,15817.596
222658,8209.063
222659,18467.697
222660,39036.688
222661,45694.383
222662,22168.56
222663,87185.18
222664,38858.285
222665,10264.849
222666,36634.53
222667,17134.49
222668,35708.617
222669,24855.852
222670,38086.44
222671,153943.78
222672,30636.992
222673,28117.246
222674,31218.34
222675,57680.31
222676,16679.846
222677,8150.9385
222678,31594.658
222679,25381.691
222680,33845.22
222681,72539.77
222682,56757.78
222683,13924.132
222684,20089.05
222685,49973.98
222686,40782.41
222687,8323.732
222688,104692.28
222689,8755.419
222690,25426.32
222691,38645.594
222692,19770.625
222693,32001.201
222694,16305.792
222695,9580.306
222696,5848.371
222697,30818.832
222698,109465.78
222699,13417.322
222700,9643.534
222701,18603.693
222702,67661.98
222703,15310.979
222704,18332.695
222705,95855.61
222706,24399.195
222707,47025.375
222708,63299.22
222709,146135.0
222710,34261.895
222711,47692.28
222712,13015.279
222713,34187.44
222714,11242.765
222715,30956.99
222716,6637.0107
222717,83352.89
222718,26520.826
222719,31448.945
222720,18259.008
222721,30648.45
222722,11192.245
222723,60464.176
222724,16217.468
222725,11907.343
222726,51354.49
222727,39472.637
222728,36114.94
222729,18577.523
222730,21204.404
222731,45715.652
222732,31891.152
222733,28863.414
222734,40498.35
222735,31614.281
222736,172466.22
222737,13077.943
222738,76608.05
222739,56956.24
222740,18751.22
222741,16342.473
222742,9311.63
222743,16938.395
222744,58637.062
222745,29188.037
222746,22001.951
222747,47238.93
222748,30002.11
222749,21142.49
222750,69535.94
222751,68228.7
222752,7624.454
222753,34626.49
222754,9709.291
222755,43247.254
222756,25472.072
222757,64725.355
222758,48470.33
222759,54246.535
222760,101813.29
222761,50581.688
222762,38520.375
222763,49004.574
222764,18658.475
222765,59180.215
222766,14163.264
222767,87102.484
222768,113790.3
222769,25375.69
222770,36382.793
222771,5669.5405
222772,13906.52
222773,79335.164
222774,14118.299
222775,37690.16
222776,21980.285
222777,80706.97
222778,37768.676
222779,15421.891
222780,28444.627
222781,33046.484
222782,57838.344
222783,8530.108
222784,27127.36
222785,6717.948
222786,22408.035
222787,20777.523
222788,5945.502
222789,42513.984
222790,14360.094
222791,46730.574
222792,21564.033
222793,24800.846
222794,34496.72
222795,59171.242
222796,7253.067
222797,12575.637
222798,46275.02
222799,6761.417
222800,65627.63
222801,139556.95
222802,54405.594
222803,46569.387
222804,14180.821
222805,24515.893
222806,17441.723
222807,27706.379
222808,19807.465
222809,54339.684
222810,66053.1
222811,43016.246
222812,37958.832
222813,22717.186
222814,40520.14
222815,30253.521
222816,46168.387
222817,22942.47
222818,15239.476
222819,10173.998
222820,41368.043
222821,13144.405
222822,61947.79
222823,9238.304
222824,43137.766
222825,46654.87
222826,44689.52
222827,19340.65
222828,8311.665
222829,45941.66
222830,67082.68
222831,28293.654
222832,70974.82
222833,12394.809
222834,40831.992
222835,54517.574
222836,21994.168
222837,32824.473
222838,78416.18
222839,8148.552
222840,45631.195
222841,67328.87
222842,49629.117
222843,48648.625
222844,43988.56
222845,15837.567
222846,52524.94
222847,59277.824
222848,15926.359
222849,69976.67
222850,89433.2
222851,56640.6
222852,25781.535
222853,9905.069
222854,16920.826
222855,6176.0713
222856,66548.57
222857,86447.64
222858,43236.574
222859,17896.215
222860,23287.537
222861,21595.914
222862,38700.18
222863,56173.824
222864,40080.953
222865,181328.89
222866,36827.055
222867,73346.086
222868,18927.607
222869,42139.14
222870,34464.82
222871,51769.023
222872,29070.275
222873,50553.617
222874,56580.78
222875,52513.92
222876,70984.3
222877,41147.934
222878,12368.428
222879,39603.86
222880,80303.734
222881,16045.724
222882,42423.867
222883,40894.582
222884,22254.12
222885,29916.021
222886,48603.227
222887,14899.555
222888,54530.832
222889,54556.582
222890,35660.63
222891,32947.92
222892,12120.335
222893,12971.163
222894,91223.055
222895,22457.05
222896,23974.33
222897,56209.73
222898,41271.145
222899,46956.0
222900,26866.62
222901,62030.258
222902,16864.84
222903,8290.731
222904,48713.72
222905,23931.246
222906,38684.125
222907,64406.273
222908,39343.387
222909,48625.293
222910,22862.637
222911,43820.613
222912,17847.875
222913,20226.219
222914,38386.08
222915,19173.266
222916,8707.144
222917,78701.32
222918,21296.09
222919,49953.586
222920,59920.555
222921,33097.484
222922,34778.46
222923,19006.367
222924,73954.01
222925,42745.234
222926,44916.965
222927,135861.14
222928,78823.984
222929,55292.527
222930,9202.739
222931,30718.943
222932,26005.64
222933,104422.35
222934,29893.232
222935,23849.701
222936,62000.51
222937,37977.773
222938,6057.1504
222939,53812.984
222940,74936.02
222941,15016.221
222942,27471.861
222943,26095.553
222944,60576.668
222945,14631.057
222946,27441.25
222947,42925.184
222948,18824.848
222949,43123.41
222950,52631.848
222951,23259.592
222952,94349.78
222953,56806.68
222954,13518.94
222955,34710.633
222956,15739.51
222957,49948.965
222958,40680.21
222959,45599.566
222960,33614.992
222961,60507.555
222962,71507.89
222963,10554.894
222964,37720.8
222965,19133.023
222966,15210.638
222967,55988.184
222968,20787.395
222969,42304.96
222970,43772.453
222971,12678.605
222972,39148.234
222973,22947.13
222974,59152.4
222975,31753.822
222976,7430.278
222977,10270.558
222978,58345.824
222979,21253.482
222980,32379.854
222981,34225.97
222982,51584.703
222983,17118.875
222984,36494.555
222985,44835.562
222986,14630.749
222987,67787.21
222988,22345.87
222989,31472.049
222990,29821.105
222991,23218.986
222992,72593.96
222993,48168.17
222994,16196.955
222995,52387.816
222996,14257.701
222997,31066.807
222998,7406.32
222999,45497.79
223000,17943.334
223001,6144.096
223002,8392.721
223003,37657.395
223004,39563.996
223005,39719.113
223006,11106.304
223007,41297.758
223008,54211.004
223009,23261.232
223010,34600.64
223011,41569.188
223012,77359.92
223013,86728.9
223014,153977.56
223015,58608.33
223016,34715.9
223017,10965.337
223018,82087.305
223019,8034.3955
223020,63988.48
223021,43390.24
223022,37150.18
223023,29217.95
223024,56628.125
223025,52265.85
223026,27075.459
223027,34271.273
223028,52336.18
223029,20390.58
223030,12953.064
223031,17905.588
223032,27538.832
223033,50788.72
223034,7886.2095
223035,40879.566
223036,168422.17
223037,13975.34
223038,10308.537
223039,12696.914
223040,88879.336
223041,43263.88
223042,26155.727
223043,39952.035
223044,30902.271
223045,9415.179
223046,19507.896
223047,62140.805
223048,92761.39
223049,19211.852
223050,16033.822
223051,7497.617
223052,50472.832
223053,62680.71
223054,22280.963
223055,32625.043
223056,35992.12
223057,62226.32
223058,49053.76
223059,73156.77
223060,19655.264
223061,36648.79
223062,18124.182
223063,23923.922
223064,34811.848
223065,23559.672
223066,9060.645
223067,32212.48
223068,49598.883
223069,48843.227
223070,37761.33
223071,24162.924
223072,73153.08
223073,35060.402
223074,16157.304
223075,30399.0
223076,64261.168
223077,13113.002
223078,44545.74
223079,23161.195
223080,10593.8125
223081,62920.16
223082,8419.268
223083,28162.037
223084,58332.637
223085,46514.97
223086,63521.58
223087,40567.74
223088,33188.2
223089,52947.105
223090,35232.02
223091,34531.906
223092,10655.586
223093,65492.453
223094,89486.95
223095,18067.902
223096,24916.398
223097,11767.978
223098,59635.504
223099,32171.434
223100,30543.549
223101,62827.7
223102,50689.664
223103,61422.277
223104,48665.055
223105,120267.97
223106,42781.98
223107,13305.398
223108,26944.42
223109,16522.072
223110,10396.841
223111,32463.03
