id,price
200789,46140.875
200790,28640.92
200791,43021.37
200792,19009.668
200793,53287.117
200794,13559.875
200795,50390.633
200796,13535.558
200797,37830.754
200798,13546.522
200799,20939.912
200800,26998.154
200801,30417.938
200802,33075.395
200803,32533.416
200804,20091.791
200805,13989.636
200806,13070.997
200807,38417.723
200808,62290.625
200809,26658.855
200810,21588.355
200811,35516.516
200812,58201.66
200813,28083.936
200814,26648.586
200815,28940.428
200816,58059.02
200817,54153.492
200818,15493.141
200819,47001.746
200820,46181.996
200821,20475.37
200822,59115.008
200823,25251.938
200824,57774.45
200825,44667.363
200826,19209.342
200827,41758.723
200828,45218.688
200829,29586.658
200830,26588.395
200831,15081.497
200832,15909.28
200833,49419.977
200834,25739.67
200835,35714.61
200836,13691.1
200837,40594.945
200838,38418.746
200839,37861.25
200840,48892.676
200841,36128.55
200842,26806.754
200843,40928.445
200844,30513.355
200845,23006.516
200846,33055.656
200847,19732.95
200848,14966.265
200849,25169.13
200850,25027.5
200851,31914.49
200852,21704.025
200853,29987.148
200854,42285.84
200855,16361.171
200856,18971.217
200857,12787.684
200858,18371.885
200859,26669.205
200860,51823.164
200861,59305.758
200862,15110.998
200863,31376.625
200864,13746.092
200865,49545.223
200866,33748.91
200867,26139.242
200868,22406.412
200869,14138.7
200870,48759.36
200871,18441.684
200872,27516.963
200873,39691.355
200874,40154.99
200875,17339.041
200876,17127.531
200877,44335.31
200878,26084.78
200879,21710.402
200880,51180.574
200881,11901.893
200882,29905.38
200883,11834.306
200884,43883.93
200885,32078.846
200886,41019.574
200887,34167.137
200888,22393.701
200889,26174.416
200890,35963.3
200891,47406.277
200892,14291.11
200893,43088.918
200894,22624.969
200895,49199.99
200896,30680.559
200897,12798.336
200898,12346.446
200899,20556.0
200900,31537.58
200901,34672.484
200902,52753.96
200903,34245.363
200904,57378.77
200905,41510.0
200906,16357.458
200907,41076.574
200908,15157.692
200909,21426.557
200910,19503.152
200911,30103.428
200912,54683.527
200913,59656.383
200914,30464.592
200915,40093.99
200916,23446.543
200917,49930.535
200918,21083.693
200919,23689.812
200920,22617.072
200921,12810.353
200922,38996.613
200923,36941.73
200924,23814.54
200925,23587.73
200926,37689.297
200927,33414.805
200928,15029.26
200929,22292.398
200930,24867.398
200931,30367.156
200932,14270.53
200933,23011.805
200934,13037.12
200935,20972.91
200936,48246.652
200937,18056.309
200938,26040.088
200939,42282.008
200940,11906.639
200941,15745.034
200942,47962.766
200943,45568.44
200944,40585.656
200945,18763.314
200946,40543.914
200947,16628.621
200948,21957.113
200949,48157.793
200950,49635.934
200951,18827.469
200952,33268.06
200953,30449.053
200954,67628.3
200955,33859.004
200956,50480.438
200957,18179.338
200958,14384.205
200959,22001.363
200960,12514.246
200961,13297.025
200962,14062.233
200963,60569.793
200964,20119.46
200965,26107.951
200966,39285.76
200967,58833.062
200968,29191.35
200969,13446.172
200970,44346.22
200971,12196.335
200972,16911.389
200973,15529.548
200974,45989.49
200975,24994.963
200976,12505.918
200977,20873.096
200978,38279.11
200979,44294.69
200980,52236.152
200981,58629.684
200982,39883.97
200983,47135.156
200984,55648.074
200985,24374.867
200986,33075.332
200987,46526.86
200988,17063.34
200989,40113.76
200990,36498.49
200991,35755.336
200992,14509.783
200993,37212.31
200994,55731.46
200995,31758.305
200996,39348.117
200997,41153.938
200998,65134.793
200999,38753.547
201000,58318.844
201001,33104.523
201002,16100.158
201003,37625.01
201004,17638.045
201005,30465.55
201006,48910.023
201007,49293.26
201008,21942.271
201009,43838.67
201010,14521.98
201011,37061.676
201012,10879.114
201013,65721.2
201014,50663.42
201015,32955.62
201016,15162.739
201017,20582.72
201018,13942.058
201019,13113.777
201020,49119.535
201021,31337.24
201022,64299.605
201023,26823.248
201024,58741.844
201025,39036.164
201026,45886.008
201027,44034.35
201028,54029.324
201029,48549.023
201030,47659.68
201031,17428.32
201032,11862.828
201033,24526.932
201034,17430.732
201035,35323.8
201036,34366.91
201037,46845.562
201038,19251.432
201039,24889.844
201040,50017.656
201041,21970.604
201042,60484.07
201043,14803.647
201044,13262.803
201045,14013.272
201046,35049.77
201047,45257.52
201048,44182.215
201049,24603.33
201050,14671.468
201051,25816.99
201052,64675.684
201053,27219.074
201054,66009.336
201055,21144.023
201056,14308.362
201057,42146.01
201058,35882.586
201059,38096.504
201060,15070.296
201061,36093.7
201062,18139.729
201063,53798.82
201064,44616.953
201065,57314.125
201066,38550.582
201067,37392.566
201068,22059.018
201069,13489.382
201070,18357.434
201071,36614.27
201072,41750.996
201073,16260.802
201074,16198.3
201075,35914.902
201076,21333.719
201077,14549.818
201078,56255.582
201079,41017.58
201080,44140.477
201081,16244.526
201082,15481.87
201083,12826.918
201084,21967.816
201085,44031.707
201086,62448.13
201087,57964.746
201088,22476.162
201089,38416.0
201090,56663.887
201091,16037.217
201092,36955.97
201093,29935.828
201094,48853.99
201095,13458.925
201096,49197.312
201097,42959.953
201098,62523.098
201099,26204.215
201100,37439.242
201101,27646.225
201102,50613.68
201103,24460.076
201104,13910.434
201105,46090.957
201106,25168.436
201107,34934.535
201108,50390.586
201109,21477.992
201110,16256.46
201111,42296.33
201112,29783.588
201113,37955.47
201114,14245.808
201115,44598.406
201116,13699.772
201117,36598.98
201118,21715.02
201119,12035.128
201120,43952.33
201121,26727.209
201122,21621.756
201123,45854.113
201124,60021.617
201125,19749.781
201126,59518.176
201127,25728.504
201128,41201.652
201129,15276.584
201130,43303.18
201131,24499.975
201132,41907.973
201133,41727.07
201134,45336.227
201135,28379.459
201136,25929.586
201137,14853.77
201138,19794.34
201139,48074.094
201140,41417.387
201141,18158.18
201142,52079.81
201143,12294.239
201144,51546.293
201145,24469.479
201146,29500.215
201147,19961.586
201148,17772.863
201149,17936.283
201150,15747.768
201151,13893.502
201152,42350.98
201153,38877.598
201154,47281.613
201155,28315.709
201156,21927.982
201157,14415.628
201158,24689.83
201159,58424.613
201160,47278.14
201161,13036.847
201162,23815.537
201163,27800.316
201164,48382.902
201165,26420.98
201166,25329.531
201167,21205.799
201168,12301.019
201169,47036.496
201170,49204.07
201171,42554.47
201172,16970.896
201173,49391.473
201174,54914.574
201175,37199.32
201176,54551.33
201177,13776.278
201178,13757.043
201179,46533.78
201180,35455.195
201181,19476.424
201182,32396.904
201183,14189.886
201184,43031.96
201185,23906.975
201186,32213.709
201187,16339.994
201188,43698.586
201189,14391.958
201190,17112.738
201191,22161.395
201192,38887.125
201193,61861.594
201194,37879.527
201195,48417.984
201196,45723.37
201197,34165.31
201198,62581.68
201199,17616.594
201200,32180.854
201201,42130.46
201202,17591.207
201203,43007.63
201204,15400.813
201205,57737.766
201206,26248.787
201207,55908.68
201208,24112.371
201209,42832.848
201210,37701.38
201211,39632.766
201212,14322.958
201213,19016.74
201214,30539.236
201215,44110.555
201216,40937.152
201217,44521.785
201218,52689.45
201219,35087.797
201220,49972.55
201221,49283.67
201222,20824.658
201223,38711.473
201224,15009.162
201225,32165.174
201226,28770.055
201227,17751.146
201228,16180.435
201229,22209.254
201230,17034.09
201231,12111.217
201232,49622.16
201233,47079.76
201234,36600.516
201235,40064.062
201236,33269.266
201237,16640.836
201238,43624.176
201239,53543.35
201240,31141.975
201241,50993.777
201242,44802.137
201243,22997.654
201244,31280.389
201245,13545.243
201246,36196.594
201247,43854.812
201248,14046.108
201249,32357.75
201250,54374.367
201251,27271.848
201252,16350.767
201253,35528.375
201254,59911.926
201255,30248.791
201256,62711.145
201257,55444.92
201258,12929.884
201259,17108.887
201260,12611.888
201261,22181.46
201262,14407.546
201263,44170.883
201264,31253.432
201265,24184.158
201266,37997.805
201267,36483.7
201268,18296.695
201269,26412.137
201270,23816.105
201271,22565.146
201272,24557.477
201273,31519.357
201274,26805.117
201275,46247.93
201276,18317.088
201277,54474.957
201278,28987.664
201279,14357.465
201280,31320.717
201281,38260.203
201282,42858.67
201283,49680.688
201284,30797.148
201285,30061.31
201286,19165.898
201287,49757.125
201288,15332.971
201289,13601.154
201290,12790.331
201291,47359.324
201292,14229.472
201293,43088.26
201294,45709.16
201295,42342.82
201296,34505.832
201297,32679.914
201298,12532.294
201299,18841.246
201300,51293.598
201301,17358.086
201302,22882.836
201303,26256.223
201304,61100.887
201305,20379.498
201306,18765.838
201307,38648.43
201308,57748.613
201309,39605.22
201310,33820.375
201311,21905.262
201312,11575.554
201313,21046.848
201314,45623.23
201315,16207.154
201316,24962.445
201317,21033.002
201318,33888.5
201319,13840.137
201320,38846.5
201321,40018.387
201322,39838.043
201323,45347.383
201324,33861.332
201325,40500.477
201326,27615.84
201327,19378.648
201328,24978.188
201329,19873.086
201330,41963.363
201331,20125.064
201332,18070.54
201333,45449.305
201334,18393.87
201335,15040.314
201336,26467.688
201337,32196.848
201338,12894.872
201339,27748.371
201340,30024.893
201341,47330.473
201342,14266.624
201343,36436.37
201344,13408.6875
201345,53736.465
201346,16257.282
201347,26508.133
201348,51195.465
201349,63048.945
201350,12402.176
201351,18736.062
201352,62486.08
201353,11874.794
201354,52740.73
201355,31880.328
201356,13511.851
201357,62511.113
201358,15835.347
201359,40858.324
201360,28663.928
201361,37539.78
201362,19157.2
201363,26126.158
201364,19517.908
201365,41126.746
201366,18017.26
201367,26827.393
201368,33648.797
201369,42680.91
201370,15336.773
201371,19434.229
201372,61269.17
201373,26009.062
201374,35465.477
201375,47831.758
201376,20705.023
201377,23926.09
201378,53685.242
201379,34051.1
201380,21668.988
201381,20958.533
201382,39938.207
201383,35572.08
201384,32768.14
201385,39798.55
201386,26462.59
201387,22892.68
201388,15592.876
201389,16740.453
201390,53699.582
201391,12322.166
201392,45254.582
201393,37803.16
201394,34292.883
201395,41927.68
201396,58160.824
201397,54453.14
201398,66287.6
201399,42444.26
201400,40353.234
201401,40965.703
201402,37800.312
201403,13716.363
201404,20137.812
201405,14299.904
201406,21010.348
201407,37794.043
201408,27842.77
201409,12584.0
201410,37543.04
201411,63967.55
201412,14389.543
201413,40850.38
201414,13402.538
201415,26808.518
201416,43262.27
201417,28958.373
201418,53442.953
201419,49969.69
201420,36545.86
201421,17011.295
201422,47409.71
201423,13483.49
201424,25702.457
201425,14689.432
201426,13503.451
201427,20042.164
201428,41952.8
201429,18244.785
201430,12838.889
201431,45255.49
201432,35616.75
201433,14070.082
201434,23340.188
201435,47649.09
201436,19123.684
201437,28772.14
201438,42529.273
201439,18530.03
201440,20469.395
201441,24424.48
201442,17935.002
201443,30521.883
201444,58527.113
201445,15526.719
201446,12728.256
201447,24985.668
201448,21735.035
201449,40776.11
201450,32062.695
201451,51412.266
201452,38158.754
201453,11667.141
201454,41157.04
201455,22906.57
201456,19534.52
201457,47386.656
201458,29976.598
201459,15204.227
201460,27300.604
201461,44322.203
201462,48676.656
201463,22407.588
201464,33756.09
201465,16897.975
201466,23045.1
201467,26670.197
201468,34597.504
201469,16115.183
201470,13021.09
201471,32491.742
201472,50768.96
201473,13222.702
201474,26789.68
201475,34271.863
201476,18948.686
201477,35883.473
201478,22136.426
201479,26424.635
201480,48259.54
201481,50174.17
201482,44134.793
201483,41550.676
201484,14053.157
201485,29826.965
201486,55589.57
201487,23391.041
201488,52187.703
201489,40837.758
201490,61428.195
201491,23436.348
201492,29405.975
201493,58452.867
201494,49083.387
201495,30741.627
201496,15156.06
201497,35798.227
201498,43779.094
201499,58707.008
201500,20890.762
201501,20606.584
201502,36008.773
201503,14501.15
201504,14362.655
201505,13014.609
201506,12676.961
201507,27355.049
201508,23877.398
201509,22380.633
201510,14636.891
201511,21134.709
201512,28666.854
201513,46828.812
201514,54740.19
201515,41383.984
201516,38187.08
201517,17709.953
201518,40586.043
201519,14926.109
201520,38510.86
201521,49773.83
201522,56151.758
201523,15254.526
201524,12986.995
201525,37345.99
201526,21296.598
201527,57584.89
201528,31377.494
201529,51556.766
201530,41098.87
201531,27448.344
201532,29390.357
201533,17471.893
201534,45304.72
201535,43535.65
201536,35017.094
201537,61293.6
201538,31091.764
201539,32683.654
201540,63830.984
201541,63038.844
201542,39175.574
201543,32575.795
201544,15056.691
201545,15786.55
201546,26705.906
201547,51275.55
201548,44998.3
201549,15065.928
201550,16803.494
201551,31327.44
201552,52850.242
201553,40146.293
201554,27643.297
201555,45292.19
201556,25979.018
201557,49705.95
201558,21950.623
201559,21476.129
201560,23573.0
201561,13593.179
201562,29724.025
201563,20304.32
201564,38380.55
201565,29604.018
201566,20712.965
201567,30859.744
201568,66477.4
201569,14840.1045
201570,21112.064
201571,29436.672
201572,19171.346
201573,27097.572
201574,39295.09
201575,18077.02
201576,15709.155
201577,48351.582
201578,12301.124
201579,25178.902
201580,39076.395
201581,36136.234
201582,42123.23
201583,47566.32
201584,33927.695
201585,17180.865
201586,53193.895
201587,26965.088
201588,12143.314
201589,59934.9
201590,41751.473
201591,31936.898
201592,52224.746
201593,18722.521
201594,29325.4
201595,23771.242
201596,45848.605
201597,39880.125
201598,44943.49
201599,13486.294
201600,35270.242
201601,25494.748
201602,33450.996
201603,14752.133
201604,37085.65
201605,21511.346
201606,43717.094
201607,35106.508
201608,31406.324
201609,24371.008
201610,20986.176
201611,40775.176
201612,37182.332
201613,24053.092
201614,60429.184
201615,46495.676
201616,11366.833
201617,31764.06
201618,18729.916
201619,35494.168
201620,16360.359
201621,37483.4
201622,55057.156
201623,14272.041
201624,25839.85
201625,24463.389
201626,27293.08
201627,22064.172
201628,21324.605
201629,19738.162
201630,21072.135
201631,30440.865
201632,18711.025
201633,41895.785
201634,34905.297
201635,40357.35
201636,12227.315
201637,50001.82
201638,13900.5
201639,17286.42
201640,39621.844
201641,20259.947
201642,17809.26
201643,42378.86
201644,47137.266
201645,28463.568
201646,23013.758
201647,38640.914
201648,36786.23
201649,12139.342
201650,42471.797
201651,52965.234
201652,39117.484
201653,33653.516
201654,27480.273
201655,23717.957
201656,51294.137
201657,55130.98
201658,43716.883
201659,59613.785
201660,44080.11
201661,22339.988
201662,14165.02
201663,22036.77
201664,11937.362
201665,33851.87
201666,36298.402
201667,34456.54
201668,29954.162
201669,33358.86
201670,22635.436
201671,28431.988
201672,57524.785
201673,46381.457
201674,30469.678
201675,51887.95
201676,22937.592
201677,13459.221
201678,44989.89
201679,40399.44
201680,30531.432
201681,34661.81
201682,37747.395
201683,21010.568
201684,17852.045
201685,44303.438
201686,28637.834
201687,15214.352
201688,52292.824
201689,35657.5
201690,20855.447
201691,27236.68
201692,30067.533
201693,19027.787
201694,11568.998
201695,41670.6
201696,15580.745
201697,30184.758
201698,19139.922
201699,21328.145
201700,26358.336
201701,44190.895
201702,18358.678
201703,33771.062
201704,12455.982
201705,45824.477
201706,12905.108
201707,33573.05
201708,38196.477
201709,56348.258
201710,30980.115
201711,36627.684
201712,47277.19
201713,49779.76
201714,39853.168
201715,50562.684
201716,13890.136
201717,37933.03
201718,47015.73
201719,46408.36
201720,26759.346
201721,37446.49
201722,46331.234
201723,46120.332
201724,32066.977
201725,15714.775
201726,33975.746
201727,25784.215
201728,64521.977
201729,21066.951
201730,38383.992
201731,37125.883
201732,49753.23
201733,18365.07
201734,19059.61
201735,52401.008
201736,51088.55
201737,14737.24
201738,22209.254
201739,22281.133
201740,32629.96
201741,26998.72
201742,32285.219
201743,13649.053
201744,57089.04
201745,46623.87
201746,45092.9
201747,17156.42
201748,41152.68
201749,24328.535
201750,16901.23
201751,18254.236
201752,19527.105
201753,28314.414
201754,36728.355
201755,51297.22
201756,25829.871
201757,32157.844
201758,35890.35
201759,23143.355
201760,57955.844
201761,31033.225
201762,15729.665
201763,24225.363
201764,15166.427
201765,41249.027
201766,33420.477
201767,19817.271
201768,17691.484
201769,35059.766
201770,34468.27
201771,39908.586
201772,43920.44
201773,32369.078
201774,30292.701
201775,43697.5
201776,31691.56
201777,27190.223
201778,22185.438
201779,13651.709
201780,17404.602
201781,40386.535
201782,20493.928
201783,32632.076
201784,41080.293
201785,62931.383
201786,42634.004
201787,30433.607
201788,13615.6
201789,20036.564
201790,52185.76
201791,50767.312
201792,18753.01
201793,13449.108
201794,47504.395
201795,33950.285
201796,57211.13
201797,13631.62
201798,18083.814
201799,35118.164
201800,27376.527
201801,57703.14
201802,16238.655
201803,55781.18
201804,14420.688
201805,46171.207
201806,19905.295
201807,15917.901
201808,34844.0
201809,15432.72
201810,16183.136
201811,18743.55
201812,41532.055
201813,17909.994
201814,19657.38
201815,39067.34
201816,35839.902
201817,26801.027
201818,38748.707
201819,19207.783
201820,39480.28
201821,32205.906
201822,61928.83
201823,22452.916
201824,29031.654
201825,59239.79
201826,61720.457
201827,37493.875
201828,53461.406
201829,34897.875
201830,17390.2
201831,19705.941
201832,41943.56
201833,26551.854
201834,39822.773
201835,41544.496
201836,32070.434
201837,18077.037
201838,20912.47
201839,35395.19
201840,58769.523
201841,25446.99
201842,35909.42
201843,37124.47
201844,13086.365
201845,18228.383
201846,12867.01
201847,17709.176
201848,40124.63
201849,39193.363
201850,19563.195
201851,14515.68
201852,25969.604
201853,13511.992
201854,32939.562
201855,46455.918
201856,40860.508
201857,32683.934
201858,44270.664
201859,46531.562
201860,22545.572
201861,36177.613
201862,22535.49
201863,18598.602
201864,24743.646
201865,36756.105
201866,29227.287
201867,14737.873
201868,46010.938
201869,30675.967
201870,43519.125
201871,36437.625
201872,58894.418
201873,23972.914
201874,49975.934
201875,36558.13
201876,28513.262
201877,17994.729
201878,23277.79
201879,20948.781
201880,19933.146
201881,30455.064
201882,19475.625
201883,32113.158
201884,63043.234
201885,29509.557
201886,17221.879
201887,35087.9
201888,36246.547
201889,61862.008
201890,21266.965
201891,28347.809
201892,19092.21
201893,11883.427
201894,24094.326
201895,26533.35
201896,56985.633
201897,41791.19
201898,50867.15
201899,13333.371
201900,37678.086
201901,13333.193
201902,34657.773
201903,43292.484
201904,14400.76
201905,28814.402
201906,14597.896
201907,41288.27
201908,27678.912
201909,40572.848
201910,16763.604
201911,59262.223
201912,42928.867
201913,22426.85
201914,57695.547
201915,13169.942
201916,39848.836
201917,40376.254
201918,49142.637
201919,32409.543
201920,48574.867
201921,24846.56
201922,35974.14
201923,26430.28
201924,44823.332
201925,52043.613
201926,20467.188
201927,35744.152
201928,37364.902
201929,64997.965
201930,53760.812
201931,56458.695
201932,16262.307
201933,31074.836
201934,39462.438
201935,43161.223
201936,61632.46
201937,42572.207
201938,33351.066
201939,23760.137
201940,28584.078
201941,44391.62
201942,15847.842
201943,11042.308
201944,60177.285
201945,41247.023
201946,31400.904
201947,26177.887
201948,12137.085
201949,43937.28
201950,23752.207
201951,28550.95
201952,40769.5
201953,24568.51
201954,23769.746
201955,47847.453
201956,14574.539
201957,39777.453
201958,42337.652
201959,23255.754
201960,18736.043
201961,49394.484
201962,15921.864
201963,38243.06
201964,14246.487
201965,52739.773
201966,13981.02
201967,53964.902
201968,16775.2
201969,39578.977
201970,27096.072
201971,21758.326
201972,30586.049
201973,24666.13
201974,33829.664
201975,42485.855
201976,28320.3
201977,16581.174
201978,14978.774
201979,11166.304
201980,21266.965
201981,24157.97
201982,28223.611
201983,42857.445
201984,25448.348
201985,38792.523
201986,25742.812
201987,39287.707
201988,31007.22
201989,23446.162
201990,57925.23
201991,15723.815
201992,56232.785
201993,45634.066
201994,21525.875
201995,41539.66
201996,45952.35
201997,23478.205
201998,19563.81
201999,36825.754
202000,33063.13
202001,46093.07
202002,32136.842
202003,37892.066
202004,13415.825
202005,34879.773
202006,40484.68
202007,43955.305
202008,37412.613
202009,29899.678
202010,21784.863
202011,37142.105
202012,37091.133
202013,38010.273
202014,26813.861
202015,36893.32
202016,29460.545
202017,24144.105
202018,42267.414
202019,41487.44
202020,11959.003
202021,16972.547
202022,27994.326
202023,45125.68
202024,33240.53
202025,19810.828
202026,14476.898
202027,37859.01
202028,51763.89
202029,42213.996
202030,12436.573
202031,25408.092
202032,39329.434
202033,29462.201
202034,20168.7
202035,46181.113
202036,41230.543
202037,25965.592
202038,42955.49
202039,22061.941
202040,32162.566
202041,35438.02
202042,12406.576
202043,40535.715
202044,64893.785
202045,35193.8
202046,17144.822
202047,19446.484
202048,25686.555
202049,45305.062
202050,26360.674
202051,21532.303
202052,13769.671
202053,31737.959
202054,14030.645
202055,19582.197
202056,37712.668
202057,18610.205
202058,18710.4
202059,42176.17
202060,52810.844
202061,21634.793
202062,45848.605
202063,40163.68
202064,16713.19
202065,18041.693
202066,18360.97
202067,14762.688
202068,46744.75
202069,27754.354
202070,32101.371
202071,44904.973
202072,39800.07
202073,20725.018
202074,17081.87
202075,43411.555
202076,35115.28
202077,47102.125
202078,44365.508
202079,20393.516
202080,25434.082
202081,16237.076
202082,50005.97
202083,61541.777
202084,53360.4
202085,47679.637
202086,25610.088
202087,51045.01
202088,26159.643
202089,13528.459
202090,49845.56
202091,27552.256
202092,18259.53
202093,27969.16
202094,57580.277
202095,23751.459
202096,12558.856
202097,56213.32
202098,32781.176
202099,42210.656
202100,23739.887
202101,21361.918
202102,35951.984
202103,54219.383
202104,20287.732
202105,15236.003
202106,24088.973
202107,17400.137
202108,38401.86
202109,28112.797
202110,21705.744
202111,23812.95
202112,61215.73
202113,27165.133
202114,37178.855
202115,44143.383
202116,59170.848
202117,27560.797
202118,52937.562
202119,43932.8
202120,55038.785
202121,16356.678
202122,12556.785
202123,37226.293
202124,41430.387
202125,19032.852
202126,31591.795
202127,29502.129
202128,37806.37
202129,33728.316
202130,17790.586
202131,35720.164
202132,13675.309
202133,24820.77
202134,22136.594
202135,62398.184
202136,34200.55
202137,17195.111
202138,12168.24
202139,19537.594
202140,24829.861
202141,30074.014
202142,14082.729
202143,16809.873
202144,39960.0
202145,15008.061
202146,16901.408
202147,12878.98
202148,15419.787
202149,48833.867
202150,13184.923
202151,19743.246
202152,32182.203
202153,49991.234
202154,43359.875
202155,22697.607
202156,62006.957
202157,15513.93
202158,43313.38
202159,27538.254
202160,20305.443
202161,13060.829
202162,21353.586
202163,20739.037
202164,23968.271
202165,22322.354
202166,40068.99
202167,19108.824
202168,40407.688
202169,24948.832
202170,23465.602
202171,46149.02
202172,36045.195
202173,33526.496
202174,17373.34
202175,15279.265
202176,12518.544
202177,14977.674
202178,13628.357
202179,24999.016
202180,26251.29
202181,14057.996
202182,25367.027
202183,14435.646
202184,18494.383
202185,64216.02
202186,16975.72
202187,22783.535
202188,30891.723
202189,52390.914
202190,46779.355
202191,14751.289
202192,31280.479
202193,55636.297
202194,59160.465
202195,27994.326
202196,11621.218
202197,54277.066
202198,11262.716
202199,48207.832
202200,34707.984
202201,32675.176
202202,27099.045
202203,31471.568
202204,12441.77
202205,38235.438
202206,29897.168
202207,18604.03
202208,26905.31
202209,12803.83
202210,24931.635
202211,55172.53
202212,71800.57
202213,35180.883
202214,22075.729
202215,22323.865
202216,29272.98
202217,62641.867
202218,42704.65
202219,13388.497
202220,28019.273
202221,18693.1
202222,62429.848
202223,45591.348
202224,36333.242
202225,13178.851
202226,16954.379
202227,19623.758
202228,15740.275
202229,17217.855
202230,55973.18
202231,31205.42
202232,12067.46
202233,12398.438
202234,44008.574
202235,15411.437
202236,26341.549
202237,50850.85
202238,29705.805
202239,22369.814
202240,15945.403
202241,40946.21
202242,26908.494
202243,13393.849
202244,13681.401
202245,16065.937
202246,22467.354
202247,51707.445
202248,20368.305
202249,48644.496
202250,44215.387
202251,44127.555
202252,34753.066
202253,22316.266
202254,41493.06
202255,35926.277
202256,11968.564
202257,38834.797
202258,39578.977
202259,34243.7
202260,24288.658
202261,47638.457
202262,21924.01
202263,31534.543
202264,48925.047
202265,23511.66
202266,54491.168
202267,45297.848
202268,38271.08
202269,11826.374
202270,23153.488
202271,24445.336
202272,22565.492
202273,19794.283
202274,44008.2
202275,33884.88
202276,30000.65
202277,13520.269
202278,55531.812
202279,25281.723
202280,41884.32
202281,17353.814
202282,18908.428
202283,36076.492
202284,22091.734
202285,20439.684
202286,40878.047
202287,13937.258
202288,28597.248
202289,40910.184
202290,18857.768
202291,44655.734
202292,41838.13
202293,50877.92
202294,31296.502
202295,57643.297
202296,16906.438
202297,17281.787
202298,38730.492
202299,30578.729
202300,27894.385
202301,48342.406
202302,20789.951
202303,32243.893
202304,44493.258
202305,35598.65
202306,27744.375
202307,33124.355
202308,23136.117
202309,46260.062
202310,49225.707
202311,21719.97
202312,52199.45
202313,60004.043
202314,29575.627
202315,44378.92
202316,12584.0
202317,19600.584
202318,46169.18
202319,41192.3
202320,30522.64
202321,73778.24
202322,19910.29
202323,13154.389
202324,40604.316
202325,49536.152
202326,34743.586
202327,22176.744
202328,44122.21
202329,37601.266
202330,63436.824
202331,19412.037
202332,43357.6
202333,44508.54
202334,19976.023
202335,16726.793
202336,20434.44
202337,28040.578
202338,46687.098
202339,20770.193
202340,19318.676
202341,48664.914
202342,43404.85
202343,50720.18
202344,37694.152
202345,38955.164
202346,43181.52
202347,48062.082
202348,42188.2
202349,45147.074
202350,44874.02
202351,31814.72
202352,32258.287
202353,25276.225
202354,12919.678
202355,12887.889
202356,46429.52
202357,26150.662
202358,57108.043
202359,20667.717
202360,51280.93
202361,20434.791
202362,20329.686
202363,42485.855
202364,34739.18
202365,34605.555
202366,32372.072
202367,42370.613
202368,12301.019
202369,14183.702
202370,17182.521
202371,37014.8
202372,46404.773
202373,10733.699
202374,13871.324
202375,30034.918
202376,45318.76
202377,19823.51
202378,13636.002
202379,20947.463
202380,16865.74
202381,18478.639
202382,38983.707
202383,31723.916
202384,53235.863
202385,23770.041
202386,43852.176
202387,53697.48
202388,18396.238
202389,27752.766
202390,19798.834
202391,23809.361
202392,17907.057
202393,14885.067
202394,18443.424
202395,36394.04
202396,21262.443
202397,46863.125
202398,50755.355
202399,29461.836
202400,45514.28
202401,46771.016
202402,39131.92
202403,31413.064
202404,24202.594
202405,28467.531
202406,25163.611
202407,59715.98
202408,36681.445
202409,50191.832
202410,39538.76
202411,42177.54
202412,30945.064
202413,56908.297
202414,17081.854
202415,21410.93
202416,33857.26
202417,14355.301
202418,19518.783
202419,32789.68
202420,12669.708
202421,47184.85
202422,14943.587
202423,37671.87
202424,37369.82
202425,52013.793
202426,57827.867
202427,19022.436
202428,20164.295
202429,17148.715
202430,23717.98
202431,23491.264
202432,15051.02
202433,45924.137
202434,15441.789
202435,59820.117
202436,42269.71
202437,44814.06
202438,14307.912
202439,21878.705
202440,57209.273
202441,39634.086
202442,61269.812
202443,62536.215
202444,14463.705
202445,46646.773
202446,21880.082
202447,27882.79
202448,28127.412
202449,36245.855
202450,42003.043
202451,42175.043
202452,15266.01
202453,23036.332
202454,34087.395
202455,31294.234
202456,47736.6
202457,44546.164
202458,43798.3
202459,19267.596
202460,14994.554
202461,18344.902
202462,32008.8
202463,43862.72
202464,43328.543
202465,44516.645
202466,23955.771
202467,14053.331
202468,14645.855
202469,47112.367
202470,42209.406
202471,12992.236
202472,15157.938
202473,31202.295
202474,28041.676
202475,20400.559
202476,23719.27
202477,37877.36
202478,31212.594
202479,35139.906
202480,15798.268
202481,39220.81
202482,61021.28
202483,41976.574
202484,11862.24
202485,49051.938
202486,16225.559
202487,17601.11
202488,23375.92
202489,44146.75
202490,43924.42
202491,48642.92
202492,12723.364
202493,27472.91
202494,17911.104
202495,26219.664
202496,35319.793
202497,20103.232
202498,19208.021
202499,15784.065
202500,53134.52
202501,39432.19
202502,62716.83
202503,22465.02
202504,32582.725
202505,28784.135
202506,12446.375
202507,40230.27
202508,43060.74
202509,37339.684
202510,43211.14
202511,17997.922
202512,33840.605
202513,41570.89
202514,48375.2
202515,23257.55
202516,23565.74
202517,12783.599
202518,21071.39
202519,40084.62
202520,43365.336
202521,19936.777
202522,56772.234
202523,49856.92
202524,20096.39
202525,29448.354
202526,36123.9
202527,25613.68
202528,28823.637
202529,13790.476
202530,41730.812
202531,31261.182
202532,55232.34
202533,45627.016
202534,41835.016
202535,33560.152
202536,17972.312
202537,15006.386
