id,price
199982,147113.56
199983,56409.99
199984,24416.275
199985,41383.926
199986,71585.234
199987,78588.94
199988,19446.363
199989,21174.15
199990,40329.055
199991,67633.125
199992,51241.84
199993,15405.113
199994,50341.08
199995,85837.49
199996,203485.73
199997,32224.254
199998,10490.322
199999,38787.76
200000,40805.406
200001,16110.254
200002,20261.879
200003,23359.82
200004,55710.195
200005,11489.231
200006,39157.0
200007,21860.223
200008,21127.004
200009,29990.004
200010,66639.164
200011,57306.51
200012,51098.426
200013,22432.945
200014,85204.93
200015,18413.287
200016,25408.348
200017,16250.39
200018,87833.55
200019,17809.127
200020,28344.412
200021,14725.619
200022,14260.161
200023,65684.56
200024,108340.84
200025,111945.086
200026,110254.055
200027,14921.959
200028,41984.844
200029,12638.733
200030,74553.164
200031,43638.543
200032,43710.215
200033,14844.021
200034,33669.273
200035,48625.613
200036,48974.38
200037,37310.297
200038,8631.835
200039,77773.73
200040,96367.49
200041,9125.977
200042,64036.656
200043,10294.278
200044,23726.066
200045,23764.174
200046,28161.45
200047,94224.086
200048,19960.855
200049,30415.186
200050,11373.979
200051,45802.99
200052,62083.797
200053,9108.163
200054,62568.383
200055,96899.62
200056,39726.746
200057,67730.68
200058,111574.25
200059,26853.988
200060,15022.503
200061,14599.001
200062,52461.348
200063,10669.964
200064,19766.115
200065,13493.546
200066,14071.922
200067,47991.703
200068,84405.61
200069,20927.137
200070,50097.156
200071,12530.683
200072,141994.19
200073,35736.395
200074,35639.53
200075,22902.848
200076,17948.604
200077,9684.492
200078,14769.279
200079,14066.681
200080,36889.54
200081,21899.207
200082,74629.88
200083,17068.945
200084,86085.34
200085,21644.031
200086,32772.71
200087,60775.605
200088,11603.064
200089,15595.123
200090,29915.34
200091,9885.899
200092,93196.67
200093,77904.63
200094,29364.697
200095,57381.336
200096,29693.904
200097,25941.008
200098,71133.64
200099,42324.973
200100,34436.984
200101,24786.95
200102,76582.836
200103,60114.406
200104,16715.33
200105,27239.469
200106,31413.53
200107,77440.64
200108,48538.22
200109,60862.67
200110,30572.957
200111,16237.628
200112,122546.516
200113,12172.725
200114,21696.373
200115,38410.188
200116,176615.92
200117,85826.25
200118,36688.062
200119,54759.6
200120,85449.64
200121,44360.87
200122,16611.799
200123,41533.96
200124,128754.8
200125,54688.406
200126,67026.65
200127,12539.841
200128,104636.2
200129,26630.688
200130,58605.746
200131,31091.344
200132,47922.277
200133,29827.676
200134,16631.877
200135,48525.477
200136,30242.488
200137,21678.664
200138,11635.959
200139,28327.402
200140,31447.615
200141,73282.79
200142,36620.023
200143,35476.73
200144,73698.945
200145,51776.555
200146,8340.847
200147,12785.427
200148,47197.258
200149,77942.75
200150,14190.798
200151,66708.734
200152,24464.371
200153,21476.18
200154,35951.38
200155,34848.137
200156,53561.754
200157,27185.5
200158,53937.723
200159,87759.914
200160,15085.875
200161,24041.932
200162,39931.42
200163,81282.79
200164,44384.164
200165,56874.88
200166,69212.16
200167,47429.047
200168,44507.918
200169,13450.129
200170,9582.781
200171,27174.557
200172,27481.229
200173,80330.73
200174,51272.957
200175,34555.52
200176,22395.7
200177,8492.297
200178,56595.4
200179,47146.45
200180,97645.484
200181,42442.832
200182,56733.11
200183,29307.51
200184,42918.46
200185,80376.29
200186,11960.634
200187,23788.379
200188,62869.094
200189,51983.258
200190,26184.938
200191,87602.734
200192,21546.959
200193,19497.807
200194,75070.234
200195,20722.12
200196,76121.43
200197,22512.836
200198,43834.582
200199,34440.086
200200,31522.068
200201,44317.81
200202,46908.05
200203,17366.834
200204,31054.918
200205,31716.59
200206,10353.311
200207,75603.57
200208,18112.807
200209,34336.117
200210,11323.734
200211,56180.875
200212,26344.045
200213,11792.758
200214,55406.883
200215,148143.72
200216,65122.844
200217,62740.504
200218,70648.02
200219,10890.841
200220,76523.18
200221,40483.773
200222,83314.164
200223,16922.95
200224,51505.566
200225,68000.914
200226,32396.389
200227,25249.541
200228,45056.336
200229,55047.56
200230,37337.926
200231,71800.734
200232,29631.107
200233,19455.512
200234,86692.555
200235,43005.344
200236,34536.203
200237,47125.0
200238,10793.44
200239,49104.77
200240,19676.705
200241,86675.74
200242,21813.068
200243,48395.418
200244,45837.707
200245,11480.495
200246,23827.008
200247,20848.422
200248,30483.354
200249,10513.567
200250,60455.92
200251,41696.344
200252,18556.252
200253,43702.418
200254,88187.48
200255,32148.76
200256,9318.7
200257,20038.285
200258,14664.288
200259,71969.96
200260,22021.217
200261,92847.1
200262,20330.137
200263,18059.617
200264,98885.61
200265,21598.982
200266,41324.926
200267,58288.457
200268,32790.098
200269,74146.48
200270,23216.04
200271,60948.49
200272,25830.158
200273,84225.92
200274,72629.63
200275,12119.346
200276,50125.707
200277,103593.95
200278,14128.195
200279,88775.32
200280,15884.309
200281,49125.59
200282,18074.469
200283,81814.586
200284,37912.93
200285,12554.269
200286,78270.2
200287,30980.441
200288,40092.695
200289,32941.08
200290,29874.436
200291,29034.662
200292,31884.705
200293,23093.795
200294,27057.58
200295,13422.386
200296,72700.766
200297,52908.02
200298,19547.828
200299,27534.604
200300,42595.023
200301,50899.05
200302,13091.292
200303,78926.055
200304,46261.15
200305,48730.84
200306,37292.4
200307,27589.06
200308,12544.69
200309,39517.184
200310,17089.492
200311,55558.176
200312,71644.33
200313,19639.55
200314,10616.548
200315,56759.02
200316,37946.035
200317,20427.426
200318,28009.373
200319,34700.375
200320,27641.426
200321,37582.56
200322,13629.036
200323,24161.6
200324,23048.8
200325,23153.854
200326,33665.53
200327,15376.025
200328,82386.03
200329,60836.59
200330,40738.473
200331,24101.527
200332,17840.088
200333,12680.894
200334,46703.586
200335,32191.262
200336,18110.852
200337,13471.194
200338,27546.648
200339,28262.797
200340,19471.732
200341,24894.826
200342,41988.34
200343,14136.271
200344,34945.617
200345,37441.08
200346,10826.131
200347,76062.33
200348,42984.816
200349,60352.812
200350,43141.7
200351,22304.11
200352,23977.545
200353,39876.703
200354,9259.477
200355,44171.477
200356,78818.46
200357,19929.879
200358,84720.48
200359,9261.175
200360,120926.62
200361,13598.493
200362,62160.516
200363,14847.192
200364,55027.105
200365,31391.086
200366,37114.48
200367,11522.452
200368,13790.868
200369,76136.65
200370,65413.113
200371,81796.51
200372,188354.0
200373,18648.963
200374,71594.47
200375,55232.4
200376,93412.67
200377,72405.23
200378,14201.665
200379,21459.21
200380,146760.4
200381,26738.65
200382,70646.4
200383,76435.38
200384,60303.797
200385,42800.81
200386,9367.109
200387,11929.3125
200388,54788.47
200389,48900.348
200390,26043.375
200391,81505.04
200392,21679.873
200393,116147.97
200394,51275.723
200395,72435.56
200396,17458.275
200397,21177.729
200398,8224.938
200399,71085.81
200400,18886.244
200401,62703.617
200402,14309.78
200403,46060.363
200404,92916.54
200405,62600.02
200406,101396.44
200407,33463.38
200408,29196.8
200409,20060.863
200410,29702.732
200411,73351.59
200412,50916.516
200413,13695.353
200414,14249.11
200415,9261.175
200416,17976.494
200417,21803.717
200418,38949.258
200419,98992.555
200420,44917.48
200421,9572.323
200422,42668.15
200423,42648.434
200424,39870.5
200425,8530.137
200426,39666.062
200427,10258.207
200428,75678.3
200429,38072.32
200430,30554.412
200431,35253.562
200432,56343.473
200433,71566.52
200434,39841.348
200435,53596.6
200436,10378.356
200437,35990.457
200438,17673.094
200439,20489.662
200440,44608.246
200441,59073.22
200442,45900.566
200443,93483.04
200444,16572.488
200445,47380.477
200446,14184.445
200447,36209.023
200448,77707.805
200449,41322.953
200450,42779.527
200451,76730.48
200452,62135.45
200453,14877.442
200454,12730.6
200455,21904.408
200456,16915.115
200457,42800.13
200458,26701.031
200459,30988.092
200460,17612.244
200461,49335.668
200462,47893.754
200463,36954.26
200464,22486.234
200465,42063.504
200466,84381.266
200467,85413.72
200468,42827.184
200469,50764.14
200470,9367.109
200471,13170.71
200472,69593.65
200473,115122.47
200474,17082.676
200475,24390.605
200476,37400.477
200477,76207.45
200478,48069.254
200479,10545.688
200480,11606.3545
200481,46998.26
200482,55456.047
200483,27212.016
200484,19595.123
200485,16979.352
200486,81282.79
200487,11342.076
200488,114775.664
200489,109623.49
200490,26722.24
200491,74052.3
200492,64457.555
200493,21854.06
200494,70261.44
200495,43135.5
200496,49559.773
200497,23461.701
200498,61204.082
200499,25326.824
200500,19322.98
200501,28342.29
200502,27871.096
200503,23043.262
200504,61506.63
200505,33608.58
200506,19234.914
200507,33696.004
200508,30053.469
200509,11951.3545
200510,10676.278
200511,47393.69
200512,47123.87
200513,81374.18
200514,18230.035
200515,152213.02
200516,24877.496
200517,70667.94
200518,60408.656
200519,36557.99
200520,39679.254
200521,25672.54
200522,38988.363
200523,29716.041
200524,161161.31
200525,11064.92
200526,18519.156
200527,29769.137
200528,25432.564
200529,29201.283
200530,51158.992
200531,24927.568
200532,30813.154
200533,89812.125
200534,11034.483
200535,59495.023
200536,28799.977
200537,39502.906
200538,48493.664
200539,19547.018
200540,50175.977
200541,85361.67
200542,9328.74
200543,96109.914
200544,58251.477
200545,11468.347
200546,61328.62
200547,82928.25
200548,51741.69
200549,84732.46
200550,16753.164
200551,30183.139
200552,20618.094
200553,24719.678
200554,9642.228
200555,38985.668
200556,71406.836
200557,58111.074
200558,66195.41
200559,41597.406
200560,50393.188
200561,9446.788
200562,68802.06
200563,37709.06
200564,51439.043
200565,10303.178
200566,62862.254
200567,29914.504
200568,27414.23
200569,60334.113
200570,9190.279
200571,43211.797
200572,57166.477
200573,103674.64
200574,13068.582
200575,87316.78
200576,72457.164
200577,90557.65
200578,18157.014
200579,58640.65
200580,58397.84
200581,38050.28
200582,13138.778
200583,21288.422
200584,17424.262
200585,61841.85
200586,39203.273
200587,13340.474
200588,57680.45
200589,112333.87
200590,31714.7
200591,28679.072
200592,22079.135
200593,36287.246
200594,65853.78
200595,71604.38
200596,20929.81
200597,34611.63
200598,77309.86
200599,84230.27
200600,24209.74
200601,11827.092
200602,11404.716
200603,33358.766
200604,77633.0
200605,33097.406
200606,16503.39
200607,44096.89
200608,15467.1045
200609,58130.406
200610,25038.543
200611,28644.924
200612,34027.363
200613,14003.158
200614,143140.94
200615,39763.996
200616,61278.656
200617,49623.11
200618,15158.814
200619,59000.168
200620,31647.146
200621,16276.849
200622,13725.885
200623,34957.793
200624,34336.926
200625,86068.164
200626,14909.045
200627,34517.223
200628,45203.31
200629,10568.333
200630,43943.863
200631,81456.516
200632,58333.934
200633,17068.14
200634,94376.914
200635,62274.895
200636,29391.662
200637,14881.652
200638,85750.664
200639,25628.637
200640,67497.195
200641,11121.602
200642,26998.486
200643,13871.458
200644,63472.43
200645,24194.645
200646,59534.27
200647,15067.625
200648,21849.096
200649,119998.13
200650,77108.12
200651,11226.756
200652,46533.582
200653,36970.76
200654,10563.882
200655,20002.354
200656,84029.984
200657,71035.266
200658,29387.34
200659,14929.273
200660,15990.402
200661,17803.672
200662,23326.69
200663,74230.95
200664,88323.375
200665,9469.734
200666,9348.115
200667,15651.975
200668,24493.957
200669,56117.723
200670,29743.955
200671,71527.0
200672,37465.625
200673,64786.62
200674,58415.645
200675,81680.6
200676,68771.92
200677,22749.07
200678,11330.886
200679,18981.195
200680,60678.402
200681,40952.504
200682,71824.64
200683,87239.914
200684,115395.41
200685,17305.416
200686,14762.894
200687,65483.64
200688,12397.442
200689,70475.79
200690,21003.09
200691,101677.85
200692,20152.33
200693,49936.043
200694,14854.323
200695,14134.565
200696,36049.97
200697,52180.684
200698,52400.07
200699,10176.711
200700,14086.627
200701,92280.016
200702,20059.748
200703,102908.3
200704,45429.844
200705,17914.273
200706,23042.244
200707,91602.93
200708,13749.717
200709,62043.066
200710,47410.79
200711,30489.281
200712,118655.46
200713,28236.7
200714,9196.105
200715,82282.14
200716,14965.985
200717,28722.44
200718,18876.42
200719,85165.234
200720,24758.656
200721,23907.89
200722,20701.475
200723,45167.656
200724,62755.055
200725,28024.463
200726,24638.383
200727,35444.945
200728,23694.803
200729,10690.466
200730,16625.268
200731,46175.258
200732,17153.365
200733,20663.219
200734,64435.594
200735,23943.11
200736,70604.4
200737,49005.094
200738,84007.45
200739,22483.889
200740,57836.973
200741,14286.453
200742,11299.532
200743,146926.36
200744,68484.65
200745,32917.707
200746,62402.637
200747,66070.695
200748,13844.534
200749,49145.113
200750,37850.49
200751,17846.645
200752,31627.312
200753,20378.227
200754,16103.298
200755,15122.321
200756,31977.422
200757,25955.584
200758,37181.246
200759,56318.99
200760,11439.085
200761,27327.08
200762,35353.54
200763,10624.048
200764,64553.96
200765,40860.156
200766,68259.7
200767,10691.071
200768,15470.202
200769,103165.74
200770,49826.754
200771,67420.28
200772,43653.918
200773,8478.931
200774,14832.574
200775,61525.21
200776,25391.326
200777,11151.711
200778,50135.297
200779,64685.22
200780,107670.99
200781,110540.98
200782,34891.582
200783,9058.262
200784,23000.938
200785,93112.74
200786,28068.262
200787,22725.908
200788,16604.594
200789,71313.47
200790,49037.215
200791,50323.215
200792,16231.428
200793,81417.85
200794,10817.377
200795,67779.82
200796,13880.294
200797,46647.836
200798,11917.676
200799,18353.1
200800,28201.082
200801,32076.553
200802,40035.906
200803,39062.84
200804,21733.764
200805,12495.307
200806,11489.231
200807,55654.445
200808,107707.46
200809,35203.637
200810,21640.092
200811,50019.51
200812,119710.65
200813,35646.883
200814,32920.06
200815,38279.875
200816,110225.81
200817,75168.58
200818,13298.806
200819,60140.676
200820,65054.59
200821,21413.646
200822,161129.36
200823,27640.664
200824,82285.22
200825,64845.13
200826,20068.66
200827,51558.6
200828,55121.457
200829,35683.7
200830,28354.889
200831,16715.33
200832,14292.213
200833,68045.58
200834,46726.004
200835,46380.727
200836,11204.844
200837,63040.543
200838,42999.68
200839,50626.066
200840,68702.26
200841,33542.89
200842,27532.766
200843,55526.99
200844,33734.664
200845,23730.637
200846,39107.156
200847,25147.322
200848,14000.092
200849,28059.953
200850,27546.164
200851,32983.645
200852,36411.31
200853,38279.875
200854,68726.695
200855,12003.742
200856,17546.668
200857,8686.785
200858,23479.678
200859,26231.45
200860,74734.836
200861,148828.31
200862,13564.231
200863,35770.83
200864,11036.091
200865,65868.88
200866,65038.08
200867,28407.014
200868,23281.73
200869,13513.25
200870,61085.94
200871,15707.339
200872,29455.594
200873,50099.48
200874,51768.12
200875,14367.354
200876,15006.991
200877,54517.41
200878,28586.488
200879,20800.055
200880,80814.055
200881,9098.103
200882,35933.004
200883,9348.454
200884,112898.59
200885,29367.217
200886,55358.44
200887,57284.414
200888,21521.727
200889,31145.908
200890,48502.906
200891,73774.13
200892,11142.304
200893,55036.363
200894,24330.402
200895,71843.78
200896,35237.727
200897,8601.988
200898,10585.326
200899,25042.191
200900,36070.605
200901,44610.8
200902,79641.24
200903,50692.1
200904,116092.76
200905,53853.72
200906,13614.375
200907,61046.297
200908,12332.229
200909,20522.7
200910,17288.521
200911,30765.29
200912,89341.52
200913,103285.98
200914,40846.613
200915,47402.418
200916,23497.428
200917,77026.84
200918,17638.178
200919,24102.977
200920,26142.666
200921,11708.12
200922,41310.72
200923,48000.75
200924,26406.28
200925,25321.13
200926,67610.82
200927,35422.895
200928,12099.044
200929,23146.293
200930,54595.715
200931,31158.445
200932,15172.851
200933,23249.115
200934,9758.945
200935,37547.67
200936,79435.18
200937,17896.814
200938,27631.832
200939,53329.86
200940,9289.687
200941,15316.901
200942,84040.72
200943,59740.496
200944,49165.14
200945,19591.293
200946,49574.85
200947,13019.415
200948,23457.598
200949,73437.49
200950,78509.164
200951,17367.668
200952,36052.336
200953,43416.96
200954,115226.98
200955,39075.605
200956,95324.12
200957,15069.788
200958,12023.917
200959,20926.684
200960,9222.817
200961,12119.346
200962,12880.0205
200963,136488.4
200964,19647.352
200965,26173.986
200966,50521.46
200967,94713.95
200968,37193.906
200969,11756.952
200970,64436.246
200971,9446.788
200972,13789.367
200973,14636.665
200974,65348.07
200975,31083.111
200976,9125.977
200977,22486.227
200978,47024.89
200979,103084.875
200980,97464.984
200981,107402.57
200982,65516.465
200983,67805.42
200984,80154.85
200985,23675.104
200986,37097.67
200987,86013.94
200988,19854.748
200989,61804.668
200990,40467.113
200991,44207.703
200992,13379.693
200993,42880.832
200994,87118.5
200995,35483.562
200996,60376.062
200997,51239.72
200998,117458.945
200999,48362.88
201000,101959.97
201001,47136.88
201002,13319.978
201003,48508.996
201004,14829.279
201005,60047.402
201006,92648.89
201007,67637.77
201008,22206.963
201009,66080.44
201010,13201.717
201011,54597.63
201012,8311.656
201013,128926.8
201014,81264.68
201015,35332.098
201016,13081.96
201017,20861.607
201018,12429.951
201019,10573.418
201020,71183.16
201021,44364.332
201022,106524.35
201023,28383.082
201024,149527.53
201025,46120.086
201026,63664.375
201027,62214.81
201028,77941.21
201029,76207.45
201030,67651.23
201031,18096.732
201032,10607.278
201033,26467.482
201034,16723.223
201035,41487.63
201036,40346.816
201037,93157.305
201038,17831.6
201039,21999.258
201040,80975.28
201041,27005.727
201042,104575.4
201043,14839.567
201044,11439.091
201045,10322.754
201046,41085.645
201047,58865.49
201048,61862.805
201049,25171.295
201050,13695.353
201051,27014.38
201052,97390.21
201053,29646.686
201054,91285.43
201055,21969.857
201056,10782.18
201057,62585.184
201058,51386.53
201059,44674.46
201060,12679.801
201061,44032.027
201062,18364.477
201063,104902.88
201064,60842.14
201065,83491.16
201066,47536.098
201067,40724.945
201068,27066.758
201069,11222.031
201070,26247.191
201071,46662.098
201072,49063.266
201073,16966.012
201074,15983.642
201075,54152.008
201076,19329.117
201077,12156.981
201078,84681.32
201079,67159.0
201080,51450.766
201081,15999.374
201082,21926.76
201083,13149.131
201084,23833.95
201085,65243.89
201086,99123.664
201087,86083.63
201088,18604.732
201089,48104.594
201090,111219.66
201091,13760.089
201092,44441.285
201093,30307.094
201094,71294.875
201095,10716.119
201096,85339.7
201097,51014.574
201098,107791.69
201099,30404.465
201100,73815.86
201101,28867.586
201102,107727.08
201103,25310.943
201104,11788.12
201105,67426.26
201106,28425.922
201107,32973.367
201108,62557.39
201109,35846.832
201110,16686.963
201111,51501.277
201112,27933.473
201113,43129.89
201114,13755.823
201115,71796.875
201116,13801.07
201117,41746.67
201118,25180.303
201119,10416.981
201120,50792.824
201121,27534.604
201122,21195.504
201123,72975.35
201124,102988.06
201125,20135.982
201126,91044.45
201127,26202.324
201128,44767.24
201129,10779.597
201130,59834.56
201131,25499.56
201132,62111.55
201133,68265.81
201134,63277.395
201135,30065.105
201136,26336.875
201137,15633.233
201138,24326.88
201139,81909.414
201140,57497.406
201141,17467.332
201142,88040.61
201143,11025.472
201144,85712.86
201145,28051.203
201146,39298.03
201147,20403.426
201148,16403.463
201149,19201.234
201150,11940.368
201151,11258.107
201152,54878.8
201153,41656.742
201154,68369.3
201155,27072.19
201156,23441.637
201157,15046.004
201158,24766.664
201159,153228.48
201160,73387.46
201161,11805.652
201162,24572.38
201163,44541.26
201164,71811.16
201165,34159.277
201166,23912.963
201167,19473.768
201168,9168.982
201169,73970.766
201170,67026.4
201171,54155.62
201172,19490.6
201173,61076.137
201174,76904.22
201175,45223.707
201176,72718.12
201177,9346.143
201178,11083.015
201179,82357.0
201180,41095.914
201181,23791.598
201182,40894.195
201183,14135.749
201184,62945.008
201185,20421.129
201186,34608.426
201187,16850.578
201188,56783.914
201189,12753.949
201190,14959.806
201191,29072.3
201192,52871.9
201193,93852.12
201194,43280.746
201195,91106.89
201196,64331.617
201197,45188.426
201198,192436.7
201199,17673.79
201200,36184.59
201201,56192.297
201202,14806.58
201203,52999.812
201204,13429.625
201205,111617.46
201206,33381.797
201207,121704.016
201208,24565.945
201209,60832.676
201210,48777.027
201211,47707.33
201212,11469.302
201213,25237.71
201214,34666.51
201215,58234.727
201216,58379.06
201217,66361.63
201218,81808.39
201219,56460.176
201220,69064.22
201221,74230.95
201222,20605.678
201223,50937.293
201224,12867.248
201225,35638.68
201226,30476.822
201227,14415.797
201228,15028.118
201229,19151.79
201230,19030.146
201231,9970.39
201232,80569.77
201233,79391.5
201234,44753.36
201235,49183.867
201236,41914.207
201237,18028.428
201238,58157.01
201239,98788.37
201240,35142.277
201241,78524.92
201242,65928.77
201243,22443.123
201244,28903.326
201245,10762.619
201246,42273.086
201247,65339.504
201248,14588.702
201249,37516.965
201250,90950.53
201251,30594.111
201252,17069.838
201253,45262.004
201254,101819.234
201255,35199.652
201256,180771.89
201257,117181.0
201258,13045.838
201259,19306.186
201260,10839.061
201261,25139.002
201262,12901.125
201263,72878.984
201264,49365.65
201265,24076.812
201266,43450.36
201267,42126.832
201268,16459.854
201269,39610.676
201270,25267.5
201271,37546.293
201272,26322.32
201273,36668.35
201274,36861.586
201275,64666.098
201276,19973.266
201277,92504.266
201278,32690.959
201279,10676.278
201280,31564.79
201281,59065.016
201282,52393.44
201283,67138.43
201284,34418.973
201285,33489.504
201286,16050.597
201287,81641.11
201288,12793.078
201289,11561.494
201290,9971.271
201291,64659.777
201292,11365.713
201293,59880.258
201294,62188.855
201295,62782.75
201296,40638.645
201297,35091.46
201298,10314.333
201299,19175.307
201300,70195.055
201301,16278.22
201302,22971.56
201303,32171.324
201304,119943.86
201305,20798.19
201306,15194.412
201307,48271.527
201308,106387.73
201309,48511.188
201310,48685.63
201311,28923.156
201312,8324.669
201313,29400.951
201314,74125.43
201315,17459.006
201316,36984.39
201317,20858.77
201318,38342.344
201319,14959.684
201320,49704.727
201321,50906.875
201322,41759.594
201323,77920.38
201324,37843.637
201325,55453.95
201326,42998.34
201327,26806.225
201328,25784.146
201329,25867.15
201330,68850.93
201331,24159.533
201332,16529.758
201333,68290.39
201334,23150.105
201335,13080.201
201336,48688.05
201337,41702.742
201338,13045.838
201339,28267.143
201340,31572.541
201341,70062.06
201342,16534.434
201343,42911.64
201344,12624.533
201345,77025.81
201346,16012.075
201347,28946.771
201348,81652.266
201349,120761.68
201350,10056.284
201351,27052.361
201352,127706.5
201353,9002.854
201354,68691.75
201355,43772.57
201356,12532.341
201357,81561.35
201358,15399.936
201359,50117.83
201360,28203.105
201361,43893.96
201362,17584.814
201363,25689.27
201364,18397.656
201365,50301.9
201366,15433.129
201367,27974.879
201368,30526.197
201369,55278.12
201370,12296.967
201371,17455.31
201372,117811.4
201373,27270.775
201374,44953.65
201375,83699.97
201376,20603.898
201377,47046.004
201378,133865.23
201379,35773.633
201380,20777.285
201381,19701.092
201382,54029.348
201383,92145.09
201384,42287.51
201385,58719.4
201386,26669.348
201387,23389.916
201388,12454.554
201389,20475.578
201390,137000.33
201391,11708.12
201392,56531.504
201393,39196.75
201394,35477.402
201395,74013.15
201396,177312.23
201397,90498.695
201398,116694.68
201399,52614.92
201400,45753.7
201401,246723.06
201402,41691.8
201403,10888.841
201404,20002.354
201405,15041.986
201406,21190.414
201407,42108.004
201408,31166.719
201409,9676.992
201410,48328.46
201411,104188.88
201412,10942.579
201413,49666.504
201414,20062.219
201415,30706.604
201416,56018.863
201417,30403.281
201418,79229.54
201419,75453.664
201420,43705.637
201421,14560.015
201422,66751.5
201423,11745.244
201424,25457.092
201425,11262.261
201426,23003.742
201427,31583.088
201428,62196.145
201429,14686.605
201430,15063.549
201431,59560.492
201432,46968.094
201433,13428.582
201434,23331.23
201435,63416.887
201436,18832.062
201437,34867.477
201438,60940.562
201439,19577.604
201440,33329.605
201441,29395.402
201442,19430.11
201443,35040.785
201444,102315.89
201445,13632.063
201446,11708.12
201447,27033.49
201448,63120.195
201449,48239.305
201450,65090.87
201451,86740.26
201452,53634.105
201453,8355.125
201454,61371.355
201455,22469.174
201456,19256.889
201457,62268.75
201458,36526.227
201459,12332.229
201460,27689.127
201461,61841.85
201462,75362.49
201463,30195.025
201464,43357.89
201465,19770.611
201466,23865.78
201467,52124.57
201468,36987.6
201469,11924.798
201470,11447.763
201471,34242.63
201472,88236.91
201473,11751.268
201474,39608.652
201475,37983.53
201476,16684.559
201477,43455.77
201478,22398.88
201479,32683.691
201480,73696.36
201481,88118.17
201482,52812.04
201483,57162.16
201484,12232.581
201485,33386.68
201486,102087.26
201487,29568.348
201488,78460.62
201489,57348.96
201490,88657.445
201491,24151.066
201492,35355.95
201493,83629.68
201494,72469.914
201495,30789.521
201496,14050.169
201497,44929.555
201498,70322.67
201499,86217.56
201500,22486.234
201501,19540.285
201502,40191.54
201503,12551.707
201504,10284.999
201505,10166.668
201506,8050.0703
201507,28569.635
201508,25274.91
201509,21646.389
201510,15681.537
201511,25663.236
201512,29902.732
201513,75295.57
201514,68308.4
201515,60818.965
201516,51365.754
201517,19158.336
201518,45167.164
201519,12865.287
201520,57398.406
201521,68025.65
201522,84770.016
201523,13449.161
201524,11130.765
201525,41379.867
201526,20709.83
201527,87989.37
201528,38851.355
201529,125545.586
201530,57112.11
201531,28880.547
201532,34574.453
201533,16598.537
201534,71929.984
201535,63153.164
201536,46958.297
201537,133495.9
201538,29591.113
201539,47258.406
201540,119066.93
201541,179585.8
201542,46264.35
201543,43627.668
201544,14734.898
201545,17704.588
201546,27243.54
201547,81666.18
201548,63306.707
201549,12679.801
201550,12222.74
201551,38583.25
201552,98292.164
201553,51560.79
201554,27929.15
201555,67617.24
201556,25443.953
201557,68897.34
201558,27296.412
201559,20591.12
201560,31280.309
201561,13788.012
201562,26485.62
201563,26206.268
201564,40929.332
201565,54113.785
201566,20971.898
201567,31387.219
201568,106187.19
201569,14592.384
201570,23042.244
201571,32509.172
201572,17688.03
201573,30341.95
201574,43723.383
201575,15573.39
201576,13824.482
201577,76198.734
201578,11821.835
201579,28735.531
201580,43706.594
201581,93325.914
201582,69569.32
201583,62201.492
201584,36630.527
201585,14396.955
201586,70483.13
201587,28848.432
201588,8561.246
201589,98388.516
201590,54759.504
201591,63694.33
201592,110762.93
201593,20586.91
201594,28404.44
201595,35411.66
201596,62657.777
201597,48780.203
201598,71834.07
201599,10878.76
201600,44347.85
201601,32908.58
201602,40372.316
201603,11718.837
201604,44761.938
201605,18325.855
201606,66173.336
201607,66251.52
201608,38391.895
201609,26578.26
201610,22525.008
201611,50569.56
201612,44280.035
201613,23469.545
201614,83904.47
201615,64207.32
201616,9063.991
201617,39047.535
201618,16775.271
201619,41072.54
201620,13888.454
201621,64457.773
201622,81634.875
201623,11534.207
201624,30629.479
201625,30653.873
201626,30289.01
201627,20747.73
201628,31010.338
201629,18944.78
201630,21155.775
201631,31683.66
201632,18941.84
201633,53448.004
201634,73000.51
201635,58870.03
201636,10855.19
201637,75272.47
201638,11069.027
201639,15785.865
201640,55121.56
201641,22873.709
201642,15055.533
201643,56025.484
201644,87627.78
201645,28451.08
201646,25321.914
201647,56860.8
201648,45596.64
201649,10760.207
201650,59260.156
201651,69873.77
201652,45130.15
201653,35306.406
201654,30081.072
201655,24741.088
201656,72600.08
201657,99991.92
201658,55278.457
201659,90675.83
201660,68677.27
201661,22057.428
201662,11795.889
201663,21384.992
201664,9021.308
201665,43402.18
201666,43540.586
201667,40603.793
201668,36152.01
201669,39135.477
201670,29585.578
201671,38672.64
201672,93599.04
201673,69201.414
201674,34648.27
201675,83651.88
201676,23723.467
201677,11264.571
201678,71189.64
201679,44625.71
201680,56868.9
201681,42765.223
201682,42396.164
201683,21576.787
201684,14501.624
201685,56677.254
201686,29622.137
201687,19224.164
201688,81688.164
201689,37857.023
201690,19877.73
201691,27856.24
201692,41482.24
201693,16084.527
201694,10355.848
201695,70513.28
201696,12299.686
201697,32424.443
201698,16951.146
201699,22023.59
201700,27405.277
201701,55957.793
201702,21619.967
201703,45561.59
201704,11493.17
201705,63318.215
201706,10380.608
201707,52824.336
201708,51607.31
201709,89614.96
201710,36138.363
201711,45768.5
201712,57317.13
201713,71384.1
201714,49463.13
201715,76582.836
201716,13867.37
201717,40469.582
201718,96084.26
201719,65562.164
201720,35381.82
201721,46987.12
201722,79792.586
201723,87067.64
201724,47302.492
201725,13558.169
201726,39156.863
201727,31292.473
201728,111290.41
201729,27201.959
