id,price
205631,13207.741
205632,20941.889
205633,38267.027
205634,71175.25
205635,17018.484
205636,21109.488
205637,47297.62
205638,67868.13
205639,7610.395
205640,17226.02
205641,17843.127
205642,11269.873
205643,22896.676
205644,35673.863
205645,16406.205
205646,27398.129
205647,11384.463
205648,55634.918
205649,9073.755
205650,12511.752
205651,9019.336
205652,37836.527
205653,7584.822
205654,36190.07
205655,37870.496
205656,18935.57
205657,17075.729
205658,17815.357
205659,23861.873
205660,73370.93
205661,72755.94
205662,12623.934
205663,38729.05
205664,12043.935
205665,9413.113
205666,80193.914
205667,10990.361
205668,90548.805
205669,19564.277
205670,43018.87
205671,44284.133
205672,12122.335
205673,18120.984
205674,26043.564
205675,15982.065
205676,25450.436
205677,13454.985
205678,31827.438
205679,7276.7925
205680,38294.375
205681,20625.361
205682,56303.137
205683,33190.637
205684,15667.291
205685,40585.617
205686,7637.271
205687,54729.125
205688,24983.834
205689,43178.555
205690,7105.898
205691,15340.768
205692,36720.23
205693,7324.6733
205694,9313.424
205695,14697.195
205696,26705.5
205697,50602.625
205698,77675.07
205699,8383.329
205700,8855.232
205701,13266.384
205702,57996.926
205703,84613.22
205704,19337.404
205705,14048.774
205706,31620.824
205707,19700.455
205708,14083.266
205709,33139.305
205710,12877.506
205711,10026.601
205712,10329.767
205713,25685.158
205714,17969.363
205715,39975.895
205716,49069.39
205717,63728.918
205718,51409.125
205719,93930.516
205720,25456.87
205721,61381.812
205722,53986.266
205723,62880.15
205724,41166.26
205725,10961.228
205726,8857.336
205727,12375.082
205728,21555.541
205729,84726.35
205730,40996.93
205731,67753.67
205732,41914.61
205733,23586.719
205734,55955.3
205735,34644.984
205736,55402.74
205737,10330.309
205738,30763.83
205739,43610.613
205740,21994.61
205741,64277.414
205742,38885.086
205743,23464.395
205744,30993.945
205745,25052.574
205746,23124.668
205747,19762.537
205748,80757.32
205749,17353.732
205750,64749.746
205751,43369.06
205752,44656.418
205753,50940.99
205754,22810.475
205755,55164.902
205756,23797.283
205757,24863.746
205758,17527.486
205759,15808.668
205760,44287.85
205761,29477.52
205762,12823.774
205763,35623.715
205764,15095.211
205765,29830.664
205766,8596.601
205767,16606.97
205768,17231.836
205769,7057.912
205770,30713.29
205771,28352.271
205772,67760.84
205773,50643.324
205774,57099.113
205775,71752.04
205776,23840.285
205777,129746.805
205778,9417.163
205779,28512.799
205780,32800.223
205781,55735.234
205782,70267.91
205783,44510.66
205784,32883.977
205785,40563.133
205786,21260.617
205787,138144.19
205788,10219.278
205789,29156.516
205790,13735.228
205791,44779.92
205792,19764.666
205793,91738.664
205794,57293.902
205795,46467.527
205796,8596.765
205797,47890.637
205798,40951.445
205799,44669.023
205800,83853.92
205801,48882.14
205802,10428.292
205803,36179.996
205804,13341.016
205805,12757.437
205806,8554.307
205807,26479.453
205808,53997.902
205809,23932.113
205810,22170.758
205811,18600.96
205812,13251.271
205813,11265.402
205814,46994.664
205815,16398.133
205816,30709.805
205817,77615.016
205818,42355.383
205819,33544.406
205820,31056.705
205821,50952.7
205822,31477.932
205823,65920.945
205824,54012.168
205825,54583.438
205826,44237.785
205827,20698.885
205828,37359.49
205829,14221.644
205830,32311.186
205831,23482.572
205832,17534.91
205833,15946.316
205834,27963.879
205835,23792.086
205836,15578.709
205837,59947.82
205838,73809.7
205839,19941.836
205840,26398.262
205841,12501.78
205842,66290.01
205843,40349.23
205844,72432.555
205845,166003.89
205846,47605.984
205847,70334.086
205848,39195.31
205849,42053.867
205850,32695.656
205851,39721.16
205852,39460.855
205853,29237.49
205854,20720.55
205855,25786.453
205856,10998.362
205857,19521.707
205858,12641.235
205859,34209.848
205860,35349.953
205861,28048.361
205862,44512.02
205863,109154.39
205864,49752.094
205865,54208.367
205866,13158.228
205867,12789.745
205868,10251.142
205869,47595.047
205870,21502.342
205871,17484.127
205872,52586.69
205873,68753.93
205874,48226.043
205875,29471.447
205876,22190.432
205877,67903.23
205878,30526.133
205879,52672.67
205880,20107.184
205881,27377.363
205882,13202.515
205883,12532.03
205884,37855.258
205885,9974.912
205886,30616.371
205887,18835.066
205888,24508.436
205889,6742.6245
205890,36058.156
205891,8840.987
205892,43317.758
205893,86179.45
205894,49095.652
205895,24612.014
205896,15637.032
205897,21382.38
205898,46261.473
205899,42691.617
205900,47009.723
205901,33975.293
205902,50180.105
205903,11360.785
205904,23369.924
205905,104739.914
205906,85106.164
205907,35336.57
205908,8535.097
205909,32115.18
205910,60711.656
205911,15019.673
205912,48544.207
205913,16885.312
205914,35443.8
205915,22931.03
205916,25200.79
205917,46389.29
205918,8656.103
205919,18104.418
205920,48742.76
205921,46609.29
205922,48817.8
205923,13893.859
205924,16886.004
205925,8727.239
205926,28477.904
205927,9600.338
205928,55456.395
205929,23986.727
205930,66604.06
205931,37159.96
205932,11317.655
205933,42864.434
205934,90176.69
205935,43364.47
205936,49571.08
205937,32037.693
205938,72686.03
205939,79115.67
205940,39517.535
205941,35875.33
205942,18796.914
205943,29788.844
205944,71773.8
205945,38224.973
205946,26477.914
205947,26006.807
205948,31128.523
205949,58306.996
205950,49993.285
205951,33929.473
205952,18148.588
205953,44228.168
205954,44706.402
205955,34103.945
205956,23182.479
205957,25614.07
205958,26510.23
205959,62872.832
205960,57266.535
205961,18325.562
205962,68643.99
205963,56930.77
205964,20715.533
205965,10189.924
205966,12965.053
205967,27392.643
205968,47330.11
205969,44840.863
205970,34408.234
205971,36892.9
205972,28889.412
205973,12918.3955
205974,41790.234
205975,83041.39
205976,24458.162
205977,8484.814
205978,9778.537
205979,41235.223
205980,28584.488
205981,84377.516
205982,48084.043
205983,8536.172
205984,27054.68
205985,13205.839
205986,9173.006
205987,58914.477
205988,29248.115
205989,31572.098
205990,35226.004
205991,58759.547
205992,12303.318
205993,15595.806
205994,31596.768
205995,105420.46
205996,59147.49
205997,24659.074
205998,16628.367
205999,26268.996
206000,11482.025
206001,55393.707
206002,38810.062
206003,33569.145
206004,32669.785
206005,58632.42
206006,29599.81
206007,12435.103
206008,19391.387
206009,27937.861
206010,33022.13
206011,27861.47
206012,44325.203
206013,100475.414
206014,57939.32
206015,19557.355
206016,45431.84
206017,7967.2417
206018,16933.773
206019,43757.26
206020,87048.42
206021,66390.984
206022,40812.76
206023,103455.79
206024,8311.467
206025,19365.273
206026,14612.328
206027,65676.97
206028,19231.613
206029,37773.934
206030,24508.014
206031,12125.618
206032,9277.084
206033,50785.473
206034,15434.06
206035,13618.457
206036,34047.496
206037,33025.375
206038,19513.293
206039,85579.766
206040,38672.1
206041,24572.143
206042,25385.71
206043,13597.004
206044,53388.75
206045,38842.02
206046,14760.226
206047,56429.41
206048,9586.887
206049,11751.748
206050,47462.55
206051,46037.496
206052,26802.434
206053,42242.227
206054,9627.452
206055,38478.332
206056,19641.021
206057,67074.05
206058,22861.59
206059,33819.664
206060,23447.326
206061,41439.555
206062,65739.88
206063,32119.04
206064,40843.055
206065,12956.4
206066,18653.35
206067,18384.12
206068,72960.5
206069,25685.697
206070,44283.414
206071,38912.688
206072,51561.29
206073,16657.033
206074,50764.844
206075,48412.766
206076,65563.445
206077,12942.012
206078,15624.837
206079,48440.984
206080,31370.014
206081,45925.977
206082,35107.547
206083,59890.16
206084,30200.248
206085,9880.697
206086,41127.61
206087,61074.844
206088,71376.8
206089,57217.24
206090,75376.33
206091,21824.188
206092,119747.8
206093,17957.457
206094,7747.5444
206095,86997.47
206096,6704.761
206097,9129.983
206098,17597.047
206099,49858.445
206100,47073.7
206101,76007.88
206102,10479.201
206103,53039.39
206104,76941.05
206105,64672.664
206106,44806.965
206107,50075.504
206108,65145.29
206109,43894.145
206110,15220.462
206111,36638.934
206112,11494.21
206113,49848.695
206114,43366.164
206115,11558.366
206116,38546.465
206117,88361.93
206118,50651.777
206119,57177.8
206120,35612.3
206121,8400.409
206122,8890.132
206123,37609.91
206124,9319.582
206125,73288.69
206126,41593.098
206127,10041.08
206128,80852.8
206129,22115.703
206130,43232.99
206131,43821.03
206132,7508.359
206133,36707.31
206134,46157.82
206135,33020.87
206136,24522.09
206137,41975.414
206138,87581.02
206139,23263.162
206140,13463.534
206141,34528.25
206142,81638.39
206143,72310.664
206144,14910.544
206145,16438.156
206146,14524.376
206147,15800.513
206148,20546.22
206149,18355.475
206150,27548.025
206151,41483.367
206152,17333.52
206153,9969.871
206154,70579.41
206155,67407.12
206156,13333.511
206157,9246.59
206158,32031.857
206159,74790.164
206160,31476.64
206161,14699.003
206162,52455.61
206163,14113.264
206164,13299.258
206165,20009.41
206166,22004.135
206167,83221.36
206168,45899.53
206169,21055.48
206170,21074.828
206171,38352.742
206172,48024.92
206173,31319.97
206174,17727.545
206175,33430.39
206176,16019.82
206177,52645.902
206178,40959.375
206179,23070.477
206180,15229.407
206181,44618.867
206182,12243.735
206183,53242.973
206184,12959.032
206185,31913.88
206186,42262.74
206187,46682.023
206188,32569.582
206189,20637.875
206190,47663.953
206191,15287.384
206192,21000.672
206193,64702.273
206194,13875.359
206195,13494.503
206196,15834.818
206197,18934.72
206198,32830.484
206199,52520.48
206200,30484.385
206201,35791.81
206202,60070.062
206203,22150.85
206204,28415.262
206205,14417.388
206206,15602.128
206207,27596.068
206208,22694.102
206209,16396.334
206210,47075.63
206211,34005.02
206212,10843.748
206213,13518.515
206214,14857.651
206215,36371.242
206216,40633.02
206217,26152.982
206218,65049.62
206219,9827.249
206220,8340.325
206221,8945.76
206222,24196.639
206223,41621.668
206224,8379.348
206225,42072.684
206226,24608.75
206227,27473.643
206228,76143.7
206229,47046.14
206230,50731.645
206231,9809.531
206232,88546.93
206233,84117.04
206234,22236.318
206235,22921.824
206236,63738.34
206237,38873.555
206238,67249.414
206239,58343.43
206240,33035.234
206241,50189.773
206242,33880.26
206243,10100.257
206244,56404.66
206245,33992.145
206246,7847.4023
206247,29972.395
206248,9829.096
206249,44369.316
206250,11498.848
206251,12138.196
206252,8659.001
206253,39660.895
206254,40287.824
206255,42489.543
206256,72484.1
206257,15163.795
206258,83266.375
206259,162708.17
206260,13205.55
206261,43876.023
206262,15307.036
206263,20849.54
206264,41706.742
206265,80645.57
206266,31607.617
206267,31861.451
206268,81979.57
206269,8118.8394
206270,17063.65
206271,15364.679
206272,38760.016
206273,27441.225
206274,148636.05
206275,56319.086
206276,99623.164
206277,9212.487
206278,16433.846
206279,20199.135
206280,65198.31
206281,58458.164
206282,16734.547
206283,42581.625
206284,20517.084
206285,8956.466
206286,57937.11
206287,51038.88
206288,23451.262
206289,81719.41
206290,5994.708
206291,25997.357
206292,27286.39
206293,27840.857
206294,59240.242
206295,10409.918
206296,104745.91
206297,80464.266
206298,48749.223
206299,77601.33
206300,29994.299
206301,52862.19
206302,35854.5
206303,10180.375
206304,43370.258
206305,26541.625
206306,25000.088
206307,33879.13
206308,21718.354
206309,18025.27
206310,49034.4
206311,46705.89
206312,16067.407
206313,81133.66
206314,39633.332
206315,53493.69
206316,30515.684
206317,14670.068
206318,29496.7
206319,43579.348
206320,24506.893
206321,41607.7
206322,43917.508
206323,48744.016
206324,30513.006
206325,71621.25
206326,49994.86
206327,19860.45
206328,42627.906
206329,18058.719
206330,13300.069
206331,41688.727
206332,19428.447
206333,12124.705
206334,35910.93
206335,19342.863
206336,8986.226
206337,52966.043
206338,48616.76
206339,92810.51
206340,43485.934
206341,27371.176
206342,39212.094
206343,49904.207
206344,36892.617
206345,14676.716
206346,11106.918
206347,28678.01
206348,42715.24
206349,50385.203
206350,104843.45
206351,47993.24
206352,19032.78
206353,75988.38
206354,28766.846
206355,13939.199
206356,30925.533
206357,38116.965
206358,22178.52
206359,17777.559
206360,8004.9233
206361,13834.897
206362,32405.092
206363,9824.709
206364,29011.172
206365,26812.379
206366,55896.523
206367,9369.563
206368,41000.37
206369,22873.627
206370,64363.047
206371,75274.82
206372,11743.995
206373,23380.357
206374,53777.684
206375,9788.484
206376,43032.863
206377,56825.21
206378,16486.797
206379,27810.074
206380,35334.01
206381,30674.736
206382,117634.305
206383,34798.27
206384,47241.406
206385,10683.571
206386,25904.521
206387,26915.963
206388,55324.28
206389,37643.57
206390,35763.316
206391,9514.206
206392,12116.612
206393,18853.686
206394,9461.404
206395,27808.164
206396,18437.2
206397,139273.1
206398,14657.146
206399,38402.445
206400,40466.23
206401,14089.419
206402,6673.7085
206403,17278.441
206404,32431.062
206405,13741.583
206406,43603.13
206407,12075.116
206408,55446.72
206409,47021.066
206410,9852.945
206411,50614.887
206412,63908.04
206413,94355.54
206414,40481.438
206415,33675.22
206416,11592.148
206417,14589.699
206418,22250.744
206419,56586.664
206420,9997.037
206421,21783.158
206422,8662.0
206423,5368.195
206424,49007.938
206425,40761.65
206426,47682.684
206427,29953.02
206428,45659.402
206429,58042.633
206430,16264.757
206431,41010.656
206432,37679.414
206433,121810.016
206434,54366.434
206435,55000.742
206436,31509.62
206437,43842.39
206438,30148.707
206439,13847.386
206440,42803.773
206441,71323.586
206442,48450.504
206443,27225.668
206444,30465.174
206445,30297.41
206446,20317.59
206447,45105.457
206448,14548.25
206449,21510.812
206450,52304.844
206451,21119.637
206452,29956.533
206453,17885.857
206454,46732.402
206455,38339.504
206456,38821.39
206457,62105.258
206458,57817.883
206459,9122.254
206460,15263.651
206461,11845.553
206462,65301.668
206463,7510.228
206464,65168.72
206465,26827.342
206466,136633.61
206467,27503.818
206468,106844.46
206469,8570.746
206470,27369.896
206471,11044.614
206472,70336.43
206473,29961.877
206474,89942.9
206475,16471.19
206476,38344.184
206477,7950.966
206478,48860.0
206479,14309.236
206480,20963.17
206481,32995.465
206482,27782.637
206483,38530.734
206484,35728.133
206485,59745.316
206486,47064.633
206487,39896.71
206488,54028.14
206489,20069.824
206490,39133.566
206491,44104.08
206492,56626.723
206493,25686.016
206494,32479.441
206495,61635.754
206496,21685.59
206497,30531.055
206498,53076.38
206499,28750.307
206500,28658.68
206501,12156.304
206502,108555.91
206503,10601.403
206504,12381.104
206505,8740.859
206506,43288.81
206507,36524.324
206508,62987.223
206509,27318.34
206510,37116.855
206511,35640.13
206512,51884.285
206513,28497.223
206514,33551.35
206515,89666.35
206516,18957.018
206517,8030.6797
206518,19197.016
206519,9059.201
206520,30254.791
206521,16510.809
206522,20198.865
206523,62052.21
206524,48593.723
206525,92243.82
206526,69884.9
206527,30082.018
206528,28421.578
206529,8008.146
206530,27357.918
206531,46288.26
206532,66331.43
206533,34380.547
206534,8884.0205
206535,49489.64
206536,20460.729
206537,9289.949
206538,88226.62
206539,31636.389
206540,28120.385
206541,54449.973
206542,8548.891
206543,21389.867
206544,67232.555
206545,45156.72
206546,18693.67
206547,28933.031
206548,22516.541
206549,61720.164
206550,44199.535
206551,26301.635
206552,11999.997
206553,89756.695
206554,36175.65
206555,8561.791
206556,24703.68
206557,80059.805
206558,31854.889
206559,10657.202
206560,40115.1
206561,13230.902
206562,132872.45
206563,57911.42
206564,11131.671
206565,18552.346
206566,32576.168
206567,8562.281
206568,19334.195
206569,61481.234
206570,20849.78
206571,39986.227
206572,39974.75
206573,65629.945
206574,44168.312
206575,24778.787
206576,7574.0938
206577,68790.664
206578,58550.004
206579,17589.95
206580,84283.984
206581,54124.01
206582,22491.387
206583,15100.179
206584,26850.174
206585,53214.746
206586,92212.51
206587,23460.098
206588,31159.295
206589,52096.8
206590,16942.223
206591,58516.566
206592,14810.2
206593,9720.271
206594,29711.357
206595,29737.807
206596,56555.156
206597,24559.514
206598,25250.084
206599,25650.25
206600,52997.42
206601,27354.422
206602,13529.879
206603,38881.34
206604,7322.068
206605,15801.885
206606,16677.363
206607,20758.45
206608,32290.607
206609,17417.936
206610,9455.116
206611,14679.684
206612,6511.9424
206613,17653.14
206614,18812.303
206615,111757.75
206616,14423.6875
206617,10200.212
206618,30932.613
206619,43504.81
206620,27741.334
206621,14348.937
206622,10959.44
206623,38343.38
206624,28137.555
206625,14317.591
206626,34945.0
206627,83960.836
206628,16145.489
206629,11183.996
206630,46524.152
206631,42808.63
206632,43147.023
206633,20183.209
206634,39038.324
206635,18166.32
206636,7008.3115
206637,26838.191
206638,16074.75
206639,13922.617
206640,74784.46
206641,31116.473
206642,13964.455
206643,9244.7295
206644,60522.56
206645,27349.049
206646,14058.305
206647,11984.591
206648,18431.502
206649,43272.133
206650,10627.168
206651,39091.23
206652,25825.535
206653,9270.237
206654,16614.732
206655,81201.16
206656,33893.023
206657,67213.38
206658,9638.928
206659,44834.11
206660,14327.344
206661,12840.726
206662,10567.172
206663,21796.334
206664,50736.29
206665,73604.94
206666,35173.805
206667,48277.49
206668,29194.97
206669,58938.08
206670,43263.26
206671,12328.079
206672,49752.0
206673,37567.61
206674,57373.406
206675,32124.77
206676,18037.582
206677,14631.865
206678,88020.55
206679,90777.24
206680,8739.625
206681,22967.45
206682,29651.402
206683,34465.445
206684,42101.383
206685,25566.455
206686,31357.271
206687,32455.848
206688,59938.902
206689,50700.156
206690,46319.97
206691,48701.176
206692,27230.627
206693,30303.941
206694,49138.23
206695,43378.156
206696,36679.1
206697,17883.947
206698,54311.4
206699,100773.766
206700,45527.477
206701,67871.44
206702,41057.85
206703,86499.68
206704,42905.5
206705,20034.674
206706,39475.727
206707,46852.49
206708,40315.305
206709,11310.458
206710,31420.076
206711,24119.111
206712,34073.938
206713,16317.397
206714,18567.178
206715,52274.324
206716,70833.42
206717,12837.272
206718,28354.354
206719,27234.627
206720,11388.503
206721,29938.111
206722,13521.1455
206723,36151.06
206724,45952.484
206725,32742.432
206726,20911.113
206727,32431.156
206728,55039.203
206729,59845.453
206730,39428.617
206731,46650.914
206732,14342.629
206733,11813.443
206734,46144.574
206735,45364.383
206736,71196.77
206737,16716.762
206738,59692.69
206739,24098.21
206740,17185.143
206741,17392.223
206742,9506.723
206743,71054.46
206744,8423.106
206745,39214.34
206746,95808.54
206747,11232.508
206748,13684.22
206749,70520.0
206750,37560.836
206751,12759.286
206752,17280.32
206753,11921.763
206754,60273.664
206755,54278.98
206756,28663.408
206757,33816.76
206758,9021.65
206759,25949.822
206760,31471.508
206761,10400.361
206762,8556.722
206763,28153.793
206764,28621.342
206765,43290.254
206766,19582.143
206767,37342.39
206768,26640.809
206769,80343.875
206770,8322.398
206771,36327.18
206772,32859.332
206773,27161.816
206774,34391.992
206775,22378.67
206776,7821.3237
206777,40942.188
206778,65981.266
206779,37528.72
206780,55469.355
206781,17088.502
206782,22438.254
206783,25491.586
206784,19085.201
206785,10805.61
206786,13498.932
206787,40148.324
206788,14251.569
206789,53108.176
206790,33381.87
206791,44289.54
206792,95261.43
206793,13239.397
206794,60997.133
206795,79800.4
206796,82700.836
206797,64142.812
206798,52008.832
206799,49033.883
206800,26240.502
206801,71748.62
206802,22706.918
206803,29917.99
206804,41101.535
206805,91410.64
206806,22634.744
206807,10511.253
206808,26438.271
206809,48369.293
206810,24092.143
206811,40448.906
206812,40010.758
206813,7548.65
206814,61172.02
206815,11901.087
206816,66593.586
206817,56186.04
206818,7376.5337
206819,57918.547
206820,52808.023
206821,11225.472
206822,46979.113
206823,19667.246
206824,35980.76
206825,47445.49
206826,54082.938
206827,10137.316
206828,92713.9
206829,12359.501
206830,37629.03
206831,35279.06
206832,84530.15
206833,17391.21
206834,58423.5
206835,72226.1
206836,46508.316
206837,21467.057
206838,74706.97
206839,10305.568
206840,38023.727
206841,47400.445
206842,18810.85
206843,13604.294
206844,92589.484
206845,13567.262
206846,26438.625
206847,18097.96
206848,32206.46
206849,133272.34
206850,57532.14
206851,46155.973
206852,9733.055
206853,35756.324
206854,18850.234
206855,102013.12
206856,44833.938
206857,17793.996
206858,58985.816
206859,61731.465
206860,53345.49
206861,8196.014
206862,11065.575
206863,13391.063
206864,17461.164
206865,31307.248
206866,43136.94
206867,7597.2754
206868,11183.965
206869,30942.586
206870,17598.928
206871,11170.521
206872,18571.906
206873,35654.984
206874,29437.486
206875,45602.047
206876,76728.4
206877,23587.258
206878,16312.263
206879,46747.113
206880,38121.727
206881,90602.1
206882,10394.173
206883,38359.766
206884,29574.47
206885,24701.795
206886,37131.867
206887,9831.317
206888,14166.465
206889,11767.753
206890,38244.63
206891,37154.043
206892,104120.445
206893,34763.074
206894,9549.325
206895,11329.06
206896,16897.17
206897,8229.524
206898,14328.696
206899,43167.316
206900,29533.264
206901,49599.355
206902,11691.446
206903,79984.17
206904,18672.822
206905,31680.35
206906,37168.68
206907,12925.187
206908,37919.07
206909,24211.205
206910,17941.605
206911,47273.992
206912,29926.15
206913,10887.782
206914,51869.297
206915,41246.35
206916,59419.098
206917,16348.677
206918,45214.98
206919,17274.916
206920,9479.687
206921,46675.434
206922,54743.48
206923,60082.152
206924,46465.754
206925,14068.512
206926,51978.336
206927,17185.979
206928,21808.02
206929,8068.9307
206930,57553.98
206931,25508.367
206932,31613.707
206933,60503.168
206934,10078.874
206935,55752.51
206936,35902.953
206937,10493.263
206938,22159.047
206939,53298.094
206940,49789.64
206941,7134.2646
206942,30240.713
206943,39507.438
206944,30082.506
206945,42026.125
206946,38672.066
206947,37100.86
206948,78569.414
206949,11698.964
206950,84840.36
206951,10691.512
206952,51452.535
206953,11042.729
206954,26480.186
206955,49991.285
206956,12255.3125
206957,89857.766
206958,36280.684
206959,60791.086
206960,10142.877
206961,68915.164
206962,40336.65
206963,41557.293
206964,26992.877
206965,62581.74
206966,37686.566
206967,34253.66
206968,9757.436
206969,11379.697
206970,21238.123
206971,31895.502
206972,9672.81
206973,32166.094
206974,37750.707
206975,64061.08
206976,38432.453
206977,200194.62
206978,31524.799
206979,12068.749
206980,9602.453
206981,11711.099
206982,55399.094
206983,67380.32
206984,6507.5522
206985,12777.504
206986,7034.685
206987,90131.72
206988,32350.777
206989,89351.02
206990,31241.541
206991,27199.662
206992,48820.734
206993,21036.533
206994,28067.709
206995,14165.479
206996,28685.752
206997,37058.637
206998,24974.186
206999,13793.133
207000,63428.9
207001,24440.209
207002,10795.907
207003,33917.21
207004,54883.684
207005,9154.607
207006,8990.195
207007,23981.74
207008,70194.164
207009,30143.764
207010,47168.16
207011,39927.316
207012,35799.965
207013,46602.043
207014,16380.688
207015,63636.117
207016,17108.494
207017,10175.172
207018,45794.68
207019,9600.1
207020,97170.42
207021,20891.1
207022,11063.729
207023,19144.176
207024,25947.742
207025,36215.83
207026,65466.477
207027,72866.0
207028,25586.31
207029,15317.039
207030,54408.03
207031,85887.52
207032,6659.7827
207033,22692.045
207034,51696.152
207035,69315.72
207036,47071.77
207037,19288.666
207038,68372.0
207039,9185.788
207040,70746.734
207041,11513.366
207042,28246.338
207043,29466.922
207044,11990.307
207045,28036.139
207046,81210.445
207047,57226.734
207048,27512.16
207049,73713.75
207050,26703.334
207051,26756.334
207052,9538.575
207053,21390.725
207054,30781.027
207055,35963.367
207056,41362.402
207057,61072.457
207058,10285.458
207059,29558.426
207060,56114.176
207061,142142.25
207062,84893.53
207063,23906.336
207064,60104.902
207065,40571.645
207066,64248.793
207067,31015.236
207068,32659.816
207069,44384.977
207070,56166.22
207071,79054.58
207072,20960.572
207073,38265.42
207074,60640.652
207075,86624.99
207076,6523.81
207077,59134.18
207078,43201.086
207079,44535.63
207080,23183.318
207081,21172.516
207082,28904.79
207083,56256.6
207084,15221.711
207085,31654.648
207086,77702.19
207087,18013.102
207088,35542.777
207089,29772.88
207090,45004.008
207091,57459.484
207092,13984.967
207093,45779.613
207094,59865.15
207095,14623.983
207096,57122.97
207097,27267.479
207098,7676.679
207099,13511.052
207100,9025.911
207101,38066.684
207102,15542.824
207103,40762.97
207104,51254.676
207105,27918.738
207106,45994.004
207107,46209.44
207108,27502.69
207109,33553.527
207110,17589.664
207111,45829.195
207112,12590.987
207113,43556.203
207114,8675.849
207115,42023.637
207116,25141.95
207117,16277.606
207118,9817.478
207119,21926.582
207120,32012.342
207121,62638.703
207122,16666.6
207123,17017.25
207124,45061.3
207125,29662.291
207126,64200.953
207127,10595.207
207128,90447.99
207129,24647.365
207130,13337.53
207131,157305.44
207132,51454.105
207133,84041.586
207134,39014.8
207135,32211.621
207136,42288.22
207137,83798.92
207138,13366.335
207139,48639.95
207140,77501.7
207141,21601.867
207142,97590.1
207143,12247.636
207144,17269.215
207145,25881.014
207146,49400.75
207147,23989.129
207148,10364.821
207149,12170.631
207150,31584.113
207151,36094.316
207152,30640.908
207153,44100.63
207154,12284.558
207155,10582.694
207156,11319.145
207157,40191.46
207158,34232.27
207159,28523.787
207160,48541.34
207161,55460.098
207162,23362.102
207163,18013.857
207164,12944.469
207165,36960.445
207166,163373.66
207167,88343.4
207168,54999.64
207169,73503.086
207170,11579.85
207171,66989.664
207172,22751.182
207173,17665.553
207174,53178.27
207175,27118.229
207176,47677.684
207177,12425.938
207178,74652.984
207179,66696.68
207180,17844.896
207181,40756.555
207182,32002.299
207183,25839.283
207184,57180.965
207185,25738.1
207186,82282.46
207187,30326.463
207188,13323.494
207189,8300.551
207190,25116.88
207191,55258.79
207192,32327.398
207193,16285.246
207194,21526.06
207195,34088.953
207196,13560.068
207197,48174.008
207198,77954.55
207199,48010.086
207200,49460.387
207201,19922.635
207202,76488.03
207203,22462.277
207204,13160.211
207205,24707.404
207206,39868.945
207207,48958.234
207208,53247.137
207209,46698.543
207210,31505.414
207211,7619.852
207212,35462.902
207213,23804.229
207214,38729.57
207215,46680.02
207216,13277.308
207217,15815.681
207218,42449.523
207219,34531.082
207220,48803.137
207221,56494.402
207222,43709.13
207223,7956.3447
207224,30178.309
207225,44920.52
207226,29006.219
207227,64354.82
207228,51314.785
207229,22139.318
207230,34402.95
207231,34132.97
207232,87160.07
207233,30922.525
207234,41406.21
207235,36353.973
207236,137675.97
207237,8534.755
207238,57841.27
207239,16884.361
207240,9744.647
207241,18600.783
207242,19590.94
207243,36678.332
207244,69163.71
207245,40976.49
207246,31976.154
207247,40338.266
207248,21043.455
207249,9752.904
207250,7244.804
207251,37500.633
207252,41691.79
207253,54322.273
207254,8948.832
207255,70757.125
207256,35156.332
207257,29219.873
207258,64109.24
207259,15183.331
207260,23730.29
207261,78011.89
207262,82043.945
207263,11379.274
207264,56234.715
207265,23716.646
207266,24248.154
207267,44939.117
207268,18284.379
207269,26734.805
207270,22702.674
207271,23506.615
207272,58057.523
207273,23254.09
207274,31509.89
207275,28037.984
207276,34512.71
207277,36197.664
207278,63285.094
207279,15130.034
207280,50209.45
207281,15200.399
207282,48319.914
207283,23108.75
207284,32219.455
207285,18241.879
207286,43574.07
207287,80385.414
207288,81623.68
207289,57341.188
207290,35336.504
207291,44054.055
207292,48223.605
207293,34581.504
207294,41176.824
207295,8581.576
207296,61212.58
207297,48541.246
207298,80566.85
207299,65689.24
207300,22877.053
207301,28698.256
207302,20890.8
207303,50586.848
207304,60419.156
207305,46438.42
207306,76280.71
207307,42497.93
207308,36385.117
207309,29878.412
207310,49204.445
207311,11207.179
207312,14283.697
207313,58144.02
207314,18896.691
207315,63511.34
207316,31213.725
207317,19541.77
207318,23730.107
207319,47569.68
207320,17168.68
207321,56099.945
207322,42259.836
207323,37797.504
207324,51621.168
207325,31804.71
207326,10444.597
207327,35121.78
207328,8752.129
207329,45724.94
207330,16019.2705
207331,58192.06
207332,23395.078
207333,8176.93
207334,51759.742
207335,21389.05
207336,18423.207
207337,58246.582
207338,34229.234
207339,48028.266
207340,19702.785
207341,42340.6
207342,34060.195
207343,37231.016
207344,6400.5693
207345,76130.195
207346,47407.227
207347,11242.046
207348,22081.877
207349,31760.941
207350,77398.3
207351,30094.242
207352,31688.145
207353,23410.3
207354,12872.533
207355,56630.395
207356,45157.535
207357,25086.357
207358,15936.601
207359,26230.844
207360,112677.48
207361,18551.46
207362,47102.8
207363,62503.125
207364,41583.223
207365,49099.535
207366,17139.525
207367,26337.254
207368,11661.122
207369,20613.562
207370,13130.485
207371,12587.769
207372,28298.27
207373,52962.105
207374,9287.212
207375,32881.246
