id,price
213642,46874.03
213643,49794.67
213644,46840.203
213645,26342.83
213646,36581.67
213647,28763.416
213648,16537.537
213649,17672.227
213650,28054.168
213651,16023.289
213652,23634.795
213653,30733.889
213654,45984.53
213655,40685.332
213656,31748.281
213657,22256.518
213658,20984.014
213659,45786.297
213660,40463.566
213661,31697.424
213662,14684.207
213663,27907.637
213664,25599.783
213665,18140.23
213666,28061.393
213667,47078.684
213668,29812.773
213669,22418.361
213670,22878.318
213671,28455.996
213672,23067.639
213673,14682.904
213674,32722.984
213675,14591.424
213676,34122.72
213677,44482.1
213678,29147.562
213679,16335.896
213680,28193.104
213681,17231.557
213682,35624.562
213683,37771.34
213684,22941.77
213685,16632.807
213686,33333.67
213687,39889.1
213688,31313.61
213689,36753.2
213690,31999.521
213691,34620.445
213692,21531.44
213693,38220.016
213694,34522.16
213695,39403.094
213696,14018.9
213697,29759.822
213698,17494.084
213699,19350.559
213700,55865.027
213701,41451.926
213702,49039.355
213703,24201.209
213704,37062.277
213705,43946.504
213706,21113.535
213707,16873.143
213708,21707.4
213709,48857.062
213710,34105.9
213711,26839.293
213712,26881.996
213713,17128.723
213714,27349.727
213715,18849.605
213716,43547.48
213717,35966.523
213718,34461.96
213719,42485.61
213720,16207.494
213721,28944.375
213722,30249.943
213723,24262.543
213724,36304.39
213725,27830.293
213726,37086.676
213727,33978.92
213728,43547.48
213729,38635.605
213730,16140.224
213731,40609.004
213732,40256.137
213733,30683.574
213734,26867.03
213735,39600.16
213736,42518.12
213737,24344.387
213738,41797.25
213739,30864.658
213740,33350.05
213741,46079.53
213742,15173.646
213743,20507.752
213744,22411.455
213745,24153.502
213746,15157.187
213747,18315.76
213748,41708.492
213749,25525.184
213750,30354.734
213751,45039.6
213752,34842.836
213753,29294.541
213754,16684.824
213755,42212.227
213756,33392.953
213757,40163.72
213758,38119.18
213759,18378.63
213760,20561.47
213761,20237.854
213762,25803.082
213763,31372.377
213764,28672.87
213765,53950.957
213766,45167.312
213767,23234.494
213768,30261.545
213769,25081.166
213770,33900.43
213771,41086.133
213772,16474.3
213773,38984.86
213774,28057.377
213775,35739.246
213776,23427.453
213777,56896.574
213778,22516.154
213779,23620.236
213780,17406.395
213781,21628.273
213782,36825.79
213783,14488.321
213784,19901.309
213785,36791.04
213786,43400.504
213787,26019.98
213788,16551.076
213789,23784.918
213790,16059.916
213791,34271.01
213792,14444.461
213793,14754.905
213794,36977.965
213795,40799.49
213796,16646.488
213797,39898.043
213798,32262.104
213799,43610.2
213800,16491.28
213801,29447.342
213802,35182.46
213803,16379.704
213804,26476.752
213805,39025.332
213806,15113.1455
213807,15490.851
213808,45556.145
213809,17056.1
213810,26512.305
213811,51202.152
213812,34213.176
213813,49335.543
213814,37591.836
213815,27244.76
213816,21678.31
213817,49325.29
213818,55547.492
213819,36779.46
213820,16818.084
213821,31291.19
213822,29060.934
213823,52334.285
213824,40799.684
213825,16531.53
213826,34818.49
213827,22931.926
213828,23857.002
213829,15297.054
213830,21277.11
213831,49603.8
213832,24619.783
213833,28676.068
213834,32426.732
213835,20355.295
213836,31590.531
213837,42345.406
213838,34283.434
213839,45621.316
213840,33462.832
213841,15644.849
213842,33833.504
213843,37328.04
213844,30688.637
213845,34069.13
213846,45335.58
213847,32807.418
213848,38389.848
213849,29578.9
213850,20420.88
213851,34258.594
213852,35856.723
213853,37645.867
213854,37179.812
213855,43637.824
213856,22599.047
213857,31521.162
213858,30388.363
213859,15418.935
213860,15262.646
213861,22566.848
213862,37545.367
213863,43060.367
213864,31054.602
213865,39394.6
213866,48301.53
213867,24225.041
213868,15618.401
213869,18788.455
213870,29344.846
213871,34998.863
213872,38405.598
213873,44399.2
213874,27146.174
213875,15270.815
213876,46398.27
213877,19577.379
213878,16459.867
213879,23844.174
213880,16773.375
213881,40109.9
213882,15985.648
213883,29994.385
213884,37463.6
213885,25157.492
213886,28607.887
213887,53808.57
213888,23745.684
213889,16272.593
213890,40310.04
213891,24664.86
213892,35913.055
213893,51236.59
213894,27226.94
213895,26221.814
213896,28636.658
213897,47190.523
213898,27486.406
213899,32639.172
213900,34245.918
213901,32155.268
213902,17077.668
213903,26318.824
213904,21341.615
213905,23156.36
213906,37027.336
213907,14536.267
213908,24367.15
213909,30605.744
213910,26945.86
213911,47089.863
213912,35991.676
213913,46105.38
213914,17452.273
213915,52436.55
213916,37431.03
213917,18082.78
213918,46960.39
213919,28291.793
213920,18439.326
213921,31978.838
213922,22135.242
213923,22540.24
213924,29351.059
213925,29920.729
213926,17175.885
213927,34658.37
213928,40763.55
213929,49571.74
213930,28013.822
213931,36760.63
213932,21887.45
213933,18378.807
213934,36098.863
213935,38404.57
213936,38523.168
213937,38047.16
213938,24926.428
213939,15861.617
213940,27975.963
213941,37916.72
213942,22272.338
213943,48944.18
213944,29359.205
213945,21475.043
213946,21523.72
213947,17853.322
213948,15690.648
213949,40005.68
213950,24412.928
213951,40808.52
213952,40686.92
213953,16072.159
213954,19679.441
213955,34130.074
213956,39842.26
213957,38221.074
213958,18514.467
213959,48026.938
213960,41431.492
213961,49660.508
213962,34831.14
213963,16947.719
213964,41256.188
213965,24054.605
213966,31492.977
213967,44543.91
213968,35990.92
213969,21054.336
213970,34320.402
213971,47993.24
213972,16828.207
213973,40120.344
213974,38332.082
213975,35222.074
213976,22699.838
213977,16144.703
213978,46656.965
213979,24039.744
213980,31581.855
213981,29728.875
213982,15414.95
213983,38892.8
213984,46850.08
213985,52065.508
213986,27320.137
213987,18850.666
213988,19247.797
213989,42192.945
213990,34496.453
213991,40512.45
213992,23246.197
213993,57491.99
213994,33877.32
213995,47400.445
213996,15034.664
213997,16703.023
213998,22785.143
213999,16241.49
214000,14388.185
214001,56007.566
214002,53508.28
214003,45712.906
214004,26406.344
214005,22904.54
214006,41781.188
214007,22999.342
214008,24698.004
214009,46891.69
214010,17667.508
214011,25334.943
214012,18350.607
214013,28739.312
214014,21780.479
214015,49353.566
214016,26204.44
214017,31281.82
214018,38969.1
214019,18770.383
214020,15240.944
214021,39190.934
214022,16940.688
214023,45563.05
214024,36849.926
214025,25552.803
214026,39139.54
214027,21213.648
214028,49067.24
214029,42578.785
214030,28994.99
214031,32534.314
214032,21822.043
214033,15210.769
214034,18807.227
214035,17236.027
214036,17916.707
214037,26334.918
214038,49258.3
214039,31792.094
214040,47090.0
214041,44920.992
214042,25336.973
214043,32168.58
214044,17605.994
214045,57761.668
214046,18021.59
214047,39004.758
214048,26697.63
214049,14018.9
214050,37610.844
214051,23011.607
214052,45911.48
214053,23161.572
214054,39445.277
214055,47561.375
214056,42715.44
214057,31982.65
214058,52289.133
214059,29976.254
214060,42978.395
214061,53048.496
214062,56998.08
214063,51999.855
214064,29780.947
214065,17295.094
214066,34589.49
214067,40581.746
214068,45340.723
214069,16067.086
214070,26286.99
214071,24179.66
214072,16454.893
214073,15045.8955
214074,28134.387
214075,17491.865
214076,27441.459
214077,35854.6
214078,28133.234
214079,29827.193
214080,50586.027
214081,15068.255
214082,45637.594
214083,24849.832
214084,15482.121
214085,24849.285
214086,35562.375
214087,26442.154
214088,22795.795
214089,32393.752
214090,27216.842
214091,15048.996
214092,53478.59
214093,38468.977
214094,42302.58
214095,46867.19
214096,16660.37
214097,17646.441
214098,41338.504
214099,22140.459
214100,37520.523
214101,43950.99
214102,28395.162
214103,20890.682
214104,27793.82
214105,17780.73
214106,36799.11
214107,21273.863
214108,22685.445
214109,40324.188
214110,52901.832
214111,35353.46
214112,53500.58
214113,28520.469
214114,19998.459
214115,28691.059
214116,39357.5
214117,39876.207
214118,34475.996
214119,42624.004
214120,19815.268
214121,44588.75
214122,15777.64
214123,43793.414
214124,35958.81
214125,25066.842
214126,46659.055
214127,31767.121
214128,17105.623
214129,37764.027
214130,14858.898
214131,44588.75
214132,22210.715
214133,17091.795
214134,36232.617
214135,35237.395
214136,23453.477
214137,32931.332
214138,16731.627
214139,49353.8
214140,26659.11
214141,15728.4795
214142,47016.81
214143,18614.98
214144,27864.5
214145,20765.756
214146,31118.55
214147,16191.102
214148,14735.54
214149,25311.275
214150,39211.758
214151,19205.678
214152,29543.066
214153,43458.57
214154,42346.414
214155,23182.059
214156,16797.004
214157,33524.676
214158,21188.172
214159,50004.254
214160,28927.402
214161,16486.262
214162,15632.424
214163,29736.559
214164,52256.184
214165,24039.744
214166,33434.348
214167,20871.385
214168,22131.697
214169,15692.459
214170,14500.183
214171,30210.072
214172,41373.133
214173,46555.934
214174,22793.75
214175,22045.83
214176,24949.426
214177,16149.216
214178,27612.865
214179,14748.335
214180,15643.655
214181,37791.99
214182,43048.17
214183,40988.094
214184,17365.951
214185,48467.418
214186,38910.164
214187,39600.953
214188,15357.339
214189,18362.303
214190,41051.35
214191,29895.6
214192,51266.797
214193,39298.84
214194,51285.234
214195,37124.4
214196,51405.695
214197,34850.215
214198,35651.312
214199,13886.043
214200,15626.581
214201,19323.447
214202,42534.383
214203,36586.59
214204,21968.592
214205,26195.818
214206,24199.777
214207,40378.6
214208,50716.938
214209,41355.973
214210,30950.791
214211,27551.336
214212,18558.963
214213,19844.562
214214,20517.299
214215,16139.1
214216,47130.613
214217,37350.473
214218,19883.152
214219,15525.164
214220,51956.63
214221,53380.96
214222,19072.574
214223,42124.715
214224,47156.87
214225,35988.69
214226,35293.19
214227,15146.652
214228,20040.082
214229,27944.283
214230,31923.043
214231,33637.023
214232,24934.297
214233,39145.137
214234,27586.068
214235,19978.348
214236,32977.473
214237,49768.94
214238,21109.871
214239,42804.016
214240,15580.418
214241,20707.69
214242,51170.03
214243,33552.566
214244,42123.39
214245,31157.363
214246,23964.41
214247,24867.803
214248,40583.18
214249,40799.684
214250,42121.664
214251,42978.438
214252,19729.316
214253,27033.916
214254,38332.082
214255,49920.06
214256,48004.684
214257,43064.97
214258,27185.4
214259,36968.305
214260,14881.633
214261,34631.01
214262,15617.537
214263,51772.383
214264,23027.523
214265,21423.594
214266,25800.229
214267,34655.957
214268,20534.154
214269,37787.016
214270,17252.836
214271,42330.668
214272,23825.58
214273,21113.535
214274,13950.092
214275,42088.414
214276,20763.795
214277,29918.275
214278,49249.47
214279,14125.4375
214280,29082.865
214281,19033.123
214282,23646.135
214283,30127.035
214284,35314.402
214285,23330.707
214286,17891.215
214287,35035.2
214288,38691.914
214289,19380.682
214290,21643.379
214291,26703.182
214292,34018.965
214293,26186.525
214294,43792.33
214295,25707.018
214296,41529.6
214297,37175.664
214298,30236.994
214299,26547.803
214300,15868.759
214301,22498.445
214302,20911.512
214303,44322.71
214304,15357.339
214305,41731.09
214306,40023.12
214307,38827.832
214308,16854.984
214309,46105.38
214310,42743.152
214311,40079.156
214312,15076.866
214313,34435.316
214314,38378.832
214315,54944.434
214316,31919.117
214317,43786.19
214318,17198.934
214319,32814.3
214320,46576.938
214321,27110.6
214322,30552.55
214323,19209.56
214324,47089.863
214325,25656.635
214326,26474.807
214327,43228.66
214328,15909.296
214329,34201.465
214330,16959.78
214331,40741.438
214332,47377.395
214333,37086.676
214334,16151.356
214335,40262.203
214336,33250.2
214337,35717.64
214338,32611.574
214339,42112.586
214340,39086.94
214341,14181.862
214342,28813.22
214343,22646.621
214344,28071.832
214345,41893.387
214346,53029.07
214347,19449.008
214348,36968.305
214349,41399.617
214350,20806.99
214351,33953.56
214352,37933.285
214353,31185.754
214354,16297.226
214355,26552.057
214356,40285.75
214357,24315.383
214358,35083.113
214359,32308.012
214360,41179.062
214361,33547.605
214362,19597.836
214363,22835.049
214364,35477.824
214365,48344.297
214366,36751.867
214367,48356.332
214368,28063.05
214369,31729.816
214370,30072.178
214371,37193.254
214372,26944.857
214373,39788.19
214374,48098.03
214375,40679.2
214376,53005.207
214377,37629.605
214378,31398.537
214379,37138.74
214380,32423.98
214381,17887.033
214382,41356.8
214383,17180.719
214384,54191.777
214385,17862.707
214386,15268.718
214387,46659.055
214388,47499.23
214389,14279.161
214390,38119.18
214391,34780.785
214392,36064.414
214393,41240.02
214394,38670.44
214395,20469.355
214396,26008.914
214397,45158.184
214398,45283.465
214399,20437.637
214400,35477.824
214401,38154.715
214402,39383.934
214403,22512.117
214404,38026.3
214405,34879.375
214406,30898.38
214407,41341.973
214408,52839.86
214409,21423.227
214410,51868.8
214411,22668.576
214412,29712.746
214413,18492.424
214414,42485.61
214415,24659.475
214416,16185.127
214417,39219.65
214418,16976.45
214419,21440.764
214420,31869.506
214421,38032.758
214422,33620.28
214423,16071.361
214424,25575.6
214425,20239.977
214426,14408.247
214427,26858.855
214428,15734.571
214429,14795.094
214430,39049.758
214431,41211.71
214432,37751.715
214433,15192.008
214434,37105.355
214435,30958.496
214436,33510.8
214437,18272.246
214438,22173.465
214439,42975.855
214440,25805.74
214441,15139.807
214442,36784.9
214443,25978.174
214444,25750.031
214445,24469.268
214446,46811.934
214447,31223.7
214448,32586.516
214449,39476.97
214450,41795.336
214451,14420.399
214452,35248.42
214453,24818.07
214454,41783.1
214455,20223.691
214456,43663.883
214457,47216.68
214458,22710.037
214459,46775.52
214460,30077.17
214461,31988.477
214462,38425.27
214463,40788.13
214464,35651.926
214465,23383.746
214466,37801.145
214467,24738.951
214468,37903.38
214469,14207.179
214470,22478.07
214471,42506.89
214472,36853.3
214473,46338.305
214474,47088.516
214475,29712.746
214476,44654.37
214477,29912.512
214478,32122.348
214479,19388.54
214480,22225.527
214481,40290.168
214482,40990.246
214483,30190.371
214484,15947.351
214485,35083.113
214486,26258.4
214487,40043.32
214488,53872.957
214489,20972.25
214490,45390.824
214491,19824.795
214492,15831.225
214493,33345.055
214494,44580.887
214495,48578.387
214496,17872.914
214497,47784.203
214498,38846.723
214499,47636.867
214500,40325.918
214501,35843.832
214502,16058.078
214503,41390.023
214504,41083.977
214505,19134.52
214506,25174.629
214507,28313.387
214508,23947.045
214509,26454.287
214510,39829.156
214511,23395.86
214512,25831.25
214513,38207.953
214514,15545.151
214515,28317.06
214516,53165.9
214517,49009.855
214518,25664.613
214519,38818.39
214520,17606.768
214521,19668.596
214522,44441.31
214523,22594.629
214524,26815.037
214525,14861.69
214526,15270.087
214527,18777.652
214528,38023.4
214529,47088.516
214530,41170.582
214531,25674.04
214532,32684.465
214533,34363.37
214534,39924.918
214535,30404.598
214536,22875.744
214537,36770.832
214538,16437.607
214539,15552.907
214540,38637.34
214541,55804.38
214542,48666.816
214543,14306.438
214544,15021.521
214545,14962.54
214546,47296.63
214547,32782.207
214548,30524.736
214549,54197.51
214550,34696.633
214551,16184.077
214552,41090.13
214553,37568.004
214554,36615.25
214555,23285.781
214556,22883.578
214557,33478.7
214558,50077.746
214559,31730.877
214560,26099.287
214561,41431.098
214562,37698.285
214563,26848.766
214564,44283.203
214565,47958.875
214566,49079.312
214567,32834.15
214568,24608.94
214569,17866.78
214570,24183.05
214571,15690.648
214572,33133.016
214573,36404.348
214574,36063.316
214575,38160.684
214576,47208.395
214577,23205.727
214578,15513.856
214579,42807.527
214580,36694.22
214581,17209.646
214582,31865.31
214583,44520.0
214584,14378.65
214585,40319.074
214586,33573.562
214587,44604.66
214588,34039.184
214589,17307.188
214590,26612.14
214591,30520.895
214592,18482.568
214593,31266.459
214594,43948.43
214595,41546.477
214596,36968.62
214597,42266.85
214598,50204.47
214599,47272.46
214600,41040.47
214601,34182.16
214602,20541.303
214603,37520.523
214604,23629.52
214605,43898.664
214606,38463.035
214607,17950.385
214608,28313.414
214609,52732.934
214610,17048.146
214611,31671.346
214612,37654.45
214613,17385.473
214614,29623.984
214615,48379.72
214616,22418.361
214617,19873.068
214618,48026.57
214619,42008.973
214620,14128.766
214621,41527.62
214622,28216.533
214623,24609.104
214624,20113.8
214625,37247.6
214626,26179.285
214627,48507.37
214628,22147.025
214629,33610.695
214630,29722.184
214631,35118.195
214632,27390.89
214633,36090.875
214634,29820.51
214635,37781.86
214636,40194.68
214637,20996.006
214638,32066.61
214639,26231.594
214640,41593.85
214641,19218.12
214642,48458.082
214643,41515.344
214644,14860.472
214645,34151.758
214646,28318.031
214647,33280.91
214648,34813.31
214649,26243.855
214650,40562.246
214651,54947.316
214652,16594.574
214653,36756.844
214654,21027.146
214655,14107.598
214656,20980.13
214657,17579.182
214658,20152.223
214659,14638.984
214660,46588.758
214661,23911.102
214662,27931.521
214663,33433.55
214664,22284.086
214665,21698.77
214666,19296.21
214667,38088.15
214668,27863.383
214669,24784.602
214670,22738.275
214671,15415.847
214672,25075.26
214673,39300.6
214674,26185.652
214675,22788.578
214676,45632.414
214677,40355.504
214678,15216.949
214679,33212.105
214680,14264.312
214681,20609.984
214682,35952.223
214683,38744.754
214684,32984.676
214685,36121.28
214686,21223.361
214687,38411.273
214688,21299.26
214689,36081.86
214690,40839.938
214691,37609.01
214692,21560.023
214693,19085.146
214694,17593.137
214695,24504.742
214696,47531.723
214697,13587.631
214698,45291.8
214699,18129.766
214700,43044.477
214701,17615.316
214702,35720.742
214703,35869.207
214704,21274.451
214705,41083.0
214706,46448.344
214707,20366.615
214708,27417.969
214709,34826.824
214710,40271.074
214711,26329.041
214712,40450.062
214713,17650.025
214714,25289.342
214715,29142.281
214716,14878.567
214717,15543.536
214718,36224.914
214719,38892.8
214720,44714.67
214721,16059.1045
214722,28992.502
214723,30942.408
214724,47343.88
214725,29491.186
214726,21157.074
214727,18509.398
214728,41017.15
214729,15236.947
214730,48694.812
214731,42325.22
214732,42331.273
214733,13779.813
214734,39889.1
214735,14207.179
214736,40309.19
214737,41893.387
214738,38172.477
214739,42467.06
214740,34841.74
214741,33152.137
214742,48497.195
214743,39800.41
214744,36435.227
214745,27386.582
214746,23234.494
214747,19442.812
214748,38371.805
214749,38095.957
214750,16119.071
214751,39618.594
214752,31138.738
214753,40797.348
214754,40665.664
214755,24425.365
214756,25089.924
214757,14684.207
214758,16229.8
214759,32336.217
214760,18560.645
214761,16561.34
214762,22248.41
214763,58355.004
214764,18502.18
214765,44445.04
214766,15943.563
214767,50138.297
214768,36967.28
214769,18051.9
214770,19869.068
214771,43980.254
214772,29210.678
214773,24115.684
214774,16159.815
214775,17661.393
214776,48371.598
214777,39145.137
214778,30079.78
214779,41391.09
214780,38427.027
214781,44229.516
214782,13568.258
214783,47909.004
214784,33217.934
214785,26365.854
214786,20222.11
214787,46518.207
214788,42630.223
214789,58428.793
214790,25518.393
214791,24037.543
214792,34742.56
214793,35848.242
214794,33011.707
214795,29912.512
214796,47007.258
214797,35828.49
214798,23783.783
214799,17564.637
214800,16196.198
214801,38194.945
214802,45427.938
214803,40772.223
214804,44489.78
214805,30982.598
214806,40237.637
214807,15436.959
214808,14427.925
214809,46078.652
214810,23989.29
214811,28010.455
214812,23224.9
214813,44828.293
214814,17266.055
214815,28050.074
214816,20875.924
214817,39613.38
214818,28224.553
214819,19861.414
214820,31045.658
214821,31136.244
214822,19574.84
214823,17495.252
214824,37268.566
214825,46338.305
214826,38142.89
214827,29387.639
214828,39928.61
214829,40372.33
214830,28409.41
214831,33470.78
214832,24572.705
214833,17491.533
214834,47594.59
214835,23843.219
214836,48352.965
214837,36655.953
214838,36173.715
214839,48549.3
214840,25512.916
214841,15832.689
214842,17881.713
214843,14776.043
214844,44469.293
214845,40516.47
214846,39142.152
214847,21000.371
214848,35582.63
214849,24775.857
214850,23269.754
214851,21493.75
214852,47409.758
214853,14207.179
214854,50915.004
214855,30124.996
214856,38856.023
214857,16075.409
214858,51436.54
214859,43532.16
214860,23031.39
214861,16801.105
214862,38911.797
214863,16883.234
214864,47090.0
214865,27596.252
214866,22976.893
214867,41697.715
214868,35549.9
214869,26708.557
214870,31669.475
214871,34703.086
214872,21765.258
214873,24199.8
214874,36757.684
214875,27321.727
214876,22012.025
214877,23715.176
214878,40010.26
214879,43185.805
214880,17143.678
214881,41069.797
214882,31461.455
214883,53533.906
214884,16493.307
214885,30534.111
214886,23907.613
214887,37399.63
214888,21479.59
214889,42491.73
214890,24901.1
214891,16079.579
214892,23893.914
214893,29746.742
214894,25219.76
214895,32577.66
214896,15966.282
214897,15659.643
214898,18102.467
214899,35244.992
214900,52508.863
214901,25071.959
214902,16885.441
214903,28069.45
214904,19386.246
214905,48950.062
214906,33433.867
214907,16345.762
214908,24646.354
214909,36008.91
214910,20431.01
214911,37992.44
214912,18220.666
214913,32976.31
214914,45334.67
214915,31118.55
214916,15733.626
214917,23884.275
214918,19504.604
214919,39138.902
214920,48921.78
214921,44433.047
214922,37398.56
214923,24019.807
214924,25146.146
214925,37539.637
214926,26432.902
214927,36064.414
214928,14915.45
214929,31726.307
214930,26962.08
214931,46975.35
214932,19055.12
214933,29933.486
214934,14495.329
214935,21414.014
214936,41653.08
214937,43432.55
214938,39889.1
214939,32739.309
214940,36194.42
214941,30462.791
214942,48401.87
214943,23816.719
214944,38280.277
214945,28820.146
214946,32722.984
214947,42917.367
214948,44652.07
214949,36853.3
214950,29874.822
214951,31230.846
214952,31063.072
214953,40959.1
214954,19716.602
214955,32158.518
214956,16355.711
214957,51857.33
214958,18040.473
214959,32264.35
214960,39903.75
214961,26272.83
214962,17737.354
214963,14160.318
214964,48439.598
214965,24779.52
214966,15781.401
214967,16610.455
214968,41053.113
214969,21768.85
214970,31429.307
214971,32781.582
214972,31082.424
214973,40769.152
214974,26363.969
214975,36226.227
214976,23409.586
214977,32475.88
214978,35572.008
214979,42943.117
214980,30252.223
214981,39202.223
214982,27867.82
214983,22774.629
214984,31539.053
214985,34887.16
214986,40246.234
214987,49423.75
214988,42457.906
214989,27626.562
214990,50385.78
214991,21903.592
214992,52703.473
214993,25098.707
214994,42761.133
214995,18590.639
214996,18136.32
214997,28799.648
214998,16409.193
214999,37161.31
215000,24725.531
215001,45345.31
215002,23153.092
215003,18075.588
215004,32579.213
215005,18435.088
215006,46638.19
215007,22772.088
215008,17278.441
215009,47942.004
215010,20268.488
215011,18407.787
215012,51856.336
215013,30987.977
215014,39162.016
215015,21034.988
215016,43516.098
215017,33096.0
215018,32449.533
215019,31514.729
215020,46205.785
215021,38231.35
215022,28647.75
215023,14071.585
215024,23823.943
215025,18122.143
215026,15943.381
215027,16703.771
215028,22773.846
215029,24403.826
215030,34170.883
215031,41017.58
215032,43806.28
215033,43398.805
215034,16897.523
215035,33620.824
215036,27650.602
215037,19305.36
215038,17083.924
215039,36528.156
215040,50305.355
215041,29587.617
215042,22821.984
215043,26855.143
215044,26565.0
215045,18589.273
215046,21083.834
215047,15144.645
215048,41390.26
215049,48043.016
215050,14174.9795
215051,16819.559
215052,35632.38
215053,15965.368
215054,25078.99
215055,23359.385
215056,47081.11
215057,36753.547
215058,25387.236
215059,15680.805
215060,27495.504
215061,33329.0
215062,41536.93
215063,38310.594
215064,16437.277
215065,29668.318
215066,26179.285
215067,28914.99
215068,21477.97
215069,14725.186
215070,31414.023
215071,21146.1
215072,29701.188
215073,32223.88
215074,22067.287
215075,24635.639
215076,18600.766
215077,20978.31
215078,31995.127
215079,16852.588
215080,16887.115
215081,18840.654
215082,14018.9
215083,49252.566
215084,21568.682
215085,16529.354
215086,33693.594
215087,15962.887
215088,26169.799
215089,49948.348
215090,27745.91
215091,16045.494
215092,20541.754
215093,32153.887
215094,38800.957
215095,14370.5205
215096,15579.2
215097,18643.656
215098,31078.986
215099,15543.536
215100,44718.723
215101,21642.717
215102,19618.107
215103,26843.72
215104,26476.22
215105,31516.924
215106,24240.27
215107,20561.47
215108,22486.133
215109,36906.973
215110,18726.79
215111,44851.77
215112,37557.33
215113,21657.006
215114,38704.754
215115,21337.768
215116,35088.47
215117,21244.727
215118,45209.117
215119,23009.215
215120,18051.006
215121,46424.695
215122,24069.338
215123,43537.516
215124,24671.965
215125,35340.21
215126,36959.914
215127,45222.785
215128,24323.268
215129,31191.734
215130,21052.71
215131,32202.037
215132,24057.152
215133,44092.008
215134,42665.04
215135,28973.816
215136,29512.568
215137,23238.438
215138,35983.887
215139,15198.805
215140,36982.41
215141,39056.98
215142,41524.254
215143,32716.025
215144,15152.576
215145,47890.0
215146,17297.023
215147,27878.055
215148,32254.227
215149,20741.924
215150,20914.404
215151,32090.504
215152,37119.336
215153,35172.664
215154,14802.095
215155,39997.746
215156,34992.625
215157,29520.14
215158,32502.094
215159,35739.246
215160,39226.156
215161,27147.34
215162,30434.246
215163,36326.418
215164,36447.008
215165,33679.074
215166,41250.6
215167,38093.16
215168,27215.414
215169,34449.67
215170,49326.652
215171,16332.204
215172,41768.32
215173,44516.094
215174,26258.727
215175,17090.393
215176,20939.611
215177,46964.016
215178,42781.938
215179,43238.223
215180,24509.814
215181,53308.72
215182,23266.402
215183,44485.41
215184,16399.398
215185,20034.52
215186,43717.3
215187,43532.08
215188,39863.016
215189,46089.29
215190,40337.38
215191,17415.494
215192,36578.355
215193,27121.822
215194,18447.47
215195,38510.2
215196,21386.297
215197,28357.139
215198,25319.895
215199,20156.086
215200,36811.5
215201,16835.078
215202,17103.322
215203,16608.871
215204,21006.6
215205,51311.703
215206,37008.8
215207,39526.996
215208,33795.19
215209,38219.76
215210,22499.197
215211,27009.46
215212,50127.918
215213,26509.018
215214,24544.95
215215,40328.457
215216,21588.438
215217,40763.55
215218,20354.38
215219,39512.184
215220,30484.21
215221,34777.766
215222,18064.594
215223,31316.686
215224,51814.613
215225,41822.29
215226,39449.38
215227,14937.545
215228,44396.24
215229,18718.094
215230,52917.27
215231,39476.44
215232,36054.24
215233,14207.179
215234,35877.348
215235,14861.69
215236,38076.453
215237,29707.646
215238,29086.027
215239,37608.188
215240,15420.449
215241,16627.668
215242,50408.516
215243,16812.47
215244,48128.176
215245,33008.31
215246,18384.451
215247,30144.252
215248,19583.637
215249,31382.73
215250,16283.755
215251,50101.97
215252,29232.08
215253,34621.07
215254,18694.758
215255,49920.152
215256,24966.85
215257,43779.22
215258,41420.074
215259,25507.783
215260,18206.023
215261,19511.246
215262,51155.348
215263,25461.701
215264,49350.414
215265,52892.902
215266,38321.336
215267,32782.207
215268,39971.242
215269,16762.324
215270,21314.135
215271,47924.176
215272,15365.792
215273,33187.95
215274,15186.561
215275,15523.5205
215276,39504.31
215277,42846.207
215278,33938.277
215279,27690.926
215280,48070.242
215281,39322.082
215282,15064.203
215283,25838.05
215284,32148.0
215285,42241.703
215286,34876.78
215287,26827.188
215288,43238.223
215289,22788.143
215290,34549.297
215291,23138.61
215292,24806.64
215293,47963.312
215294,41897.703
215295,39956.113
215296,40992.55
215297,20543.105
215298,33849.707
215299,14572.636
215300,21776.803
215301,28369.473
215302,41284.332
215303,21006.2
215304,53552.34
215305,40562.4
215306,36797.32
215307,42966.51
215308,17571.422
215309,21754.26
215310,30663.037
215311,24406.666
215312,36085.473
215313,18414.846
215314,48109.867
215315,24271.615
215316,30727.734
215317,39851.19
215318,50926.176
215319,19701.057
215320,41148.48
215321,33152.676
215322,42324.734
215323,50014.316
215324,22018.156
215325,24629.365
215326,49596.234
215327,22416.18
215328,23176.178
215329,19848.14
215330,26128.475
215331,14444.461
215332,25947.223
215333,26112.756
215334,43755.676
215335,37370.07
215336,44534.27
215337,35221.773
215338,17782.562
215339,29655.674
215340,34883.73
215341,29169.754
215342,16355.228
215343,41581.082
215344,16472.242
215345,38629.086
215346,28561.598
215347,25970.742
215348,40309.96
215349,43445.89
215350,16660.37
215351,39105.023
215352,26290.15
215353,36891.664
215354,18864.568
215355,22641.137
215356,35958.81
215357,39600.535
215358,34976.844
215359,47924.355
215360,19870.168
215361,27491.072
215362,53184.406
215363,37877.723
215364,29949.193
215365,42121.902
215366,32309.398
215367,27708.07
215368,40365.82
215369,29753.467
215370,23896.193
215371,40580.004
215372,17126.926
215373,20550.102
215374,20733.678
215375,43352.27
215376,36544.36
215377,17168.662
215378,35260.86
215379,40376.023
215380,21061.566
215381,31214.291
215382,25470.492
215383,32613.781
215384,47006.63
215385,41428.332
215386,21919.953
215387,33921.707
215388,36164.504
215389,15796.973
