id,price
197988,30295.82
197989,16866.787
197990,33739.094
197991,21166.176
197992,13415.519
197993,13029.5625
197994,36444.19
197995,37235.133
197996,33200.355
197997,57590.99
197998,44949.79
197999,50745.87
198000,13622.965
198001,53081.34
198002,16887.244
198003,42679.324
198004,14245.78
198005,21529.592
198006,74417.13
198007,31464.756
198008,12918.384
198009,18239.496
198010,32336.648
198011,20820.191
198012,90598.73
198013,24906.348
198014,34308.457
198015,16945.875
198016,40878.164
198017,22126.63
198018,60384.188
198019,82609.87
198020,36474.93
198021,53393.535
198022,31043.527
198023,26790.473
198024,18856.582
198025,42879.562
198026,8660.57
198027,76864.84
198028,51408.586
198029,9748.523
198030,23705.588
198031,47382.41
198032,12775.019
198033,19714.533
198034,43311.066
198035,25561.213
198036,7074.4316
198037,14773.14
198038,36644.734
198039,31260.11
198040,16284.6875
198041,35738.7
198042,38208.72
198043,12304.538
198044,19380.59
198045,26704.889
198046,49000.926
198047,28199.664
198048,78037.94
198049,67859.01
198050,9987.24
198051,15532.569
198052,14207.626
198053,11477.372
198054,18647.729
198055,39131.55
198056,82229.91
198057,66820.64
198058,11124.167
198059,12769.232
198060,49079.36
198061,49928.438
198062,15347.147
198063,26416.822
198064,47610.07
198065,58240.973
198066,46119.63
198067,42479.695
198068,43864.055
198069,12468.949
198070,15888.688
198071,73751.8
198072,13442.273
198073,48608.37
198074,32401.445
198075,13769.881
198076,47015.508
198077,35549.32
198078,19552.842
198079,53314.26
198080,21564.506
198081,33421.434
198082,88600.06
198083,14751.641
198084,21070.025
198085,26925.719
198086,11571.8125
198087,9937.83
198088,18811.19
198089,41423.51
198090,69957.055
198091,39543.06
198092,33073.473
198093,11753.34
198094,20255.521
198095,74992.65
198096,26148.941
198097,71229.58
198098,10273.928
198099,51613.195
198100,41564.152
198101,40516.855
198102,36471.695
198103,38923.34
198104,58155.555
198105,31727.426
198106,38416.77
198107,29979.17
198108,32442.076
198109,16238.33
198110,22022.547
198111,21735.035
198112,15828.13
198113,20332.438
198114,56873.19
198115,57972.98
198116,37453.277
198117,12400.614
198118,10710.403
198119,72548.766
198120,23374.047
198121,41062.16
198122,61003.477
198123,29680.12
198124,38451.113
198125,30195.008
198126,32477.398
198127,23429.621
198128,33988.223
198129,90771.875
198130,58259.25
198131,40962.695
198132,20512.584
198133,67055.75
198134,26622.242
198135,40786.535
198136,23686.672
198137,62984.04
198138,11516.112
198139,42998.69
198140,11079.948
198141,22116.168
198142,11030.634
198143,15371.098
198144,9106.797
198145,43606.54
198146,17119.104
198147,76167.086
198148,70334.95
198149,75987.805
198150,15493.584
198151,63870.08
198152,58140.637
198153,33906.992
198154,32900.285
198155,17749.13
198156,10304.566
198157,78153.375
198158,9935.518
198159,30166.08
198160,55528.0
198161,8999.332
198162,10049.31
198163,53325.957
198164,34583.65
198165,31302.92
198166,43023.016
198167,38562.496
198168,24796.186
198169,9121.331
198170,9894.334
198171,11155.19
198172,49815.336
198173,52740.78
198174,9899.082
198175,30942.645
198176,110213.81
198177,56591.36
198178,43553.92
198179,64695.55
198180,8774.161
198181,41818.7
198182,72755.1
198183,14712.131
198184,16222.217
198185,37896.727
198186,10242.033
198187,67005.83
198188,46595.156
198189,33395.754
198190,63826.965
198191,12208.065
198192,73273.1
198193,49738.668
198194,33607.906
198195,35897.098
198196,53149.88
198197,30236.764
198198,32436.693
198199,78416.48
198200,23064.8
198201,14410.336
198202,14479.012
198203,48803.465
198204,67066.12
198205,15979.855
198206,37090.21
198207,73873.58
198208,52397.008
198209,50223.77
198210,21975.633
198211,49838.05
198212,37904.17
198213,32333.227
198214,37606.754
198215,21763.576
198216,55529.64
198217,10020.75
198218,61638.28
198219,44730.496
198220,16250.756
198221,49785.887
198222,56725.258
198223,21928.967
198224,40420.793
198225,11883.075
198226,30474.734
198227,27774.451
198228,30293.77
198229,34124.38
198230,23159.252
198231,28950.256
198232,27958.412
198233,44000.727
198234,49690.164
198235,11396.685
198236,15530.185
198237,84531.76
198238,47546.5
198239,24737.984
198240,45163.094
198241,23700.773
198242,37240.92
198243,31315.818
198244,25408.309
198245,9225.694
198246,57060.246
198247,18403.574
198248,51547.574
198249,44166.207
198250,30778.475
198251,76179.0
198252,39937.902
198253,69384.11
198254,49485.297
198255,38236.97
198256,21456.064
198257,38004.8
198258,19556.703
198259,40583.18
198260,7492.47
198261,13902.011
198262,14220.857
198263,45189.76
198264,32226.432
198265,38025.863
198266,62599.348
198267,64944.926
198268,21143.418
198269,33380.69
198270,58170.254
198271,10670.679
198272,8740.917
198273,60046.234
198274,58262.695
198275,30047.266
198276,45368.71
198277,26970.104
198278,46990.45
198279,42392.64
198280,9393.284
198281,55213.38
198282,19050.45
198283,17505.117
198284,51943.402
198285,28763.828
198286,16767.266
198287,76926.59
198288,42241.824
198289,27692.748
198290,9508.346
198291,9393.409
198292,20142.326
198293,16724.734
198294,15262.283
198295,16240.731
198296,13380.991
198297,13066.797
198298,23989.266
198299,45598.957
198300,40240.594
198301,25022.297
198302,9995.979
198303,37141.29
198304,13991.478
198305,10762.196
198306,23346.846
198307,35612.777
198308,40568.55
198309,10422.585
198310,76656.06
198311,49516.55
198312,58929.703
198313,45009.33
198314,27054.268
198315,80784.664
198316,27959.746
198317,63980.973
198318,11275.797
198319,22336.281
198320,35147.95
198321,39438.695
198322,30754.795
198323,66511.836
198324,39891.918
198325,43602.254
198326,28358.707
198327,36829.445
198328,19828.236
198329,52988.17
198330,48158.066
198331,28999.996
198332,63363.664
198333,29031.57
198334,20042.719
198335,43211.348
198336,6944.7173
198337,42596.53
198338,69320.68
198339,9930.307
198340,78358.54
198341,91034.555
198342,9847.036
198343,9505.807
198344,16246.262
198345,70990.32
198346,46093.375
198347,31062.865
198348,78076.05
198349,53054.516
198350,30070.516
198351,15386.88
198352,28965.775
198353,17930.213
198354,18743.336
198355,7694.602
198356,30550.889
198357,42511.266
198358,51465.0
198359,86899.45
198360,44228.8
198361,37093.926
198362,74468.75
198363,41968.81
198364,31050.367
198365,21823.541
198366,9700.868
198367,31698.18
198368,44614.91
198369,50228.75
198370,32753.363
198371,14227.22
198372,20610.752
198373,31558.852
198374,26221.738
198375,10104.496
198376,13283.374
198377,58470.207
198378,15162.984
198379,30064.607
198380,92844.766
198381,49918.44
198382,11993.658
198383,71691.3
198384,63599.957
198385,11231.318
198386,10363.585
198387,24603.682
198388,59617.254
198389,11355.206
198390,8852.539
198391,93204.42
198392,26176.713
198393,18754.904
198394,13505.898
198395,10226.025
198396,43480.46
198397,13310.717
198398,25127.375
198399,56678.75
198400,25645.7
198401,43417.64
198402,41530.195
198403,19827.178
198404,12520.275
198405,49334.133
198406,32006.695
198407,11928.576
198408,37560.91
198409,16668.936
198410,53615.914
198411,58850.74
198412,63916.754
198413,91041.15
198414,59582.695
198415,9423.327
198416,74719.66
198417,49581.383
198418,47832.258
198419,15818.14
198420,9885.231
198421,16374.862
198422,32462.256
198423,9865.028
198424,37695.59
198425,18978.727
198426,41298.863
198427,41385.29
198428,7841.723
198429,92623.23
198430,33088.047
198431,29340.898
198432,66170.5
198433,68182.39
198434,54593.64
198435,20906.328
198436,40189.008
198437,12015.435
198438,38756.652
198439,47566.867
198440,48788.523
198441,31279.135
198442,19212.291
198443,30115.717
198444,14558.035
198445,31881.695
198446,49925.39
198447,7682.5244
198448,56676.1
198449,27394.81
198450,56318.066
198451,43738.863
198452,62061.562
198453,64318.56
198454,18851.924
198455,73805.55
198456,81573.95
198457,53939.895
198458,8265.513
198459,49327.83
198460,20181.188
198461,19674.824
198462,67226.336
198463,14225.429
198464,9428.479
198465,46575.25
198466,51553.57
198467,31652.082
198468,115209.836
198469,66953.38
198470,41936.88
198471,11776.388
198472,53448.97
198473,18913.658
198474,10809.084
198475,74656.48
198476,36313.117
198477,27483.34
198478,15930.462
198479,57978.125
198480,124420.47
198481,67158.34
198482,27460.807
198483,11908.91
198484,45646.95
198485,6692.347
198486,19115.951
198487,38590.387
198488,29080.924
198489,83544.69
198490,12228.599
198491,12763.448
198492,27537.467
198493,28057.057
198494,13970.756
198495,29412.594
198496,80881.72
198497,17279.924
198498,18105.299
198499,12300.901
198500,57289.805
198501,75148.65
198502,10144.57
198503,73649.805
198504,9985.383
198505,10326.171
198506,36784.793
198507,55797.727
198508,32999.15
198509,62352.316
198510,69669.56
198511,17023.225
198512,55462.37
198513,42308.348
198514,13672.987
198515,9485.375
198516,7924.6113
198517,30977.988
198518,17842.088
198519,23719.248
198520,14342.547
198521,23738.28
198522,51514.99
198523,14392.796
198524,20242.43
198525,10740.826
198526,24760.338
198527,39662.637
198528,9734.253
198529,46369.74
198530,72187.67
198531,57412.27
198532,15027.826
198533,12686.286
198534,81623.29
198535,12955.906
198536,8490.393
198537,86664.82
198538,11025.532
198539,14875.119
198540,42021.836
198541,77363.76
198542,83956.91
198543,74933.31
198544,19277.283
198545,34884.164
198546,20483.846
198547,50304.78
198548,32289.129
198549,10560.885
198550,45224.555
198551,35381.69
198552,57610.16
198553,11981.562
198554,63598.016
198555,44898.848
198556,18592.377
198557,11272.9795
198558,18552.027
198559,59515.85
198560,41180.95
198561,44351.46
198562,58773.113
198563,7575.2134
198564,31325.168
198565,54073.81
198566,39439.15
198567,47478.58
198568,22198.582
198569,84182.445
198570,37617.55
198571,22238.25
198572,34889.055
198573,36871.16
198574,47627.465
198575,21170.457
198576,20319.547
198577,39601.14
198578,25808.768
198579,115028.25
198580,44749.44
198581,33639.75
198582,44229.055
198583,78783.48
198584,24583.65
198585,35178.332
198586,25188.318
198587,76614.625
198588,23817.424
198589,35708.887
198590,19235.54
198591,29658.729
198592,49607.02
198593,11358.965
198594,55621.758
198595,50633.523
198596,75723.32
198597,32746.898
198598,53422.62
198599,67393.555
198600,21335.164
198601,36337.543
198602,49529.3
198603,80743.92
198604,15964.942
198605,17237.49
198606,26009.832
198607,74093.93
198608,22440.33
198609,57145.254
198610,21356.213
198611,51248.613
198612,41293.23
198613,61366.887
198614,69388.94
198615,14353.686
198616,18398.975
198617,23869.156
198618,12236.322
198619,39415.082
198620,10353.617
198621,9500.622
198622,14388.39
198623,46776.633
198624,26912.984
198625,14172.952
198626,63616.094
198627,92722.48
198628,34467.418
198629,24549.842
198630,69737.3
198631,16082.187
198632,59351.08
198633,10442.346
198634,61089.64
198635,40247.23
198636,36077.76
198637,13593.632
198638,50764.844
198639,38423.438
198640,95158.09
198641,42982.906
198642,46677.973
198643,9180.752
198644,44958.492
198645,13811.733
198646,28444.682
198647,44424.527
198648,30846.06
198649,51088.94
198650,43118.105
198651,25183.994
198652,39179.945
198653,14832.689
198654,62019.137
198655,9813.602
198656,63130.17
198657,83337.87
198658,79595.63
198659,50215.387
198660,28059.492
198661,9630.987
198662,9404.731
198663,15401.959
198664,44234.957
198665,34538.69
198666,17009.95
198667,41373.21
198668,38433.37
198669,26898.23
198670,79880.73
198671,51814.566
198672,11009.214
198673,38864.027
198674,34972.14
198675,23856.799
198676,39744.46
198677,29592.19
198678,43465.285
198679,11684.546
198680,31789.305
198681,66254.67
198682,11697.514
198683,41128.51
198684,35589.113
198685,13660.813
198686,27867.688
198687,8701.871
198688,11262.533
198689,34566.438
198690,20731.957
198691,56538.6
198692,40223.94
198693,70415.49
198694,43440.133
198695,58913.293
198696,8424.247
198697,43183.54
198698,26936.018
198699,35933.883
198700,33700.664
198701,12959.613
198702,49996.816
198703,21667.006
198704,36659.555
198705,13058.412
198706,48776.613
198707,45358.89
198708,11483.712
198709,58791.273
198710,13940.476
198711,41029.2
198712,20061.25
198713,45448.047
198714,47090.492
198715,33518.727
198716,90763.305
198717,12961.765
198718,49493.7
198719,47548.18
198720,20444.771
198721,12432.743
198722,10262.773
198723,54160.93
198724,44862.68
198725,31326.424
198726,36264.84
198727,14037.431
198728,10061.787
198729,10623.55
198730,32061.9
198731,19438.27
198732,10639.044
198733,42580.45
198734,60812.195
198735,68859.98
198736,55245.402
198737,49455.906
198738,10069.583
198739,35652.875
198740,14546.737
198741,31971.52
198742,46018.27
198743,26747.328
198744,43646.9
198745,22299.244
198746,12368.274
198747,26093.488
198748,34291.414
198749,16406.627
198750,18308.023
198751,46186.62
198752,12144.611
198753,12900.519
198754,42768.72
198755,54038.703
198756,33757.117
198757,35875.227
198758,12603.782
198759,8856.263
198760,57891.598
198761,12037.102
198762,42283.06
198763,30886.686
198764,14619.8
198765,10289.717
198766,13861.881
198767,28782.24
198768,39836.03
198769,25058.357
198770,53602.723
198771,53036.91
198772,41008.7
198773,34840.41
198774,30785.078
198775,36025.707
198776,14645.143
198777,16574.012
198778,65510.008
198779,22556.691
198780,10215.575
198781,12756.427
198782,65045.836
198783,8822.859
198784,76144.72
198785,13740.206
198786,23145.166
198787,24149.217
198788,45368.71
198789,45004.74
198790,71399.13
198791,9170.46
198792,55511.32
198793,12254.811
198794,55588.35
198795,61932.312
198796,11744.678
198797,24369.29
198798,27151.043
198799,39030.805
198800,9810.346
198801,56578.19
198802,35362.293
198803,18473.809
198804,59383.35
198805,85884.49
198806,66630.875
198807,15211.189
198808,10844.606
198809,60441.344
198810,32602.959
198811,10285.507
198812,15907.764
198813,9345.547
198814,57949.1
198815,50662.504
198816,26367.488
198817,14938.528
198818,33478.316
198819,27672.234
198820,22087.078
198821,36152.402
198822,38338.08
198823,47720.17
198824,18447.506
198825,29422.441
198826,21197.994
198827,9739.463
198828,18273.17
198829,27399.697
198830,63412.207
198831,10828.339
198832,36639.805
198833,26798.318
198834,9051.636
198835,62152.184
198836,54363.684
198837,12223.923
198838,23174.057
198839,68631.36
198840,24832.56
198841,22755.588
198842,42328.33
198843,10411.497
198844,25402.834
198845,31220.363
198846,12406.458
198847,48885.215
198848,22198.242
198849,27189.158
198850,16536.67
198851,53870.902
198852,43878.91
198853,66184.07
198854,39311.395
198855,47209.88
198856,43783.434
198857,22350.238
198858,80584.68
198859,16218.38
198860,40149.203
198861,16648.535
198862,19784.262
198863,19062.572
198864,63926.02
198865,94510.17
198866,59108.637
198867,56067.316
198868,20827.002
198869,30841.443
198870,73405.22
198871,9612.808
198872,49695.14
198873,31292.115
198874,12518.9375
198875,61024.945
198876,73452.98
198877,21644.555
198878,67200.24
198879,89502.66
198880,15773.276
198881,32919.527
198882,29769.787
198883,28199.234
198884,17711.084
198885,14023.032
198886,12073.55
198887,42164.508
198888,31079.639
198889,60622.785
198890,29922.756
198891,39819.85
198892,46922.47
198893,18264.059
198894,80758.09
198895,10241.799
198896,42266.65
198897,26583.932
198898,15463.454
198899,47498.777
198900,23791.314
198901,47220.598
198902,81028.336
198903,16557.012
198904,36943.95
198905,41412.016
198906,23869.588
198907,61261.168
198908,67522.35
198909,65451.992
198910,24176.018
198911,14340.741
198912,22584.547
198913,8773.601
198914,64686.79
198915,55079.95
198916,23231.68
198917,53158.242
198918,17111.334
198919,19508.566
198920,37620.098
198921,21395.865
198922,17684.602
198923,31666.666
198924,31921.37
198925,14034.324
198926,35519.566
198927,33328.906
198928,34440.965
198929,38280.938
198930,17444.852
198931,20263.115
198932,35527.086
198933,37489.44
198934,61299.33
198935,36419.56
198936,68496.07
198937,16216.014
198938,29373.938
198939,27231.51
198940,40073.652
198941,40206.22
198942,11780.679
198943,37629.03
198944,12141.542
198945,67855.0
198946,65022.516
198947,39050.094
198948,62219.258
198949,40041.562
198950,37597.105
198951,8007.81
198952,15274.093
198953,32903.707
198954,35174.844
198955,12197.742
198956,88833.24
198957,42798.426
198958,52249.902
198959,60300.8
198960,59611.793
198961,48394.902
198962,26306.979
198963,14028.798
198964,93198.64
198965,23159.363
198966,16327.766
198967,11456.92
198968,73537.3
198969,37147.062
198970,34872.555
198971,12894.896
198972,38678.926
198973,18480.7
198974,35133.805
198975,16738.506
198976,23651.639
198977,23787.299
198978,24298.02
198979,16869.408
198980,15685.98
198981,60134.375
198982,8944.65
198983,51625.65
198984,9839.666
198985,16732.744
198986,61897.83
198987,36007.71
198988,13561.802
198989,23986.566
198990,49090.36
198991,9714.9795
198992,45063.62
198993,15585.53
198994,51213.14
198995,13689.716
198996,15317.039
198997,11473.246
198998,31411.717
198999,7537.3545
199000,71445.375
199001,10599.149
199002,28290.443
199003,81156.63
199004,61963.27
199005,57096.062
199006,18865.252
199007,9210.836
199008,10610.619
199009,15052.986
199010,53174.62
199011,48489.516
199012,44047.582
199013,35320.23
199014,54875.676
199015,27847.736
199016,9760.293
199017,7598.6523
199018,12793.783
199019,58164.652
199020,48002.85
199021,70171.48
199022,39118.453
199023,59773.47
199024,32998.74
199025,42518.28
199026,45464.258
199027,48117.53
199028,25233.545
199029,20916.6
199030,16604.295
199031,27713.436
199032,37803.957
199033,8583.623
199034,20342.232
199035,44227.746
199036,10607.563
199037,58627.0
199038,38193.09
199039,20009.39
199040,53245.258
199041,14489.455
199042,27057.234
199043,22624.473
199044,40739.027
199045,13644.5625
199046,23262.209
199047,17918.553
199048,54365.914
199049,66511.65
199050,13604.437
199051,11532.61
199052,69851.79
199053,48716.04
199054,8496.89
199055,27076.8
199056,68579.61
199057,14633.233
199058,62759.906
199059,33780.598
199060,45035.91
199061,82994.836
199062,13605.851
199063,30454.57
199064,81113.07
199065,9972.296
199066,10518.072
199067,47132.547
199068,32228.676
199069,70406.23
199070,31879.293
199071,58824.42
199072,31075.4
199073,37134.88
199074,20570.004
199075,17592.416
199076,17010.176
199077,39730.594
199078,41896.863
199079,40195.754
199080,40014.57
199081,45976.77
199082,64172.246
199083,58807.09
199084,25661.406
199085,50648.492
199086,24078.568
199087,29465.63
199088,30291.17
199089,78875.57
199090,42231.875
199091,39574.145
199092,31430.506
199093,14221.196
199094,56003.188
199095,56316.293
199096,31611.898
199097,70179.98
199098,8227.114
199099,16534.305
199100,36697.543
199101,19714.684
199102,10425.448
199103,56967.21
199104,33607.684
199105,26969.46
199106,11486.45
199107,72986.805
199108,74879.586
199109,15800.739
199110,46960.074
199111,40656.24
199112,35302.28
199113,8857.378
199114,22791.25
199115,41910.09
199116,22965.041
199117,29856.621
199118,15955.246
199119,35506.56
199120,67302.414
199121,26208.863
199122,68018.66
199123,44877.23
199124,31034.41
199125,71237.93
199126,14848.358
199127,37386.863
199128,38610.08
199129,62754.1
199130,37280.973
199131,59099.73
199132,20224.984
199133,37640.52
199134,13854.176
199135,25407.365
199136,76369.805
199137,20249.709
199138,10246.342
199139,66588.445
199140,46828.055
199141,28775.242
199142,13178.097
199143,19611.035
199144,44487.785
199145,57194.87
199146,63836.77
199147,26563.303
199148,21888.807
199149,52106.59
199150,54983.75
199151,54006.04
199152,74644.305
199153,30744.06
199154,13661.243
199155,40900.04
199156,63574.91
199157,39094.883
199158,23529.38
199159,15381.672
199160,44876.37
199161,51793.223
199162,10592.389
199163,10129.633
199164,18364.246
199165,52632.098
199166,56152.453
199167,8792.734
199168,20008.514
199169,9350.138
199170,37301.207
199171,12729.798
199172,68944.875
199173,36516.176
199174,82132.8
199175,23829.078
199176,40050.156
199177,11618.2705
199178,27449.652
199179,28811.736
199180,20353.334
199181,60100.547
199182,64988.914
199183,38549.15
199184,27709.523
199185,18244.281
199186,76856.125
199187,96863.8
199188,15262.952
199189,67291.5
199190,80211.66
199191,21493.115
199192,45403.164
199193,9910.645
199194,64662.734
199195,41792.586
199196,15198.442
199197,24147.836
199198,78103.38
199199,29849.79
199200,21216.703
199201,82545.84
199202,15676.334
199203,35399.547
199204,62290.33
199205,15981.975
199206,20609.238
199207,59844.996
199208,32869.77
199209,28707.975
199210,54227.965
199211,28494.26
199212,42597.02
199213,35479.82
199214,11099.41
199215,18444.252
199216,80030.56
199217,17373.54
199218,47414.05
199219,23575.002
199220,24024.502
199221,13038.215
199222,13186.105
199223,23274.436
199224,63917.363
199225,63781.027
199226,31971.275
199227,14510.461
199228,37648.31
199229,38347.035
199230,50236.75
199231,12458.299
199232,39796.234
199233,31727.85
199234,56360.676
199235,14007.62
199236,85448.47
199237,9867.353
199238,20831.81
199239,33804.06
199240,22158.371
199241,45342.24
199242,39215.348
199243,40187.473
199244,41511.62
199245,38198.59
199246,68323.57
199247,36612.945
199248,9464.969
199249,9036.574
199250,72240.29
199251,13823.542
199252,32111.996
199253,77607.984
199254,43957.82
199255,77709.16
199256,10875.068
199257,64700.24
199258,87085.71
199259,38895.508
199260,59404.76
199261,11826.769
199262,9620.476
199263,44677.29
199264,35531.527
199265,22279.922
199266,25643.793
199267,50620.05
199268,38167.926
199269,19695.871
199270,24446.805
199271,48633.97
199272,38991.703
199273,26027.152
199274,52663.58
199275,81154.01
199276,24154.191
199277,76596.65
199278,27299.588
199279,47577.98
199280,18019.201
199281,9059.236
199282,24323.592
199283,57738.812
199284,12210.907
199285,54178.598
199286,26682.383
199287,12938.865
199288,17927.646
199289,82465.82
199290,11413.763
199291,31277.078
199292,85271.33
199293,17875.13
199294,17460.197
199295,70169.67
199296,23326.525
199297,49633.426
199298,55490.36
199299,43969.85
199300,41054.797
199301,20613.7
199302,58790.38
199303,13954.2295
199304,62324.793
199305,29632.66
199306,22715.17
199307,66445.9
199308,29965.307
199309,92431.83
199310,31263.031
199311,32036.47
199312,17266.977
199313,13541.678
199314,37156.062
199315,27897.39
199316,31169.074
199317,12678.242
199318,33015.17
199319,67496.016
199320,51967.137
199321,30216.7
199322,58536.66
199323,16844.475
199324,9154.04
199325,69141.88
199326,21268.934
199327,52402.508
199328,10754.449
199329,54745.727
199330,40359.93
199331,42194.72
199332,18959.55
199333,30390.855
199334,65085.055
199335,52328.543
199336,21015.338
199337,19042.639
199338,13111.514
199339,16382.75
199340,10833.917
199341,24143.736
199342,27268.857
199343,26826.574
199344,25427.193
199345,118652.62
199346,9541.269
199347,22771.74
199348,87084.625
199349,59812.477
199350,37794.043
199351,15339.129
199352,46822.652
199353,44859.855
199354,68340.516
199355,31358.258
199356,33789.004
199357,12465.073
199358,8862.685
199359,75842.79
199360,10764.373
199361,29278.09
199362,13198.222
199363,53851.742
199364,16046.458
199365,32197.002
199366,27384.832
199367,40872.824
199368,83136.4
199369,55860.66
199370,40892.824
199371,47925.957
199372,23290.225
199373,39993.32
199374,46849.363
199375,77437.5
199376,44852.496
199377,35066.99
199378,53918.703
199379,91388.06
199380,14454.342
199381,30568.727
199382,36388.348
199383,12521.099
199384,28495.918
199385,11204.207
199386,36396.953
199387,20804.41
199388,19941.055
199389,13484.146
199390,62247.688
199391,33035.832
199392,80997.27
199393,12346.117
199394,31009.646
199395,23132.123
199396,48027.258
199397,45590.043
199398,29327.36
199399,35363.375
199400,15933.182
199401,17643.479
199402,36358.305
199403,49945.918
199404,19436.082
199405,101785.04
199406,42667.156
199407,33820.117
199408,31805.893
199409,109474.13
199410,23386.78
199411,58292.598
199412,17271.719
199413,42812.67
199414,68182.78
199415,30116.033
199416,8271.72
199417,59271.04
199418,16745.387
199419,71203.836
199420,38589.098
199421,9029.51
199422,74267.89
199423,9893.484
199424,56788.86
199425,20291.951
199426,24856.469
199427,26453.05
199428,27481.793
199429,34443.99
199430,12921.391
199431,15875.813
199432,60063.36
199433,70745.39
199434,8507.504
199435,33286.72
199436,45267.92
199437,72299.36
199438,78089.23
199439,68349.64
199440,9788.596
199441,16654.014
199442,11710.094
199443,44933.418
199444,38671.215
199445,18926.904
199446,42310.934
199447,51830.63
199448,21443.443
199449,49612.46
199450,9985.583
199451,33995.516
199452,32387.574
199453,68609.57
199454,55813.266
199455,10481.33
199456,24571.744
199457,36040.246
199458,18564.541
199459,15300.337
199460,40005.414
199461,35859.184
199462,12669.575
199463,32350.469
199464,28265.418
199465,38507.445
199466,55872.223
199467,25354.062
199468,15669.219
199469,50841.64
199470,11341.86
199471,42915.85
199472,9778.527
199473,40374.83
199474,19372.088
199475,13173.283
199476,22343.205
199477,53922.51
199478,21434.201
199479,59361.38
199480,9497.324
199481,35457.324
199482,11412.783
199483,26282.629
199484,39847.164
199485,12739.8545
199486,61046.367
199487,83908.4
199488,10464.25
199489,11879.03
199490,35840.277
199491,21816.424
199492,15426.966
199493,11025.196
199494,72050.25
199495,62390.566
199496,21858.62
199497,18777.867
199498,28726.215
199499,24061.58
199500,14453.349
199501,32280.016
199502,74264.984
199503,53061.297
199504,32989.74
199505,11903.198
199506,61574.3
199507,21901.96
199508,58372.316
199509,64148.016
199510,9666.787
199511,9053.51
199512,13041.224
199513,36295.22
199514,29191.629
199515,56535.742
199516,39256.77
199517,13673.248
199518,8133.6743
199519,20313.23
199520,57813.418
199521,16858.584
199522,59350.68
199523,13216.663
199524,12790.209
199525,62646.41
199526,59899.016
199527,10503.737
199528,9512.981
199529,10781.49
199530,11173.025
199531,29710.621
199532,12066.24
199533,12247.589
199534,10678.039
199535,14280.02
199536,47242.44
199537,13541.433
199538,55549.504
199539,46996.41
199540,49273.57
199541,56600.426
199542,13104.638
199543,44186.176
199544,39918.293
199545,29751.65
199546,41745.42
199547,26678.006
199548,14085.213
199549,31114.307
199550,57203.324
199551,9794.517
199552,61356.707
199553,28412.416
199554,10060.031
199555,30687.027
199556,41311.98
199557,58846.81
199558,22954.092
199559,48770.8
199560,58580.668
199561,8814.036
199562,18546.082
199563,20440.814
199564,14225.917
199565,21644.596
199566,9166.927
199567,11953.005
199568,32318.428
199569,33260.605
199570,32372.227
199571,64807.508
199572,69752.46
199573,73491.8
199574,59917.24
199575,91473.17
199576,11385.071
199577,40664.5
199578,42302.055
199579,45216.62
199580,13124.913
199581,10800.263
199582,27921.428
199583,39245.652
199584,10155.762
199585,10188.758
199586,90408.07
199587,40274.188
199588,34234.426
199589,13259.831
199590,52576.36
199591,22626.996
199592,8939.542
199593,24362.062
199594,11737.388
199595,81090.02
199596,32450.03
199597,78398.6
199598,19119.781
199599,38268.926
199600,21139.266
199601,84074.21
199602,40444.97
199603,16772.303
199604,20889.248
199605,40444.2
199606,24626.71
199607,50644.87
199608,53225.812
199609,46652.824
199610,64519.023
199611,14181.471
199612,32256.012
199613,72872.18
199614,67887.49
199615,34320.5
199616,15504.02
199617,63341.79
199618,49133.777
199619,45979.445
199620,31660.445
199621,25087.602
199622,81553.11
199623,43397.066
199624,59913.523
199625,45658.92
199626,40558.34
199627,32790.523
199628,71358.29
199629,17677.098
199630,47379.246
199631,21420.102
199632,37326.902
199633,15540.038
199634,19325.346
199635,60101.92
199636,55023.457
199637,30798.5
199638,36816.027
199639,56129.59
199640,14452.6455
199641,41577.035
199642,10892.664
199643,24727.441
199644,17918.81
199645,14159.0625
199646,135886.28
199647,39895.418
199648,48283.707
199649,15148.212
199650,26264.188
199651,29053.396
199652,46281.95
199653,15607.635
199654,49440.625
199655,49106.33
199656,9828.562
199657,12723.753
199658,39887.92
199659,29948.621
199660,9750.551
199661,19442.182
199662,34269.312
199663,11140.879
199664,54058.96
199665,10576.942
199666,32721.705
199667,49266.8
199668,54380.383
199669,32448.543
199670,51265.234
199671,23358.516
199672,8897.631
199673,11099.441
199674,37926.01
199675,19073.447
199676,13801.028
199677,25301.838
199678,11122.671
199679,10897.235
199680,34794.953
199681,8867.429
199682,32609.77
199683,17188.209
199684,16323.375
199685,34938.934
199686,16542.71
199687,46234.48
199688,11847.892
199689,40964.22
199690,21465.234
199691,41262.09
199692,10751.024
199693,19234.273
199694,13980.687
199695,96692.5
199696,18485.512
199697,41788.44
199698,57918.273
199699,15106.258
199700,14228.387
199701,12827.3955
199702,17950.283
199703,20099.38
199704,19982.52
199705,47909.047
199706,34055.324
199707,16022.678
199708,21135.152
199709,35530.137
199710,57791.81
199711,39227.094
199712,48836.566
199713,11311.968
199714,11418.314
199715,9010.016
199716,72951.94
199717,10399.954
199718,47101.992
199719,12836.722
199720,25188.39
199721,45879.53
199722,14503.973
199723,32903.332
199724,44370.203
199725,45931.67
199726,67747.53
199727,46922.74
199728,30785.02
199729,35483.945
199730,42934.93
199731,20423.51
199732,32852.38
199733,9675.374
