id,price
211514,25820.76070306341
211515,32484.476923863574
211516,19755.197720344568
211517,13483.810431176084
211518,31887.148590560504
211519,63034.837223581635
211520,45981.18569676034
211521,14408.906410782218
211522,52899.01139846654
211523,29756.11408673116
211524,64781.951159740165
211525,61636.2262645168
211526,44134.18449491252
211527,12253.291126562906
211528,53622.77464170279
211529,10621.580737228576
211530,46983.75179368888
211531,50584.88526541836
211532,43617.96855384828
211533,17139.015272963145
211534,22792.50978611657
211535,65739.09429272161
211536,64258.349047160526
211537,13076.200908225032
211538,31666.70843966747
211539,61618.38092607062
211540,43099.097864180636
211541,58242.18963038839
211542,49730.17844387936
211543,16175.02542073299
211544,42818.973857923054
211545,44535.91576719687
211546,52613.03108820016
211547,48479.22013510587
211548,47329.8328830212
211549,12484.916283809695
211550,38853.55445813988
211551,41726.46174554609
211552,39649.81582810338
211553,11221.580674335526
211554,16713.814749532412
211555,15797.750930026352
211556,10039.392763333786
211557,50997.52830221589
211558,40772.69423730438
211559,35798.95047340384
211560,62665.44163117485
211561,41707.022850357906
211562,18647.6584475951
211563,43853.551350072696
211564,27393.925690350763
211565,12929.70352826684
211566,29825.21387397845
211567,35629.07714618986
211568,19022.603307421297
211569,19054.791202164342
211570,39551.59311373534
211571,38155.0011988787
211572,44460.9142478985
211573,21898.61933897961
211574,35334.89347507284
211575,45365.51851394785
211576,11147.783871181127
211577,47445.79397699759
211578,10116.470366268495
211579,46938.886104288285
211580,46269.02374172862
211581,22980.85481444214
211582,39795.068153077475
211583,32544.86758836043
211584,49035.011457955385
211585,19315.72536383875
211586,38586.8931057968
211587,21573.45672780925
211588,68670.94469846223
211589,36612.95358415374
211590,29757.320765602453
211591,12569.98710082777
211592,10986.934579361145
211593,10302.114889970238
211594,35863.93949522211
211595,21678.02091652808
211596,42327.35374871941
211597,18244.906891076833
211598,22754.54629563465
211599,34438.07046712276
211600,57191.55345669487
211601,11109.334507310481
211602,39257.70391065809
211603,57403.99593804004
211604,27927.86642171503
211605,23246.691284065822
211606,40235.3913432556
211607,31512.460153790307
211608,41098.36701475525
211609,41874.3916743514
211610,15819.045571282215
211611,32593.766217691817
211612,41646.7748419533
211613,46913.33276207516
211614,22159.47365622694
211615,18965.115581567195
211616,17331.86823924032
211617,44293.584102186695
211618,12691.33766909642
211619,43276.74008379974
211620,12258.824410729241
211621,36338.281120849504
211622,15707.418432375829
211623,46906.767598266444
211624,47880.7901337225
211625,29999.219819378985
211626,14108.78210339114
211627,45500.13651726751
211628,12854.840064205631
211629,38617.39042084024
211630,10929.955032349388
211631,44930.14657800511
211632,30237.70821623483
211633,29210.937058200754
211634,27384.224364523096
211635,12217.763183604491
211636,40271.47049055824
211637,19101.524554551448
211638,10173.081897423668
211639,71703.74905929063
211640,28056.86344862026
211641,36170.10257173013
211642,31677.588955332943
211643,25840.341362918938
211644,28891.90898947373
211645,17117.411697913376
211646,56725.26123224054
211647,10042.572173877394
211648,10973.63388490956
211649,15083.32888567533
211650,41983.74817154347
211651,38316.163991774905
211652,56561.322411966285
211653,13939.284763836578
211654,42425.98113969573
211655,43509.59287261291
211656,34633.69193919779
211657,13627.33860332515
211658,50694.158695609425
211659,48138.41302480195
211660,16491.785411480825
211661,51990.730878464696
211662,54442.371436425194
211663,55561.05635510703
211664,55579.88135926932
211665,12560.998902407458
211666,14916.828704124957
211667,10626.548405428166
211668,30825.234280955712
211669,35451.08583870681
211670,54109.2897478462
211671,38350.70036135518
211672,61314.859328911894
211673,50614.77240104323
211674,44925.394020616906
211675,21019.697137404208
211676,23291.782175951892
211677,46377.08765653056
211678,19825.513776244854
211679,46145.72932024589
211680,40311.98940214913
211681,18718.056055770685
211682,68429.76640122314
211683,53985.04356181438
211684,57607.86017761084
211685,25433.17214499597
211686,37135.84742219373
211687,53605.42152219909
211688,23684.636915150368
211689,35171.814288687274
211690,79134.46060628527
211691,50282.126515872325
211692,43796.320305198984
211693,30739.083123131615
211694,21124.36010510413
211695,38466.606947149805
211696,24055.831780557226
211697,49215.07801620691
211698,14180.707221530023
211699,28095.52426769548
211700,17021.7777645072
211701,28671.48905922613
211702,67990.75908738135
211703,14259.660042345784
211704,37924.30790547807
211705,12642.70319048328
211706,20429.877365905228
211707,16338.060123945248
211708,21558.081505244918
211709,43607.810271344024
211710,61418.79442994044
211711,28392.980662224858
211712,16544.084750722843
211713,29047.397259721492
211714,40836.873947886124
211715,25773.87825800817
211716,28330.99742035736
211717,11616.228329091617
211718,40725.16042080784
211719,41893.35876772636
211720,17482.14844704449
211721,51302.67779935343
211722,10972.030267834227
211723,14586.393148785231
211724,10437.978677234143
211725,38661.29445542593
211726,26047.640715722744
211727,31912.89229631198
211728,33905.44679863659
211729,15857.187593454191
211730,39179.0391831432
211731,30521.43640319791
211732,49663.4063888074
211733,25197.86991739206
211734,21428.40499599049
211735,44663.52830766245
211736,10561.847698636337
211737,42050.67977781584
211738,29633.42553056087
211739,68066.00134600198
211740,48460.76583013143
211741,61468.517094776944
211742,28516.10771023579
211743,44582.32450264996
211744,62157.85593291222
211745,11764.972360775855
211746,14919.250656977021
211747,35034.231754190405
211748,21869.02542386342
211749,39510.959836496804
211750,31290.91999939777
211751,39949.78610451813
211752,17341.218384043717
211753,27327.54842194621
211754,49823.04378643075
211755,15051.958084612106
211756,41097.4223462931
211757,11505.918796191581
211758,59578.952010922025
211759,38390.18697238676
211760,26010.41461013426
211761,11212.699261137097
211762,13579.722499225305
211763,23854.872300869072
211764,53557.943379138196
211765,15304.962669206401
211766,24691.156328487352
211767,14171.956319428398
211768,39316.481676817304
211769,12055.084387373994
211770,19466.654666496608
211771,47229.5394235425
211772,37692.52561505834
211773,53046.33381856249
211774,37130.944001860924
211775,64884.83799431815
211776,20355.479982371362
211777,56044.94266012241
211778,26912.99780907541
211779,59938.717554027564
211780,53741.71679696852
211781,27518.45754939778
211782,18585.004495827252
211783,31478.31231023407
211784,11286.959807928002
211785,44718.010880964815
211786,35512.88266756903
211787,56739.1695378272
211788,76053.43808897222
211789,65494.17855776663
211790,46874.715861677316
211791,52643.96653913285
211792,20539.90189915901
211793,23611.669266501223
211794,33491.337048642075
211795,17874.385792683803
211796,11136.865630988068
211797,41563.058557575954
211798,38543.14668102601
211799,22975.17156512679
211800,63947.889846399805
211801,19018.755091768366
211802,47071.11455308073
211803,12619.29199531031
211804,9960.156978736373
211805,50767.191017133286
211806,19156.444330146274
211807,26927.917226519305
211808,25980.801935697404
211809,20514.288221789768
211810,24669.09839603448
211811,34383.49676697559
211812,53945.003169409145
211813,48748.58688732356
211814,47253.440129267656
211815,41796.54417806243
211816,35460.41999175269
211817,44925.394020616906
211818,46316.59831014892
211819,47780.33080839296
211820,29840.627731017426
211821,11525.222046444682
211822,13090.405370116345
211823,38964.34908664459
211824,11217.491122066633
211825,64912.78553078574
211826,53171.15138890018
211827,22800.87305982718
211828,19966.747750613195
211829,61015.67566544675
211830,67338.38921458207
211831,67559.57909869152
211832,42740.7475282529
211833,12917.380171288372
211834,28432.969401895567
211835,12310.10155627528
211836,46404.90752077484
211837,12429.781899836256
211838,35793.159353218776
211839,40619.828298885404
211840,31524.238831642
211841,25498.93922053679
211842,11950.593634031708
211843,10087.969300819648
211844,34908.41360145026
211845,55785.45920382258
211846,18665.974489402208
211847,16403.654462519
211848,51623.08752645909
211849,11229.366525696
211850,11717.382738175373
211851,39609.477726741934
211852,13558.759822727587
211853,43874.353793368784
211854,49901.99932188639
211855,41098.36701475525
211856,15304.962669206401
211857,14429.065075605575
211858,29778.61330164659
211859,51194.39069387589
211860,41040.00823786691
211861,11587.615175286963
211862,34921.46016481299
211863,34624.36051779812
211864,44428.03614508419
211865,23409.377577311803
211866,10007.83386399171
211867,10084.672975626867
211868,26081.633553961332
211869,49784.97590083204
211870,47258.91307749104
211871,16841.856904137796
211872,52359.93173895231
211873,58378.80263537342
211874,31012.411960533784
211875,37421.58468827162
211876,31525.615724139247
211877,61950.67858440116
211878,19005.924691866552
211879,59839.81668280886
211880,13333.716318277411
211881,52972.925996257974
211882,25218.61612178554
211883,10332.660770257186
211884,25641.632898520114
211885,44540.58936792878
211886,43464.86655020021
211887,44179.29478784324
211888,25007.426680168875
211889,64838.245332990686
211890,31309.37325028394
211891,17009.701003188628
211892,42498.84239226038
211893,49527.773762807774
211894,30678.264950314046
211895,35553.99054869741
211896,66695.74257970473
211897,42483.16272122035
211898,15463.93904885918
211899,11261.348088491632
211900,56569.22294900056
211901,30633.35441373459
211902,44095.849378698455
211903,10337.874580129874
211904,26394.63310846417
211905,28561.232870741147
211906,31983.327227778358
211907,14852.950685365
211908,11782.218477697925
211909,24003.1510752546
211910,45924.73822363198
211911,21014.753041025775
211912,36465.35650244314
211913,10615.460728204878
211914,13643.367658174779
211915,46309.6831262275
211916,37612.11014768787
211917,50560.666530544746
211918,63493.65219959636
211919,62581.6666042912
211920,11867.358091191914
211921,40452.06485668839
211922,11763.602697397633
211923,36090.95054515342
211924,10158.417222064381
211925,49969.23119646423
211926,33452.076261389586
211927,14418.237073296743
211928,54585.699728917854
211929,19945.01234919443
211930,35807.00047075821
211931,41619.30597893657
211932,36665.467338560135
211933,13641.49820935393
211934,48773.47478190576
211935,43023.91801108638
211936,47101.39050443828
211937,50504.64599249249
211938,25194.97082134317
211939,33460.47703906512
211940,33172.593053143304
211941,31679.453581613427
211942,32114.625784429358
211943,29071.3742924663
211944,49935.206982110845
211945,10366.836884538605
211946,32639.753256026346
211947,22519.32084025773
211948,24340.115857695117
211949,25588.641028043225
211950,62464.057152160465
211951,35825.27620664528
211952,44627.30630393797
211953,16679.031558659968
211954,11636.743865745479
211955,16724.16352942763
211956,36243.01347612087
211957,57309.58557584462
211958,13397.83793857199
211959,46573.16454185157
211960,33455.39168662008
211961,36985.809398673526
211962,62682.21433520061
211963,34100.91638103677
211964,30103.482321860505
211965,21135.559974478976
211966,21821.21922542404
211967,68800.21775861003
211968,33182.56282611316
211969,30575.908594247336
211970,18289.206995467288
211971,59790.92675869583
211972,36962.865783803594
211973,11892.349644235775
211974,54041.276661092925
211975,63220.7435130676
211976,43789.209419966144
211977,44043.7662138738
211978,44332.894884760186
211979,61283.92587987421
211980,31187.14456873763
211981,28815.533050130674
211982,49852.027999079015
211983,55419.76380417597
211984,30652.656647171014
211985,66278.23711326323
211986,56248.861158917585
211987,18736.03432949139
211988,44705.806869632455
211989,22118.812220883734
211990,18850.702785034144
211991,33150.74440510786
211992,50878.20711485109
211993,15662.3690183323
211994,38152.58902786166
211995,22184.890957149048
211996,54505.45787335672
211997,17597.70055602901
211998,26883.526757054176
211999,10222.369360278894
212000,53976.748604784865
212001,34071.985645265246
212002,40228.893376671935
212003,23754.668987530593
212004,51851.364944851
212005,10332.660770257186
212006,25019.11708938624
212007,15022.782665744855
212008,20699.645870114622
212009,51471.770392359715
212010,39823.46512281543
212011,57678.18271591841
212012,65467.74481715447
212013,37505.961395272505
212014,22288.514262416633
212015,40999.50001556125
212016,30519.07525058457
212017,11965.39050497646
212018,12004.9942883722
212019,36231.76053586498
212020,66525.62629203849
212021,32876.03272859132
212022,46180.242519054314
212023,10078.5866385702
212024,30008.214980644712
212025,25881.17071376801
212026,52131.30999853893
212027,34185.28855518444
212028,22071.547494366216
212029,19949.832408665126
212030,18468.10376882954
212031,23441.866891620168
212032,25387.58415592572
212033,14097.878378953821
212034,32133.501481119136
212035,34082.25254801107
212036,15596.246123386496
212037,36374.137019516456
212038,21774.93222176396
212039,23346.076495753085
212040,28390.486219625804
212041,10593.751118671218
212042,12095.402286584083
212043,40772.67990698458
212044,47349.37849112525
212045,27418.019723228965
212046,33514.075743392146
212047,15682.386056727277
212048,12361.949554502964
212049,11305.598517441465
212050,41576.36959410096
212051,29983.721950949417
212052,11286.959807928002
212053,14014.311534815328
212054,64632.855848595704
212055,62535.8211167799
212056,36815.349182965074
212057,53356.800420287684
212058,32129.73407697971
212059,18351.137566590714
212060,20355.856487314344
212061,49113.45184351257
212062,11489.042462269164
212063,20874.739445335064
212064,32180.2746990918
212065,44682.17980088622
212066,65259.015891303054
212067,11917.404295902592
212068,12808.632250165658
212069,57516.941191431615
212070,28067.327357545702
212071,12938.593742862495
212072,58040.70842198573
212073,25663.46056619003
212074,17939.282387446427
212075,28310.23460286814
212076,34692.24738889376
212077,30900.591446393824
212078,47234.514692777986
212079,22242.883078192404
212080,69085.31866088262
212081,30506.393622898297
212082,23748.277688520124
212083,44722.99965705319
212084,52182.34751648665
212085,75426.07717282069
212086,47408.406261954675
212087,38699.97766197612
212088,16357.430013453957
212089,42425.98113969573
212090,13486.636700247369
212091,53424.94377095134
212092,40119.76670604208
212093,16756.298008381404
212094,20989.456683488683
212095,32039.450341211952
212096,63821.13928845173
212097,14903.098441562472
212098,19588.407399172032
212099,14483.867727023286
212100,47341.97264173868
212101,11186.841082194773
212102,13010.833647412055
212103,44998.61661455235
212104,11972.876939177491
212105,22624.711399999305
212106,55226.745038814624
212107,44636.280965695696
212108,41975.1780769469
212109,54349.417109414455
212110,27826.361183073725
212111,56857.739180200835
212112,44193.27426969435
212113,11112.917711374605
212114,47629.07584468226
212115,20619.772044219106
212116,10344.85215413133
212117,39963.98180294557
212118,38354.89383423883
212119,41406.08423279235
212120,10742.860115707323
212121,13369.104525969487
212122,44649.11145032213
212123,20062.367755600593
212124,48773.47478190576
212125,43284.21382566832
212126,61941.55672786504
212127,57416.02640529308
212128,19912.85771915754
212129,41114.82815847642
212130,44876.301016401616
212131,41364.726926828036
212132,18778.895249322926
212133,47858.95113050885
212134,35435.914243374114
212135,11169.844818488582
212136,25630.808495487265
212137,44448.042813281034
212138,36998.19838368144
212139,15489.53226499362
212140,71786.00370245927
212141,36386.65330605026
212142,29339.349282735428
212143,17562.490045161365
212144,27959.03512056853
212145,37108.59855277193
212146,21032.768392487895
212147,19437.104703295336
212148,23533.58303557668
212149,22386.669447609824
212150,14540.110571256762
212151,25610.23599447293
212152,39778.64018097325
212153,48013.40706240631
212154,28977.28256569531
212155,66203.66652223523
212156,14968.428543541238
212157,64115.43604442952
212158,24883.764571828084
212159,36075.46134657494
212160,15741.596520737448
212161,21405.78002015083
212162,42667.89480622651
212163,51221.59750650075
212164,13942.211271354045
212165,37129.880430620775
212166,56580.819250437366
212167,53999.303602376225
212168,58785.17957620463
212169,14540.110571256762
212170,22045.881631348893
212171,36288.04836300403
212172,39047.75846896355
212173,44766.7816434134
212174,26922.55876470951
212175,35035.47545086422
212176,50560.666530544746
212177,24524.21867914181
212178,21697.832084159843
212179,15259.567518905144
212180,31100.643540319157
212181,11623.676807010714
212182,45019.80471122649
212183,55755.178524788746
212184,38330.91644788786
212185,23806.57979964975
212186,14524.467090569646
212187,29342.419304747193
212188,63992.42739919003
212189,25588.641028043225
212190,46407.0716796171
212191,24330.68678181749
212192,19385.178007740495
212193,23782.29082567556
212194,47549.19045401396
212195,12724.970627322946
212196,34088.24459015559
212197,44722.99965705319
212198,38240.49291135288
212199,46496.50541464284
212200,24752.507174986793
212201,19169.62723105864
212202,36434.17107719343
212203,57223.00979747192
212204,29955.563659419007
212205,54129.54970199481
212206,29245.773307680534
212207,49263.109503771564
212208,12110.447518904912
212209,32562.631701993618
212210,40490.85484290937
212211,45522.20690087827
212212,54864.26913742907
212213,11350.185792999906
212214,24415.9212342736
212215,18210.54845705138
212216,59323.65309440859
212217,56790.58164569824
212218,46334.04959677508
212219,54088.1323016057
212220,48965.80287658558
212221,17630.04900006272
212222,11809.79649537886
212223,16452.564794183214
212224,57998.52002644558
212225,35024.08551738018
212226,32633.187611501333
212227,30535.91928865069
212228,42242.958526718256
212229,20858.69226053933
212230,60191.44203604776
212231,31067.157948259362
212232,11346.317085829525
212233,22820.89508357408
212234,69315.55083136474
212235,49369.14613022851
212236,55963.522268849185
212237,18468.10376882954
212238,17631.824250115216
212239,36287.51548783269
212240,44208.43222351831
212241,18538.49379426444
212242,15434.99461571468
212243,31019.939332675367
212244,61407.14642609441
212245,18098.03475242662
212246,12032.497925843865
212247,19473.808515835422
212248,44836.409227671706
212249,40229.18570023299
212250,41810.643499971964
212251,50947.31615972619
212252,27038.950013115536
212253,47101.39050443828
212254,18474.454718457513
212255,27959.03512056853
212256,14083.174885001568
212257,61926.10851079421
212258,25536.34902751638
212259,56463.94421822877
212260,48982.194843033685
212261,41270.52826074695
212262,36172.30369418972
212263,45976.44335966855
212264,32056.200948499103
212265,60797.456549387294
212266,58934.57861722484
212267,61375.61479182008
212268,49796.66976860305
212269,10070.261830435415
212270,49318.19060874822
212271,50188.29086085831
212272,61279.67630668691
212273,19765.764454543194
212274,15220.230117761192
212275,65091.39742225532
212276,40894.20175857809
212277,18360.91919074008
212278,59992.68240325013
212279,33019.56899972982
212280,20425.530133238346
212281,17712.52571427372
212282,57077.123592684526
212283,27977.391813807433
212284,12934.258367993196
212285,21631.48375432934
212286,29343.266079045443
212287,30664.09367324265
212288,52614.48211170906
212289,12913.667855490265
212290,15724.128784213124
212291,35282.46732668402
212292,27745.233150944132
212293,55184.94078285707
212294,23675.882930734446
212295,24972.637887151766
212296,21652.59399872356
212297,21879.703758437223
212298,17740.455225871327
212299,14385.602798224341
212300,28792.517568827294
212301,49103.719419332316
212302,22000.770040305473
212303,17508.618417857415
212304,46918.114538537564
212305,37780.86943370762
212306,45192.126329830564
212307,37103.168058945404
212308,28671.48905922613
212309,40899.44037166183
212310,11148.57561618207
212311,16029.071762175088
212312,51396.53235458849
212313,62150.731526678326
212314,43804.62475672776
212315,45261.44205771225
212316,12391.711236122957
212317,34895.03742746181
212318,39782.085132647015
212319,10864.536828500268
212320,13378.472771942754
212321,45938.95931297063
212322,61351.88478650652
212323,17141.344870935547
212324,73663.76861865532
212325,18553.498440955118
212326,29935.15105360224
212327,12782.307781545345
212328,36854.64364294389
212329,38130.039383438096
212330,36564.9709807811
212331,30081.182701563484
212332,49132.788463913625
212333,24775.25616554232
212334,24262.4028417203
212335,40970.361613113084
212336,11267.866950655876
212337,35034.18308763318
212338,55913.739556294284
212339,36029.34615248039
212340,29405.696091153713
212341,12288.249819741663
212342,49444.78380628519
212343,42864.47915946696
212344,20596.133132463
212345,36165.18606768751
212346,39071.84959498349
212347,19501.196408801417
212348,28849.973354204027
212349,50600.01255763205
212350,18403.635955146718
212351,62295.3776140918
212352,33964.21535609148
212353,61487.72526499735
212354,42775.882647531536
212355,16477.190784500945
212356,31037.426207334614
212357,49055.4600765837
212358,13128.90904565489
212359,19035.645094964722
212360,65993.19846452084
212361,47104.956078260846
212362,29422.912069737482
212363,23544.335323079773
212364,15092.8687648283
212365,51311.526565971355
212366,10078.5866385702
212367,27881.05792265004
212368,37597.43454914339
212369,47914.80115630331
212370,42519.11326410151
212371,13361.439024646834
212372,34867.24458006323
212373,13054.152596078897
212374,39782.085132647015
212375,48455.77470178123
212376,10968.686760949324
212377,40104.44207840848
212378,52071.59294420962
212379,15419.713255740178
212380,34772.852553050194
212381,50003.33232662745
212382,54696.617901662314
212383,11770.155425297758
212384,16916.512353852406
212385,37734.841160428005
212386,18928.600809393174
212387,36223.6098177349
212388,53424.94377095134
212389,38296.64802240392
212390,11929.267123529971
212391,33291.86657197782
212392,15337.51353467872
212393,35630.777654675345
212394,60885.81629742677
212395,52600.569351689264
212396,10844.365508981185
212397,21080.60734407971
212398,25695.171800586184
212399,16032.156038385516
212400,26081.1974439327
212401,42042.482520119804
212402,38020.9425255873
212403,40115.67348343804
212404,48205.59508292325
212405,32313.041677283923
212406,37047.54862521135
212407,60870.579727925266
212408,47783.45534101904
212409,13027.55366381647
212410,48773.47478190576
212411,45365.51851394785
212412,44545.03136904058
212413,28272.874932970284
212414,20940.15786995872
212415,18266.280162746098
212416,24984.842552777318
212417,57478.67438183024
212418,52052.90675384082
212419,54365.06036100341
212420,32912.266175583005
212421,16148.894302967317
212422,26718.36755659442
212423,11292.974211582927
212424,11233.632413295307
212425,32309.17184771932
212426,67493.57738115918
212427,46085.27187662161
212428,44011.446602551536
212429,52433.86924290982
212430,18673.484021024102
212431,25262.38636080114
212432,24219.557144708226
212433,61039.744355099225
212434,29523.880555296313
212435,49367.29131552338
212436,58973.058918263734
212437,55049.70823924915
212438,26280.598360843596
212439,16774.414719724988
212440,12814.424869306793
212441,33359.93494352119
212442,15156.684442544265
212443,50434.64937801172
212444,18616.575188847262
212445,42900.441474575055
212446,19315.63734334539
212447,38532.29346562416
212448,60489.35393706171
212449,27630.049063285667
212450,32547.54924184589
212451,16866.68867321182
212452,36252.2123233721
212453,29201.788826164127
212454,41556.22135274457
212455,11430.017147522847
212456,51475.37300866865
212457,15141.549249832346
212458,11841.976363069927
212459,11192.52892175066
212460,31137.46069325764
212461,26695.33892796621
212462,46197.78239697566
212463,16140.609053141592
212464,38468.21962854481
212465,59451.44378033158
212466,31442.022743602665
212467,31891.62923365608
212468,54927.447830799116
212469,23476.280527014664
212470,61668.67900842814
212471,18729.74182012546
212472,48712.65198320267
212473,10594.301540243207
212474,28293.577857718883
212475,53692.747514045295
212476,22652.286357176687
212477,12401.320857630986
212478,40608.687687251935
212479,50435.27771538662
212480,53557.943379138196
212481,15145.278521484723
212482,54201.30794809574
212483,39296.07836250266
212484,28754.99133285057
212485,17630.232921397415
212486,11667.821060151284
212487,55693.29226552155
212488,33744.39984608066
212489,23416.540344710902
212490,52366.20229733234
212491,54844.131175402516
212492,16875.765487683544
212493,42333.65572667833
212494,18980.923677525137
212495,15510.306865136816
212496,25251.793208328123
212497,46625.83122610788
212498,12947.16312940327
212499,10958.131412472054
212500,21324.241935453105
212501,17977.09592400222
212502,48689.728137545506
212503,11016.301692615601
212504,29600.48843373188
212505,13754.772509592647
212506,27849.07166343631
212507,29613.358945517626
212508,68332.28266391523
212509,37900.498568885356
212510,17841.892976194435
212511,59405.7638455169
212512,18894.235516527275
212513,65399.11568927023
212514,71302.54662857731
212515,12730.21274075051
212516,18549.42074567865
212517,41796.54417806243
212518,49544.51499031625
212519,25990.815343348557
212520,15471.091629695966
212521,53658.041844602776
212522,10959.042514520464
212523,20876.09240349427
212524,14206.944554170428
212525,42399.74413048703
212526,73827.99854975904
212527,15940.080841647907
212528,45522.07524234881
212529,31342.305625421777
212530,10699.734378751999
212531,43329.64528267758
212532,52184.41380900093
212533,11349.382135724021
212534,10543.251530283018
212535,67515.67745750069
212536,33793.42483816424
212537,37262.429054932305
212538,11278.365988279478
212539,34196.96031356784
212540,44478.91077830462
212541,12430.60681500887
212542,36412.04908336267
212543,41430.32642075263
212544,29125.414391080456
212545,13855.897517397196
212546,60199.37201111986
212547,41060.63822516228
212548,30004.84817622429
212549,47258.91307749104
212550,32034.10698151697
212551,68347.86235126048
212552,38546.52417890149
212553,55494.76801319781
212554,20981.320593270928
212555,27788.024624241796
212556,44519.49607337874
212557,31747.389731417734
212558,55913.71437263559
212559,19328.845277578675
212560,19452.08537705855
212561,12009.930424168972
212562,31432.671737606935
212563,24914.090720141692
212564,25556.835830864573
212565,41330.24505633944
212566,26908.88008194487
212567,40618.236724152644
212568,38612.39878366291
212569,31299.8162725942
212570,43433.105928735655
212571,38333.939259038234
212572,53620.950350108964
212573,62719.65745192388
212574,34251.99468647258
212575,48162.82347137193
212576,12318.686688174841
212577,19533.73385536397
212578,34613.42940187357
212579,45814.04231461351
212580,57456.94149643148
212581,32172.11341104817
212582,13012.351276219164
212583,45920.17752514671
212584,58805.48947973824
212585,20627.84916707857
212586,25942.473099707433
212587,56297.12427723885
212588,30269.45030940778
212589,14310.379438766955
212590,70047.19082239158
212591,25433.59131882911
212592,42972.64154460511
212593,30149.49244021565
212594,50671.672705474426
212595,38888.80882760769
212596,53996.4976138422
212597,13898.88681231852
212598,31796.055037445254
212599,45401.2153087393
212600,22588.877938104266
212601,34377.15941690583
212602,47258.91307749104
212603,57100.44083815103
212604,12608.33165038447
212605,39724.12214578688
212606,23812.470322209167
212607,33572.08779195114
212608,40799.10149296397
212609,13291.821864382342
212610,51817.691523048314
212611,16996.903809633863
212612,39478.67167197749
212613,37728.088518422526
212614,20963.972356448518
212615,10565.83679730503
212616,34305.03638863542
212617,35100.976175631346
212618,57708.97044196486
212619,12536.286956004598
212620,42503.99966298346
212621,64785.077312311696
212622,53524.580019473746
212623,26835.640740239658
212624,29714.252996536972
212625,44426.47894481559
212626,47253.440129267656
212627,22924.929096570453
212628,12286.012237940937
212629,16971.512729414644
212630,25577.13694399838
212631,12477.627219681866
212632,35486.73623058538
212633,19845.07379612011
212634,31008.590805961623
212635,23729.918031450987
212636,17755.692391999855
212637,15943.224854054479
212638,53171.86008778632
212639,34970.590146074406
212640,28523.23693267793
212641,55505.951923787135
212642,38394.827558355915
212643,23838.557994216135
212644,33322.21710113672
212645,21672.391707155395
212646,21888.465074011816
212647,27005.865728346744
212648,49275.134558717495
212649,39286.32842995923
212650,32332.154736589513
212651,42469.5206038317
212652,23640.487959276124
212653,11573.184983475358
212654,48314.40418260457
212655,27516.505169032134
212656,14561.949760535052
212657,44766.94312098144
212658,42037.98243342393
212659,36820.601002218384
212660,47229.5394235425
212661,60015.981189163955
212662,27377.426556999944
212663,42507.2598765087
212664,13869.465735601347
212665,41880.205954250625
212666,30111.545282854433
212667,60781.240051901426
212668,44564.03046190378
212669,54585.699728917854
212670,36793.90274964625
212671,43900.77938401755
212672,35748.688363184454
212673,18012.716691175367
212674,38450.69268846066
212675,16680.015234021823
212676,50716.06195401044
212677,10852.394921234554
212678,13008.573932599922
212679,42344.99712798154
212680,57083.524437500564
212681,11377.666917120852
212682,42803.02326413936
212683,40869.41035306693
212684,21374.63370952212
212685,25875.50820169702
212686,23955.842670433467
212687,39304.05854748276
212688,34085.30226884929
212689,28694.87260986956
212690,13507.146852816448
212691,10890.975374099758
212692,23073.187686917336
212693,14526.634536547783
212694,13081.485610202659
212695,28657.779178640798
212696,58751.3386700424
212697,60526.38676802273
212698,44721.69950585993
212699,33825.03382882831
212700,36063.89866875889
212701,72703.61287584568
212702,53110.50845564685
212703,34669.947262875074
212704,52397.407193987696
212705,52448.16944232219
212706,34742.527614126564
212707,30401.062251486324
212708,39147.38069070307
212709,17392.631516715537
212710,34755.947650064154
212711,24758.865694614124
212712,21583.520067003403
212713,65843.939136241
212714,56397.74243075958
212715,47218.51096938097
212716,38809.25270431111
212717,25409.21364753691
212718,47599.15931396003
212719,49989.13273220692
212720,47947.94122273025
212721,22146.42191432419
212722,22866.471247107165
212723,10847.36048469317
212724,54349.60350771841
212725,50206.24565590607
212726,12037.164172732413
212727,49464.388517970496
212728,44742.82855525526
212729,30850.521776564114
212730,30746.18253625473
212731,38929.807926115536
212732,14419.396577818887
212733,35605.65407108729
212734,13400.48686189544
212735,16066.434776910162
212736,22526.795948969506
212737,29736.312371272314
212738,16582.084823203906
212739,43634.05049454394
212740,19220.242742773265
212741,15138.871170141632
212742,17755.080625147617
212743,52358.29612166484
212744,27691.627689976027
212745,12905.521604716978
212746,13430.22085927868
212747,73619.3110154799
212748,57975.09867128818
212749,16817.033608893125
212750,32142.454222915636
212751,24694.391874488978
212752,20028.32002555557
212753,35727.9287836203
212754,22066.057770940966
212755,26629.672031471677
212756,31500.38062728121
212757,23337.880619350264
212758,40628.185158796274
212759,41276.859592390625
212760,43065.211073888866
212761,13363.378245409374
212762,14034.04229674045
212763,61822.99450313434
212764,35591.63802498947
212765,44161.000030051735
212766,33398.46432269371
212767,13696.08321413564
212768,33381.528393868255
212769,23886.379539867903
212770,28643.001002533965
212771,13628.59350918714
212772,36075.46134657494
212773,17697.552202220526
212774,55651.12096796967
212775,23724.119497188996
212776,71698.95450281435
212777,22507.69929522421
212778,13875.523459719792
212779,63344.45137129318
212780,69156.47079766616
212781,40490.85484290937
212782,11503.796855712046
212783,32117.396372717965
212784,37924.19392674119
212785,17904.986143201415
212786,31521.844051825025
